        X1         X2         X3         X4         X5          Y
      -1.0   0.697608   0.428524        1.0        5.0  -0.264537
      -1.0   0.963283  -0.831182        3.0        9.0  -1.397349
       3.0   1.099099  -0.234766        3.0        0.0   0.355874
      -3.0   0.067144   1.023581        4.0        0.0   0.989648
       1.0   0.087582   1.391856        4.0        8.0  -0.536385
       1.0   0.022267  -0.234210        2.0        3.0   0.135970
       1.0   1.237594   0.898823        1.0        7.0   1.034787
      -3.0   1.136975   0.086013        2.0        0.0  -1.970612
      -3.0   3.402445   0.585554        2.0        2.0   0.179123
       1.0   0.242568  -0.252943        4.0        8.0  -0.259822
       1.0   1.336750   0.248369        1.0        1.0  -0.414395
      -1.0   0.551887  -0.044231        2.0        2.0   0.675210
      -1.0   0.112978   1.205717        1.0        7.0   0.379390
      -3.0   1.538252   0.122730        0.0        7.0   0.586678
       3.0   0.179114  -0.560280        1.0        5.0   0.906409
       3.0   4.600147  -0.432171        4.0        3.0  -1.397539
      -3.0   0.120615  -0.674063        4.0        6.0  -0.245869
       1.0   1.064079  -0.953459        3.0        2.0  -0.502687
      -3.0   0.093771   1.499938        1.0        4.0   0.915567
       1.0   1.689250  -2.807697        3.0        7.0  -0.112781
       1.0   0.718470   0.386454        1.0        9.0  -0.702788
      -1.0   0.734523  -0.206315        4.0        7.0  -1.550263
      -1.0   1.365931   0.826882        3.0        8.0  -0.538911
       1.0   0.701056  -0.421277        0.0        1.0  -1.006442
      -3.0   0.273007  -0.543912        1.0        8.0   0.104480
      -3.0   0.318051   0.132619        4.0        5.0   1.397316
      -1.0   0.576071  -0.023836        1.0        0.0  -2.124971
      -1.0   0.052236   0.871937        0.0        7.0  -0.886012
       1.0   0.034035   0.134058        1.0        6.0   0.418461
      -3.0   0.241602  -1.334100        4.0        6.0  -0.236403
      -1.0   4.113913  -0.214295        2.0        7.0   0.253455
       1.0   0.195854  -1.067103        0.0        1.0  -0.221502
       3.0   0.683592   0.114557        0.0        2.0  -0.802619
      -3.0   0.128424   0.279406        1.0        3.0   0.234617
       1.0   1.004652  -0.603573        4.0        3.0  -2.114883
       1.0   0.493200   0.140643        0.0        2.0   0.286903
      -1.0   1.129868  -0.638039        2.0        2.0   2.230132
       3.0   0.045074   0.681955        1.0        1.0  -0.418923
      -1.0   1.612349  -1.300513        3.0        3.0   1.107442
       3.0   3.802955  -0.594721        0.0        6.0  -1.012633
      -1.0   0.072367   0.576308        1.0        0.0   1.569379
       3.0   0.168223  -0.271317        4.0        8.0   0.998377
       1.0   0.107836  -0.217612        4.0        8.0  -1.327532
       1.0   3.424427  -1.125899        4.0        2.0  -0.632319
      -3.0   1.670094   0.434435        3.0        1.0  -0.651227
       3.0   0.704181   0.725373        0.0        5.0  -0.061834
       1.0   0.004313   1.894342        1.0        3.0   0.342686
      -1.0   0.544373  -0.719421        0.0        7.0   0.693458
       1.0   1.921276   0.138337        1.0        4.0   0.497078
       3.0   0.465839   0.183690        0.0        8.0  -1.239205
       3.0   0.039344   0.832659        1.0        0.0  -0.118254
      -1.0   1.190290  -0.300708        3.0        9.0  -0.530747
      -1.0   2.676807   1.431437        1.0        6.0  -0.098819
       3.0   0.779447   0.152219        1.0        8.0   0.863426
      -1.0   2.999876   0.404715        1.0        4.0  -0.498086
       3.0   0.674183   2.071905        0.0        0.0   0.701187
       1.0   5.693344  -1.603927        3.0        8.0  -1.625053
      -3.0   2.213580  -1.271249        0.0        7.0   0.617274
      -1.0   1.045313  -0.855504        1.0        0.0   0.695096
