        X1         X2         X3         X4         X5          Y
       3.0   0.246316   0.249019        1.0        4.0  -1.521951
       3.0   1.693295   1.635301        2.0        5.0  -1.020769
       1.0   0.611664   0.421614        1.0        0.0  -0.309487
       3.0   0.951932   0.976266        1.0        1.0  -0.509138
       3.0   0.575288   0.838120        4.0        8.0   0.139290
       1.0   0.453636   0.557274        1.0        1.0  -1.256651
       1.0   0.800836   0.782699        1.0        6.0  -0.673097
      -1.0   1.029438   1.234982        2.0        3.0  -0.909719
      -1.0   0.314684   0.370388        2.0        4.0  -0.272309
      -1.0   0.011342  -0.037130        3.0        6.0   0.766468
      -3.0   0.130514   0.279733        3.0        9.0  -1.412991
       1.0   1.125768   1.083207        2.0        5.0   1.518865
      -3.0   0.159355   0.167641        1.0        6.0   0.698620
       1.0   0.991925   1.026692        1.0        3.0  -0.012246
      -3.0   0.559579   0.353757        1.0        0.0  -0.632167
       1.0   4.040740   3.912224        1.0        1.0  -0.848826
      -3.0   0.277796   0.201842        4.0        9.0   1.673306
      -3.0   1.429641   1.473497        4.0        7.0  -0.906808
      -1.0   1.846889   1.750339        2.0        8.0  -0.042959
       1.0   0.623170   0.565576        1.0        0.0  -0.914908
      -1.0   1.176639   0.996039        1.0        1.0  -0.107853
       1.0   0.278841   0.497585        1.0        9.0  -0.419211
      -3.0   0.552473   0.627452        1.0        1.0   0.154838
       1.0   0.690482   0.568314        1.0        0.0  -0.380162
       1.0   0.359046   0.403680        1.0        4.0   0.215809
       3.0   0.691090   0.774922        1.0        3.0  -0.160861
      -3.0   0.866789   0.837083        1.0        3.0   2.305988
       3.0   1.089970   1.061893        1.0        1.0  -0.291012
      -1.0   0.016454   0.025762        1.0        0.0   2.116565
      -1.0   0.611092   0.747213        1.0        6.0  -0.091685
       3.0   0.814668   0.680684        5.0        9.0   0.520496
       3.0   0.204800   0.205280        1.0        2.0   2.582106
       1.0   0.292492   0.295999        1.0        1.0   0.481567
      -1.0   0.516336   0.419019        1.0        2.0   0.536561
       1.0   0.353385   0.345264        1.0        4.0  -0.663376
       1.0   0.171026   0.152616        2.0        7.0   0.715412
      -1.0   0.396020   0.467106        2.0        5.0  -1.177030
      -1.0   1.636527   1.532083        1.0        2.0   0.158004
      -1.0   0.323014   0.298197        2.0        3.0   1.064937
      -1.0   0.395314   0.289462        1.0        1.0  -0.460149
      -3.0   0.222455   0.252502        1.0        6.0  -0.595138
      -3.0   0.029463   0.161581        1.0        0.0  -0.583569
       3.0   0.104539   0.118362        1.0        0.0  -0.378533
       1.0   0.592207   0.616077        1.0        7.0   0.930967
       1.0   1.368898   1.260502        1.0        3.0   1.227192
      -3.0   1.999956   2.142623        3.0        5.0  -0.873300
       3.0   1.004843   1.001236        3.0        8.0   0.276446
      -3.0   0.287332   0.178914        2.0        4.0  -0.291056
      -1.0   0.466905   0.503478        1.0        4.0  -0.353533
      -3.0   0.470582   0.545672        1.0        0.0   0.254150
      -3.0   0.871860   0.846643        1.0        2.0   0.275559
