        X1         X2         X3         X4         X5          Y
      -3.0   3.205972   3.206639        2.0        7.0   0.549202
      -3.0   0.082630   0.037545        4.0        9.0  -1.019231
       3.0   1.442269   1.482474        1.0        0.0  -0.326690
       3.0   1.648318   1.493954        1.0        1.0   1.872778
       1.0   1.063501   0.888340        2.0        5.0   1.057880
       3.0   0.265695   0.241147        4.0        7.0  -0.013499
      -1.0   1.412150   1.136054        2.0        3.0  -1.598892
       1.0   0.136793   0.213000        1.0        0.0  -0.839725
      -3.0   1.186645   1.157750        1.0        1.0  -0.982926
      -3.0   0.694814   0.660212        2.0        7.0  -0.490972
       1.0   0.740187   0.760332        2.0        7.0   1.646655
       3.0   2.343357   2.397206        1.0        3.0   0.340550
      -3.0   0.016228  -0.021545        1.0        2.0  -0.124669
       3.0   0.621557   0.650199        2.0        3.0  -1.649293
      -3.0   1.647124   1.492530        1.0        0.0  -0.033900
      -3.0   1.150799   1.066097        2.0        6.0  -1.274124
      -1.0   1.939169   1.872176        1.0        5.0  -1.133237
       3.0   0.257676   0.330548        1.0        0.0  -1.643356
      -1.0   0.063938   0.112444        3.0        7.0  -1.068076
       1.0   0.414737   0.515745        1.0        2.0  -1.346429
       3.0   0.749140   0.665159        1.0        3.0   1.607538
       1.0   0.241798   0.152098        1.0        2.0   0.351597
      -3.0   2.032445   1.882515        4.0        8.0  -0.744753
       3.0   0.761034   0.792960        1.0        3.0   0.761321
       3.0   0.130554   0.043778        1.0        5.0   0.850665
       3.0   2.335260   2.355694        1.0        1.0  -0.055379
       1.0   0.762788   0.729045        4.0        9.0  -1.017235
       1.0   0.039935   0.269085        2.0        9.0  -0.567973
       1.0   0.145349   0.224795        2.0        6.0  -1.129344
       1.0   0.575908   0.493274        3.0        7.0  -0.922728
       1.0   1.722936   1.654245        2.0        4.0  -0.909911
       1.0   0.380125   0.271939        1.0        3.0   1.850671
      -1.0   0.923424   0.912130        1.0        3.0   0.842740
      -1.0   0.800629   0.747002        1.0        7.0  -0.529489
       3.0   0.198674   0.237438        3.0        5.0  -0.072030
      -1.0   1.631984   1.774812        1.0        3.0   2.230480
      -1.0   1.756021   1.624821        1.0        4.0   1.011455
      -3.0   1.478206   1.295361        2.0        9.0   0.360111
       1.0   0.322576   0.401538        1.0        2.0  -0.319170
       3.0   0.251629   0.190885        3.0        9.0  -0.985328
      -3.0   0.934494   0.846430        1.0        8.0   1.023849
      -1.0   0.516919   0.476753        2.0        6.0   0.217997
      -3.0   0.598512   0.491743        2.0        5.0  -0.524038
       1.0   0.026719  -0.012456        2.0        4.0  -0.583232
      -3.0   0.007519  -0.086522        1.0        2.0   1.445614
      -3.0   0.023803   0.095990        1.0        1.0  -2.451837
       3.0   0.066057   0.117184        2.0        9.0   0.152156
      -1.0   1.788613   1.728959        2.0        5.0  -0.406257
       3.0   0.525096   0.480805        1.0        8.0  -0.341777
      -3.0   1.712126   1.914059        3.0        8.0  -2.114387
      -3.0   2.213972   2.159892        1.0        1.0  -0.336236
       3.0   0.319178   0.327835        2.0        7.0   1.173932
       1.0   1.119692   1.082116        1.0        7.0   0.868112
      -3.0   0.492670   0.604116        2.0        6.0   0.189276
      -1.0   1.808584   1.872230        1.0        6.0   1.372185
       3.0   2.123303   2.070624        2.0        5.0  -0.734822
      -3.0   0.531245   0.518557        1.0        2.0  -0.520801
      -3.0   0.307759   0.117872        2.0        8.0   0.006775
      -1.0   0.703345   0.555145        1.0        1.0  -0.671961
       1.0   0.198458   0.229137        1.0        9.0  -0.434447
       3.0   2.493147   2.421265        1.0        1.0   0.859339
       3.0   1.231552   1.114554        1.0        1.0  -0.552888
       1.0   0.691177   0.701687        1.0        0.0   0.600941
       3.0   0.871084   0.835039        1.0        4.0  -0.195088
       1.0   0.424441   0.436675        1.0        1.0  -1.687260
       1.0   1.057567   1.158111        3.0        6.0  -0.058873
       1.0   0.903345   0.960980        1.0        3.0   1.194199
       1.0   2.025312   1.965637        1.0        7.0   1.148976
      -1.0   0.495533   0.469628        1.0        5.0   1.542659
       3.0   4.868019   4.945594        1.0        8.0  -0.493134
      -1.0   3.248852   3.429889        1.0        8.0  -1.485543
