        X1         X2         X3         X4         X5          Y
       1.0   0.989123   0.887119        1.0        0.0   0.010827
      -1.0   3.123415   3.129728        4.0        9.0   2.357706
       1.0   0.806191   0.802086        1.0        1.0   1.065416
      -1.0   0.433556   0.290750        1.0        7.0   0.745005
       1.0   4.753522   4.843384        1.0        3.0  -2.239096
       3.0   0.080722   0.185972        1.0        1.0   2.332419
       3.0   1.070370   1.183290        3.0        5.0   0.603573
      -1.0   1.294889   1.320159        2.0        3.0  -1.445942
       3.0   0.097459   0.113660        2.0        6.0   0.281197
       3.0   0.183314   0.239994        1.0        1.0  -1.425783
      -3.0   1.255984   1.305872        1.0        0.0  -0.691826
       3.0   0.360740   0.482794        1.0        7.0   0.546631
      -1.0   0.404695   0.411937        1.0        4.0  -0.625739
       3.0   2.130407   2.083699        3.0        5.0  -0.173876
      -3.0   0.129705   0.201894        1.0        6.0   1.500952
       3.0   0.470520   0.554203        1.0        3.0   0.182018
       1.0   0.768947   0.541139        2.0        6.0  -0.432263
       3.0   1.837178   1.780924        2.0        9.0   1.346217
       1.0   1.901684   1.980737        3.0        9.0  -1.136597
       3.0   1.174623   1.101056        1.0        2.0   1.573478
      -1.0   0.300539   0.304670        2.0        7.0   1.300810
       3.0   0.754709   0.756959        4.0        8.0   0.013786
       1.0   0.761852   0.738236        3.0        9.0  -1.048069
      -1.0   2.014699   2.058122        2.0        7.0   1.401732
      -3.0   0.265517   0.242375        1.0        4.0   0.694895
       1.0   0.576572   0.480098        2.0        5.0   0.809710
       3.0   0.743703   0.719510        1.0        1.0  -0.251861
      -3.0   0.213447   0.170809        2.0        5.0  -0.723381
      -3.0   2.863218   2.916601        1.0        1.0  -1.367668
      -3.0   0.073499   0.095005        2.0        6.0  -0.132586
      -3.0   0.402681   0.326213        2.0        6.0  -1.256970
      -3.0   0.976860   0.971402        1.0        6.0   0.100259
       3.0   0.819928   0.792515        1.0        0.0  -0.014786
      -1.0   0.121865   0.106356        3.0        8.0  -1.001125
       1.0   1.033189   1.156911        2.0        6.0   0.752365
       1.0   0.083397   0.081450        1.0        9.0  -0.547513
      -1.0   1.227561   1.151266        1.0        0.0  -1.135008
       1.0   0.638177   0.519667        1.0        3.0  -0.380684
       3.0   0.520637   0.301542        4.0        9.0  -0.196529
       3.0   0.978856   1.009213        1.0        1.0   0.156281
       1.0   0.522054   0.575072        3.0        8.0   0.587047
      -1.0   1.308943   1.191470        1.0        9.0  -0.330198
       1.0   0.350536   0.284883        1.0        3.0  -0.539520
       3.0   2.663945   2.638593        3.0        7.0  -0.761097
       1.0   0.050910  -0.042879        1.0        3.0  -0.560757
      -1.0   0.936747   1.045092        1.0        3.0  -2.409454
      -3.0   0.730767   0.570188        1.0        1.0  -0.630018
      -1.0   1.302172   1.283258        1.0        3.0  -0.792875
