        X1         X2         X3         X4         X5          Y
      -3.0   0.123428  -2.019060        1.0        7.0  -0.480025
       1.0   1.308704   1.126255        1.0        0.0   0.162527
       3.0   0.673534   4.618422        4.0        9.0   1.044310
       3.0   1.838233   6.009669        1.0        0.0  -0.548239
       1.0   0.312004  -1.008890        1.0        9.0  -1.187958
       3.0   1.739299   4.859430        1.0        6.0   2.088351
      -1.0   1.061139  -0.607045        1.0        6.0  -1.462324
       3.0   0.795600   3.968585        1.0        4.0   0.485023
       1.0   0.926239   0.555756        2.0        4.0   2.108708
       1.0   0.672888   2.785750        2.0        4.0  -0.487153
       1.0   0.608730   2.597731        1.0        5.0  -1.905879
      -3.0   0.883917  -2.214192        3.0        8.0   0.481620
      -3.0   0.545690  -2.140758        2.0        5.0  -1.687271
      -3.0   0.017163  -3.835439        2.0        4.0  -1.651232
       3.0   2.123795   7.030507        3.0        6.0   1.148809
      -1.0   0.170573  -0.385265        1.0        4.0  -1.160827
      -3.0   1.142641  -2.243654        1.0        6.0   0.021225
       1.0   2.009593   3.374436        1.0        1.0   0.188260
      -1.0   0.075103   1.079994        1.0        5.0  -0.841940
       3.0   0.475176   3.675870        4.0        8.0  -0.067910
      -3.0   0.185743  -2.184521        1.0        2.0   1.536840
      -1.0   0.120996   0.771425        2.0        5.0  -0.191092
      -3.0   0.354880  -3.422496        1.0        1.0   0.035709
      -1.0   2.922295   2.391372        2.0        5.0   0.655004
      -3.0   0.031365  -2.801309        3.0        9.0   0.342338
      -1.0   0.079713   0.597292        1.0        3.0   1.184734
       1.0   0.374532   0.521415        2.0        8.0   0.811381
      -3.0   0.714958  -2.269266        4.0        9.0  -0.285440
       3.0   0.120865   2.929659        1.0        4.0   0.429336
      -1.0   1.602594   1.076216        4.0        8.0  -0.402317
      -3.0   1.647399  -0.977942        4.0        9.0   0.518008
      -1.0   0.684933   0.177800        1.0        3.0   0.011357
      -1.0   2.253161   1.345330        2.0        3.0   0.404429
       3.0   0.766641   4.600195        1.0        2.0   0.560866
      -1.0   0.867458   0.873681        3.0        5.0   1.256029
      -3.0   2.575231   0.718874        1.0        1.0   1.774935
      -3.0   1.887098  -0.541318        1.0        9.0  -0.119663
       1.0   0.557762   2.342926        2.0        9.0   0.374850
       3.0   0.239710   3.524732        4.0        8.0  -1.520129
      -3.0   1.112195  -2.303351        4.0        9.0   0.229632
      -3.0   2.138115  -0.799045        1.0        2.0   1.171951
      -1.0   0.014213  -2.015326        1.0        3.0   0.515790
       3.0   2.745939   6.542642        2.0        4.0  -0.747933
       3.0   2.051467   3.882260        1.0        2.0  -0.402401
      -3.0   2.828813   1.362083        1.0        7.0  -1.086248
       3.0   0.056444   1.619003        3.0        6.0   0.136295
      -3.0   0.814935  -2.559413        2.0        4.0  -1.331104
      -3.0   0.416059  -1.705295        2.0        6.0  -1.179579
      -3.0   0.586737  -1.996443        2.0        9.0   0.362353
      -3.0   1.066760  -0.836022        1.0        3.0  -0.242851
      -3.0   0.045516  -2.485582        1.0        1.0  -1.380777
       1.0   1.570137   3.102500        1.0        3.0  -1.054819
      -3.0   0.030844  -2.026957        1.0        5.0  -0.744802
       3.0   0.969129   2.765100        2.0        3.0  -0.036717
      -3.0   0.016333  -1.677261        1.0        6.0  -0.616277
      -1.0   0.150607  -0.702179        3.0        6.0   0.637619
      -1.0   2.331388   3.483576        1.0        2.0  -0.547972
      -3.0   0.787739  -2.263970        2.0        6.0   1.848298
       1.0   1.680990   2.196267        1.0        8.0  -1.548696
      -3.0   0.018150  -1.572088        1.0        0.0  -0.982239
       3.0   0.999684   3.262001        4.0        9.0  -0.427401
      -3.0   0.317960  -4.664000        2.0        5.0   1.460408
       1.0   3.027626   3.082049        1.0        2.0  -0.574192
      -3.0   1.397501  -1.987909        1.0        3.0  -0.433997
       3.0   1.927821   5.435352        1.0        4.0   0.034887
       1.0   2.821480   2.361192        2.0        3.0   0.103770
       1.0   2.166681   2.788633        3.0        9.0   0.789299
       3.0   0.435874   2.914720        2.0        4.0  -0.817251
      -3.0   1.620578  -2.296194        1.0        1.0   0.133563
       1.0   0.285845   1.507126        1.0        7.0  -0.526929
       1.0   0.135710   1.608727        2.0        7.0  -0.094664
       3.0   0.469526   3.873600        1.0        0.0   1.218257
      -1.0   0.492494  -0.728244        3.0        7.0  -1.005369
       3.0   2.323820   5.330365        1.0        3.0   0.614102
      -3.0   2.464187  -0.627768        2.0        7.0  -0.023565
      -3.0   2.455611  -1.851256        1.0        3.0  -0.863909
      -3.0   0.004571  -4.013463        1.0        0.0  -0.529605
      -1.0   0.131679  -2.823448        1.0        5.0   1.967238
      -3.0   2.008933  -0.354565        3.0        6.0  -0.983949
      -1.0   0.737175  -0.241841        3.0        5.0  -0.586841
       1.0   3.033287   4.337351        1.0        3.0  -0.982895
      -3.0   1.246826  -3.955786        1.0        6.0   1.064192
       1.0   0.406918   2.935358        2.0        3.0   1.160387
       3.0   1.646842   5.207289        1.0        9.0   0.143603
       1.0   0.534893   0.308345        1.0        0.0   0.240787
       1.0   0.922486   1.045122        1.0        6.0   0.863266
       1.0   1.719659   3.319900        1.0        2.0  -1.858006
      -3.0   0.022722  -3.480851        1.0        4.0  -0.365632
       3.0   1.272918   3.377728        1.0        7.0   0.405760
       1.0   5.585263   5.654397        1.0        7.0  -0.127910
       3.0   1.636339   2.046848        1.0        1.0  -0.670152
      -3.0   0.143227  -3.292716        1.0        5.0   0.418542
       1.0   0.341292   1.259120        2.0        4.0   1.853693
      -1.0   0.259729  -1.084107        2.0        4.0   0.324521
      -3.0   4.440854   0.573987        1.0        4.0  -0.618154
       1.0   1.675085   3.730683        4.0        7.0  -1.473179
