        X1         X2         X3         X4         X5          Y
       1.0   1.412811   0.949920        3.0        7.0  -0.582568
       3.0   0.971096   2.484089        1.0        2.0  -1.166863
       3.0   0.065294   3.231539        1.0        3.0   0.762809
       1.0   0.235839   2.414968        2.0        4.0  -0.626176
       3.0   1.430141   5.083961        1.0        2.0  -1.119169
      -1.0   2.111023   0.921619        1.0        5.0   0.709827
       3.0   8.497623  10.943158        1.0        3.0  -0.278477
      -1.0   1.661859   1.238443        1.0        6.0   0.213020
      -3.0   0.058504  -1.784387        1.0        6.0   0.001748
       3.0   2.422094   5.047001        3.0        8.0  -0.888050
       3.0   2.683898   6.178928        1.0        1.0   0.714632
       3.0   1.900330   4.749321        2.0        6.0   0.971318
       3.0   0.114057   3.428254        2.0        5.0   0.287186
      -3.0   0.144980  -2.880574        1.0        1.0   0.038408
      -1.0   2.307488   1.792514        2.0        3.0   0.436140
       1.0   0.204630   0.874022        1.0        1.0   0.660805
       1.0   0.066282   0.201189        2.0        4.0  -0.762518
       1.0   0.275088   0.382832        2.0        6.0  -1.298851
       3.0   0.569991   3.012397        1.0        3.0   1.261271
      -1.0   0.388181   0.282170        3.0        6.0   0.291504
      -1.0   0.011570  -0.921660        1.0        2.0  -0.110147
      -1.0   0.089631  -1.531800        2.0        4.0  -0.477796
       3.0   1.188402   5.572756        2.0        7.0  -0.960228
       3.0   2.182249   5.650101        1.0        4.0  -1.480762
       1.0   0.027557  -0.086725        1.0        0.0   0.627853
       3.0   2.527282   5.222718        1.0        0.0  -1.420676
       1.0   0.750231   1.160727        1.0        4.0   0.011837
      -1.0   0.065793  -0.874211        2.0        3.0  -1.027099
      -1.0   4.564687   2.858771        1.0        8.0  -2.034751
       3.0   0.154840   3.732330        3.0        8.0   0.711490
       1.0   0.046905   1.715414        3.0        7.0   0.569490
       1.0   0.524060   0.930341        1.0        7.0  -1.868410
       3.0   3.382544   5.468553        1.0        2.0  -0.872653
       3.0   2.461623   4.014963        2.0        3.0   0.563904
       3.0   0.361593   4.301598        3.0        9.0   0.903601
      -3.0   0.179485  -3.719694        1.0        4.0   1.485663
      -3.0   0.017352  -3.183335        1.0        2.0   0.814925
       1.0   0.339087   0.682550        1.0        0.0  -0.214777
       1.0   1.132139   1.595629        1.0        0.0  -0.065299
      -3.0   0.237781  -1.887770        1.0        0.0   0.757551
       3.0   1.505492   3.382808        3.0        9.0   0.960487
      -1.0   2.518765   1.609795        3.0        9.0  -1.474183
       1.0   0.111172   2.402760        1.0        2.0  -0.051940
      -3.0   0.801122  -3.177164        2.0        8.0  -1.234704
      -1.0   3.118493   1.956858        1.0        6.0   1.130618
       1.0   0.428479   0.839666        2.0        9.0  -1.516301
      -3.0   0.766522  -2.088871        1.0        9.0  -0.408775
      -3.0   1.102610  -2.294608        1.0        2.0  -0.268257
       3.0   0.224395   3.310986        2.0        8.0  -0.316556
       1.0   0.060436   2.000206        1.0        1.0   0.507831
      -1.0   0.572578   0.008804        4.0        8.0  -1.400694
      -1.0   0.921570  -1.133951        1.0        8.0  -2.266986
       1.0   1.142592   0.960263        2.0        4.0  -0.194860
      -1.0   4.028008   2.313342        1.0        1.0   0.137007
       3.0   0.712668   2.688041        2.0        4.0   0.758075
      -1.0   0.228800  -1.309314        1.0        3.0   1.879986
       1.0   2.233839   3.212918        3.0        5.0  -2.662335
      -1.0   0.859767  -0.261523        3.0        6.0  -0.814853
       1.0   0.680525   0.922355        3.0        9.0  -0.141042
       3.0   1.236830   5.714780        1.0        1.0   0.446770
       1.0   0.913222   0.716512        1.0        3.0   0.069208
       1.0   1.537950   2.386015        2.0        5.0  -0.093096
      -3.0   1.056075  -2.437799        3.0        8.0  -0.097111
      -3.0   0.400621  -2.407119        4.0        9.0   1.608354
      -1.0   0.153471  -0.570289        2.0        9.0  -0.025495
       1.0   1.170464   1.474089        1.0        0.0   0.172522
       3.0   0.832100   1.819053        1.0        1.0  -0.609238
      -1.0   0.535017   0.756287        3.0        8.0   1.039554
      -3.0   0.344819  -3.155340        2.0        6.0  -0.156395
       3.0   1.381522   4.045454        1.0        1.0   1.739465
       3.0   0.230973   2.323103        1.0        2.0  -0.316471
       1.0   1.747116   3.136333        2.0        4.0   1.174855
       3.0   1.117762   5.407485        1.0        8.0   1.323026
       3.0   0.034548   3.128623        2.0        6.0   0.741754
      -1.0   2.182027   2.039626        2.0        7.0   1.302854
      -1.0   0.026595  -2.176981        1.0        2.0  -1.853149
      -1.0   0.803626  -0.274544        1.0        2.0  -0.268777
      -1.0   0.014148  -0.871870        3.0        6.0  -0.305124
      -3.0   0.684184  -1.497416        1.0        6.0   1.670790
      -1.0   0.108295  -0.913941        1.0        7.0   0.660788
      -3.0   0.175756  -1.513701        1.0        6.0  -0.468687
       3.0   3.107813   7.241066        1.0        2.0  -0.092968
      -3.0   3.891232   0.253835        3.0        5.0  -0.859819
       3.0   2.254688   4.637705        1.0        3.0  -1.181688
       3.0   1.701236   3.944269        2.0        7.0   0.589440
      -1.0   1.026784   0.110528        1.0        0.0   1.314167
      -1.0   0.721050  -1.419590        5.0        9.0   0.104595
      -1.0   0.277831  -1.087555        3.0        9.0  -0.363418
       3.0   0.303992   3.504287        1.0        0.0   1.195367
      -3.0   1.111569  -1.755690        1.0        0.0   1.133797
       1.0   0.361172   1.112520        1.0        1.0   0.257914
      -1.0   3.046633   2.298776        2.0        3.0   0.017555
       1.0   0.553835  -0.294499        2.0        6.0   1.035956
       1.0   2.070647   2.663201        1.0        4.0  -1.024127
      -1.0   0.711396  -0.613693        4.0        8.0  -0.427471
       3.0   3.154156   4.566562        1.0        7.0  -0.465945
       3.0   1.555421   5.140667        1.0        9.0  -0.026833
       1.0   0.273577   0.949657        2.0        8.0   2.221137
      -3.0   1.989713   0.958288        1.0        6.0  -1.424846
      -1.0   0.875748  -0.940577        3.0        6.0  -0.088125
       3.0   0.364174   3.042500        1.0        1.0   1.805610
       1.0   0.617694   2.025830        1.0        9.0   0.094582
       3.0   0.287131   5.019994        1.0        2.0  -0.201081
       3.0   1.093655   3.496404        1.0        7.0  -0.759604
       1.0   0.065375   1.539781        1.0        2.0  -0.082848
       1.0   2.273391   2.440809        1.0        0.0   0.620736
       1.0   0.025283   1.998172        1.0        2.0   0.954725
       1.0   0.897625   2.660051        2.0        3.0   0.231019
      -1.0   0.415092  -1.806061        2.0        5.0   0.069342
       3.0   0.074922   4.405179        1.0        2.0   0.038350
      -1.0   0.890341  -0.220618        2.0        3.0  -0.585490
       3.0   0.308782   2.421318        1.0        0.0  -0.441732
       3.0   0.570504   2.623588        1.0        3.0   0.026557
       3.0   1.762146   4.935593        3.0        6.0   0.171395
      -1.0   0.036973  -1.152312        2.0        7.0   1.561408
       3.0   2.147417   4.355315        1.0        2.0  -1.405558
       1.0   1.071019   2.447100        1.0        2.0  -1.169688
      -3.0   0.654101  -3.085581        4.0        8.0   0.460492
       3.0   0.274480   1.074993        1.0        5.0  -0.433558
      -1.0   0.030947  -1.084914        2.0        7.0   0.063225
      -3.0   0.821655  -3.501161        1.0        4.0   0.433001
      -1.0   0.106686  -3.490925        1.0        3.0  -0.695402
       1.0   0.470416   1.019610        1.0        4.0  -0.537818
       1.0   0.006562   0.817245        1.0        5.0   1.015955
       3.0   0.471514   4.819654        2.0        5.0  -1.581852
       1.0   0.194081   1.621931        2.0        4.0  -0.756090
      -1.0   0.237578  -2.070662        1.0        3.0   0.831457
      -1.0   0.810887   0.755718        1.0        2.0   1.071073
       3.0   1.702782   4.717911        3.0        5.0  -1.142465
      -3.0   2.653049   0.364324        2.0        6.0   1.112122
       1.0   0.577996   2.104174        1.0        0.0   1.296265
      -1.0   0.104216  -0.202352        1.0        8.0   1.839454
       1.0   0.650307   1.724400        2.0        5.0  -0.276546
       1.0   1.836960   4.136391        1.0        0.0   0.215154
       3.0   0.115210   2.099658        1.0        0.0  -0.740500
       1.0   0.462052   1.458493        4.0        9.0   0.487315
       3.0   2.256468   5.523722        1.0        0.0  -1.335457
      -3.0   0.233132  -3.957122        1.0        4.0   1.901787
       1.0   0.777919   2.979316        3.0        9.0  -0.473663
      -3.0   0.551780  -2.713981        2.0        8.0   1.460394
      -3.0   0.134341  -3.649387        2.0        3.0   0.569646
       3.0   2.305376   5.928822        1.0        3.0   0.650593
      -1.0   0.281190  -0.042574        2.0        5.0  -0.241447
       1.0   0.023562   0.636673        1.0        0.0  -0.796225
      -1.0   0.112387  -1.297042        1.0        1.0  -0.916604
      -3.0   2.314072  -0.373920        1.0        2.0   0.501049
       1.0   0.580831   0.188345        1.0        1.0   1.576224
      -1.0   3.169655   3.732942        1.0        0.0  -0.838669
       1.0   0.449272   1.026637        2.0        3.0   0.171643
      -3.0   0.069263  -4.282173        1.0        2.0   0.591787
      -3.0   0.937477  -1.541459        1.0        3.0   1.832944
      -3.0   0.139063  -2.031044        1.0        2.0  -0.052876
       1.0   3.018164   3.894067        3.0        9.0  -0.618599
       1.0   0.310720   2.405047        1.0        2.0  -0.221607
       1.0   0.759177  -0.238628        3.0        9.0  -0.841047
       1.0   0.090032   2.292420        1.0        5.0   0.317064
      -1.0   0.402278   1.427474        2.0        6.0  -1.386087
       1.0   0.550967   1.955312        2.0        5.0  -0.517670
       3.0   1.028635   3.230532        1.0        2.0  -0.168310
       3.0   0.066860   3.726993        1.0        1.0  -0.977419
      -1.0   0.922521  -0.447231        1.0        3.0   0.102118
      -1.0   0.504643  -0.761922        1.0        1.0  -0.393791
       3.0   0.431230   3.063336        1.0        3.0  -0.431540
      -1.0   0.279799  -0.037593        2.0        9.0  -1.065641
      -1.0   0.053084   0.525504        2.0        4.0  -0.677390
