        X1         X2         X3         X4         X5          Y
       1.0   0.083730   1.433990        1.0        1.0  -0.588231
       3.0   0.126967   4.179591        1.0        1.0   0.197729
       3.0   0.202342   1.573433        1.0        0.0  -0.188991
       1.0   3.388069   3.828681        1.0        6.0   0.150077
       3.0   0.386475   3.130543        1.0        0.0  -0.858954
       1.0   0.276441  -1.158034        5.0        9.0   0.227181
      -3.0   0.953096  -2.595087        1.0        0.0   0.103986
       1.0   0.183265   2.802363        1.0        3.0   0.731668
       3.0   1.103641   4.691985        1.0        1.0  -0.866628
       1.0   2.440078   3.481452        2.0        3.0  -0.478129
      -3.0   0.237801  -0.819362        1.0        2.0  -0.641329
      -3.0   1.324778  -1.424346        4.0        8.0   0.619745
       3.0   0.608302   2.046399        1.0        9.0   0.222086
      -1.0   0.158660  -1.586609        1.0        7.0   0.923596
      -3.0   0.936153  -1.920444        3.0        6.0  -0.440963
       1.0   0.280771   0.341725        4.0        9.0  -1.087246
       3.0   0.329705   3.192901        2.0        4.0  -0.621857
      -3.0   2.011117  -1.133999        1.0        2.0  -0.531819
      -1.0   0.157800  -0.401360        1.0        2.0   1.546427
      -3.0   1.234077  -0.436947        1.0        1.0   0.432120
       1.0   1.276012   1.455737        4.0        8.0  -0.083911
      -1.0   1.183361   0.115728        3.0        9.0   1.029124
       1.0   0.023687   2.789845        1.0        2.0  -0.153852
      -3.0   1.481173  -0.782549        1.0        0.0  -1.119580
       3.0   0.460820   3.542621        2.0        3.0   0.088138
       1.0   0.243656   2.377134        1.0        2.0  -0.820623
       3.0   1.005052   4.325159        2.0        8.0   0.905329
       1.0   1.104282   1.222452        1.0        4.0  -1.308626
       1.0   0.081548   1.664671        1.0        9.0  -0.553693
      -3.0   0.383003  -3.206992        3.0        7.0  -1.063152
      -3.0   0.814754  -1.290249        1.0        2.0   1.815603
       3.0   0.540618   3.009036        2.0        5.0   0.709988
       3.0   2.054154   6.146905        1.0        0.0  -0.992057
      -1.0   1.228781  -1.013925        2.0        7.0  -0.426914
       3.0   0.111312   3.052694        2.0        6.0  -0.563272
       3.0   0.036205   2.886109        1.0        0.0   1.074984
       3.0   0.555216   3.931585        3.0        8.0   0.691217
      -3.0   0.966133  -3.952823        1.0        3.0  -0.086770
      -3.0   0.441099  -3.718184        1.0        2.0   1.580963
       3.0   1.320481   3.243295        1.0        1.0   0.118164
       1.0   0.897048   2.215070        3.0        8.0   0.827538
       3.0   0.227748   2.744968        1.0        2.0  -1.597799
      -1.0   0.057809  -0.118747        4.0        9.0  -0.650982
       3.0   0.597870   4.422644        2.0        4.0  -3.007814
       1.0   1.832900   3.362945        1.0        1.0  -1.876154
      -1.0   0.564005   0.408763        2.0        8.0  -0.594042
