        X1         X2         X3         X4         X5          Y
       3.0   0.154573   0.205763        2.0        8.0   0.395048
      -3.0   1.676150   1.585555        2.0        5.0  -0.127377
       3.0   0.245386   0.302882        1.0        2.0  -0.710728
      -1.0   1.189988   1.216632        1.0        4.0   1.181149
      -1.0   0.127565   0.302339        4.0        8.0   1.537379
       1.0   0.317222   0.119146        1.0        2.0   1.947608
       1.0   5.270174   5.289320        1.0        6.0  -1.255532
      -3.0   0.243080   0.170547        1.0        5.0   0.075259
      -1.0   1.689993   1.713932        1.0        2.0  -1.733355
      -3.0   0.160882   0.235128        1.0        6.0   0.204612
      -3.0   0.131740   0.095044        1.0        0.0   0.107444
       3.0   0.399477   0.262346        1.0        2.0   0.355199
       1.0   0.301569   0.274633        1.0        1.0  -0.165352
      -1.0   1.110501   1.182279        2.0        5.0   0.069568
       1.0   1.345128   1.558403        2.0        6.0  -0.677896
      -3.0   0.259719   0.297513        4.0        9.0  -0.375661
      -3.0   0.396437   0.392350        4.0        9.0  -0.993159
       1.0   0.537267   0.379542        2.0        9.0   0.062921
      -1.0   0.666526   0.660874        1.0        1.0  -0.347056
      -3.0   0.162817   0.157200        1.0        0.0   1.676688
      -1.0   0.848397   0.979504        1.0        2.0   0.001715
       3.0   0.632993   0.655137        1.0        5.0  -0.858335
       1.0   1.484063   1.390691        2.0        3.0   0.032700
      -3.0   4.341074   4.444476        1.0        6.0  -1.807113
       3.0   0.526204   0.532110        2.0        6.0  -1.449215
       3.0   0.928151   0.829746        1.0        0.0  -0.563997
       3.0   1.239556   1.147497        1.0        3.0  -0.079904
       3.0   0.056571  -0.034452        1.0        0.0   1.164843
      -3.0   0.427576   0.467190        1.0        4.0   1.234635
      -1.0   1.804188   1.805989        1.0        6.0  -1.521961
       3.0   0.616265   0.603255        3.0        9.0   0.768428
      -3.0   0.785371   0.823500        1.0        1.0   1.516853
      -1.0   0.661775   0.665553        3.0        8.0   0.283700
       1.0   0.451631   0.723574        1.0        6.0   2.566108
      -1.0   6.674113   6.727856        1.0        1.0  -1.165362
       3.0   1.138008   1.105317        1.0        4.0   0.809421
