        X1         X2         X3         X4         X5          Y
       1.0   0.066295   1.438291        2.0        4.0  -0.413000
       3.0   0.337394   1.225427        2.0        6.0   0.549216
      -1.0   0.676577  -0.942386        1.0        6.0  -0.290180
       1.0   1.356759   1.375973        1.0        3.0   0.317422
      -3.0   0.350262  -2.486280        1.0        0.0  -0.036987
      -3.0   0.756235  -1.987942        2.0        3.0   0.206128
      -1.0   0.407516   0.258703        3.0        7.0   0.378742
       3.0   1.685807   2.954622        1.0        2.0  -0.109606
      -3.0   0.897400  -2.676907        1.0        2.0  -0.700605
      -1.0   0.728559   0.239745        2.0        4.0  -0.827968
       1.0   0.307880   0.371837        1.0        8.0  -0.069930
       3.0   0.655085   3.848180        3.0        9.0  -1.502447
       1.0   0.973120   0.901881        1.0        4.0  -0.769607
      -1.0   0.402767  -1.746868        2.0        5.0   0.055364
       3.0   0.208972   5.246498        1.0        1.0   1.420021
       3.0   0.197946   2.943569        1.0        6.0   0.102677
       1.0   3.722312   5.197952        1.0        1.0  -0.665982
      -3.0   2.989358   0.856479        3.0        8.0  -0.998739
      -1.0   1.530644   0.319637        5.0        9.0   2.038374
       1.0   0.894535   2.138510        1.0        2.0  -1.650664
      -1.0   0.703673  -0.987477        1.0        2.0  -0.325662
      -3.0   1.529427  -0.349993        2.0        3.0   1.636561
       1.0   0.288261   1.773945        1.0        8.0  -0.111123
       3.0   2.105533   3.909048        3.0        6.0  -0.063436
       3.0   0.557864   3.858253        1.0        4.0   0.708787
      -3.0   0.541775  -1.146550        2.0        5.0  -0.659103
       3.0   0.110936   3.684725        2.0        6.0  -0.722707
      -1.0   0.658234   0.237779        1.0        4.0   0.072549
       3.0   1.669097   4.193377        1.0        2.0  -0.550940
       3.0   0.379041   3.273611        3.0        7.0   1.392702
      -3.0   1.537193  -1.004902        1.0        0.0   0.821502
      -1.0   2.024880  -0.477650        1.0        1.0  -2.386363
      -1.0   0.031126  -0.477150        1.0        5.0   2.284533
      -3.0   0.296134  -1.904283        1.0        2.0   1.216569
      -3.0   0.486923  -1.265856        2.0        8.0   1.545933
      -3.0   1.855121   1.404123        1.0        6.0  -0.351643
       3.0   0.524702   4.716212        2.0        5.0   0.525280
       1.0   2.820477   4.559194        1.0        1.0   1.224394
       3.0   1.154566   4.980682        3.0        8.0   0.184095
       1.0   0.662943   1.601790        2.0        6.0   0.299437
      -1.0   1.025072  -0.471327        2.0        7.0   0.478521
       1.0   0.856283   0.402800        1.0        8.0   0.006968
      -3.0   0.189701  -3.134237        1.0        4.0   1.041437
       3.0   1.848064   3.467948        3.0        7.0   1.284320
      -1.0   1.953491   0.913315        3.0        5.0   0.470913
      -3.0   0.024638  -3.679182        1.0        1.0  -0.100351
      -3.0   0.588164  -3.481586        2.0        8.0   1.876399
       3.0   0.567945   4.588484        1.0        9.0   2.203615
      -3.0   0.634511  -1.260904        1.0        2.0  -0.518642
       3.0   0.458638   5.363930        3.0        7.0   1.178951
       1.0   1.447136   2.236494        3.0        8.0   1.274672
       3.0   1.203353   5.234738        1.0        3.0   0.569018
       1.0   0.655434   2.409379        3.0        9.0   0.276690
       1.0   3.947559   4.571993        4.0        9.0  -0.487965
