        X1         X2         X3         X4         X5          Y
       1.0   1.679648   2.376944        2.0        3.0   0.665850
      -1.0   0.112477  -1.299806        1.0        4.0   0.672605
       3.0   0.131444   0.794951        4.0        8.0   0.826805
       3.0   1.596362   5.280973        3.0        6.0   0.712189
       3.0   0.280693   2.734910        1.0        0.0  -1.136327
      -1.0   1.449989   0.304514        1.0        5.0  -1.035738
      -3.0   0.567303  -2.747383        1.0        6.0  -2.113683
      -1.0   0.840796   0.122736        1.0        2.0  -2.067384
      -3.0   0.626393  -4.222984        4.0        7.0   0.489884
       3.0   0.886052   4.396044        1.0        8.0   0.315145
      -1.0   0.688359  -2.362640        1.0        1.0   1.194044
      -3.0   0.428773  -1.262549        1.0        2.0   0.603908
      -3.0   6.550665   4.289858        4.0        8.0   1.330022
      -1.0   0.545145  -0.512573        1.0        6.0   0.494048
      -1.0   1.192681  -0.073144        4.0        9.0   0.353656
      -1.0   0.274086   0.896568        1.0        1.0   0.256008
      -3.0   1.566328  -1.154193        1.0        3.0  -1.583895
       3.0   1.173895   4.599235        1.0        2.0   1.002221
      -3.0   0.153013  -1.819014        1.0        4.0  -0.701110
      -3.0   0.341563  -3.064934        2.0        4.0   0.946192
      -1.0   0.017663  -1.719008        1.0        1.0  -1.284344
       3.0   0.583384   3.383400        2.0        5.0   1.076141
      -1.0   2.013057   3.072601        3.0        7.0  -0.228434
      -3.0   0.183206  -3.683459        2.0        4.0  -0.117787
       1.0   1.605013   1.317127        3.0        6.0  -1.360819
      -3.0   0.885473  -2.106180        4.0        7.0  -1.045380
       3.0   0.080836   5.155106        1.0        5.0   1.721468
       3.0   1.439783   2.417304        2.0        6.0  -0.060796
      -3.0   0.032424  -2.782298        1.0        0.0  -0.112219
       1.0   0.687194  -0.147171        1.0        3.0   0.963790
      -3.0   0.675291  -2.762311        1.0        0.0   2.448654
      -3.0   3.362089  -0.707481        4.0        9.0   2.861539
       3.0   0.190257   3.808808        3.0        7.0  -1.861450
      -3.0   0.720749  -3.458777        1.0        4.0  -0.648084
      -3.0   0.399740  -2.201065        1.0        1.0  -0.166900
      -1.0   0.850433   1.075064        1.0        6.0   0.710247
       3.0   1.775812   4.380661        1.0        2.0   0.140579
