        X1         X2         X3         X4         X5          Y
       3.0   2.342698   4.711089        1.0        3.0   0.345394
       1.0   3.383547   4.996636        1.0        5.0  -0.518819
      -3.0   2.758986  -0.593331        1.0        1.0  -0.782504
       3.0   1.364414   5.350260        2.0        4.0  -0.910527
       1.0   1.199693   2.023220        2.0        3.0  -1.393003
       1.0   0.633647   2.291937        2.0        7.0  -1.808042
      -1.0   0.692125  -1.111514        1.0        7.0  -0.442447
       3.0   0.966817   4.483683        4.0        8.0  -0.041926
      -3.0   0.561710  -2.249941        3.0        7.0   1.115567
       1.0   1.827501   3.727457        1.0        2.0  -0.042264
      -3.0   0.270974  -1.458289        4.0        9.0  -1.134058
      -3.0   0.516710  -3.670380        1.0        3.0  -0.163715
       1.0   0.149028   1.989413        2.0        3.0  -0.019279
       3.0   0.182711   3.159890        1.0        2.0   0.290242
       3.0   0.008649   2.757458        1.0        2.0  -0.430243
      -3.0   1.983713  -1.546819        1.0        8.0   0.469471
      -1.0   1.236690   0.025441        3.0        5.0   0.227048
      -3.0   0.366367  -3.565401        1.0        3.0  -0.517523
       1.0   0.664751   1.375940        1.0        3.0  -0.567733
      -3.0   0.182470  -3.444141        1.0        4.0   1.266957
       3.0   0.886145   4.572481        1.0        0.0  -0.045520
       3.0   0.938067   4.031325        1.0        8.0  -0.188696
      -1.0   0.079112   0.602282        1.0        8.0  -1.202078
       3.0   0.363279   3.318040        1.0        3.0   0.768641
       3.0   0.784325   4.240926        1.0        2.0  -0.033894
      -1.0   0.193084  -1.047654        3.0        9.0  -0.504750
      -1.0   1.424393   1.242410        4.0        7.0   0.001331
      -1.0   0.295951  -0.507379        1.0        0.0   0.425487
       3.0   0.552267   3.222335        1.0        2.0   1.448929
      -1.0   0.227670  -1.554860        1.0        2.0   0.351380
       1.0   2.011115   2.877480        1.0        2.0   0.484589
      -1.0   0.712882   0.864080        1.0        4.0  -0.692029
       1.0   0.429077   1.756794        3.0        9.0  -0.831060
      -3.0   0.751176  -1.365361        2.0        5.0   0.235561
       3.0   1.486049   4.753178        1.0        1.0   0.001291
      -3.0   2.154000  -0.325639        1.0        0.0   1.543382
      -1.0   0.696947  -0.307151        1.0        0.0   1.223537
       1.0   0.388950   1.525454        1.0        0.0  -0.683988
       1.0   1.406494   1.522948        2.0        5.0   2.075557
      -3.0   0.281430  -3.115122        1.0        8.0   0.875236
       3.0   1.272135   3.223559        1.0        5.0   1.409058
      -1.0   0.234420  -1.216587        1.0        8.0   0.701064
      -1.0   2.141717   1.322861        1.0        1.0  -1.349616
       3.0   0.609410   4.261563        3.0        8.0   0.753580
      -1.0   0.201678  -0.908431        1.0        1.0   1.170260
       1.0   0.737575   1.921492        1.0        4.0  -1.503421
      -1.0   0.139953   0.317907        2.0        5.0   0.165219
       1.0   0.105408   1.418619        2.0        4.0  -0.153059
       3.0   0.913655   4.213615        1.0        2.0   1.333987
       3.0   2.200544   5.462818        1.0        3.0   0.114917
      -3.0   0.703752  -2.295171        1.0        2.0  -1.780467
       1.0   0.087595   0.952553        2.0        4.0  -1.081708
      -3.0   0.108529  -2.904311        2.0        8.0   0.533221
      -1.0   1.100155  -0.321944        1.0        5.0  -0.609500
       3.0   0.183993   3.559808        2.0        3.0   2.528514
       1.0   0.009494   0.442055        2.0        3.0   0.171478
      -3.0   0.175625  -3.064401        1.0        0.0  -0.797164
       1.0   0.025504   1.286809        4.0        8.0  -0.414534
       1.0   0.128302   2.045609        1.0        2.0   1.623449
      -3.0   1.172488  -0.420027        1.0        5.0  -0.405015
      -3.0   1.344555  -1.951850        2.0        5.0   0.096703
      -1.0   1.202322   0.329817        3.0        5.0   0.143144
      -3.0   0.478737  -3.096484        2.0        8.0  -1.453165
       1.0   1.095176   2.926196        2.0        6.0  -1.240101
       3.0   0.476157   3.891958        1.0        2.0  -1.619509
       3.0   0.250272   2.598348        2.0        8.0  -1.846585
      -1.0   1.117021   1.132167        2.0        8.0   0.542664
       3.0   0.564879   4.054048        1.0        9.0  -0.258195
      -1.0   0.088457  -0.027963        2.0        6.0   0.114508
