        X1         X2         X3         X4         X5          Y
       3.0   1.150428   1.087358        1.0        1.0  -1.301231
       1.0   1.428585   1.558996        2.0        5.0   1.310173
      -1.0   0.981201   0.798469        3.0        8.0   0.892516
      -1.0   1.431081   1.438510        4.0        9.0  -1.178634
       1.0   0.362520   0.280739        4.0        8.0  -0.467550
       3.0   0.286220   0.249896        2.0        8.0  -0.132303
       1.0   0.245606   0.228885        1.0        1.0   0.230118
      -3.0   0.549040   0.622806        1.0        2.0   1.498971
      -1.0   0.045971   0.009271        2.0        7.0  -0.644772
       3.0   0.238322   0.411650        1.0        1.0   0.047021
       3.0   0.925642   1.049024        2.0        3.0  -0.237714
       1.0   0.593478   0.633570        1.0        3.0   0.216462
      -3.0   0.771722   0.708414        1.0        2.0   0.356464
       3.0   1.167659   1.178809        1.0        1.0   1.419247
       1.0   0.146269   0.090934        1.0        5.0  -2.252146
       1.0   1.248447   1.227295        1.0        1.0  -3.134404
      -3.0   2.863754   2.759779        1.0        2.0   0.513891
       3.0   0.493461   0.476713        1.0        5.0   0.659686
      -1.0   0.188750  -0.036543        2.0        4.0   0.160246
       3.0   1.624524   1.793594        1.0        0.0   1.538507
       3.0   0.036954  -0.145483        3.0        9.0  -1.009650
       3.0   0.444344   0.428184        1.0        3.0   0.053667
      -1.0   3.237023   3.215130        2.0        7.0  -1.342556
       1.0   0.575001   0.358796        3.0        7.0  -0.022633
       1.0   0.548430   0.439142        1.0        0.0   1.943243
      -1.0   1.341206   1.311905        1.0        5.0  -1.716770
       1.0   0.948376   0.919878        3.0        8.0   0.278277
      -3.0   2.369788   2.405774        1.0        2.0   0.781301
       3.0   1.382847   1.360538        2.0        5.0  -0.272406
      -1.0   1.768095   1.768392        3.0        5.0  -0.700406
       3.0   1.033477   0.816178        2.0        5.0   0.968548
       1.0   0.268329   0.316308        2.0        7.0  -0.585130
       1.0   1.256397   1.345601        2.0        4.0   2.398779
      -3.0   0.567842   0.646934        4.0        9.0   1.555749
      -1.0   1.196920   1.192827        1.0        0.0   0.930011
       3.0   0.501194   0.375633        2.0        6.0  -1.217988
      -3.0   0.034179   0.035158        1.0        4.0   0.208062
       1.0   0.227177   0.111720        2.0        3.0  -0.059549
       3.0   1.530411   1.600048        1.0        5.0   0.554590
      -1.0   0.935915   1.178874        1.0        6.0  -0.721076
      -1.0   2.464221   2.268518        1.0        2.0  -0.173089
      -3.0   4.857999   4.763975        1.0        2.0  -0.487804
      -1.0   2.546102   2.479833        4.0        7.0   1.946039
      -1.0   0.102013   0.079316        1.0        5.0  -2.315880
       3.0   3.998573   4.031730        2.0        8.0  -0.454582
       3.0   0.834198   0.952394        2.0        7.0   0.015840
      -3.0   1.231788   1.261901        3.0        7.0  -0.093857
       3.0   0.454467   0.565419        1.0        1.0  -0.500159
      -1.0   0.364594   0.504126        1.0        1.0   1.024870
      -3.0   0.974473   0.994503        1.0        1.0   0.845251
      -1.0   0.151011   0.134567        1.0        2.0   0.360726
      -3.0   0.565653   0.634520        1.0        0.0   0.008192
      -3.0   0.251916   0.187275        1.0        4.0   0.406381
      -1.0   0.158385   0.312028        1.0        2.0   0.218090
       3.0   0.387406   0.449295        2.0        3.0  -1.204456
      -3.0   0.125763   0.121846        1.0        1.0   0.401922
      -1.0   1.805069   1.834135        1.0        2.0  -0.220263
       1.0   0.216256   0.338364        3.0        6.0   0.466281
       3.0   0.115263   0.160046        2.0        6.0  -0.562849
       3.0   1.946368   2.050755        1.0        2.0   0.399382
      -1.0   2.161685   2.223905        1.0        5.0   0.764819
      -1.0   4.195009   4.158343        1.0        6.0  -1.520027
       3.0   1.133695   1.061331        2.0        3.0   1.170343
       1.0   1.021811   0.935526        2.0        4.0  -1.527250
      -1.0   0.448464   0.359489        1.0        3.0   0.959401
       1.0   2.667376   2.638090        4.0        8.0   1.967506
