        X1         X2         X3         X4         X5          Y
      -3.0   1.661610   0.134687        2.0        2.0   0.765281
       3.0   0.428919  -0.127849        3.0        6.0   0.493381
      -1.0   0.000086  -0.526176        1.0        8.0   0.273213
      -3.0   0.090792   0.059008        4.0        7.0  -0.772584
      -1.0   0.383975  -0.879299        1.0        8.0  -1.173106
      -1.0   0.182111   0.799943        0.0        3.0   0.262640
       3.0   0.321280   1.508942        4.0        8.0   0.455579
       3.0   0.478652   1.122241        0.0        0.0   0.629036
      -3.0   0.463157  -0.177004        1.0        4.0   0.241229
      -1.0   0.119976  -0.385787        3.0        4.0   0.890148
      -1.0   0.215841   0.145059        0.0        3.0  -0.415292
       1.0   1.272381   0.796520        2.0        3.0  -1.569357
      -3.0   0.995185   0.120375        3.0        0.0  -0.571515
      -3.0   0.617457   1.248166        2.0        1.0  -0.032982
      -1.0   0.342867  -1.455252        2.0        5.0  -1.128994
       1.0   0.572920  -1.173115        3.0        3.0  -0.291482
      -3.0   0.723698  -0.276245        4.0        7.0   0.762758
       1.0   0.178353   0.603388        1.0        0.0   0.242224
      -1.0   2.456759  -0.795735        2.0        7.0  -0.190367
       3.0   0.687613  -0.014264        0.0        5.0  -0.889307
       1.0   1.324973   1.423983        3.0        7.0   1.649566
       1.0   0.130361  -0.423900        4.0        9.0   0.276563
       3.0   4.637714  -0.904446        0.0        4.0   0.462696
      -3.0   0.011167   0.819663        1.0        0.0   0.968912
       3.0   0.187977   0.232362        2.0        1.0   1.571851
      -3.0   0.556636   0.548981        4.0        4.0  -0.072565
      -3.0   2.358688   0.280993        2.0        4.0  -0.107935
      -1.0   0.786379  -1.583793        2.0        4.0   0.848726
      -3.0   1.345698  -0.644901        1.0        2.0   0.861967
      -1.0   1.243133   1.514714        2.0        6.0   0.796807
      -1.0   1.465155   1.780601        1.0        7.0   1.022916
       1.0   2.854595  -0.206765        1.0        0.0   0.031977
       3.0   0.101852  -1.946595        0.0        4.0  -2.389591
       3.0   0.411453   0.643953        2.0        4.0  -0.958464
       1.0   0.813947   2.032304        4.0        6.0   0.367741
      -3.0   0.387902   0.420941        4.0        8.0  -1.310572
      -3.0   0.234692  -0.898585        2.0        6.0   0.123593
      -1.0   0.816621   0.421428        1.0        9.0   1.416278
      -3.0   1.021021   1.603574        2.0        6.0  -0.109551
       1.0   0.586381  -1.131886        1.0        8.0   1.179448
       1.0   0.149023  -0.983052        1.0        4.0  -0.870580
      -1.0   1.703405  -0.256229        0.0        3.0   1.271276
      -1.0   3.590783   0.299321        4.0        3.0  -0.508079
       3.0   1.130255  -1.036153        3.0        3.0   1.756814
      -1.0   0.043924   1.143514        3.0        6.0   0.061207
       1.0   0.865668   0.715345        4.0        0.0  -0.326922
       3.0   0.086767  -0.279850        0.0        0.0   1.234509
      -3.0   1.991641  -1.010136        3.0        4.0  -0.756360
      -1.0   1.761172   1.367631        0.0        6.0  -2.813548
       3.0   0.147905  -0.347016        4.0        6.0  -1.788226
       3.0   1.362985  -1.210281        0.0        5.0   0.288875
      -3.0   0.611626  -0.726790        3.0        8.0   0.367373
      -1.0   0.693209   0.597421        2.0        4.0   0.845619
       3.0   1.120828   0.855515        4.0        4.0   0.645240
      -1.0   0.047702  -0.379454        4.0        6.0   0.574859
       1.0   0.542861  -0.601605        2.0        9.0  -1.252104
      -3.0   4.354596   0.829460        4.0        7.0  -0.457341
      -1.0   0.028490   1.978443        1.0        9.0  -0.479258
       1.0   0.803530   0.444526        1.0        0.0   0.197138
       3.0   1.885135   0.502954        4.0        9.0   0.088688
       1.0   0.567113   1.814319        4.0        2.0  -0.028774
       3.0   0.018514  -0.648449        2.0        0.0   1.006459
      -3.0   2.021560   0.323737        2.0        6.0  -2.227203
      -1.0   3.104035  -0.548819        0.0        2.0  -0.686338
       1.0   0.619714   0.226765        4.0        1.0   1.772838
       3.0   0.197502  -2.810633        3.0        6.0   0.980894
       1.0   1.656463   1.980641        4.0        1.0   0.111722
      -3.0   5.797969   0.686621        3.0        9.0   0.951640
      -3.0   1.018726  -0.202120        3.0        2.0  -0.454204
       1.0   0.106349  -1.019532        0.0        9.0   0.353772
       1.0   2.337956  -2.244225        2.0        9.0   2.010227
       3.0   1.398234  -1.624784        1.0        4.0   0.155841
       1.0   0.294358   0.340067        4.0        8.0  -0.296354
      -3.0   1.759660   1.201023        0.0        0.0  -0.307300
