        X1         X2         X3         X4         X5          Y
       1.0   1.816405   3.986048        1.0        1.0  -0.241260
       1.0   1.489346   2.166004        1.0        2.0  -0.261272
       1.0   0.532756   0.342791        1.0        9.0   1.121958
      -1.0   0.789671  -2.321133        1.0        0.0  -1.029593
       3.0   1.695566   6.260454        1.0        4.0   0.099327
       1.0   0.109100   0.351802        2.0        7.0  -2.345234
      -1.0   0.013622  -0.757078        3.0        5.0   0.138670
      -3.0   0.045181  -2.559529        2.0        7.0   0.979144
      -1.0   1.221262   1.459135        1.0        1.0   2.377073
      -3.0   3.593461   1.279169        2.0        3.0   0.426427
      -3.0   1.061303  -1.185587        2.0        3.0   0.159944
       3.0   0.464249   3.430257        1.0        0.0   0.442703
      -1.0   0.463640   1.416761        1.0        4.0   1.217165
       3.0   0.000995   4.261323        1.0        9.0  -0.305684
       1.0   1.507758   2.560852        1.0        4.0   1.900236
      -1.0   0.933682   0.971914        3.0        7.0  -0.146947
      -1.0   1.352139   1.091021        2.0        7.0   0.308211
      -3.0   0.940023  -1.573308        2.0        4.0   0.901115
      -1.0   0.133103  -3.048053        3.0        9.0  -0.619753
      -3.0   0.045232  -4.052734        1.0        0.0  -1.300411
      -3.0   2.465356  -0.272134        1.0        2.0  -0.545740
       3.0   1.156359   3.238562        1.0        1.0  -0.858499
      -3.0   0.321048  -0.397791        1.0        1.0   1.324712
      -1.0   3.104050   0.921274        1.0        3.0  -2.564357
       3.0   1.181443   3.909116        1.0        3.0   0.476919
      -1.0   0.659301  -0.181754        3.0        8.0   0.330752
      -3.0   0.427714  -2.664675        3.0        8.0   0.430283
      -3.0   0.666163  -3.255628        2.0        4.0   1.204088
      -1.0   2.305333   2.758037        1.0        6.0  -0.169545
       3.0   1.718237   4.941962        2.0        5.0   1.177193
      -3.0   0.097205  -3.655610        3.0        6.0   0.698450
       1.0   2.934811   4.016791        1.0        1.0  -0.275596
      -3.0   0.919495  -2.224508        2.0        6.0   0.550654
      -1.0   0.110637  -0.811828        2.0        7.0   0.559598
       3.0   3.577881   6.647409        2.0        8.0   1.545512
       3.0   1.128805   2.584896        1.0        1.0   1.481176
      -1.0   0.502259  -0.463749        2.0        4.0  -0.068215
       3.0   0.263312   3.314648        1.0        4.0  -0.821849
      -3.0   0.075017  -1.811469        2.0        8.0  -0.595876
      -1.0   0.060333  -0.727957        1.0        7.0   0.840250
       3.0   0.047230   1.839805        1.0        3.0   0.258168
       1.0   0.444076   2.396738        1.0        3.0  -1.238948
      -1.0   1.258975   0.530520        1.0        1.0  -1.143441
      -3.0   1.040336  -2.230838        2.0        4.0   1.148899
       3.0   0.160006   4.120116        1.0        4.0   1.052322
      -1.0   0.421195  -0.181790        2.0        4.0  -1.166520
       1.0   1.871211   3.095822        4.0        8.0   0.914438
       1.0   2.103961   3.484760        1.0        1.0  -1.049034
       3.0   3.679043   5.619857        2.0        5.0   0.052962
      -3.0   0.672465  -1.542083        1.0        1.0  -1.338677
      -3.0   3.602376   0.707594        1.0        9.0   0.149336
       3.0   0.423906   3.349258        1.0        0.0  -0.340853
      -1.0   0.696888  -0.194007        2.0        3.0  -0.093795
       3.0   0.781372   4.326928        2.0        3.0   0.350101
      -3.0   7.342288   2.255119        2.0        6.0  -1.783866
       3.0   1.076588   2.870663        1.0        1.0   0.563943
      -3.0   0.220658  -2.072078        4.0        8.0   0.255744
      -3.0   0.609121  -4.878653        3.0        9.0   0.362827
      -1.0   2.517426  -0.041808        1.0        2.0  -0.618413
       3.0   1.087082   4.106080        2.0        4.0  -1.294490
       1.0   3.015882   3.763959        1.0        0.0   1.286735
       3.0   0.234002   2.822483        1.0        1.0  -1.052064
       1.0   1.591171   3.133999        2.0        6.0  -1.296179
      -3.0   1.892599  -2.292934        5.0        9.0   0.762041
      -3.0   0.079878  -4.252373        1.0        0.0  -0.862484
       1.0   0.553251   0.792219        2.0        5.0   0.282407
       3.0   0.492420   2.721952        1.0        2.0   0.016415
       1.0   1.018785   0.829977        2.0        6.0  -0.096109
       3.0   0.734483   3.438572        1.0        7.0  -1.042942
      -3.0   0.941873  -2.974474        2.0        6.0   1.739367
      -3.0   0.502732  -2.028963        1.0        1.0  -0.868914
       3.0   0.281532   1.543041        2.0        6.0  -1.010141
      -1.0   0.137995  -1.401682        1.0        3.0  -1.194612
       3.0   0.768795   3.053194        1.0        0.0  -0.194983
       1.0   0.052256   0.167967        4.0        7.0  -1.131860
      -1.0   1.445855   2.171054        1.0        7.0  -0.889489
       3.0   1.066287   3.208714        2.0        8.0   2.907472
      -3.0   0.284093  -2.183626        1.0        3.0  -0.623861
       1.0   1.758853   4.028512        1.0        1.0  -0.763761
       3.0   0.492617   3.855637        1.0        0.0  -0.245840
       1.0   3.546868   4.370251        2.0        4.0  -1.235184
       1.0   0.386739   2.187793        1.0        4.0  -0.751512
       3.0   0.333172   4.343268        1.0        5.0   1.106256
      -3.0   2.995150  -1.723051        1.0        1.0   0.512753
      -1.0   0.518245  -1.209394        1.0        3.0   1.299345
       3.0   1.650503   6.566231        1.0        0.0  -0.374517
       1.0   0.158029   1.005853        2.0        5.0  -0.837974
      -3.0   0.409990  -1.580446        3.0        6.0   0.485625
      -1.0   3.381657   0.280896        3.0        7.0   0.242484
       3.0   2.094227   5.916728        2.0        3.0   1.366659
      -3.0   0.597131  -1.606978        3.0        5.0  -1.171673
       3.0   3.408330   6.076323        2.0        4.0  -0.246094
      -3.0   0.117839  -4.595373        2.0        5.0   1.621810
       1.0   3.616599   4.336919        1.0        2.0  -0.568504
       3.0   0.962918   3.812125        1.0        0.0   0.945594
      -1.0   1.090785  -0.022890        2.0        4.0  -0.271845
