        X1         X2         X3         X4         X5          Y
      -3.0   0.407207   0.335349        1.0        4.0   0.764798
      -1.0   1.640754   1.617044        4.0        7.0   1.277219
      -1.0   1.994863   1.768991        1.0        4.0   0.390724
       1.0   1.088289   0.976215        1.0        1.0  -0.993783
      -1.0   0.667247   0.710917        2.0        3.0  -0.008481
      -1.0   2.422001   2.306897        1.0        2.0   1.003796
      -1.0   0.388390   0.422280        1.0        0.0  -0.821818
       3.0   3.364888   3.333084        1.0        3.0  -2.642087
       1.0   1.654437   1.442007        1.0        7.0  -1.060987
      -3.0   0.424978   0.352864        1.0        5.0  -0.455174
      -3.0   1.677189   1.668097        4.0        9.0  -1.050637
      -1.0   0.033123  -0.061116        1.0        3.0   0.370323
      -3.0   1.340301   1.376989        2.0        4.0   1.319162
       3.0   0.742668   0.764783        1.0        4.0  -0.322159
       3.0   0.308018   0.374953        3.0        9.0  -0.284579
       3.0   1.525679   1.507185        1.0        1.0   0.057102
      -3.0   1.672260   1.785828        1.0        2.0  -0.726549
      -1.0   0.417221   0.355304        2.0        5.0   0.297929
      -3.0   1.836303   1.717573        1.0        2.0  -0.801737
      -3.0   0.026488  -0.042606        1.0        3.0   2.759918
       3.0   0.823948   0.876718        1.0        9.0  -1.861031
      -3.0   0.650481   0.885356        1.0        2.0   1.072029
      -3.0   0.212446   0.211095        1.0        0.0  -0.149032
       3.0   0.169961   0.083599        2.0        4.0  -0.202308
      -1.0   3.538480   3.644488        2.0        3.0   0.810022
       3.0   2.093984   2.028058        2.0        6.0  -0.750524
       1.0   0.304404   0.196834        1.0        6.0   2.659825
       3.0   0.190780   0.217069        1.0        1.0  -1.018298
       1.0   2.371495   2.265881        1.0        4.0   0.670546
       1.0   0.132347   0.236198        4.0        9.0   0.463977
       3.0   0.165660   0.077278        3.0        5.0   1.291509
       3.0   0.189025   0.278774        2.0        4.0   1.216559
      -3.0   1.579105   1.524945        1.0        0.0  -0.919706
      -1.0   1.833651   1.746785        1.0        1.0   0.541335
       1.0   1.892724   2.041033        1.0        8.0   0.049670
       3.0   0.825940   0.883207        1.0        0.0  -2.339874
       3.0   4.179967   4.326167        4.0        9.0  -0.717153
       1.0   0.395939   0.557128        1.0        0.0  -0.211756
       1.0   0.818533   0.881611        3.0        9.0   0.332980
       1.0   0.737862   0.791626        3.0        6.0   0.805634
       1.0   0.025654  -0.035831        1.0        8.0  -0.766168
       1.0   2.138875   2.065384        1.0        1.0   0.341765
      -1.0   2.351275   2.312255        1.0        3.0   0.641920
       3.0   0.540654   0.564152        1.0        1.0   0.734088
      -1.0   1.240475   1.303886        1.0        3.0   0.392727
       1.0   0.303308   0.369006        3.0        7.0   0.746055
       1.0   0.426916   0.555749        1.0        4.0  -1.893708
      -1.0   0.164542   0.304533        2.0        5.0   1.441583
       3.0   0.538509   0.396544        1.0        9.0  -0.527047
       1.0   4.370088   4.538291        1.0        0.0  -2.109985
      -1.0   0.630857   0.667466        1.0        3.0   0.940283
      -1.0   0.584416   0.464690        1.0        0.0   0.372011
       3.0   0.927393   0.858309        3.0        6.0   1.702289
