        X1         X2         X3         X4         X5          Y
       3.0   0.006901   0.065000        1.0        3.0  -1.444802
      -3.0   0.744927   0.783648        1.0        5.0  -0.671660
      -1.0   0.181809   0.196304        1.0        2.0   0.472523
      -1.0   1.658803   1.817038        4.0        9.0  -0.261172
      -3.0   0.718541   0.799856        3.0        5.0  -0.435016
      -1.0   0.523670   0.451224        1.0        2.0  -0.790400
      -1.0   1.015846   0.938839        1.0        7.0  -0.718467
      -3.0   0.682389   0.705794        3.0        7.0   1.123308
       1.0   1.148614   1.144922        5.0        9.0  -0.575970
      -3.0   0.096514   0.141440        1.0        1.0   0.044444
      -1.0   1.029710   1.111131        1.0        0.0  -0.184047
      -1.0   0.767310   0.737687        2.0        5.0   0.246498
       1.0   0.372834   0.398679        1.0        3.0   1.445678
       1.0   0.654556   0.740569        2.0        6.0  -0.972486
       1.0   1.198537   1.281624        1.0        2.0   0.753507
      -1.0   1.333852   1.277952        2.0        3.0  -1.818704
      -3.0   0.169399   0.016306        4.0        7.0   1.035635
      -3.0   0.650736   0.681163        1.0        0.0  -0.313262
      -1.0   1.569520   1.528314        2.0        8.0  -0.056430
       3.0   4.198361   4.215365        2.0        6.0  -0.928273
      -3.0   1.514194   1.545800        3.0        6.0  -0.038501
       3.0   3.742465   3.821167        2.0        9.0   1.703507
      -3.0   2.250383   2.581441        1.0        8.0  -0.188177
       3.0   0.741123   0.786918        3.0        7.0   2.025979
      -3.0   3.656747   3.839364        2.0        8.0  -0.998444
       3.0   0.767199   0.607470        1.0        2.0  -1.308083
      -1.0   1.016745   0.933986        1.0        0.0  -1.453139
      -1.0   0.017302   0.077844        2.0        4.0   0.736238
      -1.0   2.413455   2.281504        3.0        5.0   0.096411
       1.0   0.017790  -0.074497        1.0        9.0  -0.683901
       1.0   0.649163   0.477554        1.0        5.0   0.427725
      -3.0   0.424886   0.373470        1.0        2.0  -0.151173
       3.0   0.272235   0.202330        1.0        7.0   0.960323
       3.0   1.829698   1.887484        1.0        0.0   0.097867
      -1.0   0.695909   0.786640        1.0        2.0  -0.564565
       1.0   0.181778   0.190981        4.0        8.0   1.324800
       3.0   0.499219   0.506613        2.0        5.0   1.512689
      -1.0   0.403268   0.511606        1.0        5.0  -0.355659
      -3.0   0.933234   0.842929        4.0        7.0   0.540209
       1.0   0.426750   0.600434        3.0        6.0  -0.201586
      -1.0   1.345863   1.431544        2.0        6.0   0.432563
      -3.0   1.238239   1.182182        3.0        8.0   1.904737
       1.0   0.557725   0.600849        1.0        3.0   0.587532
       3.0   0.118520   0.029897        2.0        6.0  -0.623780
      -3.0   0.115751   0.093374        1.0        6.0  -0.063175
       1.0   0.833439   0.822757        1.0        8.0  -0.050206
      -3.0   0.384181   0.330365        1.0        1.0  -0.182509
       1.0   2.241471   2.215007        1.0        0.0   0.134384
      -3.0   0.040918  -0.119438        4.0        8.0  -0.683454
      -1.0   0.057017   0.082950        1.0        0.0  -0.124064
       3.0   1.769268   1.723182        1.0        6.0   1.156859
      -1.0   1.362748   1.435067        3.0        9.0  -0.234999
      -1.0   1.076794   1.007577        1.0        1.0   1.535085
      -3.0   0.088878   0.015621        1.0        3.0  -0.969501
      -3.0   0.874196   0.993243        1.0        4.0   0.871691
       1.0   0.037212   0.125797        1.0        0.0  -1.400558
       1.0   0.062350   0.162040        1.0        1.0   0.596067
       1.0   1.542409   1.582073        2.0        5.0  -0.435315
      -1.0   0.032591   0.058993        1.0        5.0   0.767026
      -3.0   0.791495   0.835735        1.0        1.0  -0.190102
       1.0   0.529562   0.432450        2.0        7.0  -1.379580
      -1.0   2.405093   2.534182        2.0        3.0  -2.296183
       1.0   2.029442   2.103990        2.0        9.0   1.579832
       3.0   0.162639   0.189200        1.0        3.0  -0.150654
       3.0   1.491950   1.495005        1.0        2.0   0.286331
      -1.0   2.587124   2.572138        1.0        6.0  -0.190595
       3.0   1.617673   1.551221        1.0        1.0   0.385867
      -1.0   1.522126   1.533559        1.0        1.0  -0.992449
      -1.0   0.167767   0.111987        2.0        5.0  -0.572689
      -1.0   1.997691   2.047780        2.0        6.0  -0.316625
       1.0   1.075965   1.171048        2.0        6.0  -0.948497
      -1.0   0.325485   0.432310        1.0        6.0  -0.066730
       1.0   0.334538   0.400034        1.0        6.0   1.910996
      -3.0   0.297295   0.402542        2.0        6.0  -2.377377
       3.0   0.239497   0.224771        3.0        9.0  -0.496711
      -1.0   2.562972   2.570303        2.0        6.0  -1.549601
       3.0   0.729846   0.561489        2.0        3.0   0.765924
      -1.0   0.239007   0.378319        3.0        7.0   0.536742
       1.0   0.250330   0.181561        3.0        8.0  -1.212903
      -3.0   0.760670   0.730817        2.0        9.0   1.657175
      -3.0   0.208762   0.022260        1.0        2.0  -0.309593
      -3.0   0.769365   0.794122        2.0        7.0  -1.429920
      -3.0   1.290039   1.262187        1.0        0.0  -0.416588
      -3.0   0.416341   0.553659        1.0        0.0   0.785418
       3.0   0.776524   0.694626        1.0        6.0  -1.629453
       1.0   1.993350   1.869704        1.0        6.0  -1.126357
      -3.0   1.894458   1.718867        3.0        7.0   0.524783
      -3.0   3.892666   3.859275        2.0        7.0  -1.541452
      -1.0   0.243526   0.052522        1.0        9.0   1.434664
      -1.0   0.560448   0.545346        4.0        8.0   1.619737
      -3.0   0.030145  -0.079517        1.0        1.0  -1.199970
       1.0   1.889897   1.912549        1.0        1.0   2.114257
       1.0   0.357627   0.415976        1.0        0.0   1.271626
      -1.0   0.006622   0.006891        1.0        8.0  -0.379274
       3.0   1.806251   1.927327        1.0        0.0  -0.134518
      -3.0   1.939280   1.678204        1.0        4.0  -0.853399
      -1.0   1.070411   1.030014        1.0        0.0  -1.527462
      -3.0   0.894891   0.899222        1.0        6.0   0.658257
       1.0   0.784221   0.723605        1.0        3.0   0.485009
       1.0   1.208277   1.370658        4.0        7.0   0.118914
       1.0   0.489513   0.488916        1.0        4.0   1.290429
       1.0   3.798790   3.729129        2.0        6.0  -0.104583
      -3.0   0.898019   0.952713        3.0        8.0   0.718409
      -1.0   0.415026   0.376359        1.0        6.0   0.038643
      -1.0   0.249367   0.224265        2.0        4.0  -0.106999
      -3.0   0.559858   0.682439        2.0        4.0   0.638654
      -1.0   0.883069   1.016347        1.0        4.0  -0.340917
       1.0   1.073513   1.086403        5.0        9.0  -0.766850
       1.0   1.686318   1.638522        1.0        0.0   1.855632
       1.0   0.989437   1.200917        3.0        9.0   0.245702
      -1.0   0.055054   0.127011        1.0        1.0  -0.445921
      -1.0   1.278420   1.303713        2.0        6.0   1.866235
       1.0   0.349039   0.244303        3.0        9.0  -1.386696
       3.0   1.456575   1.232907        2.0        3.0   2.082626
      -1.0   4.937320   4.900912        3.0        6.0   0.777851
       1.0   0.201337   0.301180        2.0        9.0   0.490389
       3.0   0.829987   0.952128        2.0        4.0   0.375034
      -3.0   1.168034   1.283176        1.0        8.0  -0.613942
       3.0   1.604437   1.315548        3.0        8.0  -1.481823
       1.0   0.881189   1.004433        1.0        1.0   1.214214
       3.0   2.330832   2.269101        1.0        6.0  -0.435909
       3.0   0.413553   0.505518        1.0        3.0   0.448714
      -3.0   0.982357   0.961415        1.0        1.0   0.670054
       1.0   0.031530   0.193309        3.0        7.0   0.908084
