        X1         X2         X3         X4         X5          Y
       3.0   0.272567   0.581988        1.0        4.0  -0.354004
      -3.0   0.049451  -1.571555        4.0        3.0  -1.087881
       1.0   0.849992   0.659616        2.0        8.0  -0.801621
      -1.0   0.540985   0.649163        2.0        2.0   0.173678
       3.0   0.113329  -0.843842        3.0        6.0  -0.142889
      -1.0   0.785572   0.676745        1.0        2.0  -1.276635
       3.0   0.767109   0.947019        1.0        9.0  -1.105625
       1.0   1.340052   0.414244        0.0        8.0  -0.992064
      -3.0   0.568970   0.380460        0.0        4.0  -0.589880
      -1.0   2.306439   1.100491        1.0        0.0  -0.662432
       3.0   2.180405  -0.587952        0.0        5.0  -1.049429
      -1.0   0.862692  -0.956995        2.0        6.0  -1.264265
      -3.0   5.204493   1.185359        2.0        4.0  -0.209732
      -3.0   0.756756   0.235637        3.0        2.0   1.369799
       1.0   0.490808  -1.448079        4.0        1.0   0.226412
      -1.0   0.421808  -0.003505        0.0        4.0   0.997406
       3.0   3.864546  -0.644919        4.0        7.0  -0.750352
       3.0   0.260714   0.250304        3.0        3.0   1.928216
       1.0   0.372878  -0.314335        1.0        3.0   0.169339
       1.0   0.626939  -0.035288        4.0        7.0  -0.282051
      -3.0   1.289423  -0.570236        2.0        5.0  -0.282526
       3.0   0.719653   0.465823        4.0        7.0  -2.997234
       3.0   0.260356   1.112186        2.0        8.0   1.910534
       1.0   0.513437  -0.171029        2.0        0.0  -0.054136
       3.0   0.559013   1.415259        1.0        4.0   1.559185
       3.0   0.814177  -0.251389        1.0        9.0   0.459419
      -3.0   0.157621   1.267635        1.0        9.0  -1.842333
      -1.0   0.349964   1.130094        1.0        3.0  -2.033823
       1.0   0.138605  -0.348303        1.0        6.0   0.526880
       3.0   0.775619  -1.504293        4.0        5.0   1.178253
      -3.0   1.249708   0.090455        1.0        8.0   1.338394
      -3.0   0.493688   0.621934        0.0        4.0   0.561671
      -3.0   0.238180   1.304329        0.0        7.0   0.206365
      -1.0   0.647735   0.201544        3.0        8.0   0.238858
       3.0   0.147726   1.216162        3.0        2.0   0.228020
       3.0   0.525580  -0.488649        1.0        8.0  -1.915261
      -3.0   0.489188   0.147808        4.0        6.0  -0.321437
      -1.0   1.052703   0.663409        3.0        8.0   0.544466
      -1.0   0.120876   1.493592        4.0        2.0   0.292490
      -1.0   0.286047   0.669693        3.0        6.0   0.664325
      -3.0   0.712063  -1.400900        2.0        8.0  -1.722147
      -3.0   0.051355  -0.659252        0.0        1.0  -0.934477
      -3.0   0.047131  -0.915014        0.0        6.0   0.053588
       1.0   0.794265  -1.159740        0.0        5.0  -1.957713
       3.0   0.115614   1.220976        2.0        7.0   2.520820
       3.0   0.457790   0.832233        0.0        6.0  -1.768774
