        X1         X2         X3         X4         X5          Y
       1.0   0.334175  -0.979290        3.0        8.0   1.087673
      -3.0   0.573195   0.312256        2.0        9.0  -0.723846
       1.0   0.146142   0.512464        0.0        5.0  -0.828652
      -3.0   1.896056   0.127018        0.0        3.0   2.178417
       3.0   0.279623   0.722813        2.0        1.0   0.469296
       3.0   0.869870  -0.692635        0.0        6.0   0.279087
       3.0   2.476480  -1.873462        4.0        2.0  -0.638720
      -1.0   3.589295   1.115231        2.0        8.0   0.212004
      -1.0   1.781458  -0.380607        3.0        1.0   2.087843
       1.0   0.416395   0.892346        4.0        0.0   1.757526
      -3.0   0.317029   1.706818        3.0        3.0  -1.855913
       3.0   0.515308  -0.949275        4.0        5.0   0.433766
       1.0   0.804777  -2.715228        1.0        3.0   1.239653
       1.0   3.574018  -2.172496        4.0        4.0  -1.134644
       3.0   2.156718  -1.604309        1.0        4.0  -0.768731
       3.0   0.045212  -0.842599        3.0        7.0   1.197729
       1.0   0.417271   1.895919        4.0        8.0  -0.484928
      -1.0   0.404843   1.340413        1.0        2.0  -0.149737
       1.0   0.683280  -1.367160        3.0        1.0  -0.426687
      -1.0   0.842103  -1.428491        4.0        6.0   0.543959
      -3.0   0.126229  -0.377349        4.0        6.0   1.619193
      -3.0   2.691412  -0.283009        0.0        8.0  -1.017902
       1.0   0.134719   0.247045        0.0        0.0   2.055146
       1.0   0.047677  -0.808536        2.0        9.0  -0.705355
      -1.0   0.528189  -0.245841        4.0        2.0  -0.688725
      -1.0   1.718993  -0.015953        1.0        6.0  -0.785054
       1.0   0.133620  -0.781960        3.0        5.0   0.035640
      -1.0   0.189998  -1.425979        0.0        0.0  -1.271570
      -3.0   0.193482  -0.451530        1.0        2.0   1.733419
       3.0   0.035392   0.161199        1.0        4.0   1.095856
      -1.0   0.405710  -0.752920        0.0        4.0   0.437961
      -1.0   0.967186   0.977419        2.0        6.0   0.807675
      -3.0   0.421542  -0.356817        2.0        7.0  -1.142672
       1.0   0.849713   0.639486        3.0        8.0  -0.078489
       1.0   0.046100   0.977777        2.0        1.0   0.659716
       3.0   1.684402   0.505909        1.0        8.0   0.231472
      -1.0   1.754500  -0.819634        4.0        5.0   1.432760
       3.0   0.383886  -0.768131        1.0        4.0   1.716932
       3.0   0.039718   0.850178        2.0        2.0   0.178758
      -1.0   2.574031  -1.550493        1.0        6.0   1.245324
      -1.0   0.358076  -0.020681        0.0        6.0  -1.267475
      -1.0   0.178694  -0.993214        1.0        2.0  -0.313915
      -1.0   0.547966   0.597640        0.0        0.0  -0.507030
       3.0   2.776752   0.028847        4.0        9.0  -0.762590
       1.0   1.225738   1.543042        2.0        3.0   0.440422
       1.0   4.906498   0.516288        3.0        7.0  -0.017794
      -1.0   0.697557   1.273127        3.0        7.0  -0.082106
       1.0   1.082236  -0.899345        4.0        0.0  -0.935546
      -3.0   2.521476  -0.421720        3.0        6.0   0.418144
       1.0   0.674501  -0.029516        4.0        3.0   1.190056
      -3.0   0.293743   2.328758        3.0        0.0  -0.868461
       1.0   1.676605  -0.010241        1.0        4.0  -0.802836
       1.0   0.705331  -0.809164        0.0        5.0  -1.386356
       3.0   1.014898   0.295225        1.0        2.0  -2.475832
       3.0   1.437756  -0.477290        1.0        2.0   0.828404
       1.0   0.212333   0.393746        3.0        1.0   1.602875
      -1.0   0.780224  -0.602937        0.0        2.0  -1.893985
      -3.0   0.167543   2.591825        0.0        1.0  -0.655079
      -3.0   0.675837  -0.400120        4.0        1.0  -0.202244
