        X1         X2         X3         X4         X5          Y
       3.0   0.101000   0.140290        1.0        1.0  -0.846633
       1.0   0.919511   0.885099        1.0        0.0  -0.849085
       1.0   1.576607   1.651679        1.0        0.0  -0.579650
      -1.0   1.827128   1.884261        2.0        3.0   1.200183
       1.0   0.910604   0.935427        2.0        9.0   1.495492
       1.0   0.065103  -0.034488        3.0        9.0   0.830887
       1.0   1.957417   1.917891        2.0        6.0   0.277824
       1.0   0.366117   0.504143        1.0        2.0   0.626063
      -1.0   1.294574   1.452392        1.0        0.0   0.126285
       1.0   0.019271  -0.020237        2.0        7.0   0.626145
      -3.0   0.179478   0.139357        1.0        0.0   0.524828
       1.0   0.071719   0.238449        1.0        6.0  -0.545183
       3.0   0.394343   0.466785        2.0        5.0   0.244929
       3.0   0.151494   0.207351        4.0        8.0  -0.226249
       1.0   1.436336   1.446148        2.0        5.0   0.258515
       3.0   1.545743   1.486761        3.0        9.0  -1.446450
       3.0   0.238098   0.290158        1.0        4.0  -1.502190
      -3.0   1.004113   0.856164        2.0        4.0  -0.385118
       1.0   0.195692   0.348188        1.0        2.0   0.113935
      -1.0   1.591636   1.677672        1.0        4.0   0.156531
      -3.0   0.125042   0.103282        2.0        5.0  -0.142797
       1.0   0.081751   0.156488        1.0        3.0   0.550545
       3.0   0.579856   0.588132        2.0        5.0  -0.484896
       1.0   0.449948   0.534258        1.0        4.0   0.011286
      -3.0   1.710944   1.787446        1.0        2.0  -1.512407
       3.0   0.638291   0.821785        1.0        7.0   0.825642
      -3.0   2.396636   2.395843        1.0        0.0   0.136444
       1.0   1.119229   1.155436        1.0        0.0   0.408682
       1.0   0.355732   0.408576        2.0        6.0   0.345647
      -3.0   0.330656   0.256417        2.0        4.0  -0.520147
      -1.0   0.112806   0.104859        1.0        6.0  -1.174879
       1.0   3.071070   3.126281        1.0        4.0  -1.509300
      -3.0   1.672381   1.714738        5.0        9.0  -1.119256
       3.0   0.105381   0.282128        1.0        5.0  -0.942530
       3.0   0.481299   0.524726        1.0        1.0  -0.788359
       1.0   0.940637   1.090304        1.0        2.0  -0.140062
      -3.0   0.081144   0.180198        2.0        7.0   1.171156
      -3.0   1.184077   1.125042        2.0        4.0  -0.346761
      -3.0   0.148309   0.136053        1.0        3.0  -0.442012
      -3.0   0.013037   0.042633        4.0        8.0   0.483355
       1.0   2.133912   2.172794        3.0        9.0   0.766004
      -1.0   0.265451   0.235493        2.0        7.0  -2.256983
       1.0   0.417818   0.672828        2.0        5.0  -0.810329
       1.0   0.226594   0.359538        4.0        7.0   0.530557
      -3.0   1.732854   1.555396        2.0        7.0  -0.410320
       1.0   1.574894   1.662894        2.0        8.0  -1.433487
       1.0   2.054710   2.096242        1.0        0.0  -1.148724
      -1.0   0.635498   0.687329        3.0        9.0   1.674649
      -1.0   0.490349   0.461046        2.0        6.0  -0.536387
      -3.0   1.253274   1.324454        1.0        5.0   0.526270
      -1.0   0.376125   0.302429        1.0        1.0   1.567349
      -3.0   0.479513   0.291546        2.0        9.0   0.111422
       3.0   0.993758   0.896795        1.0        0.0   0.564155
      -1.0   0.861219   0.903816        1.0        3.0   1.160128
       3.0   0.896854   0.908098        2.0        5.0   0.834732
       3.0   0.332873   0.227816        1.0        3.0   0.849721
      -3.0   2.913456   2.893218        4.0        7.0  -0.715771
       3.0   0.964836   0.961641        2.0        4.0  -0.448987
      -1.0   0.402056   0.372280        1.0        5.0  -0.975525
      -1.0   0.088145   0.024476        4.0        9.0  -1.229210
      -3.0   0.041494  -0.075658        3.0        8.0   0.084124
      -3.0   0.063018   0.070511        1.0        1.0   0.045885
       3.0   0.818162   0.642441        1.0        0.0   0.438435
