        X1         X2         X3         X4         X5          Y
       1.0   1.055876   0.139811        1.0        6.0  -1.809544
       1.0   2.126172  -2.233170        2.0        3.0   0.473129
       3.0   1.008482  -0.337781        1.0        6.0   0.296285
       3.0   0.168392  -0.441278        1.0        1.0   2.230390
      -3.0   0.849967  -1.928315        4.0        8.0  -0.112382
      -3.0   0.589496  -0.622727        4.0        3.0   0.396280
       1.0   0.542595  -1.273091        3.0        9.0  -0.184406
      -1.0   0.345793  -0.352552        2.0        8.0   0.856275
       3.0   1.995574  -0.813904        0.0        7.0  -0.373390
      -1.0   2.351092  -0.068185        4.0        8.0   0.818574
      -3.0   0.437354   0.106082        0.0        3.0   1.302929
      -1.0   0.530148  -0.764040        4.0        8.0   0.312037
      -3.0   0.248400  -0.310690        3.0        4.0   2.278476
       1.0   1.007663   0.741689        0.0        5.0   0.897233
      -3.0   0.448450  -0.174140        4.0        5.0   1.013027
      -3.0   0.199572   0.938562        1.0        7.0   0.942681
       1.0   0.941904  -0.842173        4.0        1.0  -1.399299
      -1.0   0.557695   0.227509        3.0        1.0  -1.279525
      -3.0   0.350375  -1.391050        0.0        4.0  -1.225361
      -1.0   0.521483  -1.793225        1.0        8.0   1.370251
       3.0   0.818757  -0.638126        0.0        2.0   0.398915
      -3.0   0.185019  -0.807284        2.0        9.0  -1.862696
      -1.0   1.608889  -0.263162        2.0        3.0  -1.329087
       1.0   0.100281   0.801646        2.0        1.0  -0.139352
      -3.0   0.003506  -0.513818        0.0        7.0  -0.107480
      -1.0   2.637179  -0.230303        1.0        8.0   0.902604
       1.0   0.482572   1.843847        1.0        8.0  -0.461129
       3.0   2.187857  -1.358257        0.0        6.0   0.536123
       1.0   3.471483   1.311604        3.0        8.0   0.459528
      -1.0   1.117045   2.046164        0.0        4.0   0.724119
       3.0   0.942727   0.993778        1.0        6.0   0.519579
       1.0   1.132803  -0.247265        3.0        1.0  -1.210656
       3.0   0.773515  -0.019163        3.0        1.0  -1.706774
      -1.0   0.457577  -0.201635        0.0        6.0  -1.954603
      -3.0   0.638341  -1.080894        1.0        4.0   0.710798
       3.0   0.621700  -0.849758        3.0        9.0  -0.399871
      -1.0   1.290396   0.783321        2.0        6.0  -0.327488
       3.0   1.106535  -0.147560        2.0        2.0  -1.223906
       3.0   0.682017   1.929343        1.0        2.0   1.043815
       3.0   4.491868   1.417070        0.0        1.0   1.362701
       1.0   0.946355   1.312820        4.0        4.0  -1.564026
      -1.0   0.591531  -0.578243        4.0        8.0   0.785600
      -3.0   0.969638  -0.917538        4.0        8.0   1.632471
       3.0   0.351564   0.157917        3.0        8.0   0.487534
