        X1         X2         X3         X4         X5          Y
       3.0   0.159687   4.320464        2.0        5.0   0.342930
      -1.0   0.109685  -1.743161        1.0        7.0   0.330266
      -3.0   2.982704  -1.033574        3.0        8.0   2.253194
       1.0   0.303766   0.967100        1.0        2.0  -0.857100
       1.0   4.208296   4.331550        1.0        0.0   1.456253
       1.0   0.318083   1.740159        1.0        7.0   0.034124
       3.0   0.092807   1.567863        2.0        3.0  -0.249970
       3.0   0.591289   1.030329        2.0        7.0  -1.019362
       1.0   1.529866   2.569950        2.0        4.0   0.578669
      -1.0   0.728635  -1.077112        3.0        6.0  -0.731271
       3.0   2.884200   5.835774        3.0        6.0  -0.323891
       3.0   4.760192   8.205822        1.0        1.0   1.481115
       3.0   0.791329   3.387842        4.0        7.0   0.085920
       1.0   1.557638   2.432216        1.0        9.0   0.074765
       3.0   1.059723   4.053948        2.0        5.0   0.024988
      -1.0   2.496745   1.086813        1.0        0.0  -1.907513
      -1.0   0.420253   0.028034        2.0        6.0  -0.772273
       3.0   0.221554   4.732068        4.0        8.0   0.980965
      -3.0   0.821842  -1.674977        1.0        4.0   1.773362
      -3.0   0.640562  -2.317338        1.0        5.0   1.313166
      -3.0   1.427147   0.058659        1.0        7.0   1.179480
       1.0   0.053230   1.477665        3.0        9.0   2.527485
       1.0   0.062308  -0.856611        1.0        1.0  -0.761955
      -1.0   1.128571  -0.942082        1.0        0.0  -0.283232
      -3.0   1.043958  -1.467145        1.0        1.0   1.397669
       3.0   1.198479   3.465548        1.0        4.0   1.009011
      -3.0   0.636103  -2.868299        3.0        7.0   0.174361
      -3.0   0.412423  -1.254966        1.0        7.0   1.062111
      -1.0   2.300001   1.373783        2.0        5.0  -1.187667
      -3.0   0.681392  -0.313362        1.0        0.0   2.224461
      -1.0   0.700861   0.901757        2.0        9.0  -0.708873
      -1.0   0.505185  -0.289941        2.0        5.0   1.655638
      -3.0   0.108723  -3.022170        2.0        4.0   1.039012
       1.0   1.239589   3.141019        2.0        6.0  -0.261826
       3.0   3.912285   5.732373        1.0        0.0   0.118185
      -1.0   2.572468   2.019986        1.0        0.0   0.191403
       3.0   0.595719   2.138016        1.0        1.0   1.207680
       1.0   0.167857   0.767735        1.0        3.0  -0.032661
       3.0   0.838561   3.923990        1.0        6.0   0.091579
      -3.0   0.056474  -2.087583        1.0        2.0   0.388879
       3.0   2.349333   5.152545        5.0        9.0  -1.108288
      -3.0   0.011888  -0.523394        1.0        4.0   3.098189
      -3.0   1.080121  -0.999859        1.0        8.0  -0.182390
      -1.0   0.204700  -1.239992        1.0        2.0   0.103730
       3.0   2.668227   5.370474        1.0        1.0  -0.140438
      -3.0   1.436423  -1.168963        1.0        1.0   1.144462
      -3.0   0.024824  -3.576937        1.0        8.0   1.098237
       3.0   2.048110   6.001965        1.0        9.0  -1.341389
      -1.0   1.233031   0.485585        1.0        9.0   0.496569
      -3.0   1.648190  -2.022640        3.0        6.0   0.720271
       1.0   1.120656   3.578018        2.0        5.0  -0.876103
       1.0   2.171614   4.842449        1.0        4.0  -0.521427
       1.0   0.069249   1.659618        1.0        2.0  -1.700311
      -3.0   0.963438  -1.361054        1.0        4.0   1.242848
      -1.0   0.028643   0.273935        2.0        9.0  -0.561448
       1.0   1.003416   3.083481        3.0        7.0  -1.263054
       1.0   0.789408   1.154169        5.0        9.0   1.473389
      -3.0   0.156819  -4.129274        1.0        9.0   0.872935
       1.0   0.748712   1.710713        1.0        2.0   0.966217
      -3.0   0.439387  -2.329548        1.0        6.0   0.340354
       3.0   1.058121   2.836837        1.0        3.0  -1.207174
      -1.0   0.135569   0.175032        1.0        0.0  -0.182003
       1.0   0.865273   2.311718        1.0        0.0  -1.475696
      -1.0   2.739921   0.919417        4.0        8.0   0.462170
      -1.0   0.077035  -0.160929        3.0        6.0  -0.734754
       1.0   0.241591   1.773392        1.0        5.0  -0.205064
       1.0   0.055634  -0.236015        3.0        8.0  -0.615616
      -1.0   0.178554  -1.529470        1.0        3.0   0.231553
       3.0   0.498190   3.269935        2.0        6.0   0.682479
       1.0   0.989685   3.079528        2.0        6.0  -1.133701
      -3.0   0.403275  -2.988429        1.0        4.0  -1.053887
       1.0   0.554070   1.821587        1.0        0.0   0.546572
       1.0   1.756390   2.737755        1.0        4.0   0.308776
       1.0   0.019402   0.681910        2.0        7.0   0.000587
      -1.0   0.375952   1.000087        1.0        7.0  -2.765874
      -1.0   0.418695  -1.280889        1.0        3.0   0.797254
