        X1         X2         X3         X4         X5          Y
      -1.0   0.555931   0.079102        1.0        4.0   0.154718
       1.0   0.593739   0.874664        1.0        4.0  -0.866615
      -3.0   0.477244  -1.776762        3.0        7.0  -0.263843
      -3.0   0.467220  -1.880332        4.0        8.0   0.112653
      -1.0   0.020248  -1.467695        1.0        7.0  -0.082998
       1.0   0.964313   2.283512        1.0        3.0   0.410303
       3.0   1.377538   5.303107        1.0        2.0   0.069471
      -1.0   0.202210  -0.537241        2.0        3.0   0.731017
       3.0   0.174732   3.046501        1.0        0.0  -0.072352
       1.0   0.716838   2.270439        1.0        8.0   1.020241
       1.0   0.187436   2.864095        1.0        3.0  -0.443311
      -1.0   0.673385   3.172210        2.0        5.0  -0.005114
      -1.0   2.586345   1.244692        2.0        5.0   0.641935
      -1.0   1.637144  -0.707325        3.0        7.0   1.153392
      -1.0   4.301989   1.638020        1.0        3.0   0.541924
      -3.0   0.838792  -2.435695        1.0        8.0  -1.392872
      -3.0   0.299295  -0.571606        2.0        6.0  -1.810322
       3.0   0.719312   3.772108        4.0        7.0   0.265225
       1.0   0.077021   0.595158        1.0        2.0  -0.192723
       1.0   0.045250   2.545526        2.0        5.0   1.760458
      -3.0   0.831058  -2.259094        1.0        6.0  -0.437416
      -3.0   0.415264  -2.625199        3.0        7.0  -0.646298
       1.0   1.078743   1.760055        2.0        4.0   0.263685
       3.0   1.155928   5.543140        1.0        0.0  -0.283924
       3.0   0.794742   2.984719        3.0        8.0  -0.523664
      -1.0   1.616275   0.611133        1.0        1.0   0.208147
       3.0   0.624636   3.449966        2.0        4.0   1.970290
      -3.0   0.221485  -3.606818        2.0        8.0  -0.470450
       3.0   0.893280   4.892808        1.0        4.0  -0.460672
       3.0   0.049085   3.932872        1.0        2.0   0.964465
       3.0   0.057269   2.924325        3.0        7.0  -0.400197
       1.0   1.152201   3.057125        2.0        4.0  -1.516271
      -1.0   0.309280  -1.477643        1.0        5.0  -1.412543
       1.0   0.141073   0.532447        1.0        0.0   0.349530
      -3.0   0.243475  -3.837511        1.0        3.0   0.169785
       1.0   1.914879   2.634190        1.0        8.0  -1.754066
      -3.0   0.435396  -1.690232        1.0        1.0   1.164821
      -3.0   0.732819  -2.236690        2.0        5.0  -0.865594
       3.0   0.288254   2.721021        3.0        7.0  -0.768964
       3.0   2.215929   4.621983        2.0        8.0  -2.052434
      -3.0   0.486388  -3.291857        1.0        1.0  -0.690661
       1.0   0.543447   3.271175        1.0        0.0   0.836544
       3.0   0.238856   3.813672        3.0        9.0  -0.776839
       1.0   0.554645   1.383724        3.0        7.0   0.013661
       1.0   0.016442   1.475431        3.0        6.0   1.454788
       1.0   0.515545   1.824175        1.0        1.0  -0.716388
       1.0   0.163371   0.399636        3.0        7.0   1.022608
      -1.0   0.121712   1.370058        3.0        7.0   0.453448
       1.0   1.125085   2.851993        1.0        6.0  -0.751293
       1.0   0.766473   2.333126        2.0        7.0   0.696277
       3.0   1.527107   5.159223        1.0        3.0  -2.221198
       1.0   2.954458   4.967763        1.0        8.0  -0.451419
      -1.0   0.943440   0.200951        3.0        7.0  -0.124065
       3.0   0.216498   2.374416        1.0        7.0   0.797323
       3.0   1.627185   4.855996        1.0        4.0   0.226634
      -3.0   2.883552   0.715735        1.0        0.0   0.276814
      -3.0   1.348830  -2.010438        1.0        0.0  -0.116525
      -1.0   0.427854  -1.287074        1.0        1.0   0.862134
       3.0   1.258879   5.040289        1.0        1.0   1.152434
       3.0   0.047800   3.384012        1.0        6.0   1.192628
