        X1         X2         X3         X4         X5          Y
      -3.0   0.458902  -1.051934        2.0        3.0  -0.029002
       3.0   0.851202  -0.220641        3.0        8.0   1.095229
      -3.0   0.388673  -0.382034        1.0        8.0   1.654815
      -3.0   0.599339   0.881028        2.0        5.0   0.248531
       3.0   0.238098  -0.171769        0.0        8.0  -1.080184
      -3.0   1.039533   0.316727        4.0        8.0  -2.012652
      -1.0   1.898917   0.169774        1.0        6.0   0.782434
      -1.0   1.374246  -0.755112        2.0        5.0   0.040609
       3.0   0.391570  -0.841628        1.0        4.0  -0.476714
      -1.0   1.191606   1.077056        2.0        3.0  -0.491438
      -3.0   0.555466   0.784981        2.0        4.0  -1.208700
      -3.0   3.842222  -0.390239        3.0        4.0   0.759317
       3.0   0.048726   0.126943        1.0        9.0   0.122200
       1.0   0.340828  -0.410877        2.0        3.0   0.319512
       3.0   1.316777   0.178968        0.0        2.0   0.894918
       1.0   2.228612   0.536417        4.0        7.0   0.153949
      -3.0   1.406576   1.496168        3.0        9.0  -0.432307
       1.0   1.543673  -0.186403        4.0        7.0  -0.801246
       3.0   1.529230   0.662895        1.0        6.0  -0.076515
       3.0   0.922641   0.294442        4.0        5.0  -0.502349
      -1.0   0.602685   0.563134        4.0        5.0   0.017174
      -3.0   1.251234  -0.069155        0.0        7.0  -0.234881
      -1.0   2.332253   0.527008        2.0        9.0   0.095612
       1.0   0.043208  -1.317763        2.0        7.0   0.471901
      -1.0   0.246056   0.021230        4.0        7.0  -1.284545
       1.0   1.261651  -0.621290        0.0        5.0   0.337097
       3.0   0.744876  -0.491550        3.0        5.0  -0.129966
      -1.0   2.723282   0.854727        3.0        5.0  -0.481548
       3.0   1.069845  -1.540362        0.0        0.0  -2.600249
      -3.0   0.735022  -1.680054        4.0        2.0  -0.724961
      -3.0   0.793228   0.004263        4.0        5.0   0.644540
      -1.0   0.015868   0.852939        4.0        1.0   1.815720
       3.0   0.005965  -0.704333        3.0        1.0  -2.313094
      -3.0   1.797841  -1.791544        3.0        4.0  -0.631998
      -3.0   1.026266  -0.209955        0.0        1.0   0.199803
       3.0   2.231674  -0.257236        1.0        1.0   1.122017
      -1.0   0.135582   0.300576        3.0        5.0   0.536511
      -1.0   0.329422   0.421318        1.0        4.0   1.413466
      -3.0   0.807749   0.605084        0.0        5.0  -0.044855
       3.0   0.234145  -0.921514        4.0        0.0   0.874965
      -1.0   0.298392  -0.773333        1.0        7.0  -1.039035
      -1.0   0.726998   1.394848        3.0        6.0  -0.339804
      -3.0   0.084765   2.847872        3.0        1.0   0.186659
       3.0   1.011722  -0.775126        2.0        5.0   1.204419
      -1.0   0.213155  -0.772597        2.0        1.0   0.334779
       1.0   0.058801   0.510583        2.0        1.0  -0.367165
       3.0   0.330615  -0.039190        1.0        2.0   1.393215
      -3.0   0.183975   0.395115        3.0        9.0  -0.493104
       1.0   0.293460  -0.001117        4.0        5.0  -0.095080
       1.0   0.515886  -0.964554        2.0        8.0   1.605360
       1.0   1.458326   0.548629        0.0        8.0  -1.440776
      -3.0   2.391336   1.909960        3.0        1.0   0.591943
      -3.0   1.971537  -0.027704        1.0        0.0  -0.610771
       3.0   0.413830  -0.046447        2.0        1.0   1.703371
      -3.0   0.202309  -0.392048        3.0        5.0  -0.004220
      -3.0   0.583451   0.022920        2.0        8.0   1.286995
      -1.0   0.109517  -0.807162        2.0        3.0   0.371461
      -1.0   0.661898   1.757729        4.0        0.0   0.141668
       3.0   0.118549  -1.559838        2.0        8.0  -1.156194
       3.0   4.304962   2.030905        0.0        4.0  -0.940406
      -3.0   0.054660  -0.053061        3.0        0.0   0.300809
      -1.0   0.891967   1.036678        3.0        5.0   0.294216
      -1.0   0.689764   0.200185        4.0        9.0  -1.114745
      -3.0   0.370088  -0.366450        3.0        2.0   1.980803
       1.0   0.521292  -0.599425        3.0        7.0   0.167145
      -1.0   0.264309   1.076910        0.0        3.0  -0.676382
       3.0   1.141304   0.496279        2.0        4.0  -1.359170
       3.0   0.904039  -0.796852        2.0        7.0   1.422876
       3.0   0.373322  -0.992818        4.0        7.0   0.263772
       3.0   0.201636  -0.843176        2.0        3.0  -0.417244
      -1.0   0.563125   0.447873        1.0        3.0   2.185773
       3.0   1.256124   2.013340        2.0        8.0   0.452817
       3.0   1.022005   0.480523        0.0        3.0   1.392351
       3.0   0.405409  -0.226711        2.0        5.0  -0.027293
       1.0   0.994806   2.234563        2.0        1.0   0.417571
       3.0   0.626562  -0.122392        2.0        1.0  -0.068688
      -1.0   0.393826   1.420737        3.0        8.0  -1.102932
      -3.0   1.227037  -0.825576        3.0        6.0   1.989247
      -3.0   3.791023   0.569661        0.0        3.0  -1.831677
       1.0   0.374681  -2.000201        3.0        6.0  -1.254857
      -3.0   0.113192   0.281663        3.0        5.0  -0.532493
       1.0   0.337519   0.657061        4.0        2.0   1.336217
      -3.0   1.313248   0.030570        2.0        4.0  -0.444165
       1.0   0.252174   1.281018        1.0        5.0  -0.576716
      -3.0   0.130800   0.054426        0.0        7.0  -0.080308
       3.0   1.020841   1.078769        3.0        8.0  -0.807876
      -1.0   0.244254   0.696193        0.0        2.0  -1.939956
       1.0   0.522541   0.255332        3.0        8.0  -1.223574
      -1.0   0.298674   1.042992        0.0        6.0   0.188392
      -3.0   1.491973   0.458547        3.0        4.0   0.754617
       3.0   0.642014   1.666299        3.0        8.0  -0.778199
      -3.0   0.033654  -0.672946        2.0        2.0   1.670342
       3.0   0.141777  -1.297712        0.0        4.0   0.566407
       1.0   0.317717  -1.028018        2.0        0.0   1.206227
      -1.0   0.208701  -0.417471        1.0        1.0  -1.132932
       3.0   2.719615   0.059305        4.0        9.0   0.322117
       1.0   1.311672  -0.569599        3.0        7.0  -0.663674
      -1.0   0.110799  -0.027172        3.0        9.0  -1.320889
       3.0   1.013658  -1.066634        4.0        4.0   0.427581
      -1.0   0.226821  -0.760087        3.0        8.0   0.733172
      -3.0   0.284085  -0.410064        0.0        2.0  -0.867750
      -3.0   1.233385  -0.422930        0.0        0.0  -0.766452
      -3.0   0.147169  -0.847875        3.0        5.0  -0.343322
      -3.0   1.448314  -0.860638        4.0        6.0   1.355623
      -1.0   1.654527   0.776646        2.0        7.0   1.057282
      -3.0   0.087789   0.320850        2.0        5.0   0.537455
       1.0   0.743187  -0.236163        0.0        9.0   1.347558
      -3.0   0.718830   0.489045        4.0        0.0  -0.383300
       3.0   3.862092  -0.725983        4.0        0.0   0.330297
      -1.0   0.167718  -0.975791        4.0        4.0  -0.155354
       1.0   0.463599   0.349173        1.0        8.0  -1.480637
      -3.0   1.416393   0.436713        2.0        8.0   0.899450
       3.0   2.489492   0.314790        1.0        9.0   0.126937
      -1.0   1.282042   0.120232        0.0        4.0   0.258950
       1.0   0.174682   1.584928        3.0        5.0  -0.558191
       1.0   0.059981  -0.855334        3.0        2.0   0.046364
      -3.0   0.188317  -0.801976        3.0        6.0  -0.160665
      -1.0   0.342725  -0.260416        2.0        7.0   0.678754
       1.0   2.371413   0.856135        3.0        1.0   0.072524
       1.0   0.378218  -0.219114        4.0        4.0  -1.227544
       1.0   0.304209  -1.491476        3.0        9.0  -0.067034
       1.0   0.381128  -0.111317        1.0        1.0   0.381414
      -3.0   0.062450   0.363075        2.0        4.0   0.446980
      -3.0   0.209619  -1.404610        3.0        4.0   1.101409
       3.0   0.139426   1.868623        4.0        7.0  -1.642617
       1.0   0.117150   2.018057        2.0        5.0   0.203893
       3.0   1.475692   0.580019        0.0        8.0  -1.217896
      -3.0   1.268152   0.462407        0.0        2.0  -0.073337
      -1.0   0.262543   0.126694        3.0        5.0  -1.619221
       3.0   0.992799  -0.621736        1.0        9.0   0.771594
       3.0   0.646443   1.821429        2.0        4.0   0.292614
      -1.0   0.682509  -2.709416        2.0        9.0  -0.274393
       3.0   1.548431  -0.479149        1.0        1.0  -1.199244
       1.0   1.861868   0.994736        4.0        8.0  -1.405753
      -3.0   4.531138   0.835861        3.0        4.0  -0.918339
      -3.0   0.285947   1.492472        3.0        4.0  -0.624179
       3.0   3.203705   0.389602        3.0        2.0  -0.105707
       1.0   0.537503   0.230438        1.0        3.0   0.189364
      -3.0   1.231433  -0.406790        4.0        4.0  -0.356778
      -1.0   0.125065   0.526741        3.0        2.0   2.277459
      -3.0   0.322527  -1.267985        4.0        8.0  -0.076441
      -3.0   0.519467  -0.298567        2.0        0.0   0.764709
      -1.0   1.047381  -0.511792        3.0        3.0   0.776292
       3.0   1.856267  -0.468122        4.0        1.0   0.273464
       1.0   0.309673   0.843791        2.0        7.0   0.989177
       3.0   0.671354  -1.127300        1.0        3.0   1.928835
       3.0   0.354984   0.521216        0.0        1.0   0.430940
      -3.0   0.478394  -0.202275        2.0        9.0  -1.330679
      -3.0   0.403452  -0.141096        4.0        5.0   1.462131
      -3.0   0.600930   2.578983        1.0        2.0   0.148332
       3.0   0.167990   0.723378        4.0        3.0   1.999624
       3.0   0.840198   0.445496        4.0        9.0   1.100984
      -1.0   0.362612   0.462186        3.0        5.0  -0.187716
      -1.0   1.051799  -0.808074        0.0        1.0   0.058339
       3.0   0.283775   0.457518        0.0        9.0   1.061564
      -3.0   0.289158   1.612187        0.0        2.0   0.256591
       1.0   1.717069  -1.008509        2.0        0.0   0.385530
       3.0   0.580893  -1.404732        2.0        7.0  -0.321268
      -3.0   1.031707  -1.442632        2.0        9.0   0.390748
      -3.0   0.549360  -0.352742        3.0        0.0   3.002139
       1.0   0.490105  -0.338906        0.0        3.0  -0.157181
       3.0   0.036029   0.712743        4.0        8.0   0.475555
       1.0   0.790454  -0.056712        4.0        6.0  -0.807560
       1.0   2.324988  -0.534978        2.0        4.0  -0.147944
      -1.0   0.801800   1.319074        1.0        0.0  -0.039295
      -3.0   1.039671   0.270213        2.0        7.0   0.810401
      -1.0   0.263231  -0.599406        4.0        3.0  -1.530382
       1.0   0.463965   0.183278        0.0        0.0  -1.372138
      -1.0   1.025424  -1.375080        1.0        6.0  -0.702118
      -3.0   0.281294  -3.027843        0.0        8.0   0.336380
      -3.0   0.292779   1.497856        0.0        3.0  -0.338039
      -1.0   2.016058  -0.895901        0.0        1.0  -1.548871
       3.0   0.401661  -1.966594        1.0        1.0   0.833949
       3.0   0.628366  -0.664628        0.0        0.0   1.046110
      -3.0   0.329430  -0.805724        1.0        1.0   0.164559
