        X1         X2         X3         X4         X5          Y
       3.0   0.433583   0.070626        2.0        4.0   1.263250
       3.0   0.366245  -0.464605        1.0        7.0  -0.209251
      -1.0   0.480943  -0.474078        4.0        6.0  -0.849089
      -3.0   0.262643  -0.323714        0.0        5.0  -0.521953
       3.0   0.981049  -0.029939        1.0        6.0  -0.045638
       3.0   0.923604   2.479289        4.0        9.0   0.793094
      -3.0   1.024101   0.081517        1.0        9.0  -1.319410
      -3.0   0.978201   0.562848        3.0        8.0  -0.048311
       3.0   1.041745   0.367965        3.0        7.0   0.799386
       3.0   1.708446  -0.374737        4.0        1.0   1.313446
       1.0   1.883236  -0.748305        4.0        1.0  -0.659864
       1.0   2.223160   0.798836        0.0        7.0   1.679443
       1.0   0.380074   0.734781        3.0        3.0   1.264824
       1.0   1.049469  -0.339135        0.0        2.0  -0.496055
      -1.0   0.216591   0.054694        4.0        9.0   0.769745
      -3.0   1.296202   1.776922        3.0        0.0   0.342034
       1.0   1.046705   0.301604        1.0        8.0  -0.162909
      -3.0   0.108867   0.136527        1.0        8.0  -1.359950
       1.0   0.414232  -2.155211        4.0        8.0   0.307516
      -3.0   1.708277  -1.423100        3.0        3.0   0.354788
       3.0   0.281732  -0.148056        3.0        6.0   0.058428
      -1.0   0.091218   1.607008        3.0        6.0   0.445954
      -3.0   0.368762  -1.751604        0.0        1.0   0.876209
       1.0   0.400731  -0.153863        3.0        6.0   0.413470
      -1.0   0.009720   0.161818        3.0        6.0  -2.232339
       3.0   0.520521  -1.820371        3.0        2.0   0.643207
      -3.0   0.842659   0.053338        1.0        0.0   0.192491
      -1.0   0.859883  -0.880448        4.0        8.0  -1.483809
       1.0   0.843759   0.848084        3.0        8.0   1.899981
       1.0   0.485846  -0.227986        2.0        8.0   0.058118
       3.0   0.659031  -1.358620        3.0        0.0  -0.323152
       1.0   1.105705  -0.163942        0.0        2.0   1.418853
      -3.0   1.894951   0.496106        1.0        8.0   0.949340
       3.0   0.378065   1.177416        0.0        8.0   0.508180
      -1.0   3.296292   1.415496        0.0        9.0  -0.554122
      -1.0   0.042556   2.027879        2.0        7.0  -0.327245
       1.0   0.172778   0.460473        3.0        4.0   0.059583
       1.0   0.304633   1.856819        2.0        3.0  -1.725662
