        X1         X2         X3         X4         X5          Y
       3.0   1.921016  -0.227749        2.0        8.0   1.456530
      -1.0   1.596882  -0.332267        3.0        7.0  -0.089781
       3.0   0.153377   0.307472        2.0        7.0   0.171619
      -3.0   1.126484  -1.868395        1.0        0.0  -0.244639
      -1.0   0.514236   0.653847        2.0        4.0  -0.532775
      -1.0   1.004744  -0.212385        3.0        7.0   2.278982
       3.0   0.188128  -0.868653        3.0        8.0   0.818846
      -3.0   0.399716   0.608184        2.0        2.0  -1.359867
       1.0   3.286954   0.496828        4.0        5.0  -0.220016
       1.0   4.112111  -2.003895        4.0        5.0   0.213572
       3.0   0.391515   1.236988        3.0        3.0   2.691313
      -1.0   0.877074  -1.353506        4.0        8.0  -0.333904
       3.0   0.356388   0.396688        1.0        9.0   0.312883
      -3.0   0.411369   1.082446        4.0        3.0  -0.146883
      -1.0   0.238852  -0.289818        4.0        1.0   0.570279
      -3.0   0.310390  -0.050009        1.0        4.0  -0.718552
      -3.0   1.284591  -0.194382        3.0        4.0  -0.492822
       1.0   0.175950  -1.101609        1.0        1.0  -0.357117
      -1.0   0.113245  -0.221789        2.0        7.0  -1.156186
      -3.0   0.915607  -0.394341        4.0        0.0  -1.134705
      -1.0   0.819835   1.605048        4.0        1.0   0.908340
       1.0   0.337519   1.919089        1.0        6.0   0.080654
      -1.0   3.439408  -1.426125        1.0        5.0   0.640218
      -3.0   0.160615   0.905293        2.0        6.0   0.872441
      -3.0   0.848399  -0.312027        3.0        9.0  -1.861553
      -1.0   2.437142   1.379096        0.0        2.0  -0.291226
       1.0   0.664361   0.764391        2.0        8.0  -1.188928
      -3.0   0.509904   0.741782        1.0        3.0   0.857958
      -1.0   2.376433   0.429215        1.0        7.0   1.020677
      -3.0   1.063490  -0.097392        1.0        5.0   0.849254
       3.0   0.470876   0.392815        3.0        9.0   0.382367
      -3.0   3.085917  -0.929230        0.0        5.0  -0.975094
      -1.0   2.088551   0.287380        1.0        7.0   0.007562
      -3.0   1.636008  -1.323065        2.0        2.0   0.566053
       1.0   0.044660  -0.897382        3.0        7.0  -0.488090
       1.0   0.275153   0.020919        1.0        4.0  -0.906296
       1.0   0.094806  -0.949177        0.0        0.0   1.643613
       3.0   1.142104  -0.155149        1.0        1.0  -1.666206
      -3.0   0.034139  -0.282516        1.0        3.0   0.993517
       1.0   0.095223  -0.528325        4.0        5.0   0.095557
       3.0   0.261482  -0.841635        2.0        1.0  -0.117608
       1.0   0.221016   0.170148        3.0        1.0  -2.504201
       3.0   0.197420   0.226864        1.0        2.0  -0.191913
       3.0   2.414101  -0.387471        2.0        2.0  -0.749750
       3.0   0.105720   0.698385        0.0        8.0  -2.047021
      -3.0   1.353937   0.515081        0.0        4.0  -0.892558
       1.0   0.324237  -1.146265        2.0        6.0   0.602789
      -3.0   0.002236  -0.173575        3.0        3.0   1.162884
       3.0   1.444513   1.526085        3.0        7.0  -0.376945
      -1.0   0.003706  -0.552851        3.0        8.0   0.595235
       1.0   0.108930   1.166238        4.0        0.0  -0.879530
       1.0   0.419256  -1.470629        0.0        5.0  -0.466206
       1.0   0.091553  -1.861686        0.0        1.0   0.054502
       3.0   1.153310   0.298555        3.0        2.0  -0.897549
       1.0   0.059346  -0.573674        2.0        3.0  -0.839451
      -1.0   0.396621  -1.170032        3.0        4.0  -0.630467
      -1.0   1.871980   0.097382        0.0        4.0   0.885580
       1.0   0.992321   0.000290        2.0        1.0  -0.562082
      -1.0   2.024587  -0.026026        0.0        6.0   1.007527
      -1.0   0.131663  -0.733446        3.0        8.0   0.134172
      -3.0   2.785613  -2.428757        0.0        2.0  -0.940225
       3.0   0.796914  -0.435890        4.0        6.0   0.003863
      -1.0   0.095900   0.124701        0.0        1.0  -0.539561
       1.0   1.399725  -0.333501        4.0        8.0  -0.116540
      -3.0   1.320097  -0.224917        1.0        3.0   0.908464
       1.0   0.468637  -0.855422        0.0        9.0  -1.168126
      -3.0   0.349644  -2.243973        4.0        8.0   0.252754
      -3.0   1.152182   1.539761        2.0        6.0   0.416807
       3.0   0.220506   0.469745        4.0        8.0  -1.173846
       1.0   2.927458   0.347555        1.0        6.0  -1.127023
       3.0   0.753584   0.624202        1.0        4.0  -2.596525
      -3.0   3.497922   0.546559        2.0        8.0   0.096332
      -3.0   2.661081  -0.121456        3.0        3.0  -1.181552
      -1.0   0.298989  -0.639662        0.0        1.0  -0.244819
       3.0   0.172115  -0.216266        2.0        6.0  -0.264636
      -1.0   0.931532  -0.404965        2.0        8.0   1.193236
      -1.0   0.652154  -0.787478        4.0        4.0  -1.179487
       1.0   0.072492  -0.889340        0.0        0.0  -0.270978
       3.0   0.757029  -0.087083        3.0        9.0  -0.159621
      -3.0   1.180981  -0.614595        1.0        5.0   0.100125
       1.0   1.118081   0.101576        4.0        3.0  -1.178068
       3.0   1.680078   0.198107        3.0        1.0   0.919310
      -1.0   0.905308   2.002310        2.0        5.0   2.109974
      -1.0   0.476739  -0.845746        2.0        8.0  -1.344352
       1.0   0.148791  -1.024403        0.0        2.0   0.563301
      -1.0   0.862560  -2.293524        2.0        4.0  -0.118185
      -3.0   0.115268   0.480142        1.0        2.0   0.499776
       1.0   0.006101   0.634204        0.0        8.0  -0.755281
      -3.0   0.873783   0.839125        2.0        1.0   1.705604
       3.0   0.506448  -0.032369        1.0        8.0  -0.214439
      -1.0   1.011474   0.845649        2.0        7.0  -0.549406
       1.0   0.845296   0.150378        3.0        5.0   0.716564
       1.0   1.199527  -0.997861        4.0        9.0  -0.863792
