        X1         X2         X3         X4         X5          Y
      -3.0   1.867182  -1.039881        2.0        6.0  -0.887690
       3.0   0.287252   4.247626        3.0        8.0   0.492644
       1.0   0.812440   1.684807        3.0        9.0   0.466739
       1.0   0.632832   4.154147        3.0        7.0  -0.459006
      -3.0   0.217249  -1.298706        1.0        2.0  -0.628255
       1.0   0.430051   2.266564        1.0        3.0  -0.418268
      -3.0   1.551522  -1.490801        4.0        7.0  -0.646744
      -3.0   0.691674  -1.898060        3.0        7.0  -0.188316
      -3.0   0.593943  -3.365954        1.0        1.0  -1.644487
      -3.0   0.395292  -2.150553        1.0        2.0   2.830896
       1.0   0.199868   0.491334        1.0        6.0   0.171973
      -3.0   0.418445  -2.784487        1.0        1.0   0.279364
       1.0   0.020974  -0.653467        1.0        3.0   2.837304
       3.0   0.596645   3.199366        1.0        1.0   1.431166
      -1.0   1.204692   1.177101        1.0        9.0   0.010059
      -1.0   0.111613   0.712287        1.0        4.0  -0.790839
       1.0   0.681045   2.439417        1.0        4.0  -1.252470
      -1.0   0.846880   0.285764        1.0        1.0  -1.111945
       1.0   0.821602   2.072462        3.0        7.0  -1.035792
      -3.0   0.970966  -2.352244        2.0        9.0   0.842336
      -3.0   0.399446  -1.911330        1.0        6.0   0.809975
       3.0   1.074852   3.822618        3.0        5.0   1.414664
      -3.0   0.382056  -1.551210        2.0        8.0   0.454049
       3.0   0.295309   1.519900        2.0        4.0   0.734266
       3.0   2.784648   5.860369        1.0        3.0   2.146156
      -1.0   0.587025  -0.027279        1.0        4.0   1.809407
      -3.0   0.309255  -2.001840        1.0        1.0  -0.735848
      -3.0   3.965086   0.057019        2.0        3.0   0.108818
       3.0   1.054341   4.818518        1.0        0.0  -0.090295
      -3.0   2.856730  -0.656263        2.0        4.0   0.384776
      -3.0   1.693455  -2.998136        2.0        4.0   0.341287
      -1.0   0.583331   0.167457        1.0        1.0   0.455148
       3.0   0.074651   2.612747        4.0        9.0   0.188134
       3.0   2.266745   5.435627        2.0        5.0   0.902779
      -3.0   1.192054  -2.643865        1.0        4.0  -0.648430
       1.0   3.739459   6.687750        1.0        0.0  -1.191164
      -3.0   0.121888  -2.927788        1.0        1.0  -0.055618
       1.0   0.660654   0.659967        1.0        3.0  -0.385338
      -1.0   0.355908  -0.774076        3.0        9.0  -0.380020
      -3.0   0.610002  -0.507406        1.0        2.0   0.056893
      -3.0   0.444519  -2.918088        3.0        6.0  -0.097970
      -3.0   0.656495  -1.049262        2.0        7.0   0.874237
       1.0   2.219373   3.554147        3.0        7.0  -0.759764
       1.0   0.357652   2.423637        1.0        4.0  -0.241440
      -3.0   0.317116  -2.382983        4.0        9.0   1.393047
       3.0   4.148988   6.216997        1.0        2.0   1.004811
      -3.0   2.009367   0.692349        1.0        3.0   0.753538
       3.0   0.498293   3.809142        2.0        7.0  -0.076938
      -3.0   1.178417   0.358203        1.0        2.0   1.077322
       3.0   1.671866   4.291540        2.0        6.0   0.176936
       1.0   0.052330   0.538532        2.0        6.0   0.017434
       3.0   1.331675   2.798624        1.0        9.0   1.165038
      -3.0   0.318774  -1.847085        1.0        1.0  -1.068128
       3.0   0.142757   3.457226        1.0        0.0   0.397688
       3.0   1.370468   3.824077        2.0        8.0  -0.386227
      -3.0   0.975023  -2.464145        1.0        1.0   2.105408
      -1.0   0.775444   3.004992        1.0        5.0  -1.552772
      -1.0   3.311995   2.378313        3.0        9.0   0.744216
       3.0   0.801355   4.367790        1.0        2.0   0.308547
      -3.0   0.839643  -3.674000        2.0        7.0   0.550913
       1.0   0.892473   2.183709        1.0        5.0   1.143289
       1.0   0.960625   3.483647        1.0        9.0  -1.435313
       3.0   0.563554   2.664607        1.0        5.0  -1.855701
       3.0   1.320574   4.321610        3.0        9.0   0.614243
      -1.0   1.063933   0.661173        2.0        7.0  -1.021154
       3.0   0.984892   5.526792        1.0        1.0  -1.160118
      -3.0   0.079829  -2.778773        2.0        7.0   0.057324
      -3.0   1.170690  -2.490910        1.0        0.0  -0.550227
       1.0   0.715269   2.810253        4.0        8.0   0.123017
      -1.0   0.651939   0.980814        1.0        6.0  -1.183619
       1.0   0.568536   3.503361        1.0        2.0  -0.267505
       3.0   1.005067   2.173247        2.0        3.0   1.427433
      -3.0   0.582404  -2.879702        1.0        2.0  -0.972969
       1.0   1.951394   3.065613        1.0        8.0   0.153607
      -3.0   0.239207  -3.244699        2.0        3.0   0.674316
      -3.0   0.136894  -1.935678        1.0        0.0  -0.554549
       3.0   0.415211   2.934358        1.0        2.0   1.191355
      -3.0   0.298990  -2.665545        2.0        7.0   0.505460
      -1.0   1.224859   0.138024        1.0        6.0  -0.431500
      -3.0   0.013846  -3.979396        1.0        3.0   1.385007
      -1.0   0.240714   0.855999        3.0        7.0   0.890127
       1.0   0.107887   1.396595        2.0        7.0  -0.515890
       3.0   0.553964   2.523516        2.0        5.0   0.714116
      -1.0   1.561845   0.986921        1.0        1.0  -1.735197
      -3.0   0.200300  -1.286897        1.0        2.0   1.300450
      -3.0   3.566023  -1.322215        1.0        1.0   0.280247
      -1.0   0.130406  -0.379266        2.0        4.0  -1.334619
       3.0   0.019520   1.858907        1.0        2.0   1.970380
      -3.0   0.667599  -2.158224        1.0        8.0   0.154467
      -1.0   1.376118   0.542244        4.0        8.0   1.206010
       3.0   0.015890   2.819901        1.0        3.0  -0.245241
      -3.0   0.058614  -3.083860        2.0        5.0   0.811471
      -1.0   0.512666  -2.620018        1.0        4.0  -1.291792
      -3.0   1.838226  -1.622680        1.0        4.0  -0.313344
       1.0   1.712738   3.056824        1.0        0.0  -0.573416
      -3.0   0.389260  -3.831402        1.0        4.0   0.673049
      -3.0   0.005805  -2.338753        1.0        2.0  -0.113481
       1.0   0.394265   1.112615        3.0        6.0  -1.762174
      -1.0   1.216276  -0.976934        1.0        0.0  -0.624352
       3.0   1.552317   3.602256        1.0        6.0  -0.361147
      -1.0   0.904207   0.512646        1.0        1.0   1.438487
      -1.0   0.742586  -0.645481        1.0        3.0   0.880683
      -3.0   0.318589  -2.852241        2.0        8.0  -1.331216
      -3.0   1.916758  -2.410301        1.0        1.0  -0.261266
      -1.0   0.821463  -0.820354        1.0        1.0  -0.852850
      -1.0   1.575540  -0.100083        1.0        0.0  -0.029506
      -1.0   0.722131  -0.991803        1.0        0.0   0.734579
      -1.0   0.577419   0.587887        1.0        2.0  -0.728959
       3.0   0.067256   4.460101        1.0        6.0  -1.003389
      -3.0   0.261567  -4.452920        3.0        6.0  -0.315927
      -3.0   0.514086  -4.437878        1.0        1.0  -0.381096
      -1.0   1.789002  -1.102672        2.0        8.0  -1.257505
      -3.0   0.466542  -3.044538        1.0        3.0  -1.399191
      -1.0   0.984307  -0.449038        1.0        3.0  -0.118936
      -1.0   1.069677   1.253885        2.0        9.0   0.342137
       3.0   0.339114   2.717035        1.0        0.0  -0.550466
       3.0   1.461272   4.875296        4.0        7.0   1.650306
       3.0   1.829713   6.280206        1.0        1.0   0.198052
       3.0   0.617868   3.467538        1.0        1.0   0.620752
       1.0   0.823363   2.996646        4.0        9.0  -0.629854
       1.0   0.234097   1.008681        3.0        8.0   1.450972
      -3.0   0.942743  -0.957844        2.0        6.0  -0.186616
      -1.0   1.818800   2.106668        1.0        5.0   0.522366
      -3.0   0.712393  -1.397033        1.0        8.0   0.001655
      -1.0   0.526113  -2.061296        1.0        0.0  -0.089915
      -1.0   0.890280  -0.082004        1.0        0.0   0.767102
      -1.0   0.330289   0.313339        1.0        0.0  -0.986023
       3.0   0.261814   1.429795        1.0        6.0  -1.131163
       3.0   0.162437   4.069648        1.0        3.0  -2.339946
       3.0   0.604624   3.319655        1.0        1.0   0.477321
      -3.0   1.639967  -0.630269        2.0        7.0  -0.578932
       3.0   1.055832   5.420063        3.0        8.0  -0.426356
      -1.0   0.178083   0.316320        2.0        3.0   0.361425
      -1.0   1.324672   0.664581        1.0        8.0   0.372998
       1.0   0.463672   0.881338        3.0        5.0   0.843247
       1.0   0.686315   2.519392        4.0        9.0   0.443702
       3.0   0.898942   4.268119        1.0        3.0  -1.671891
       1.0   1.752073   3.106890        2.0        9.0   0.128376
       3.0   0.300900   1.712593        4.0        9.0  -1.523557
       1.0   0.361142   2.677474        1.0        1.0   1.966534
      -3.0   2.121584  -2.956171        2.0        8.0   0.103041
       1.0   0.116916  -1.274887        1.0        3.0  -0.746850
       3.0   0.286549   4.160050        3.0        6.0  -0.514615
       1.0   0.066067   3.319184        1.0        0.0   1.428225
      -1.0   0.159995  -1.019287        1.0        5.0  -0.404339
      -1.0   1.158294  -0.149627        1.0        2.0  -0.800483
       1.0   0.800297  -1.075533        1.0        4.0  -0.174436
       3.0   1.375749   4.569338        2.0        3.0  -0.569790
      -3.0   2.214238  -1.970935        1.0        2.0  -0.646383
       1.0   0.195797   0.978572        1.0        0.0  -1.535161
      -3.0   0.559424  -1.133261        2.0        3.0   0.034057
       3.0   1.351432   4.555653        3.0        6.0  -2.079595
       3.0   0.199796   3.178243        3.0        6.0   0.977407
      -3.0   1.204012  -2.375323        3.0        8.0   0.749569
       1.0   0.487519   2.271856        3.0        8.0   0.393627
      -3.0   0.509750  -2.177310        1.0        8.0  -0.222435
      -1.0   0.046420  -1.473301        3.0        5.0  -1.158558
       3.0   0.192934   1.767551        1.0        3.0   1.478002
       1.0   1.249038   2.367414        2.0        6.0   0.706179
       1.0   0.442757   0.911132        2.0        7.0  -0.134670
      -1.0   1.653519   1.273152        1.0        6.0  -0.818537
      -3.0   1.247365  -1.952821        1.0        1.0  -0.323239
       3.0   0.192200   4.558692        3.0        7.0  -1.127960
      -1.0   1.978258   1.446270        3.0        8.0  -2.087553
      -1.0   0.799222  -0.179914        1.0        5.0   0.903450
       1.0   0.368214   2.108873        2.0        6.0   1.316841
       3.0   0.415656   5.169403        2.0        6.0  -0.287244
