        X1         X2         X3         X4         X5          Y
       3.0   1.550106   4.518318        1.0        7.0   0.353431
      -3.0   0.468281  -2.167965        1.0        1.0  -0.074002
      -1.0   0.181893  -0.185408        1.0        1.0   1.134361
       3.0   0.453244   4.359234        1.0        1.0   0.060178
       3.0   0.967846   4.801812        2.0        8.0   0.601321
       3.0   0.048798   2.860202        1.0        7.0  -0.324876
       3.0   0.212156   4.872180        1.0        3.0  -0.388551
      -3.0   1.790358  -0.171495        2.0        8.0  -0.210609
       1.0   0.378270   2.295406        1.0        2.0  -1.563772
       1.0   0.182027   1.939298        2.0        4.0   0.204218
      -1.0   3.467761   2.011325        2.0        7.0  -1.701330
      -3.0   0.167925  -2.168042        2.0        5.0   2.503336
       1.0   0.451689   0.966290        1.0        7.0   0.405634
       1.0   2.306673   1.271830        1.0        5.0  -1.559445
      -1.0   0.564951  -1.892083        3.0        7.0  -1.274166
       1.0   0.641135   0.963067        1.0        1.0  -0.477934
       3.0   0.829022   2.097947        1.0        3.0  -1.167731
       1.0   0.201069   3.269613        1.0        6.0   0.687948
       1.0   0.190966   0.986795        2.0        6.0   0.157562
       1.0   0.255605   0.893527        2.0        9.0   0.014878
      -1.0   0.452815   0.636187        3.0        7.0  -0.695402
      -3.0   0.810082  -2.948004        1.0        0.0  -0.949075
      -3.0   1.109150  -0.090275        1.0        5.0  -0.607716
       3.0   0.651602   2.493695        1.0        1.0   0.250423
      -3.0   2.394304  -0.050823        1.0        0.0   0.784551
      -1.0   2.443825   0.609851        2.0        7.0   1.927218
      -3.0   0.423543  -2.093518        4.0        8.0  -1.128604
      -1.0   0.777336   0.236667        1.0        8.0  -0.651341
      -1.0   0.476109  -1.241152        1.0        3.0  -1.910313
      -1.0   0.007996  -1.375603        1.0        1.0  -1.723473
      -3.0   1.942864  -0.867043        1.0        2.0   0.581983
       1.0   0.610158   0.959822        1.0        4.0  -0.545338
       1.0   1.013570   2.955843        2.0        8.0  -0.829541
       1.0   0.433808   0.131914        2.0        6.0  -0.417456
       3.0   1.192584   5.226283        1.0        3.0   0.179306
       1.0   0.916243   2.147444        2.0        8.0  -0.024137
      -1.0   0.980208   0.098533        2.0        4.0  -1.295672
      -1.0   0.220516  -1.224758        3.0        9.0  -0.373238
       3.0   1.476584   2.889561        1.0        8.0  -0.043819
      -3.0   0.696622  -3.014297        2.0        8.0   0.710447
       3.0   3.679087   8.217135        2.0        3.0   0.564158
       3.0   0.045912   3.526108        2.0        9.0   1.299181
       3.0   0.545384   4.000315        1.0        2.0   0.519173
       3.0   0.516103   2.901029        3.0        9.0   2.739641
       1.0   0.433442   0.997466        3.0        5.0  -1.508636
       3.0   0.214302   2.462320        1.0        0.0   0.880742
       1.0   4.175854   5.590234        4.0        8.0   0.927462
      -1.0   0.173466  -0.749691        2.0        4.0   0.531937
       3.0   1.136085   4.088764        2.0        4.0   0.220908
      -3.0   1.851558  -1.726189        3.0        7.0   1.887999
      -3.0   0.341385  -2.410459        1.0        0.0   0.388547
       3.0   1.045401   3.429420        3.0        8.0   0.896780
       1.0   1.265272   2.723913        4.0        9.0  -0.499643
       1.0   1.580311   3.032060        1.0        3.0  -0.421312
      -3.0   0.652063  -3.369048        1.0        2.0   0.282707
       1.0   0.012432   1.781783        3.0        8.0   0.997004
      -1.0   0.074558  -1.058894        1.0        7.0   1.257194
       3.0   1.510866   5.408518        1.0        0.0   0.271171
      -1.0   0.533854  -0.881130        5.0        9.0   1.509495
      -1.0   0.922608  -1.295313        1.0        8.0  -0.285786
      -3.0   4.302109   2.954483        1.0        9.0  -0.977718
      -1.0   2.027574   1.128160        3.0        6.0   0.048183
      -3.0   0.180973  -3.610572        1.0        2.0  -1.747957
       1.0   2.330244   4.391619        1.0        0.0  -1.256943
       3.0   0.310135   3.358106        2.0        9.0   1.786520
       1.0   1.776893   2.486960        1.0        2.0   0.478618
       1.0   0.650567   2.614187        3.0        6.0  -0.180297
       1.0   0.012473   1.484792        1.0        1.0   0.753094
      -3.0   0.032121  -3.292637        2.0        5.0  -0.820054
       3.0   0.484431   1.937569        2.0        7.0  -0.219562
       3.0   0.241481   1.360680        1.0        4.0   0.594097
      -1.0   2.489391   0.822445        1.0        3.0  -0.020851
      -3.0   1.119512  -1.613612        3.0        9.0   0.168572
      -1.0   0.378773  -0.801798        1.0        2.0  -0.428256
       3.0   1.461703   3.832035        1.0        0.0  -0.743967
       1.0   1.518708   0.842492        1.0        2.0  -0.904768
      -3.0   0.765759  -4.009437        3.0        7.0  -1.023873
       3.0   0.159063   3.240928        1.0        0.0  -0.794910
      -3.0   0.679599  -2.704882        1.0        3.0   0.624874
       1.0   0.811848   1.692269        1.0        0.0   0.777527
       1.0   3.061912   3.987022        1.0        2.0  -0.485833
       3.0   2.171186   4.796415        1.0        2.0   0.177998
      -1.0   0.221300  -1.634642        1.0        2.0  -2.124301
      -1.0   0.952427  -0.887523        1.0        6.0   1.244829
       1.0   0.073179   2.781175        1.0        9.0   1.848016
      -1.0   0.050910  -1.910620        2.0        7.0   0.960726
       1.0   3.263658   5.649717        2.0        8.0  -0.094640
       3.0   0.754804   3.511677        3.0        8.0   0.573936
      -1.0   0.820902   0.372026        2.0        6.0   0.106543
       3.0   4.128679   7.131257        1.0        5.0  -0.035667
       3.0   1.050388   3.062472        2.0        4.0  -1.219362
      -3.0   0.682135  -1.997732        2.0        9.0   0.867685
       3.0   1.400496   4.183561        1.0        9.0  -1.496278
       3.0   0.064056   2.460363        1.0        9.0  -0.099230
       1.0   1.329050   3.263697        1.0        3.0  -1.219178
      -3.0   0.103748  -1.629020        1.0        0.0   0.037894
       1.0   1.258674   2.343543        1.0        0.0   0.044607
      -3.0   1.731742  -0.860725        1.0        2.0   1.048216
      -3.0   0.555620  -1.133797        1.0        7.0   1.120957
       1.0   0.662654   0.654174        1.0        0.0  -0.383675
      -3.0   0.756621  -4.333647        3.0        7.0   0.965524
       1.0   0.226630   0.268098        2.0        5.0  -0.804258
       1.0   1.046780   2.304248        1.0        8.0   1.608014
      -1.0   1.847766   0.193164        3.0        8.0   1.646538
       3.0   1.378872   5.309338        1.0        3.0  -0.247805
       3.0   0.817287   4.549371        1.0        3.0  -2.438756
      -3.0   0.621480  -0.726693        1.0        5.0  -0.645638
       3.0   2.171307   4.684271        1.0        9.0  -0.655462
       3.0   5.295711   7.759895        1.0        2.0   0.917527
       3.0   0.712132   4.148205        1.0        6.0   0.707452
      -3.0   0.186861  -3.314888        3.0        5.0  -0.402511
      -3.0   0.509607  -1.234191        3.0        5.0   0.968997
       3.0   1.476220   5.516847        2.0        5.0  -1.167149
      -3.0   1.414990  -3.347832        1.0        0.0  -0.170579
