        X1         X2         X3         X4         X5          Y
      -3.0   3.030311   0.695299        2.0        2.0   0.925777
      -3.0   2.485675  -0.775315        2.0        1.0   0.676754
      -1.0   2.093174  -1.416546        2.0        7.0   0.533076
      -1.0   1.254692   1.588108        3.0        0.0   1.021955
      -3.0   0.263984   0.462783        1.0        2.0  -0.470333
       3.0   0.138572  -0.024007        3.0        9.0   0.273003
      -1.0   0.010586  -0.191767        4.0        9.0   0.784950
      -1.0   0.318684   1.295391        3.0        1.0  -1.253123
       1.0   2.609552   0.641946        0.0        5.0  -0.267303
      -3.0   1.325174   1.797055        2.0        0.0   2.649939
      -3.0   0.503281   0.850992        3.0        0.0  -1.299545
       3.0   0.995486  -1.640517        1.0        4.0   0.743554
       3.0   0.112975   1.806866        2.0        7.0  -0.536119
      -3.0   0.430440  -1.548417        1.0        5.0   0.810608
      -1.0   3.849061  -0.820687        2.0        7.0   0.547832
      -3.0   1.686198   2.747282        2.0        8.0  -1.342928
      -1.0   1.045459   1.193714        2.0        9.0  -0.128098
      -1.0   1.235622   0.650983        1.0        4.0  -2.883602
      -1.0   0.382135   1.518978        2.0        8.0  -0.320878
      -1.0   0.235514   0.377747        0.0        4.0  -1.560209
      -1.0   2.810205  -1.192601        3.0        3.0  -0.555113
       1.0   2.076594   0.374792        2.0        3.0  -1.105301
      -3.0   0.913364   0.271078        1.0        0.0   0.910891
       1.0   0.163247   0.277304        4.0        4.0   0.020959
      -3.0   0.891331   0.768947        2.0        8.0  -0.254643
      -1.0   0.105947  -1.246212        3.0        1.0  -0.072791
      -1.0   1.090692   0.623225        4.0        3.0   0.826906
      -3.0   0.589369  -1.499614        1.0        1.0   0.628215
       3.0   1.439321  -2.232160        4.0        5.0   0.114977
      -3.0   1.078247   0.693372        1.0        3.0  -0.990367
      -1.0   0.208786   0.911092        0.0        1.0   0.937525
      -1.0   0.035837   1.548113        1.0        1.0   0.584094
      -1.0   1.572501  -0.141564        2.0        1.0  -1.459839
      -1.0   2.639137   0.115395        2.0        8.0   0.182602
      -1.0   0.227600   0.335544        0.0        0.0  -0.465830
       3.0   2.156193   0.362229        4.0        9.0  -0.312457
      -3.0   0.719488   1.616080        4.0        9.0   1.113948
      -3.0   0.516995   0.966154        1.0        7.0  -0.398804
      -1.0   2.240061  -1.514852        2.0        6.0  -0.747127
       3.0   1.620992  -0.739474        3.0        3.0   0.308311
       3.0   1.089726  -0.331468        4.0        3.0   0.200964
       3.0   0.003192  -0.259048        1.0        3.0  -0.546778
       3.0   0.168040  -1.309944        3.0        3.0  -1.270539
       3.0   0.259762   0.056457        0.0        3.0  -0.409302
      -1.0   0.273872   1.243275        2.0        9.0   0.372820
      -3.0   0.111502  -0.495428        1.0        6.0   0.887221
      -1.0   0.442530   0.259480        3.0        1.0   0.144949
       1.0   0.080633  -1.308981        4.0        3.0  -0.431005
      -3.0   1.303328   0.525446        4.0        5.0  -0.902704
      -3.0   0.543503  -0.007791        0.0        0.0  -0.069338
      -3.0   0.220235   0.012219        4.0        8.0   0.397265
       3.0   1.492959  -1.026447        4.0        4.0   0.355412
      -3.0   1.735708  -0.145910        2.0        1.0  -0.895849
      -3.0   0.073068   1.398117        4.0        9.0   0.291808
      -1.0   1.543319  -0.486747        2.0        0.0   0.085481
       1.0   0.947598  -0.419679        1.0        4.0   1.682555
