        X1         X2         X3         X4         X5          Y
       1.0   0.420869   0.426247        1.0        3.0  -0.087908
       3.0   1.130355   1.144659        1.0        0.0  -1.606041
      -3.0   0.702205   0.622988        3.0        9.0   0.727070
       1.0   0.317709   0.193311        4.0        9.0   0.365806
      -3.0   0.111582   0.024226        1.0        8.0   0.836336
       1.0   1.335530   1.467644        2.0        7.0  -0.235287
      -3.0   0.468123   0.528892        1.0        9.0   0.088461
       3.0   0.451839   0.497695        1.0        1.0   0.489353
      -1.0   4.313767   4.198941        4.0        8.0   1.026936
      -1.0   0.051838   0.002625        1.0        1.0   0.478081
      -3.0   3.486178   3.494813        2.0        5.0  -0.104616
      -1.0   1.638456   1.871322        4.0        8.0   2.178804
       3.0   1.190511   1.249950        3.0        7.0   1.269808
      -3.0   0.853603   0.858060        1.0        6.0   0.134091
       1.0   0.890209   0.853235        1.0        3.0   0.805402
       1.0   0.409412   0.450308        2.0        5.0   0.846367
      -1.0   0.133182   0.147350        4.0        8.0  -1.397654
      -3.0   0.123334   0.227630        4.0        8.0   0.141088
      -1.0   0.080755   0.125441        1.0        0.0  -0.262850
      -1.0   0.539376   0.504453        1.0        2.0  -2.397588
       1.0   2.118328   2.049159        1.0        1.0   0.670921
      -3.0   0.053525   0.082133        1.0        1.0  -0.273520
       3.0   0.221488   0.268206        1.0        1.0  -0.836842
      -1.0   1.596829   1.546136        1.0        4.0   0.131419
       1.0   0.014383   0.059623        1.0        0.0   1.600722
       3.0   0.169798   0.184307        1.0        0.0  -0.578222
      -1.0   0.551989   0.512629        1.0        0.0  -0.180238
       1.0   1.025219   0.987730        2.0        9.0  -0.057232
      -1.0   0.274675   0.170405        3.0        6.0   0.103125
      -1.0   1.821565   1.658213        2.0        5.0  -0.434676
       1.0   0.559440   0.696809        1.0        2.0   0.228366
       1.0   2.752182   2.812144        3.0        9.0   0.703282
       3.0   0.000717   0.162791        3.0        9.0   0.608880
      -3.0   0.638252   0.594335        1.0        4.0  -1.098451
      -3.0   0.656144   0.620548        1.0        2.0   1.048198
       1.0   2.161400   2.204848        1.0        9.0  -0.267304
       1.0   0.226165   0.026216        1.0        0.0  -0.094294
       3.0   0.676342   0.636341        3.0        5.0   0.544269
      -3.0   1.023040   1.104624        1.0        2.0   1.839892
      -1.0   0.091316   0.027574        5.0        9.0   1.052894
       3.0   0.030011   0.222001        2.0        5.0  -0.438539
      -1.0   1.154973   1.278485        1.0        0.0   1.545096
      -3.0   1.180894   1.075784        1.0        1.0  -0.812403
       3.0   1.385332   1.261187        2.0        3.0  -1.602699
       1.0   1.124436   1.070276        1.0        0.0  -0.355223
       1.0   1.423388   1.300243        1.0        7.0  -0.298500
       1.0   0.140187   0.092207        2.0        9.0  -1.868066
       3.0   0.168780   0.192007        1.0        1.0   0.676056
      -1.0   0.692788   0.647293        2.0        5.0   0.502646
      -3.0   1.070314   1.216151        1.0        4.0   0.342986
       1.0   0.827903   0.720082        1.0        9.0   0.159071
       1.0   0.755782   0.732746        4.0        7.0  -0.116282
      -3.0   4.360149   4.421695        2.0        5.0   1.335165
       1.0   0.260605   0.299261        1.0        3.0   0.566709
       3.0   0.142164   0.173769        1.0        0.0  -0.256713
       1.0   0.682584   0.599432        1.0        0.0  -0.894819
       1.0   0.288752   0.394964        1.0        3.0  -1.978580
       1.0   0.883117   1.033129        2.0        5.0   0.098484
       1.0   0.661513   0.636254        1.0        7.0  -1.005577
      -3.0   0.317652   0.417590        2.0        7.0   1.349984
       3.0   0.823185   0.928667        4.0        9.0   0.771222
       1.0   2.519403   2.565771        1.0        6.0  -0.093336
       3.0   0.367785   0.374850        1.0        1.0   0.488261
      -3.0   2.734649   2.762159        2.0        6.0  -1.388675
      -1.0   0.231272   0.038553        1.0        0.0  -0.215271
       3.0   0.584656   0.603151        1.0        3.0   0.636219
       1.0   0.505164   0.553579        2.0        4.0   0.582389
       1.0   1.451604   1.473887        1.0        7.0   0.064635
      -1.0   0.698941   0.641870        1.0        7.0  -2.681891
       1.0   2.415853   2.422501        1.0        1.0   0.648640
      -3.0   0.455283   0.447363        1.0        5.0  -1.070862
       1.0   1.345726   1.188905        1.0        0.0  -1.769030
      -3.0   0.405851   0.287837        2.0        7.0  -1.251733
      -3.0   4.094316   4.025330        4.0        9.0  -1.366415
       1.0   0.433190   0.561723        2.0        3.0  -0.063562
      -3.0   1.074307   1.112034        1.0        4.0   0.776331
      -3.0   0.562787   0.584359        1.0        0.0   0.917765
      -3.0   0.174842   0.167500        2.0        8.0  -0.573483
       3.0   0.591988   0.603208        3.0        6.0   1.436127
      -1.0   0.200968   0.140151        1.0        1.0   1.636333
      -3.0   0.057044   0.028854        1.0        0.0   2.199001
       3.0   2.034796   2.058493        1.0        4.0   0.500320
       3.0   0.212487   0.325786        2.0        5.0  -0.462589
      -3.0   0.397061   0.527995        1.0        2.0   1.166213
      -1.0   0.967708   0.936092        1.0        4.0   2.398436
       3.0   0.836739   0.888262        1.0        7.0   0.449399
      -3.0   0.123955   0.287570        1.0        8.0  -0.413004
       3.0   0.332273   0.532600        3.0        8.0  -0.651130
      -3.0   0.824847   0.974689        1.0        7.0  -0.134789
       3.0   1.787962   1.672416        1.0        3.0  -0.358035
       3.0   0.154243   0.198183        1.0        4.0   0.498238
      -3.0   2.066313   2.062261        1.0        6.0   0.773237
       3.0   0.499586   0.625649        1.0        6.0   0.928570
       3.0   1.455027   1.304886        2.0        4.0  -1.663918
      -3.0   1.764245   1.799456        2.0        5.0  -0.343080
      -1.0   0.955483   0.958647        1.0        9.0  -0.677940
