        X1         X2         X3         X4         X5          Y
       3.0   0.006901   3.587894        1.0        3.0  -1.444802
      -3.0   0.744927  -1.867859        1.0        5.0  -0.671660
      -1.0   0.181809  -0.673239        1.0        2.0   0.472523
      -1.0   1.658803   2.241159        4.0        9.0  -0.261172
      -3.0   0.718541  -1.468314        3.0        5.0  -0.435016
      -1.0   0.523670  -1.200794        1.0        2.0  -0.790400
      -1.0   1.015846  -0.754222        1.0        7.0  -0.718467
      -3.0   0.682389  -2.083564        3.0        7.0   1.123308
       1.0   1.148614   2.111689        5.0        9.0  -0.575970
      -3.0   0.096514  -2.454228        1.0        1.0   0.044444
      -1.0   1.029710   0.843922        1.0        0.0  -0.184047
      -1.0   0.767310  -0.528920        2.0        5.0   0.246498
       1.0   0.372834   1.631283        1.0        3.0   1.445678
       1.0   0.654556   2.514692        2.0        6.0  -0.972486
       1.0   1.198537   3.029402        1.0        2.0   0.753507
      -1.0   1.333852  -0.225141        2.0        3.0  -1.818704
      -3.0   0.169399  -4.361531        4.0        7.0   1.035635
      -3.0   0.650736  -2.044988        1.0        0.0  -0.313262
      -1.0   1.569520   0.157466        2.0        8.0  -0.056430
       3.0   4.198361   7.368401        2.0        6.0  -0.928273
      -3.0   1.514194  -1.169746        3.0        6.0  -0.038501
       3.0   3.742465   7.529486        2.0        9.0   1.703507
      -3.0   2.250383   2.560964        1.0        8.0  -0.188177
       3.0   0.741123   4.199073        3.0        7.0   2.025979
      -3.0   3.656747   2.482913        2.0        8.0  -0.998444
       3.0   0.767199   2.169917        1.0        2.0  -1.308083
      -1.0   1.016745  -0.810840        1.0        0.0  -1.453139
      -1.0   0.017302  -0.377279        2.0        4.0   0.736238
      -1.0   2.413455   0.093949        3.0        5.0   0.096411
       1.0   0.017790   0.094923        1.0        9.0  -0.683901
       1.0   0.649163  -0.066921        1.0        5.0   0.427725
      -3.0   0.424886  -3.089271        1.0        2.0  -0.151173
       3.0   0.272235   2.573186        1.0        7.0   0.960323
       3.0   1.829698   5.407550        1.0        0.0   0.097867
      -1.0   0.695909   0.603216        1.0        2.0  -0.564565
       1.0   0.181778   1.273806        4.0        8.0   1.324800
       3.0   0.499219   3.573159        2.0        5.0   1.512689
      -1.0   0.403268   0.486643        1.0        5.0  -0.355659
      -3.0   0.933234  -2.969818        4.0        7.0   0.540209
       1.0   0.426750   3.163597        3.0        6.0  -0.201586
      -1.0   1.345863   1.202669        2.0        6.0   0.432563
      -3.0   1.238239  -2.322323        3.0        8.0   1.904737
       1.0   0.557725   1.988969        1.0        3.0   0.587532
       3.0   0.118520   2.232292        2.0        6.0  -0.623780
      -3.0   0.115751  -3.108020        1.0        6.0  -0.063175
       1.0   0.833439   1.726614        1.0        8.0  -0.050206
      -3.0   0.384181  -3.153981        1.0        1.0  -0.182509
       1.0   2.241471   2.976833        1.0        0.0   0.134384
      -3.0   0.040918  -4.562644        4.0        8.0  -0.683454
      -1.0   0.057017  -0.683655        1.0        0.0  -0.124064
       3.0   1.769268   4.308402        1.0        6.0   1.156859
      -1.0   1.362748   1.085934        3.0        9.0  -0.234999
      -1.0   1.076794  -0.615375        1.0        1.0   1.535085
      -3.0   0.088878  -3.643693        1.0        3.0  -0.969501
      -3.0   0.874196  -0.935330        1.0        4.0   0.871691
       1.0   0.037212   1.923057        1.0        0.0  -1.400558
       1.0   0.062350   2.059252        1.0        1.0   0.596067
       1.0   1.542409   2.939042        2.0        5.0  -0.435315
      -1.0   0.032591  -0.703384        1.0        5.0   0.767026
      -3.0   0.791495  -1.766107        1.0        1.0  -0.190102
       1.0   0.529562   0.558444        2.0        7.0  -1.379580
      -1.0   2.405093   2.695977        2.0        3.0  -2.296183
       1.0   2.029442   3.774915        2.0        9.0   1.579832
       3.0   0.162639   3.428251        1.0        3.0  -0.150654
       3.0   1.491950   4.522494        1.0        2.0   0.286331
      -1.0   2.587124   1.437271        1.0        6.0  -0.190595
       3.0   1.617673   3.953149        1.0        1.0   0.385867
      -1.0   1.522126   0.636458        1.0        1.0  -0.992449
      -1.0   0.167767  -1.390036        2.0        5.0  -0.572689
      -1.0   1.997691   1.498575        2.0        6.0  -0.316625
       1.0   1.075965   3.026796        2.0        6.0  -0.948497
      -1.0   0.325485   0.393738        1.0        6.0  -0.066730
       1.0   0.334538   1.989502        1.0        6.0   1.910996
      -3.0   0.297295  -1.650234        2.0        6.0  -2.377377
       3.0   0.239497   3.092240        3.0        9.0  -0.496711
      -1.0   2.562972   1.636278        2.0        6.0  -1.549601
       3.0   0.729846   2.046273        2.0        3.0   0.765924
      -1.0   0.239007   0.632124        3.0        7.0   0.536742
       1.0   0.250330   0.562637        3.0        8.0  -1.212903
      -3.0   0.760670  -2.537863        2.0        9.0   1.657175
      -3.0   0.208762  -4.656259        1.0        2.0  -0.309593
      -3.0   0.769365  -1.983061        2.0        7.0  -1.429920
      -3.0   1.290039  -1.988488        1.0        0.0  -0.416588
      -3.0   0.416341  -1.210472        1.0        0.0   0.785418
       3.0   0.776524   2.957547        1.0        6.0  -1.629453
       1.0   1.993350   1.756890        1.0        6.0  -1.126357
      -3.0   1.894458  -2.861457        3.0        7.0   0.524783
      -3.0   3.892666   0.558755        2.0        7.0  -1.541452
      -1.0   0.243526  -2.666519        1.0        9.0   1.434664
      -1.0   0.560448  -0.590571        4.0        8.0   1.619737
      -3.0   0.030145  -4.066483        1.0        1.0  -1.199970
       1.0   1.889897   3.116420        1.0        1.0   2.114257
       1.0   0.357627   1.941117        1.0        0.0   1.271626
      -1.0   0.006622  -0.990686        1.0        8.0  -0.379274
       3.0   1.806251   6.017009        1.0        0.0  -0.134518
      -3.0   1.939280  -3.671484        1.0        4.0  -0.853399
      -1.0   1.070411  -0.333563        1.0        0.0  -1.527462
      -3.0   0.894891  -2.061796        1.0        6.0   0.658257
       1.0   0.784221   1.178064        1.0        3.0   0.485009
       1.0   1.208277   3.832081        4.0        7.0   0.118914
       1.0   0.489513   1.483546        1.0        4.0   1.290429
       1.0   3.798790   4.102173        2.0        6.0  -0.104583
      -3.0   0.898019  -1.555043        3.0        8.0   0.718409
      -1.0   0.415026  -0.971644        1.0        6.0   0.038643
      -1.0   0.249367  -1.001649        2.0        4.0  -0.106999
      -3.0   0.559858  -1.214335        2.0        4.0   0.638654
      -1.0   0.883069   1.215845        1.0        4.0  -0.340917
       1.0   1.073513   2.202417        5.0        9.0  -0.766850
       1.0   1.686318   2.208362        1.0        0.0   1.855632
       1.0   0.989437   4.104239        3.0        9.0   0.245702
      -1.0   0.055054  -0.225370        1.0        1.0  -0.445921
      -1.0   1.278420   0.531346        2.0        6.0   1.866235
       1.0   0.349039   0.301683        3.0        9.0  -1.386696
       3.0   1.456575   2.219895        2.0        3.0   2.082626
      -1.0   4.937320   3.573234        3.0        6.0   0.777851
       1.0   0.201337   2.199773        2.0        9.0   0.490389
       3.0   0.829987   5.051394        2.0        4.0   0.375034
      -3.0   1.168034  -0.680549        1.0        8.0  -0.613942
       3.0   1.604437   1.715551        3.0        8.0  -1.481823
       1.0   0.881189   3.113625        1.0        1.0   1.214214
       3.0   2.330832   4.713525        1.0        6.0  -0.435909
       3.0   0.413553   4.333201        1.0        3.0   0.448714
      -3.0   0.982357  -2.227066        1.0        1.0   0.670054
       1.0   0.031530   2.649313        3.0        7.0   0.908084
      -3.0   2.131942   1.103517        1.0        5.0  -0.514940
      -3.0   1.462886  -3.080363        1.0        6.0  -0.902994
      -3.0   1.609986  -1.956393        3.0        9.0   0.420840
       3.0   0.361076   2.412822        1.0        2.0   1.750867
       1.0   0.219259   0.586769        1.0        5.0  -0.797301
       1.0   5.601461   6.852135        3.0        5.0   1.079115
       3.0   0.526950   3.382250        2.0        5.0   0.994203
      -3.0   0.762205  -1.706326        2.0        8.0   0.359135
      -1.0   0.118463  -1.840625        2.0        5.0   0.089153
       3.0   0.110584   3.466269        3.0        5.0   0.624845
       1.0   0.547347   2.598421        1.0        3.0  -0.712452
      -3.0   1.054177  -1.504566        1.0        7.0  -0.080222
       1.0   2.116410   3.212329        1.0        1.0   1.290650
       1.0   1.130555   1.861093        2.0        5.0   0.062439
       1.0   1.308585   3.169311        3.0        6.0   1.209469
       1.0   0.827284   0.303638        1.0        8.0   0.644591
      -3.0   0.125293  -2.032353        1.0        7.0  -0.047716
      -1.0   0.599552   0.493882        1.0        1.0   0.668176
       3.0   1.800701   3.913345        1.0        2.0   0.545200
       3.0   0.982459   3.483182        3.0        6.0  -0.885921
      -3.0   0.472894  -2.014436        1.0        6.0   0.237659
      -3.0   0.714405  -3.142303        1.0        0.0  -1.937774
      -1.0   0.813098  -0.999932        1.0        6.0   0.088789
       1.0   2.601867   2.804652        1.0        1.0   0.370949
       3.0   1.426615   4.271861        3.0        7.0   1.147974
      -3.0   0.857116  -3.316825        1.0        7.0  -0.705522
       1.0   1.257969   1.566849        3.0        6.0  -1.232550
       3.0   0.248209   4.281535        1.0        3.0  -0.048912
      -1.0   0.929890  -0.442272        1.0        2.0   0.628000
       3.0   0.837277   3.180099        3.0        9.0  -1.018626
       3.0   0.981774   4.919373        3.0        8.0   0.720125
       3.0   0.862480   4.353849        1.0        7.0   0.635614
      -3.0   4.037977   1.682759        1.0        1.0   0.800196
      -3.0   0.777793  -2.467880        1.0        3.0  -0.422707
       3.0   3.582825   6.308125        1.0        0.0   0.591292
      -3.0   0.529438  -2.763840        1.0        4.0   1.502566
      -3.0   0.056013  -4.643938        1.0        4.0   0.990502
      -3.0   1.746428  -1.365572        2.0        3.0   0.796108
      -1.0   1.051629   1.783107        1.0        9.0  -1.949929
       3.0   0.631468   4.152985        1.0        7.0  -0.911949
      -3.0   0.592590  -2.754532        1.0        1.0   0.418274
      -1.0   0.260751  -1.464201        2.0        7.0  -0.017623
       3.0   0.785314   4.326574        3.0        7.0  -0.561578
      -1.0   0.057178  -0.930923        1.0        1.0  -0.636922
      -1.0   0.528029  -0.112848        1.0        0.0   0.560185
      -1.0   0.201300  -1.389396        1.0        4.0  -0.032483
      -1.0   2.586469   1.175712        1.0        3.0   0.830812
      -1.0   0.566053  -1.895372        2.0        7.0  -1.638857
       3.0   0.981182   3.877180        3.0        5.0   1.419125
       3.0   0.433717   3.170232        1.0        1.0  -1.694752
       3.0   1.808882   5.555602        1.0        8.0  -0.563644
       3.0   0.719810   3.084503        2.0        5.0  -0.348855
       3.0   0.061586   4.633151        1.0        2.0  -0.258637
      -1.0   0.294032  -2.606600        1.0        0.0   0.089523
       1.0   0.944978   1.634974        2.0        9.0  -0.357852
       1.0   2.081717   3.756319        1.0        0.0   0.387014
      -1.0   1.098847   0.708048        1.0        4.0   0.097482
      -3.0   2.722916  -0.356541        3.0        6.0   1.191077
       3.0   0.487765   3.221399        3.0        6.0   0.485718
       3.0   0.477131   3.194150        5.0        9.0  -0.346920
       3.0   0.610894   3.267499        1.0        6.0  -2.214471
      -3.0   2.295922  -0.095670        1.0        2.0  -1.041253
