        X1         X2         X3         X4         X5          Y
       1.0   0.290192   0.274423        2.0        6.0  -0.412106
      -3.0   0.041380  -0.006142        2.0        8.0   0.007399
      -1.0   0.685323   0.783338        1.0        2.0  -1.221522
       1.0   0.111703   0.151616        1.0        0.0   0.689725
      -3.0   1.306497   1.419368        1.0        6.0   1.114742
      -1.0   0.784437   0.853038        2.0        5.0   0.401319
      -1.0   0.252378   0.236229        1.0        1.0   2.884152
      -3.0   1.011023   1.040612        2.0        3.0  -1.252641
       1.0   1.106010   1.016558        2.0        9.0  -0.168716
      -3.0   0.127201  -0.002891        1.0        2.0  -1.306664
       3.0   0.023280   0.081707        1.0        1.0   0.150881
      -3.0   0.945034   1.058751        1.0        2.0  -0.470619
       3.0   2.325767   2.171495        1.0        0.0  -2.725748
       1.0   0.886433   0.873462        1.0        4.0   0.755097
      -1.0   1.325464   1.286362        1.0        5.0  -1.131024
       1.0   1.564058   1.441706        1.0        8.0   0.430649
      -1.0   0.191140   0.209072        2.0        6.0  -1.760864
       3.0   3.946028   3.713126        1.0        0.0   0.077263
       1.0   1.878467   1.995385        1.0        4.0  -0.945289
      -3.0   0.141012   0.193878        1.0        8.0   0.862649
      -3.0   0.303046   0.347708        4.0        8.0  -0.234411
       1.0   2.156115   2.205830        2.0        8.0  -0.638310
      -3.0   1.433061   1.571659        3.0        7.0  -0.579319
      -1.0   1.804424   1.727659        1.0        4.0   0.387334
      -3.0   1.703598   1.739287        1.0        4.0  -0.743668
      -1.0   0.686335   0.627928        2.0        7.0  -0.629556
       1.0   0.911866   0.921868        2.0        4.0  -0.779187
      -1.0   0.464645   0.503838        1.0        0.0   0.805377
      -3.0   0.382739   0.401373        1.0        2.0  -1.107766
       1.0   0.710060   0.623747        1.0        0.0  -0.511340
      -3.0   0.036346  -0.014999        1.0        1.0   0.430828
       1.0   0.705573   0.712185        1.0        2.0  -1.180461
      -3.0   1.163024   1.395804        4.0        9.0   1.254335
      -3.0   1.472920   1.530939        1.0        8.0  -0.410572
       3.0   2.444025   2.471677        1.0        1.0  -1.581075
       1.0   0.253566   0.325488        1.0        5.0  -0.283580
      -3.0   0.044675  -0.069297        1.0        1.0   0.129455
       1.0   0.696145   0.795046        1.0        4.0   0.137082
       3.0   2.155079   2.044102        3.0        7.0  -2.130293
      -1.0   0.074904   0.021002        1.0        1.0   1.762920
       1.0   2.169184   2.369627        4.0        8.0   0.706159
      -1.0   1.732970   1.864056        3.0        7.0   0.068138
      -3.0   0.053630   0.208073        1.0        5.0  -1.064869
