        X1         X2         X3         X4         X5          Y
       3.0   0.077218  -0.070586        1.0        7.0  -0.902155
      -3.0   0.757044   0.740486        1.0        1.0  -0.304043
       1.0   0.004174  -0.036538        1.0        2.0   0.238890
       1.0   0.125132   0.055103        3.0        9.0  -0.307871
       1.0   0.615046   0.498778        2.0        4.0   1.781107
      -1.0   0.329790   0.298421        1.0        7.0  -0.627776
       1.0   1.668475   1.632661        3.0        8.0   0.682289
      -3.0   1.907978   1.981924        2.0        9.0   1.249061
       3.0   0.027576   0.038797        1.0        2.0   0.288954
      -3.0   2.047094   1.930995        1.0        0.0   0.233685
       3.0   4.612663   4.495924        1.0        7.0  -0.856963
       3.0   0.688187   0.710383        1.0        8.0  -0.224488
       3.0   1.858040   1.842988        2.0        4.0   0.231229
      -3.0   0.155202   0.133990        2.0        4.0  -0.347099
      -3.0   1.200407   1.268030        2.0        4.0   0.236893
       1.0   0.014792  -0.070435        1.0        4.0   0.999912
      -1.0   1.513490   1.729007        1.0        8.0  -0.951766
       3.0   1.481859   1.493521        2.0        6.0  -0.364946
       3.0   1.445045   1.309380        1.0        1.0   1.195897
      -3.0   1.669299   1.812342        2.0        4.0   1.242753
      -3.0   0.014039   0.027993        4.0        9.0  -0.161671
       1.0   0.673676   0.826101        1.0        2.0  -0.734016
       3.0   0.053904   0.122494        4.0        9.0   1.286810
      -3.0   0.461582   0.541624        1.0        1.0   0.918044
       3.0   0.687424   0.726809        3.0        8.0  -1.982622
      -1.0   0.406827   0.494629        1.0        1.0  -0.521366
      -1.0   2.166058   2.188329        1.0        0.0  -0.028036
      -1.0   0.677876   0.742402        1.0        0.0  -1.172883
      -1.0   1.271736   1.415975        1.0        2.0   1.039823
       1.0   1.748334   1.761273        2.0        4.0   0.429198
      -3.0   0.741972   0.861996        2.0        4.0   0.185953
       3.0   0.640874   0.545122        2.0        4.0   0.748252
       3.0   0.799731   0.936211        4.0        9.0  -1.602985
       3.0   5.176719   5.092748        1.0        0.0   0.438478
       3.0   1.437611   1.360551        2.0        6.0  -0.164938
       3.0   3.370151   3.425315        1.0        4.0  -0.616081
       3.0   0.347057   0.169271        1.0        2.0  -0.385687
      -3.0   0.179837   0.158336        3.0        5.0   1.015753
      -1.0   0.223410   0.101327        1.0        8.0  -0.193879
       3.0   0.915750   0.901008        1.0        7.0  -0.597491
       3.0   0.217017   0.252699        1.0        3.0   0.199553
      -3.0   1.356830   1.259418        2.0        9.0   0.212440
       3.0   2.377763   2.457125        1.0        1.0   0.502516
       1.0   0.905037   0.919905        1.0        1.0   0.162330
      -1.0   0.451310   0.345075        1.0        0.0  -0.594705
       3.0   0.257602   0.395002        2.0        4.0  -0.951183
      -3.0   1.316861   1.252867        2.0        8.0   1.456823
       3.0   0.462812   0.466323        1.0        1.0  -1.454985
      -3.0   1.009388   0.971680        1.0        3.0   1.931780
       1.0   0.212615   0.266903        1.0        2.0   0.637535
       1.0   0.678854   0.542209        2.0        8.0  -0.187596
       3.0   1.098204   1.110215        1.0        1.0   0.476676
       1.0   1.658854   1.574717        2.0        3.0   0.548283
      -1.0   0.903084   0.840149        3.0        8.0  -0.550972
      -1.0   1.010707   1.145630        2.0        9.0  -0.292313
       1.0   0.604989   0.615049        1.0        2.0   0.660512
       1.0   0.024023  -0.004485        2.0        5.0   1.708866
      -1.0   0.700588   0.708557        1.0        3.0   1.840969
      -1.0   2.829988   2.777709        1.0        1.0  -0.681653
       3.0   0.266429   0.090678        1.0        3.0   0.020578
      -1.0   0.631150   0.734267        1.0        3.0   1.393094
      -3.0   1.801364   1.949055        4.0        9.0  -0.059558
      -3.0   0.098623   0.167081        3.0        9.0   0.404338
       3.0   0.468017   0.515324        1.0        5.0   0.247008
      -3.0   0.268201   0.304025        1.0        7.0   1.546855
      -3.0   0.367066   0.435151        1.0        0.0   1.310593
      -3.0   0.024279   0.013516        2.0        7.0  -1.112299
       1.0   0.349346   0.349344        2.0        6.0  -0.085305
       1.0   0.842871   0.855825        4.0        9.0  -1.660789
