        X1         X2         X3         X4         X5          Y
       3.0   0.983011   0.999841        2.0        6.0  -0.946639
      -3.0   1.162774   1.338099        1.0        0.0   0.584529
      -1.0   0.432038   0.550714        1.0        0.0  -0.953469
      -1.0   0.300500   0.309125        1.0        9.0  -0.566528
      -3.0   0.447476   0.263512        2.0        5.0   0.567332
       3.0   0.674943   0.754852        4.0        9.0   1.013931
       3.0   1.080900   1.054080        1.0        4.0   0.997794
      -3.0   0.783633   0.786964        2.0        6.0  -0.365997
      -1.0   1.686101   1.521162        1.0        0.0   0.572222
       3.0   1.004896   1.044158        1.0        1.0   1.415053
       3.0   2.883702   2.970988        1.0        3.0   0.274136
       3.0   0.230066   0.155421        1.0        0.0  -0.679397
      -1.0   0.686745   0.758459        1.0        2.0   0.266843
      -1.0   0.404996   0.576830        1.0        3.0  -1.571166
       1.0   0.455848   0.561690        1.0        9.0  -0.113473
       3.0   1.740377   1.782639        1.0        2.0  -0.009853
       3.0   0.081266   0.172823        3.0        8.0  -0.385032
      -1.0   1.260429   1.327428        2.0        4.0   0.960630
      -3.0   0.580342   0.568588        3.0        6.0   0.484036
       1.0   0.104444   0.175127        3.0        6.0   3.014618
      -3.0   1.531979   1.531190        2.0        4.0  -0.722854
      -1.0   0.155442   0.278448        1.0        1.0  -0.096882
      -1.0   0.900329   0.888189        3.0        8.0   1.012271
      -1.0   0.325521   0.302253        4.0        8.0  -0.947707
      -3.0   0.741774   0.705969        2.0        5.0  -0.466742
      -1.0   0.662123   0.595962        3.0        8.0  -0.079819
      -3.0   0.457801   0.682340        1.0        6.0  -1.194345
       1.0   1.839556   1.812441        1.0        2.0   0.882106
      -3.0   1.785506   1.826296        1.0        1.0  -0.556028
      -1.0   1.222896   1.151469        1.0        5.0   1.695308
       3.0   0.112610  -0.030860        3.0        9.0   0.246169
       3.0   0.611952   0.501476        1.0        0.0   1.484234
       1.0   0.988948   0.872668        2.0        6.0  -0.451709
       3.0   1.620402   1.679752        1.0        4.0  -0.309668
       1.0   1.793323   1.671038        1.0        0.0   0.816131
       1.0   0.618214   0.651243        1.0        0.0   0.204500
       1.0   0.193826   0.128695        1.0        2.0  -1.515589
      -1.0   1.093880   1.073107        4.0        8.0  -0.164258
      -3.0   0.233172   0.279722        2.0        5.0   0.675781
      -3.0   0.323546   0.476594        1.0        3.0  -0.748972
       1.0   1.190663   1.179259        1.0        6.0  -1.553681
      -3.0   0.491867   0.299552        1.0        0.0  -0.939185
       1.0   0.844171   0.864882        1.0        1.0  -1.248931
       3.0   0.399466   0.353806        2.0        5.0  -1.239984
       3.0   0.565006   0.576819        1.0        7.0   1.011224
      -3.0   0.517295   0.517716        4.0        7.0   1.856940
       1.0   0.087423   0.197627        1.0        9.0  -0.000770
       1.0   0.643160   0.585610        3.0        6.0  -0.774768
       1.0   0.118810   0.139658        2.0        5.0   1.521198
       3.0   0.048867   0.150763        5.0        9.0  -1.354408
       3.0   0.785034   0.919751        3.0        6.0  -0.026307
       1.0   0.203832   0.291440        2.0        6.0  -0.444876
       1.0   0.515023   0.557419        3.0        6.0  -1.011397
       3.0   0.197635   0.263169        4.0        9.0  -0.113055
       3.0   0.809304   0.859513        3.0        8.0   0.970227
      -1.0   0.560794   0.391921        3.0        7.0  -0.067206
      -3.0   4.149701   4.071489        1.0        2.0   0.310341
       3.0   1.218064   1.405739        3.0        6.0  -0.543437
      -1.0   1.690662   1.661991        1.0        1.0   1.013525
       3.0   0.063167   0.104691        2.0        6.0  -0.675858
      -3.0   1.036115   1.097958        1.0        3.0  -1.728249
      -1.0   0.821974   0.852233        1.0        0.0  -0.249029
      -3.0   1.104867   0.955759        1.0        2.0   0.923656
       1.0   0.837360   0.805930        1.0        3.0   0.547192
      -3.0   0.395696   0.273588        1.0        8.0   1.029744
       3.0   0.794376   0.657751        1.0        5.0   0.868923
      -3.0   3.339935   3.264342        4.0        9.0  -0.226562
       3.0   1.066328   1.017201        5.0        9.0   0.388073
      -3.0   0.921779   0.875841        1.0        2.0  -0.478206
      -1.0   0.243406   0.210406        1.0        0.0   0.015870
      -3.0   0.318181   0.222378        2.0        6.0  -0.224073
       3.0   0.709226   0.734344        1.0        1.0   0.199717
      -1.0   2.325481   2.521175        1.0        5.0  -1.773330
      -1.0   0.326479   0.223028        2.0        6.0   1.210922
      -3.0   0.146380   0.307482        1.0        7.0  -1.753028
       1.0   3.251031   3.263889        1.0        6.0  -2.441454
      -3.0   3.035059   3.056843        1.0        2.0  -1.310763
      -1.0   1.204775   1.046642        1.0        4.0   1.293284
      -3.0   1.568845   1.613405        2.0        8.0   0.572119
      -1.0   0.195553   0.030609        2.0        7.0   1.767958
       1.0   3.048448   2.941556        1.0        2.0  -0.716553
      -3.0   1.752339   1.933634        1.0        1.0  -2.074226
      -3.0   0.309909   0.237204        2.0        5.0  -1.179673
      -3.0   1.411998   1.383633        2.0        6.0   0.613996
      -3.0   2.761217   2.768700        2.0        6.0   0.910814
      -3.0   0.145308   0.054323        4.0        9.0   0.386439
      -3.0   0.711799   0.676055        2.0        7.0  -0.638677
      -3.0   0.233926   0.355814        1.0        2.0   0.352521
      -3.0   1.263963   1.338249        1.0        0.0   0.110291
       1.0   1.026977   1.001545        2.0        3.0   0.731123
       3.0   1.363173   1.275387        1.0        8.0   0.271468
       1.0   0.517489   0.585960        2.0        9.0  -0.217882
       1.0   0.128266   0.155708        4.0        8.0   0.070312
       3.0   1.146302   1.199519        1.0        3.0  -0.227306
       3.0   0.282247   0.247854        1.0        2.0   1.469425
      -1.0   0.788541   0.850103        1.0        0.0   0.801541
       1.0   0.551821   0.576382        1.0        7.0  -0.217668
       3.0   0.271241   0.452968        1.0        4.0   0.515397
      -3.0   0.387838   0.208162        4.0        8.0   0.412992
       1.0   1.601456   1.727384        1.0        0.0  -1.024349
       1.0   1.135020   1.232001        2.0        4.0   2.917997
      -1.0   0.023613  -0.015214        1.0        3.0  -0.595991
       3.0   2.584660   2.637571        2.0        3.0  -0.529069
       3.0   2.436782   2.524153        2.0        6.0   1.441547
       1.0   0.446373   0.535964        3.0        6.0   0.480408
       3.0   4.563107   4.602133        3.0        5.0   0.188695
       1.0   2.664001   2.701674        2.0        7.0   1.632724
      -1.0   1.690693   1.708820        2.0        6.0  -1.343554
      -1.0   0.102211   0.105827        4.0        9.0   0.235742
       1.0   2.066171   1.998669        2.0        7.0  -0.566342
      -1.0   0.080290  -0.014067        5.0        9.0  -2.121068
       3.0   1.801047   1.827037        1.0        4.0   0.236686
      -1.0   1.760324   1.597947        1.0        2.0   0.335419
       1.0   1.039575   1.142731        2.0        4.0   0.056532
      -3.0   1.236433   1.332671        1.0        4.0   0.988634
       3.0   0.292920   0.437960        1.0        9.0   0.175474
      -1.0   0.702901   0.942626        1.0        0.0  -0.077251
      -3.0   1.217195   1.358708        2.0        8.0  -1.081194
       1.0   0.138415  -0.018010        3.0        8.0  -0.358980
