        X1         X2         X3         X4         X5          Y
       3.0   0.259364   3.997529        3.0        9.0   1.199395
      -3.0   1.001789  -1.752914        1.0        6.0  -0.012477
      -1.0   0.287609  -0.236547        3.0        7.0  -1.471397
       1.0   0.703098   2.357062        1.0        4.0  -0.460273
       3.0   1.674212   3.226155        1.0        1.0   1.576768
      -3.0   1.285595  -1.078518        3.0        5.0   0.248203
      -3.0   0.674072  -2.718085        3.0        8.0   1.072076
       3.0   1.307564   4.642764        2.0        6.0  -1.337433
      -3.0   0.216027  -1.510585        2.0        4.0  -0.649226
       1.0   0.597492   0.623470        2.0        6.0   0.285801
      -3.0   0.278320  -2.849119        1.0        4.0  -0.572316
      -3.0   1.178245  -2.402580        3.0        8.0   1.536200
      -3.0   0.161186  -2.006759        3.0        7.0  -0.676891
      -1.0   1.091989   0.581040        1.0        4.0  -0.409545
       3.0   0.105126   4.023399        1.0        2.0   0.507853
      -3.0   0.495340  -1.747216        3.0        5.0   0.529961
       1.0   0.032484   2.170501        1.0        3.0   1.191192
       1.0   0.187883   0.606881        1.0        0.0   0.196947
       1.0   0.377189   0.684088        2.0        8.0  -0.886776
       3.0   1.628231   4.329004        1.0        2.0  -0.262722
      -1.0   0.503727  -1.114605        1.0        2.0  -1.535524
      -1.0   0.032197   0.279297        1.0        0.0   1.310596
      -3.0   1.079609  -1.568624        1.0        3.0   0.967456
       3.0   2.529306   3.621282        3.0        8.0   0.277309
       3.0   0.145215   2.123243        1.0        4.0   0.873044
      -1.0   0.855407  -0.459935        1.0        2.0  -0.530235
      -1.0   1.123612  -0.294846        1.0        4.0   1.123814
       3.0   1.263857   5.983770        1.0        0.0   1.559432
      -1.0   3.728578   3.438363        1.0        4.0   0.309464
      -1.0   1.957873   1.226515        3.0        9.0  -0.174719
      -3.0   4.985821   2.646479        3.0        8.0  -0.606569
      -1.0   0.601445  -0.393841        2.0        3.0  -1.548358
       3.0   0.055642   1.673563        1.0        2.0   1.371896
      -3.0   0.037586  -3.524854        1.0        8.0   0.476673
       3.0   0.022205   3.022093        1.0        8.0   0.725583
       1.0   0.263690  -0.581193        3.0        8.0   0.866680
      -3.0   1.175930  -2.183932        1.0        1.0   1.239009
      -3.0   1.074993  -1.868003        1.0        4.0   0.481533
       1.0   2.653348   4.093338        3.0        8.0  -1.039857
      -3.0   0.383564  -1.413137        2.0        4.0  -0.055126
       1.0   0.350360   1.187136        1.0        9.0   1.003061
      -3.0   0.163625  -2.487607        1.0        9.0  -0.679965
       1.0   0.029849   1.742059        1.0        2.0   0.230166
      -3.0   0.867365  -0.682418        2.0        5.0   0.140091
      -1.0   2.212661   1.753731        2.0        6.0  -1.181265
       3.0   0.181584   1.914372        2.0        4.0  -0.671559
      -3.0   0.083807  -2.610132        1.0        3.0  -0.114343
      -1.0   0.544846   0.519372        1.0        1.0  -0.841361
       3.0   0.891747   3.734185        1.0        7.0   1.629453
       1.0   0.565529   2.602289        1.0        2.0   0.187215
      -1.0   2.244090  -0.177817        2.0        7.0  -0.536847
      -1.0   0.403028  -0.184527        1.0        0.0   0.324837
       3.0   2.255413   4.548170        3.0        7.0  -0.821799
       3.0   0.545402   0.987863        3.0        5.0  -1.266198
       3.0   0.946757   3.954370        2.0        4.0   1.447505
       1.0   0.077092   1.392072        1.0        0.0  -0.073299
       3.0   0.651348   3.150618        1.0        1.0   0.768345
      -1.0   0.899872  -1.133965        5.0        9.0   0.383853
      -3.0   0.136229  -1.560051        1.0        1.0  -0.039652
       1.0   0.090124   0.282740        1.0        3.0  -1.037492
       3.0   1.889663   5.079603        1.0        1.0   0.721324
      -1.0   0.836320  -1.028075        1.0        6.0  -1.116942
       3.0   1.651529   5.916448        1.0        9.0  -0.383097
       3.0   1.245914   4.176867        1.0        4.0  -1.616671
      -3.0   0.200369  -4.118258        1.0        3.0  -0.652214
      -3.0   0.463672  -2.356981        2.0        8.0   0.344879
      -1.0   0.312963  -1.753925        1.0        3.0  -0.050944
       1.0   0.509648   2.635374        2.0        5.0   0.445935
       1.0   1.705365   1.461163        3.0        6.0  -0.187878
      -1.0   1.127133   0.575269        2.0        5.0  -1.355984
      -1.0   2.755080   1.562394        1.0        9.0   1.531001
      -3.0   0.109570  -3.177454        3.0        6.0  -0.668096
      -3.0   0.104041  -1.528554        2.0        5.0   0.081095
       3.0   1.099844   5.738561        1.0        1.0   0.761449
      -1.0   0.047948  -1.004584        3.0        6.0  -0.862797
       1.0   0.499284   1.206623        1.0        9.0  -0.297408
       1.0   0.184699   2.414339        1.0        6.0   1.219624
      -1.0   0.291983  -0.849118        2.0        3.0   0.814470
       1.0   1.133908   1.233859        2.0        4.0  -0.637284
       3.0   0.462838   3.275653        4.0        9.0   0.161472
      -3.0   0.910534  -2.019668        2.0        4.0  -1.172546
      -3.0   4.055084   2.526824        2.0        4.0   0.917510
      -3.0   0.080654  -2.120553        1.0        3.0  -1.287833
      -3.0   1.056428  -3.110149        2.0        4.0  -0.320506
      -3.0   1.814637  -0.267075        1.0        7.0   1.311712
      -3.0   0.412577  -3.019693        1.0        3.0   1.062538
      -3.0   0.186315  -1.643911        3.0        8.0   0.624714
      -1.0   1.894146   1.763494        2.0        4.0   0.999511
      -3.0   1.195721  -3.454011        1.0        7.0   0.121274
      -1.0   0.485610  -0.312596        1.0        0.0  -0.523063
      -1.0   1.335186   0.818124        3.0        5.0   0.388161
       3.0   0.591688   3.748056        1.0        2.0   0.555541
      -1.0   1.325607  -0.427580        1.0        0.0   1.396794
       1.0   0.335485  -0.205121        1.0        5.0  -0.174186
      -1.0   0.089448   0.153235        3.0        9.0   2.000315
      -3.0   0.308816  -1.625147        2.0        7.0  -0.514910
       1.0   0.286528   0.737038        2.0        5.0  -1.285820
      -1.0   0.361863  -1.830064        1.0        1.0   3.048843
      -1.0   4.428167   3.744571        1.0        2.0  -1.046879
      -3.0   0.198313  -2.891240        3.0        8.0   1.031284
      -1.0   0.309231  -0.526784        1.0        2.0  -1.677193
      -3.0   0.129481  -2.518979        2.0        3.0  -0.668399
       3.0   0.782045   2.912800        5.0        9.0  -0.733196
      -1.0   0.139017  -0.985583        1.0        3.0  -0.176581
       3.0   1.706511   4.847791        1.0        9.0  -1.099269
       1.0   0.338071   1.111140        1.0        9.0   0.596039
       3.0   1.361532   2.696659        3.0        8.0  -1.040217
      -3.0   0.320957  -2.399830        1.0        3.0   0.189904
       1.0   0.289287   0.548161        1.0        4.0  -0.565218
      -1.0   2.173770   1.823837        3.0        7.0  -1.083786
      -1.0   0.344316  -0.742350        2.0        7.0   1.244128
      -3.0   0.063789  -2.537590        1.0        1.0  -0.251643
      -1.0   0.565304  -1.327089        2.0        5.0   0.962781
       1.0   0.286069   1.992945        1.0        1.0   1.461959
      -1.0   0.076830  -0.647636        2.0        5.0   0.299789
       1.0   0.020051   0.354932        1.0        1.0   0.807723
      -3.0   0.363629  -1.982330        1.0        4.0   0.288845
      -3.0   1.439579  -1.460923        3.0        6.0  -0.259219
       3.0   0.488503   3.398775        3.0        7.0  -0.259745
       3.0   0.526174   2.552638        2.0        8.0   0.170516
      -1.0   2.451044   1.812252        1.0        1.0   0.481380
      -1.0   3.351675   3.850434        4.0        9.0  -0.051117
       3.0   0.969291   3.967252        2.0        4.0  -0.103259
       3.0   0.867844   3.902826        1.0        5.0   0.336986
       1.0   1.653583   2.440876        1.0        3.0   0.294328
      -3.0   2.237760  -0.397620        1.0        2.0   0.138601
      -1.0   2.069050   1.933173        1.0        5.0   2.008068
       3.0   3.652696   6.291960        4.0        9.0  -0.203441
       1.0   0.221738   0.977743        2.0        6.0   1.290896
      -3.0   0.022045  -3.921627        1.0        2.0   1.037518
      -3.0   0.032402  -4.248847        3.0        6.0   0.532653
      -1.0   1.773201   1.058306        1.0        0.0   1.748752
      -3.0   0.562045  -0.779522        3.0        8.0  -0.550132
       3.0   1.376052   2.274021        4.0        9.0  -0.897715
      -1.0   1.241667   0.221244        1.0        1.0  -0.615705
       1.0   3.600797   6.360892        1.0        4.0   1.171893
      -3.0   0.170567  -4.808711        1.0        1.0   0.564421
       1.0   2.374483   2.260306        2.0        9.0   0.773514
      -3.0   0.550365  -3.137467        3.0        5.0   0.279843
       3.0   1.082307   3.882064        1.0        9.0   1.920825
