        X1         X2         X3         X4         X5          Y
      -1.0   0.404253   0.495104        1.0        5.0   1.417357
      -3.0   1.121898   1.118576        1.0        2.0   0.504599
       3.0   0.469097   0.412024        1.0        3.0  -0.052094
       1.0   1.025052   1.064603        1.0        6.0   0.416016
       3.0   1.654167   1.640999        4.0        8.0  -0.515520
       3.0   0.117605   0.150962        1.0        2.0   0.225204
       3.0   0.589683   0.550993        1.0        2.0  -1.515802
       1.0   0.204331   0.341089        2.0        5.0   1.682201
       3.0   0.355455   0.393060        3.0        5.0   0.568554
      -3.0   1.341137   1.413898        1.0        2.0   0.940516
      -3.0   1.236378   1.120782        3.0        8.0  -0.885195
       3.0   0.168156   0.203792        1.0        9.0   0.320419
       3.0   1.259414   1.171282        1.0        1.0  -2.000472
      -3.0   1.662392   1.648028        4.0        9.0  -1.022702
      -1.0   0.679135   0.764318        2.0        4.0  -0.181391
      -1.0   1.130052   1.138138        3.0        8.0  -0.139536
      -1.0   1.552134   1.448664        1.0        2.0   0.103393
      -3.0   0.754576   0.876504        1.0        4.0   0.318233
      -3.0   0.124430   0.120763        1.0        4.0  -0.409370
      -3.0   1.957254   1.986303        1.0        2.0   0.653148
       3.0   0.146976   0.057572        1.0        3.0  -0.446576
      -1.0   0.197331   0.225321        2.0        4.0   3.072712
       1.0   0.231838   0.267734        2.0        9.0   0.406871
      -1.0   0.412323   0.344664        1.0        2.0  -1.558799
       1.0   0.302925   0.493688        1.0        2.0   0.523891
      -1.0   1.575909   1.767541        1.0        1.0  -2.147409
       3.0   0.886677   0.831373        2.0        3.0  -0.551623
       3.0   0.856299   0.791072        1.0        0.0   1.256819
       1.0   1.184477   1.032361        1.0        6.0   1.080448
      -3.0   0.390718   0.450167        3.0        7.0   0.023949
       1.0   0.983664   0.910284        2.0        3.0  -1.659466
       1.0   2.320102   2.311933        4.0        9.0  -0.537526
       3.0   1.183172   1.223069        2.0        7.0   0.861187
       3.0   0.068918   0.192859        1.0        0.0  -0.633443
       1.0   0.489693   0.527830        4.0        8.0   0.619105
       3.0   0.654746   0.687266        1.0        3.0   0.104108
       1.0   4.056078   4.187152        2.0        4.0   1.297993
       1.0   1.071614   1.129148        2.0        8.0  -1.641612
       1.0   1.315036   1.138190        2.0        4.0   0.020566
       3.0   1.211284   1.286012        2.0        5.0   0.141483
       1.0   3.196326   3.325481        1.0        1.0  -0.516827
      -3.0   0.130617   0.085854        1.0        5.0   1.430537
      -1.0   0.421394   0.623373        1.0        9.0  -0.642282
       3.0   2.105096   2.046638        1.0        2.0   0.564086
      -1.0   1.141357   1.236264        1.0        2.0  -0.074042
       3.0   0.014951  -0.115316        1.0        5.0  -0.346309
       3.0   0.412002   0.403466        1.0        1.0   1.029305
      -3.0   1.350792   1.513624        4.0        7.0   0.364724
      -3.0   0.336790   0.457466        2.0        4.0  -1.233022
       3.0   0.770645   0.758186        4.0        8.0  -0.233706
      -1.0   0.088549   0.021957        1.0        0.0   0.529302
       3.0   2.257595   2.190535        1.0        1.0   0.296163
       3.0   1.408005   1.505732        2.0        5.0   0.852449
       1.0   0.277774   0.419546        2.0        3.0  -1.355551
       1.0   0.061308   0.025347        1.0        1.0   2.746094
      -1.0   0.096881   0.175747        1.0        7.0   0.793637
      -3.0   1.303443   1.379083        1.0        4.0  -0.834848
       3.0   0.262810   0.235734        4.0        9.0  -1.410987
      -3.0   2.257114   2.399828        2.0        5.0  -0.486277
      -3.0   0.515435   0.565270        1.0        2.0  -0.203011
      -1.0   1.325010   1.446763        4.0        8.0   0.922654
       3.0   0.099419   0.140536        2.0        4.0  -3.082956
       3.0   0.247990   0.123652        2.0        6.0   0.045432
       3.0   0.100675  -0.022792        2.0        3.0   1.370737
      -3.0   1.105278   1.336826        5.0        9.0   0.047660
      -1.0   0.132407   0.022859        1.0        6.0   0.471353
       3.0   0.307844   0.232523        2.0        3.0   0.441109
       1.0   1.628324   1.722281        1.0        6.0   0.566394
       1.0   1.362421   1.177094        3.0        6.0  -0.256170
      -1.0   0.481354   0.529102        1.0        9.0   0.414224
       1.0   0.020616   0.269821        3.0        6.0  -0.845930
       1.0   0.047312   0.196385        1.0        1.0   1.047142
      -3.0   0.421812   0.444190        5.0        9.0  -0.097938
       3.0   1.232725   1.300000        1.0        1.0   0.627962
       3.0   0.154707  -0.012219        1.0        1.0  -0.097775
       3.0   1.294580   1.483229        1.0        4.0  -1.742221
      -1.0   0.075715   0.133301        1.0        1.0   0.246411
       1.0   4.452282   4.360281        1.0        4.0   1.438188
      -1.0   0.449203   0.604048        1.0        2.0  -0.461199
       1.0   0.949910   0.733253        1.0        0.0   0.023696
      -1.0   1.793344   1.519466        1.0        0.0  -0.110555
       1.0   0.018777   0.221041        2.0        3.0  -0.112600
      -3.0   1.681702   1.787982        1.0        1.0   1.946929
      -1.0   0.069834   0.140031        4.0        8.0   0.208260
       3.0   0.039124  -0.041637        1.0        0.0  -0.247829
      -1.0   2.163906   2.313026        1.0        6.0  -1.529343
      -3.0   0.002963  -0.121596        4.0        9.0   0.249733
       3.0   1.356502   1.341777        1.0        1.0  -0.213646
      -1.0   2.816500   2.787518        2.0        5.0  -0.248613
       3.0   0.125187   0.063863        1.0        2.0   1.089355
      -3.0   0.214250   0.223791        1.0        3.0   2.199155
      -1.0   0.312848   0.262280        1.0        0.0  -0.178289
      -1.0   1.135680   1.135133        1.0        2.0  -1.759367
       1.0   0.782241   0.805330        3.0        7.0  -0.434631
       3.0   0.358975   0.351193        2.0        3.0  -0.069263
       1.0   1.285690   1.252987        1.0        9.0   0.700838
      -3.0   0.276583   0.180911        1.0        7.0   1.178522
      -1.0   1.407436   1.283703        1.0        0.0  -1.873009
       3.0   0.902330   0.941598        1.0        8.0   0.497829
       3.0   1.233478   1.314007        1.0        6.0  -0.393864
       1.0   0.173214   0.189134        2.0        6.0  -0.741896
      -3.0   0.746340   0.807272        1.0        0.0  -0.571160
