        X1         X2         X3         X4         X5          Y
      -1.0   0.700295   0.260775        2.0        0.0  -1.198186
       3.0   0.388017   0.002805        3.0        2.0  -0.316559
      -3.0   0.504965  -1.435232        2.0        3.0  -0.902320
      -3.0   1.656765  -0.732888        2.0        3.0   0.007628
      -3.0   0.184723   2.012382        1.0        3.0  -0.446151
       1.0   5.050435  -0.420039        1.0        7.0  -0.323114
      -3.0   0.898889   0.158168        4.0        9.0  -0.168447
      -1.0   0.240888  -0.929946        0.0        7.0   0.361101
      -1.0   0.856219   0.789073        1.0        3.0   0.951503
      -3.0   1.237649  -1.909735        4.0        7.0   1.053549
      -1.0   0.290356  -1.355691        0.0        9.0   1.418348
       3.0   0.221234  -0.082621        0.0        8.0  -0.317534
       1.0   2.066019   0.020382        4.0        7.0  -1.950280
      -1.0   0.385034   0.080349        0.0        4.0  -0.189000
      -3.0   0.055254  -0.376646        3.0        3.0  -1.176214
      -3.0   2.157007  -1.403775        1.0        5.0   2.031026
      -1.0   2.113376  -0.339705        3.0        1.0   1.154768
      -1.0   0.854708   0.117428        1.0        7.0   1.026656
      -1.0   0.553556  -0.241913        1.0        3.0   0.100258
       3.0   0.161534  -0.777165        2.0        5.0   0.549681
      -3.0   0.126979   1.203062        2.0        2.0  -2.497163
       1.0   2.226425  -0.460183        3.0        8.0   0.892021
      -1.0   0.219944  -0.667702        1.0        8.0   0.022409
      -3.0   0.167892   1.141802        2.0        2.0   2.943633
      -1.0   1.846887   1.932474        0.0        0.0   0.092562
      -3.0   0.963601   0.097763        2.0        3.0   0.707536
       1.0   1.328061  -0.471211        0.0        5.0  -2.335212
       1.0   0.727000  -0.665210        4.0        9.0   1.132875
      -3.0   3.588491   1.530394        2.0        4.0   1.031849
       1.0   0.565135  -0.318802        0.0        4.0   0.053830
       3.0   0.263923  -0.762922        0.0        5.0  -0.657512
      -1.0   0.323403   0.930429        1.0        4.0  -0.807258
      -3.0   2.988504   0.620774        0.0        1.0  -1.471944
       3.0   4.761780   0.829703        4.0        9.0  -0.298198
      -3.0   1.136930   1.656638        2.0        0.0  -0.253014
      -3.0   0.215938  -0.178697        4.0        8.0   0.754796
       1.0   0.102555   0.884971        0.0        9.0   1.884844
      -3.0   0.201280  -0.669920        3.0        3.0  -0.187398
      -3.0   0.019028   0.397899        3.0        3.0  -0.776068
       3.0   0.359131   0.346285        4.0        9.0  -0.081581
      -1.0   0.403425  -0.035908        1.0        4.0   1.389737
       1.0   0.602623   0.098475        4.0        8.0  -2.066086
      -1.0   0.129979  -0.019730        1.0        2.0   0.413422
      -3.0   0.832942   0.073697        1.0        9.0  -0.150165
      -1.0   0.285354   0.161687        2.0        2.0   0.660599
      -1.0   3.925662   0.734814        4.0        3.0  -0.154847
      -1.0   0.213958   0.449153        3.0        4.0  -0.484038
       3.0   1.777657   0.033203        0.0        4.0  -0.740564
      -1.0   0.118161  -1.943323        4.0        2.0   0.896809
       3.0   3.624815   1.104031        0.0        3.0  -0.414463
       1.0   0.017930   0.817019        0.0        0.0  -1.498180
      -1.0   0.623671  -0.095974        2.0        8.0  -1.113244
      -3.0   0.006239   0.287117        3.0        1.0   0.675361
       1.0   0.166764   0.291564        2.0        0.0  -1.431196
       1.0   0.705955   0.157799        3.0        1.0  -1.190871
       1.0   0.677449  -0.652897        1.0        6.0  -0.578650
       3.0   3.125998  -1.858011        4.0        6.0  -1.961266
       1.0   3.239622   1.383106        2.0        6.0  -1.143523
       3.0   2.220536   1.130211        2.0        7.0   0.267625
       1.0   0.336805  -0.231167        0.0        9.0   0.626578
      -1.0   1.754944  -0.300248        4.0        7.0  -0.998738
