        X1         X2         X3         X4         X5          Y
       3.0   0.727989   2.169017        3.0        9.0  -0.821992
       1.0   0.864033  -0.877604        0.0        7.0  -0.166839
      -1.0   1.095460   0.549842        4.0        8.0  -0.263117
       3.0   0.030528  -2.019159        1.0        3.0  -1.963028
       1.0   1.208396  -0.433531        1.0        3.0   0.100215
      -3.0   0.032196   1.749252        3.0        8.0   0.776213
      -3.0   0.861911  -0.443871        3.0        9.0  -0.233423
       3.0   0.527693  -0.913122        2.0        6.0  -1.679039
       1.0   0.067545   0.978424        2.0        2.0  -0.701885
      -1.0   1.143127   0.388388        4.0        6.0  -1.410012
       1.0   1.331496  -0.807517        0.0        1.0   2.197995
      -1.0   0.148480   0.691562        4.0        7.0  -1.312775
      -3.0   0.516130   0.234474        3.0        6.0  -0.302836
       3.0   0.345361   0.067215        4.0        9.0  -1.526594
       3.0   3.493646   1.462446        1.0        2.0  -0.868581
       3.0   1.159741  -0.601849        1.0        4.0   1.125839
      -1.0   1.566836  -0.497093        2.0        9.0  -0.500120
       3.0   0.214301   0.008240        3.0        3.0  -0.129750
      -3.0   1.047787  -0.515064        3.0        6.0   1.114845
       3.0   0.801897   0.671899        1.0        5.0  -1.599104
       3.0   0.441616   0.308679        1.0        8.0   0.439233
       3.0   3.913965  -1.131954        0.0        6.0  -0.966520
      -3.0   0.311171  -1.406586        4.0        2.0   0.654535
       1.0   0.385754   0.093545        0.0        1.0   0.517676
       1.0   1.143663  -0.258268        4.0        2.0   0.580983
      -1.0   0.780016  -0.481823        4.0        4.0  -0.349101
      -1.0   0.343911   0.826609        3.0        9.0  -0.784045
       1.0   0.273551  -0.750509        1.0        9.0   1.921760
       1.0   0.503050   1.382222        2.0        1.0  -0.551685
       3.0   3.861329   0.828047        1.0        7.0   0.282592
      -3.0   0.074287  -0.452923        0.0        7.0   0.584586
       1.0   0.639173   0.087188        3.0        3.0   0.424573
      -3.0   0.917050  -0.618402        1.0        4.0  -0.724299
      -3.0   0.287246   0.021272        1.0        0.0  -0.214593
       1.0   1.657659  -0.089449        1.0        1.0  -0.923609
      -1.0   2.569378  -0.250232        4.0        6.0  -0.837389
       1.0   0.291384   0.952150        1.0        8.0  -1.061798
      -1.0   0.540388  -0.739333        3.0        9.0  -0.963883
       3.0   0.042990   1.255098        1.0        7.0  -1.071875
      -3.0   1.948131   1.091273        2.0        1.0   0.271317
       3.0   0.967022   0.787312        0.0        3.0  -0.454553
       3.0   2.560602  -1.218233        2.0        5.0  -0.683796
      -1.0   1.910092   0.255154        0.0        7.0   0.602694
       3.0   0.073098  -0.574450        1.0        4.0   0.567355
       1.0   2.514283   1.141986        3.0        3.0   0.303770
      -1.0   0.494541  -0.309610        4.0        6.0  -0.440789
      -1.0   0.665112   2.481288        3.0        1.0  -1.223480
      -3.0   1.279023   1.565064        1.0        1.0   0.951704
       3.0   0.618019  -0.143612        3.0        4.0  -1.601010
      -3.0   0.368299  -1.582598        1.0        9.0   0.350031
      -1.0   0.294500   0.389486        2.0        8.0   0.138579
      -3.0   0.852265  -0.113739        1.0        8.0   0.157250
       1.0   0.702118   0.374367        3.0        6.0  -0.479049
      -1.0   2.759819   0.789386        2.0        8.0  -0.546151
       1.0   0.560771   1.081164        3.0        7.0  -0.680128
      -1.0   0.021918  -0.705207        2.0        8.0   1.877880
       1.0   0.056718   1.095928        2.0        9.0   0.144416
       3.0   0.769336   0.741463        2.0        4.0  -0.096588
       1.0   1.979982  -0.813664        4.0        1.0   0.387524
       3.0   0.346251   0.695120        4.0        8.0  -0.856406
       1.0   0.191997  -0.903131        4.0        3.0  -0.033904
      -1.0   0.011886  -0.150632        4.0        5.0  -0.270606
       3.0   1.217320   0.099841        2.0        8.0   0.833811
      -1.0   0.315849   1.066458        1.0        5.0   0.720026
      -1.0   0.478725   0.847645        2.0        9.0   1.034044
       3.0   1.123967  -0.505724        2.0        8.0   0.173888
      -3.0   0.494149   0.466484        1.0        9.0   0.396761
       3.0   1.765560  -1.052954        2.0        8.0  -0.991182
      -1.0   2.211966  -1.765257        3.0        2.0  -0.293246
      -1.0   0.318001  -0.735742        4.0        5.0  -0.015514
       3.0   1.137648   0.327741        3.0        2.0  -0.459320
      -3.0   0.288778  -0.106140        0.0        7.0  -0.478312
       3.0   0.234516  -2.468778        2.0        4.0  -1.546837
      -1.0   1.745868   0.302839        3.0        6.0  -0.206386
      -1.0   0.558991   0.510215        3.0        1.0   1.620738
       3.0   2.048186  -0.342352        2.0        9.0   0.471662
       3.0   0.161319  -1.973377        0.0        8.0   0.504245
      -3.0   0.550979   0.839032        2.0        8.0   0.307090
      -1.0   0.595447  -0.459818        1.0        2.0   0.854463
      -3.0   0.759284  -1.795079        2.0        4.0   1.051436
      -3.0   0.785091  -0.119806        2.0        0.0   1.199508
       1.0   0.352908   1.330111        1.0        7.0  -1.165717
       1.0   0.378954  -0.847367        4.0        7.0  -1.261605
       1.0   1.753871  -0.452584        2.0        6.0   0.886211
       1.0   0.600906  -0.794543        2.0        1.0   0.582583
      -1.0   0.982733   0.506066        0.0        2.0  -0.889314
       3.0   0.256545  -0.559213        4.0        6.0  -0.037196
       1.0   0.443858  -0.390899        4.0        1.0   0.714416
      -1.0   0.192440  -0.783082        3.0        6.0  -1.241683
      -3.0   0.335909  -1.516218        4.0        2.0  -0.961456
      -1.0   0.196968  -0.858918        4.0        1.0  -0.097422
       1.0   0.909604  -0.160872        1.0        7.0   0.574238
      -3.0   0.768613   0.825878        4.0        2.0   0.366980
      -3.0   0.155681   0.318107        0.0        8.0   1.077498
      -3.0   2.022610  -0.296608        2.0        9.0  -0.168937
      -3.0   0.342510   2.160742        4.0        9.0  -0.303414
       3.0   1.034603  -0.651061        0.0        3.0   0.170062
      -1.0   1.014768   0.068479        4.0        2.0  -0.423431
      -1.0   0.080986  -2.245620        4.0        2.0  -1.900443
      -1.0   1.432621  -1.105152        1.0        2.0   0.482756
       3.0   1.901441   0.317855        4.0        1.0  -0.232159
       1.0   1.643258  -0.334503        4.0        3.0   2.318798
       3.0   0.707226  -2.836554        1.0        9.0  -0.734386
       3.0   0.879064   1.093270        0.0        3.0   1.010661
       1.0   0.340026  -2.010176        1.0        3.0  -1.076852
      -1.0   0.683690   1.304295        1.0        4.0   0.023265
       3.0   0.668549  -0.748532        0.0        7.0   1.043679
      -1.0   1.659432  -1.140919        0.0        9.0  -1.441518
      -1.0   3.724303   0.660457        1.0        6.0  -0.253173
       3.0   0.310720   0.453675        1.0        9.0   1.461360
      -3.0   0.155510   0.631971        3.0        2.0   0.543791
      -3.0   1.253383  -0.901762        1.0        4.0  -0.592546
      -1.0   1.694012  -1.383537        3.0        0.0  -0.073420
       1.0   0.905973  -0.159508        4.0        6.0   0.230280
       1.0   0.575372  -0.731856        2.0        6.0  -1.832202
       1.0   2.055578  -0.080317        0.0        4.0   0.896974
       1.0   0.611705   0.580638        0.0        9.0   0.669961
       3.0   0.784813   0.973776        4.0        8.0   1.074678
      -1.0   0.697825  -1.262970        3.0        4.0  -0.423499
       1.0   0.968615   1.613423        4.0        0.0   1.985712
       1.0   0.917094   0.120757        2.0        7.0  -0.599357
      -3.0   1.065898   1.237666        3.0        5.0  -0.659221
       3.0   0.477879  -1.144061        0.0        2.0  -0.109540
      -1.0   0.352781   0.323775        4.0        5.0   0.386670
      -1.0   4.180754   0.595226        0.0        9.0  -0.445437
       1.0   2.034304   0.143186        1.0        5.0  -1.260249
       3.0   0.410392   0.955938        2.0        5.0   2.140992
       1.0   0.943628  -2.362557        2.0        9.0  -1.344856
      -3.0   0.159331   0.609889        0.0        8.0  -0.554133
       3.0   0.876536  -1.598085        2.0        2.0   0.005127
       1.0   0.106865   0.001685        3.0        3.0  -1.301084
       1.0   1.820895  -2.446448        4.0        5.0  -0.531175
       3.0   1.524617   0.407400        1.0        2.0   0.934903
      -3.0   1.204714   1.951596        1.0        0.0   0.572044
       1.0   1.381784   0.149906        1.0        4.0   0.198019
       1.0   0.109381   0.742916        4.0        8.0   0.088345
       1.0   0.804819  -1.872646        0.0        7.0  -0.327764
      -1.0   0.646076   0.764178        1.0        1.0   1.063172
      -3.0   0.548949  -0.921250        2.0        3.0  -0.364829
      -3.0   0.219275  -0.723103        0.0        5.0  -0.394385
       1.0   0.273266   0.011558        2.0        9.0  -0.706164
       3.0   0.345130  -0.256969        3.0        9.0  -0.424475
      -3.0   0.005434  -0.366225        4.0        3.0  -0.704792
      -3.0   0.086895   1.163686        3.0        5.0   0.759269
       1.0   2.416628   0.988949        0.0        0.0  -0.510304
       3.0   0.303110   0.388482        2.0        9.0   0.389232
       3.0   0.408958   0.264746        3.0        1.0   0.603198
      -1.0   0.370541  -2.968494        0.0        8.0  -0.347492
       3.0   0.146946  -0.443043        0.0        7.0  -0.940461
      -3.0   1.580336  -0.232840        3.0        8.0   1.138708
      -1.0   0.406083  -0.568037        4.0        3.0  -0.276399
       3.0   0.107018  -0.196203        2.0        9.0  -0.949519
      -1.0   7.147099  -0.711306        2.0        5.0   0.964470
      -3.0   0.247558  -1.632364        2.0        9.0   0.559204
       3.0   0.403802  -0.963677        3.0        9.0   1.068154
       1.0   0.422404   0.304195        3.0        0.0  -0.041762
       1.0   0.918510  -1.652405        4.0        4.0  -0.636363
       1.0   0.061781   0.242231        0.0        3.0  -1.232157
       3.0   1.011840   0.237756        2.0        1.0   1.399017
      -1.0   3.819663  -0.440891        0.0        9.0  -1.318482
      -3.0   1.584184   0.271684        3.0        9.0   1.027079
       1.0   0.666991   0.439752        4.0        0.0   1.480138
       3.0   2.958593  -0.613677        3.0        6.0  -1.182814
      -3.0   3.506331  -0.951794        4.0        8.0   0.172918
      -3.0   1.247238   1.090947        3.0        0.0  -1.117770
      -1.0   0.032586   1.347452        4.0        9.0  -1.481654
      -3.0   0.393837  -1.206294        1.0        6.0   0.008409
      -1.0   0.362530   0.874733        1.0        5.0  -1.164060
       1.0   2.186542   1.802075        1.0        5.0  -0.070782
      -1.0   0.159445   2.419820        3.0        6.0   0.002906
       1.0   1.137074  -0.064998        0.0        5.0  -0.031104
       1.0   2.383522  -1.780652        0.0        9.0   1.585488
      -1.0   2.811077  -0.767726        1.0        8.0  -0.733862
       3.0   0.112358   0.308437        2.0        9.0   1.197642
       3.0   0.275638  -0.723049        0.0        3.0   0.482110
       1.0   0.868504  -0.256246        2.0        3.0   0.277260
      -1.0   1.873258  -0.085094        2.0        1.0   0.675850
       3.0   0.253619  -1.472139        0.0        0.0  -0.959615
      -1.0   1.190862   0.673690        3.0        8.0  -0.409358
       3.0   0.276402  -0.174370        4.0        1.0  -0.377021
      -3.0   0.041152  -1.589723        0.0        9.0  -0.662894
      -3.0   0.455240  -0.202159        0.0        5.0   1.469653
       3.0   2.133379  -0.579565        3.0        4.0  -0.676855
      -1.0   4.768827   0.816583        1.0        0.0   0.167280
      -1.0   0.563337  -0.618123        0.0        6.0  -0.050086
       3.0   0.373738  -0.313198        3.0        2.0   0.421909
       3.0   1.731638   0.775816        1.0        2.0  -0.495631
       1.0   1.453160   0.531925        4.0        9.0   0.392622
       1.0   0.589114  -0.264953        1.0        8.0  -0.027356
       3.0   0.139278   0.173910        2.0        8.0   1.669270
      -3.0   0.280747   0.843887        2.0        6.0   0.492316
       1.0   0.128365   0.218570        1.0        2.0   0.388119
      -3.0   0.347035   0.296555        1.0        2.0   1.942271
       1.0   0.049274  -0.327869        4.0        2.0   0.949565
       3.0   0.777578   1.373873        3.0        9.0   0.127700
       3.0   0.281929   0.676361        2.0        5.0  -0.648626
       1.0   0.945796   0.464949        3.0        7.0  -1.468319
      -1.0   2.126207   0.904108        1.0        7.0  -0.419982
      -3.0   1.147551   2.213551        4.0        1.0  -0.735478
       3.0   0.965827  -0.193068        3.0        1.0  -0.465681
       1.0   0.190893   1.367782        4.0        2.0   0.102523
      -3.0   0.631956  -0.190843        2.0        2.0  -1.326899
      -1.0   0.092796   1.978654        3.0        4.0   1.697351
       1.0   2.286320  -0.093775        3.0        3.0  -0.488316
      -1.0   1.163486  -0.155307        4.0        4.0  -0.670132
      -3.0   0.259039  -1.547557        1.0        8.0   2.487996
       1.0   0.522114   1.693450        2.0        8.0  -0.095239
      -1.0   0.527309  -1.500740        0.0        1.0   0.953307
      -3.0   0.143413  -0.155026        3.0        4.0   0.178033
      -1.0   1.084628   0.422153        3.0        4.0   1.284043
      -1.0   2.744075   0.343301        0.0        6.0  -0.068533
      -1.0   1.975015   0.027697        2.0        6.0  -0.474986
      -1.0   3.279515   0.998050        0.0        4.0  -0.058982
      -1.0   0.260778   0.255526        3.0        5.0   1.001687
      -1.0   2.652622   1.825538        2.0        2.0  -0.729706
       3.0   0.328546  -0.257813        3.0        7.0  -0.966313
       1.0   0.195704  -0.082680        2.0        1.0  -0.759277
       3.0   1.070508  -0.788432        2.0        1.0  -0.027539
      -3.0   0.071815  -0.272174        0.0        1.0   1.382037
       1.0   3.024497   0.921025        0.0        4.0   0.955364
      -3.0   1.074123   1.210750        0.0        2.0  -2.043705
      -3.0   1.091504   2.173197        0.0        6.0   0.704690
       1.0   3.873124  -2.367214        0.0        4.0   1.216384
      -1.0   0.370203   0.284206        2.0        6.0   1.737214
      -3.0   1.620062   0.215805        0.0        8.0   0.980336
       1.0   1.995063   1.167288        0.0        5.0  -0.730387
      -3.0   0.115185  -0.543791        3.0        5.0   0.603249
      -3.0   0.638293  -0.615736        0.0        8.0  -0.655593
       3.0   1.329825  -0.719343        1.0        9.0  -0.083602
       1.0   1.374959  -0.742198        4.0        7.0  -2.758408
      -1.0   1.345896   1.145300        0.0        1.0  -0.585330
       3.0   1.101134   1.153993        4.0        3.0   0.893228
       3.0   1.168400  -0.880098        2.0        4.0   1.582492
       3.0   0.014327  -0.602655        4.0        1.0   0.261982
      -1.0   0.349125  -1.501990        3.0        3.0  -1.653593
      -3.0   0.532089  -1.080267        0.0        1.0  -0.462779
      -3.0   2.073142   0.100159        2.0        8.0   1.421659
      -1.0   0.254509   1.187008        2.0        3.0   0.317872
      -3.0   0.574894  -0.874923        3.0        7.0   0.803509
      -1.0   0.321003  -1.360343        4.0        4.0  -0.547533
       3.0   0.245394  -0.068896        0.0        1.0  -0.395341
       3.0   0.557480   1.546089        2.0        8.0   0.771177
      -3.0   2.175810   0.348448        1.0        7.0   0.344935
       1.0   0.367252  -0.167620        3.0        8.0   1.664877
      -3.0   1.067196  -0.258413        2.0        4.0  -0.869129
       3.0   1.417158  -0.474006        1.0        7.0  -1.496559
       3.0   0.599043   0.033135        4.0        9.0  -0.244648
      -3.0   0.030638   2.202935        2.0        5.0   0.147378
       3.0   0.105638   1.461977        1.0        1.0   2.629196
      -3.0   0.271381  -1.370427        0.0        8.0  -1.732777
      -1.0   0.818155   0.015846        0.0        1.0  -0.539339
      -3.0   1.890576  -1.492897        3.0        0.0  -1.867361
       3.0   1.868438   0.298581        2.0        5.0  -0.225374
      -3.0   1.837795  -1.125653        3.0        9.0   0.271437
       3.0   1.673671  -1.514640        1.0        6.0  -0.854918
       3.0   0.021603   0.994920        1.0        9.0   0.085795
       3.0   1.188519  -1.005140        3.0        4.0   0.338248
       3.0   0.282131  -1.070702        2.0        1.0  -0.399567
       1.0   0.404826   1.328323        4.0        5.0   1.082578
       1.0   2.355311  -0.106100        4.0        6.0  -0.964003
      -3.0   1.922429  -0.694450        2.0        0.0  -0.594330
       1.0   0.131431  -1.286368        4.0        0.0  -0.557575
       1.0   1.548977   0.001632        4.0        7.0  -0.102764
      -3.0   0.071422   1.543370        3.0        7.0  -0.002422
      -3.0   0.158266  -0.238167        4.0        1.0  -1.590887
       3.0   0.611435  -0.145546        2.0        5.0   0.603149
       1.0   1.635844   1.428626        0.0        7.0  -0.183640
       3.0   1.617215  -0.458341        2.0        1.0  -1.014132
       1.0   3.032897  -1.739128        0.0        1.0  -0.175435
       3.0   3.365489  -0.964163        3.0        4.0   1.535476
       1.0   2.055835  -1.131841        3.0        3.0   2.652948
       3.0   0.996412  -2.083369        0.0        0.0  -0.171938
      -3.0   0.122142  -0.127349        2.0        8.0   0.770125
      -1.0   0.282425  -0.211793        1.0        1.0  -1.433279
       1.0   1.182817   0.770056        0.0        8.0   1.685618
       1.0   0.710471   0.052478        0.0        8.0   1.806954
      -3.0   2.074781  -0.128580        0.0        4.0  -1.872806
      -1.0   0.434748   0.747918        1.0        6.0   1.226754
      -3.0   0.469485  -1.674904        3.0        7.0  -0.292216
       3.0   3.740871   0.670760        1.0        3.0   0.881488
       3.0   0.050478   0.622490        2.0        3.0  -1.284325
      -1.0   0.927727  -0.700049        4.0        1.0   0.235278
       1.0   0.447254   1.535845        4.0        0.0  -1.327775
      -1.0   0.082809   0.888933        2.0        6.0  -0.344373
       1.0   3.676819   0.059870        3.0        7.0  -0.113210
       1.0   0.131811  -0.507232        0.0        4.0   0.310016
       3.0   0.754177   1.009449        2.0        0.0   1.918823
      -3.0   1.231851  -0.665212        3.0        6.0   2.087884
       3.0   0.625827   0.588553        2.0        4.0   0.599964
      -3.0   1.072498   0.156022        0.0        3.0   0.408349
       1.0   0.050385   1.704534        3.0        7.0  -2.330383
      -3.0   0.622263  -0.510973        2.0        5.0  -0.714771
       3.0   1.223395   0.743197        3.0        6.0   0.369500
      -3.0   1.936531   0.183199        0.0        5.0   0.663770
       1.0   2.162034   0.119417        0.0        7.0  -0.880017
       1.0   1.438726  -0.258546        1.0        5.0  -0.087220
      -1.0   0.997480   2.037964        4.0        9.0   2.089946
       1.0   1.354027  -1.313605        0.0        7.0  -0.405418
      -3.0   0.513186   1.707830        2.0        3.0   0.022038
      -3.0   0.333852  -2.114201        4.0        6.0  -1.736814
      -1.0   0.131752  -0.341095        1.0        4.0   1.115242
       1.0   0.856037   0.025614        3.0        4.0  -1.268719
       1.0   3.919621   2.084072        0.0        6.0  -0.434743
      -3.0   0.046616  -0.292924        2.0        2.0   2.265884
       3.0   0.061814  -0.024129        2.0        2.0  -0.671182
       3.0   1.656262  -0.216322        1.0        0.0   0.131376
      -1.0   0.832897  -0.993926        0.0        8.0   0.955023
       1.0   3.005771  -0.114241        4.0        3.0   1.294413
      -1.0   1.043498   0.292792        0.0        2.0   1.161742
       3.0   0.260797   0.208451        0.0        9.0   2.255145
      -1.0   0.287855   2.185682        1.0        5.0   0.607271
