        X1         X2         X3         X4         X5          Y
      -3.0   0.019381  -5.522875        4.0        8.0  -0.405473
      -3.0   0.916017  -1.698437        1.0        1.0   0.256749
       3.0   0.366837   2.865966        1.0        1.0  -1.110405
      -1.0   0.529451  -1.271286        1.0        9.0  -1.759377
      -1.0   1.604647   2.064450        1.0        0.0   1.107883
      -3.0   0.402293  -2.320099        1.0        6.0   0.031955
       1.0   1.584630   2.897904        2.0        4.0  -0.261286
      -1.0   0.156306   0.635371        5.0        9.0   0.126753
       1.0   1.511503   2.224981        1.0        3.0   1.102895
      -1.0   0.081191  -0.217931        1.0        4.0  -0.346163
      -3.0   0.344955  -2.421631        1.0        6.0  -1.024311
       1.0   0.201315   0.843299        1.0        0.0  -0.288238
      -3.0   0.517068  -3.065227        2.0        8.0   0.424439
      -3.0   1.499192  -2.802128        1.0        5.0   0.209064
       3.0   0.232732   2.143663        4.0        8.0   0.123157
       1.0   0.235585   2.732547        1.0        8.0  -0.100151
       3.0   0.877790   5.175195        1.0        2.0   1.169998
       1.0   0.037354   0.560487        2.0        4.0   1.513658
       3.0   0.210820   4.164513        1.0        1.0   0.384703
       3.0   0.252267   3.893057        3.0        6.0  -0.667847
       3.0   0.342866   2.679495        4.0        9.0  -1.859947
       3.0   0.351809   3.170416        1.0        1.0   0.321616
       3.0   0.522262   2.475755        1.0        2.0   1.539622
       3.0   0.341816   3.324097        2.0        4.0   0.442578
      -1.0   1.155627   0.565496        2.0        9.0  -0.082536
      -3.0   1.891408  -1.110109        1.0        2.0   1.414675
       1.0   0.521365   1.064735        3.0        5.0   0.017066
       3.0   0.191387   1.927095        1.0        0.0  -2.111017
      -3.0   1.814077  -2.045565        4.0        8.0   1.420656
      -3.0   0.676428  -1.078949        3.0        6.0  -1.800105
       3.0   1.260640   2.368688        2.0        4.0  -0.015445
      -3.0   2.027684   0.451601        1.0        2.0  -0.577024
       1.0   0.106329   1.254413        4.0        7.0   1.950258
      -3.0   0.326863  -2.368506        4.0        8.0  -0.093434
      -3.0   0.042150  -3.236333        1.0        5.0  -0.278321
      -1.0   0.307268  -0.714684        1.0        2.0  -1.811564
      -1.0   0.009031  -0.507932        1.0        4.0   0.060409
      -1.0   0.537888  -0.067567        1.0        3.0  -0.863197
       3.0   0.193116   1.501675        1.0        0.0  -0.514057
      -1.0   1.023108  -0.675464        2.0        8.0  -0.652158
       3.0   1.920624   4.951673        1.0        7.0   0.593061
      -1.0   0.115680  -0.414297        1.0        0.0   1.457412
      -1.0   0.156872  -1.703153        1.0        3.0   1.024430
      -1.0   0.146309  -0.888528        2.0        3.0  -0.715060
      -3.0   0.510328  -4.225630        4.0        9.0  -0.401967
      -3.0   0.070578  -2.845589        2.0        4.0  -0.685633
      -1.0   0.693719   0.289063        1.0        6.0  -0.229970
       1.0   4.472593   5.160876        4.0        7.0  -0.284613
      -3.0   1.039296  -3.097474        1.0        1.0   1.615251
      -1.0   0.296874  -0.484063        1.0        1.0   0.432861
      -1.0   0.059739  -2.457592        2.0        6.0  -0.555091
      -1.0   0.114382  -1.579526        2.0        4.0  -1.817786
       1.0   1.868748   2.654139        1.0        2.0  -0.662755
      -1.0   3.696171   1.591236        1.0        1.0   1.544297
       3.0   1.935896   5.625825        1.0        0.0  -1.086956
       1.0   0.971841   1.828629        2.0        9.0   1.784601
       3.0   0.756776   2.516658        2.0        8.0  -0.324989
      -3.0   1.529941  -0.667999        1.0        1.0  -0.510972
      -3.0   1.182981  -2.941942        1.0        9.0  -0.633735
      -1.0   0.488063   0.255920        2.0        4.0  -0.558324
       1.0   1.972894   3.780287        1.0        1.0  -0.576380
       1.0   2.090674   4.551596        1.0        0.0  -0.126823
      -3.0   0.679098  -2.552364        3.0        8.0   0.435187
      -3.0   0.571056  -0.344104        3.0        6.0  -0.846957
       1.0   0.450279   1.154775        1.0        0.0  -0.168760
       1.0   2.081429   2.524270        1.0        3.0  -1.278835
      -3.0   0.822001  -1.984454        2.0        5.0  -1.304621
       1.0   0.573139   1.265083        2.0        7.0  -1.021629
      -3.0   2.969511  -0.179534        1.0        5.0   0.849795
       3.0   0.961981   2.671209        1.0        6.0  -1.692215
       3.0   0.191252   4.780347        1.0        9.0   1.546229
