        X1         X2         X3         X4         X5          Y
       3.0   0.629408   2.265613        2.0        7.0  -1.677998
      -1.0   0.209269  -0.845521        4.0        9.0  -0.132414
       3.0   0.206524   3.373862        3.0        8.0  -0.076588
      -3.0   0.371218  -1.769409        2.0        9.0   0.198526
       1.0   0.425949   1.861866        1.0        0.0  -1.659106
      -3.0   0.606390  -3.649276        3.0        8.0  -0.440451
       1.0   1.838518   2.666642        1.0        1.0  -1.468848
      -1.0   0.804491  -0.334683        2.0        7.0  -1.369757
      -1.0   0.011337  -1.489646        3.0        6.0   0.941348
      -1.0   1.072368  -0.038409        3.0        8.0  -1.493783
       1.0   2.432079   2.644597        1.0        1.0  -0.390100
       1.0   0.664074   3.750930        2.0        4.0   1.230621
       3.0   1.256836   5.455339        2.0        4.0   2.679967
      -3.0   0.812530  -2.771752        2.0        3.0   1.403197
      -3.0   0.274873  -2.225364        4.0        8.0   0.663752
      -1.0   0.353038   0.155163        1.0        4.0  -0.848994
       3.0   1.761997   4.147190        1.0        3.0  -0.641894
      -1.0   0.979180   0.205512        1.0        1.0  -0.383108
       3.0   0.224959   4.437677        1.0        2.0   0.502341
       1.0   0.143400   2.199839        3.0        7.0  -0.921866
      -3.0   0.462563  -3.114518        1.0        1.0  -1.566607
       3.0   1.635509   4.533109        1.0        3.0  -1.223929
      -1.0   1.334856   0.109216        1.0        4.0   0.948197
       1.0   0.745741   0.387189        1.0        6.0   0.759685
       1.0   1.429868   0.995078        1.0        2.0   0.310024
       3.0   0.683690   4.485324        1.0        2.0  -0.315574
       3.0   1.367415   3.710283        2.0        5.0  -1.339275
       1.0   0.092977  -0.699848        1.0        1.0   1.572654
       3.0   0.039521   2.655987        2.0        5.0  -0.487970
      -1.0   0.423972  -1.396050        3.0        9.0  -0.965542
      -1.0   0.412972   0.333011        2.0        7.0  -0.098071
       1.0   0.014352   1.808603        1.0        6.0  -2.999657
       3.0   3.598219   7.432953        1.0        4.0  -0.277099
       1.0   0.997732   2.099496        1.0        0.0   0.589249
      -1.0   1.997421   2.533690        2.0        6.0   2.218775
      -3.0   3.388884   0.139053        2.0        4.0   0.326009
      -1.0   1.705501   0.284586        1.0        0.0   0.180268
      -1.0   3.089416   2.859913        4.0        9.0  -0.163245
       1.0   0.764145   1.852958        2.0        5.0  -0.911594
      -3.0   4.161134   0.448652        2.0        3.0  -0.778317
      -1.0   0.134687  -2.545497        1.0        1.0   2.149916
      -3.0   0.492422  -2.706964        2.0        9.0   3.520782
      -3.0   0.479465  -2.210666        1.0        2.0   0.129952
      -3.0   2.160146  -0.292211        1.0        4.0  -0.267248
      -1.0   1.476836   0.917305        1.0        4.0  -0.319144
      -1.0   0.141862  -1.282452        1.0        0.0   0.643314
       3.0   0.995376   4.260566        1.0        5.0  -0.835431
       3.0   1.375211   5.535204        2.0        4.0   0.837717
       1.0   1.390318   2.745087        1.0        4.0   0.819248
      -1.0   0.570752  -1.892611        1.0        5.0   0.399025
      -1.0   0.691409   0.649689        2.0        6.0  -0.345244
       1.0   1.183000   2.752995        4.0        9.0   2.141590
