        X1         X2         X3         X4         X5          Y
      -3.0   1.228816  -1.436997        4.0        1.0  -0.231478
       3.0   0.781989  -0.790838        0.0        7.0   0.235010
       3.0   0.175826  -0.094221        1.0        8.0   0.979262
       1.0   0.175686   1.633228        4.0        0.0  -0.251603
       1.0   0.063639   0.762322        1.0        4.0   1.189397
       1.0   1.117130  -0.573292        1.0        5.0   1.147806
      -1.0   0.979605  -0.181028        3.0        9.0  -1.136385
       3.0   0.784333   0.934827        2.0        3.0   0.730867
      -1.0   1.281508   0.389638        3.0        7.0  -0.310916
      -1.0   0.311728   2.559007        0.0        1.0   2.606229
       3.0   6.012082  -0.503968        0.0        9.0   1.288140
       3.0   0.145870   2.128122        1.0        4.0   0.458908
      -1.0   0.883338   1.409062        3.0        4.0   0.368973
      -3.0   0.661674   0.223659        3.0        0.0  -0.812312
       1.0   0.238989   0.779934        1.0        6.0  -0.673819
      -1.0   2.008619   0.879912        0.0        6.0  -0.681652
       3.0   0.865065  -1.036932        1.0        1.0   1.732809
      -3.0   1.418710  -2.010606        2.0        2.0  -0.827112
      -3.0   1.069016   0.988097        1.0        2.0  -1.925256
       1.0   1.621686  -0.008009        1.0        3.0  -0.161255
      -1.0   1.566112   0.674249        1.0        4.0  -0.665956
       3.0   1.198178  -0.149325        3.0        4.0  -0.500238
       1.0   0.110712  -0.852528        3.0        8.0   0.257739
       1.0   1.019592   0.955012        2.0        3.0  -0.628831
      -3.0   0.788479   2.226626        3.0        5.0  -0.756586
       1.0   0.229770  -0.288166        1.0        4.0  -0.010732
       3.0   1.130251   0.567641        2.0        4.0   0.137869
       1.0   0.257741  -0.596795        1.0        4.0  -0.595174
      -1.0   0.420547  -0.530935        1.0        5.0  -0.018671
      -1.0   1.313494   0.020786        2.0        3.0  -2.856196
       1.0   2.180548   0.149358        2.0        6.0   1.362964
      -3.0   1.048302   0.034836        4.0        0.0  -1.052104
       3.0   0.971594   0.565906        3.0        3.0  -0.778194
       1.0   0.215362   0.493295        0.0        8.0  -0.249124
      -3.0   0.121308  -0.369820        3.0        7.0  -0.191400
       1.0   0.249219  -0.060212        1.0        4.0  -0.417056
       3.0   2.329034   2.474171        2.0        2.0   0.283833
      -1.0   0.372079   1.530712        0.0        8.0   0.681834
      -1.0   0.666878   0.850766        3.0        2.0  -0.427249
       3.0   3.342463   0.470198        3.0        6.0  -0.513492
       3.0   0.030867  -0.361925        0.0        3.0  -1.240481
      -3.0   0.761757   0.879640        1.0        8.0  -0.324810
      -1.0   0.395157  -1.198401        1.0        5.0  -0.322719
       3.0   0.667340  -1.502130        3.0        6.0  -2.570833
      -3.0   1.053896   0.709839        1.0        0.0  -0.357140
      -1.0   0.011732  -0.133668        0.0        8.0   0.836642
       1.0   1.523593  -0.127899        0.0        3.0   1.720528
      -1.0   1.468344   1.396131        4.0        7.0  -0.755139
       1.0   1.340538  -1.306506        2.0        8.0   0.925726
      -3.0   0.075174   1.799946        0.0        3.0   2.005310
       1.0   0.924798  -2.237326        4.0        1.0   1.348669
      -1.0   0.639825  -0.551807        2.0        2.0   0.268125
       1.0   0.245196   0.810726        1.0        4.0   0.880230
      -1.0   2.104445   0.518126        3.0        3.0   0.619857
       3.0   0.090280   0.875953        1.0        6.0   1.133806
      -1.0   0.662561  -1.883484        0.0        2.0   0.347042
      -3.0   0.069431   0.046632        2.0        5.0  -0.585582
       3.0   1.259956   1.496727        3.0        3.0   0.915115
       1.0   0.395997   0.257993        4.0        4.0  -0.288217
       3.0   0.279796   0.187490        4.0        1.0  -0.545522
       3.0   0.447689   0.662835        1.0        9.0   1.753392
       1.0   1.200518  -0.222523        0.0        2.0  -1.180803
      -3.0   0.350537   0.483163        4.0        6.0  -1.350012
      -3.0   0.360435  -1.112461        0.0        9.0   0.424204
       1.0   1.428724  -0.625672        4.0        2.0   1.107899
      -3.0   1.254498   1.223904        2.0        7.0  -0.804157
       1.0   0.105134   0.828044        0.0        1.0   2.588383
      -1.0   1.249083  -0.856574        3.0        1.0   1.105671
       1.0   0.342080  -0.126570        0.0        5.0  -0.006856
       3.0   0.080191   0.107108        0.0        9.0  -0.818521
      -3.0   0.352459   0.111485        3.0        3.0  -0.280896
      -1.0   2.119023  -0.503484        1.0        4.0   0.309616
       3.0   0.934679   0.340708        1.0        2.0   0.839562
      -3.0   0.486773   2.081722        0.0        7.0   0.733767
       1.0   0.538712   0.001864        0.0        8.0  -0.760390
       1.0   1.942382  -0.115354        2.0        7.0   0.322631
      -1.0   0.578579  -0.059346        4.0        7.0   0.591413
       3.0   0.319115   0.464826        1.0        7.0  -1.141544
       1.0   0.468451  -0.988254        4.0        0.0  -0.047181
      -3.0   0.236385   2.651661        0.0        5.0   0.994631
       1.0   2.447442   1.512674        4.0        1.0  -0.057471
      -3.0   4.721563   0.814853        4.0        8.0   1.227084
      -1.0   0.310362   0.477853        3.0        6.0  -0.291541
      -1.0   2.601677  -0.653430        3.0        8.0   2.167872
      -3.0   0.485113  -0.383478        4.0        0.0   0.192974
      -3.0   0.207717  -2.105176        4.0        8.0  -0.831273
       1.0   0.733112  -0.866426        0.0        0.0  -1.511365
      -3.0   0.065509   0.555506        0.0        6.0  -0.508170
       1.0   0.082465  -1.049139        2.0        8.0  -0.502900
      -1.0   0.023105   0.230535        4.0        9.0   1.629631
       1.0   1.641852  -1.273504        0.0        6.0  -1.069339
      -1.0   0.200347   0.069568        2.0        1.0   1.233755
       3.0   0.568586  -1.979586        2.0        9.0  -0.922640
       3.0   1.675197   0.491286        0.0        6.0   1.271051
       3.0   0.533635   0.034326        1.0        5.0  -0.791031
       3.0   1.469622   0.644589        0.0        4.0  -1.487391
      -3.0   0.277281   0.143148        2.0        9.0  -0.314963
       3.0   0.177366  -0.222112        3.0        1.0   0.459805
      -1.0   0.894147  -0.931527        1.0        6.0   0.031085
       3.0   0.063021   0.242346        2.0        5.0   0.241887
      -1.0   0.162325  -0.445697        3.0        5.0   0.886796
      -3.0   0.874799  -0.984866        3.0        1.0   0.645778
       3.0   0.378872   1.794902        2.0        9.0  -1.295421
       1.0   0.049149  -1.198507        2.0        9.0   0.605397
       3.0   0.202980   0.439019        3.0        7.0  -1.238730
      -1.0   1.023656  -0.136035        0.0        6.0   0.060001
       3.0   0.584669  -0.297684        1.0        0.0   0.716995
      -3.0   5.021715   2.433872        3.0        1.0  -1.659926
      -1.0   0.018168   1.131210        3.0        6.0  -0.558270
       3.0   0.158315  -1.202392        1.0        6.0  -0.360275
      -3.0   0.047153   0.426020        4.0        2.0  -1.269477
       1.0   0.024580   1.072035        2.0        1.0   1.225168
       3.0   0.775857   0.188976        2.0        6.0   0.286662
      -3.0   1.083803  -0.714784        0.0        4.0  -0.772215
       1.0   1.431283  -0.139067        3.0        3.0  -1.567250
      -1.0   0.414990   0.080368        3.0        6.0   1.486178
      -1.0   2.352521   1.235932        3.0        2.0   1.864256
      -1.0   0.128608  -0.887133        1.0        4.0  -0.313564
       3.0   1.314938   0.298529        2.0        5.0   1.713771
       1.0   1.155010  -0.197010        4.0        9.0   1.541090
      -1.0   2.185379   0.382969        3.0        1.0  -0.686700
      -3.0   1.485165   0.813225        4.0        8.0  -0.311936
       1.0   1.024789  -0.178361        1.0        6.0  -1.049942
       3.0   0.104855  -0.166197        2.0        5.0   0.479159
       3.0   0.731006  -0.254630        4.0        5.0  -0.543188
       3.0   1.637061   0.115981        3.0        4.0  -0.418468
       3.0   0.006228  -0.330181        1.0        4.0   1.438471
       1.0   0.503000  -0.501257        3.0        7.0   0.942564
      -3.0   1.023112  -1.068361        4.0        9.0   0.916678
      -1.0   0.844484  -0.281909        2.0        5.0  -0.191246
      -1.0   1.058995  -0.259421        3.0        8.0  -0.575627
      -3.0   0.177307  -0.769859        0.0        7.0   0.865450
       3.0   1.586296   0.088964        1.0        7.0  -1.028672
       1.0   0.733160  -0.700654        3.0        7.0  -0.267394
      -3.0   0.450754  -0.471225        4.0        2.0  -0.681142
      -1.0   0.787763  -1.089880        3.0        0.0  -0.420436
      -3.0   1.251698   0.341016        1.0        5.0  -1.362206
       1.0   0.475061  -1.536639        4.0        0.0  -1.117752
       3.0   2.944319   0.274219        2.0        2.0  -0.804564
      -3.0   0.133812  -1.517716        2.0        9.0  -0.430703
       3.0   0.018868   2.546353        1.0        6.0  -0.990367
      -3.0   1.095646  -0.623241        4.0        6.0  -1.998267
