        X1         X2         X3         X4         X5          Y
      -3.0   0.987657  -2.418326        1.0        5.0  -0.308224
      -1.0   0.614113  -2.508047        4.0        9.0  -0.132667
       1.0   2.194274   2.749527        2.0        3.0  -0.482645
       3.0   2.040709   6.090345        2.0        6.0  -0.048011
       3.0   0.037232   2.112417        3.0        6.0  -1.011615
      -3.0   0.067327  -3.459446        1.0        2.0  -0.274155
      -3.0   0.450735  -3.084384        1.0        2.0   0.906806
       3.0   0.867257   5.123511        3.0        8.0   1.035366
      -1.0   0.341837   0.341315        2.0        6.0   2.691063
      -3.0   0.137429  -1.883123        3.0        6.0  -0.551134
      -3.0   0.509802  -2.001571        3.0        9.0   1.959785
      -1.0   1.201079  -0.275408        3.0        7.0  -0.716487
      -1.0   0.033144  -2.028693        3.0        8.0  -0.323001
      -3.0   0.497598  -2.107819        1.0        1.0  -0.745262
       1.0   2.004752   2.943817        2.0        3.0  -0.854816
       3.0   0.997918   3.133497        3.0        8.0  -1.174172
      -3.0   0.228550  -3.039363        1.0        7.0   0.014592
       1.0   0.333367   1.021523        1.0        8.0  -0.221081
      -1.0   2.058396   0.582904        1.0        7.0  -0.105682
       1.0   0.164610  -0.546663        2.0        4.0  -0.015127
       1.0   0.006840   0.988349        1.0        7.0   1.162910
       1.0   0.640730  -0.740980        2.0        4.0  -0.280353
       3.0   2.029141   5.792653        2.0        7.0   0.180643
      -1.0   0.678997  -0.459434        3.0        5.0   0.037504
       1.0   0.148782   0.478163        2.0        5.0   1.331903
      -1.0   0.748105  -2.265806        1.0        7.0   1.376623
      -1.0   5.104473   4.286838        5.0        9.0  -1.655843
       3.0   0.145250   4.004278        1.0        3.0  -0.872936
      -3.0   0.174284  -2.113239        1.0        2.0  -0.373381
      -1.0   1.302605  -1.558170        2.0        5.0  -0.781024
      -1.0   0.182300  -1.963228        1.0        4.0  -0.205897
      -1.0   5.171217   3.396272        5.0        9.0   1.535367
       3.0   0.080910   1.721632        1.0        3.0  -1.250615
      -3.0   0.519836  -3.027884        1.0        5.0  -1.505253
      -1.0   1.029388   1.042523        1.0        5.0   1.003532
      -1.0   4.234368   3.397258        1.0        7.0  -0.631490
       1.0   0.193202   0.672641        1.0        4.0  -0.734855
      -3.0   0.812791  -0.199937        1.0        0.0   0.400948
      -1.0   0.105664  -0.722696        1.0        2.0   0.728519
       1.0   0.339830   2.186648        2.0        4.0  -0.411515
       3.0   1.019966   4.593945        1.0        2.0   0.185435
      -3.0   2.051492  -1.473988        2.0        6.0   0.187476
       3.0   2.291186   5.805392        1.0        6.0   0.421952
       3.0   0.756163   3.879129        3.0        6.0  -0.143018
      -3.0   0.144667  -1.900294        1.0        1.0  -0.109890
       3.0   0.011083   3.514952        2.0        5.0  -1.615163
       1.0   0.542936   3.277425        2.0        5.0   1.766164
      -1.0   0.358542   0.256584        1.0        2.0  -0.493947
       3.0   0.497682   1.744902        2.0        6.0   0.724825
      -3.0   0.507314  -2.487528        2.0        8.0  -1.228914
       1.0   0.502935   0.687668        2.0        7.0   1.418566
       3.0   0.486967   3.723006        2.0        9.0   0.610917
      -1.0   0.968903  -1.292390        2.0        5.0  -0.918951
       1.0   0.586933  -0.009634        1.0        2.0   0.736340
       1.0   0.060190   1.522980        1.0        5.0   0.811187
       3.0   2.021649   6.648210        1.0        5.0   0.760684
       3.0   0.060633   3.364528        1.0        2.0  -1.563534
      -1.0   0.323787  -1.235875        1.0        2.0  -0.030700
       1.0   0.287759   1.660420        1.0        0.0  -0.980727
       1.0   0.633065  -0.022710        3.0        9.0   1.177915
      -1.0   0.545951  -0.380281        3.0        6.0  -1.176776
       1.0   0.381424   0.704087        1.0        2.0  -0.555771
       1.0   3.192600   4.600005        1.0        2.0   0.653891
       1.0   0.917193   2.670192        1.0        2.0  -1.051548
       3.0   0.691720   2.384394        1.0        0.0  -1.296876
      -1.0   0.758248  -0.877488        3.0        9.0  -0.913469
       1.0   0.161427  -1.752131        1.0        7.0  -1.403066
      -1.0   0.084823  -0.284534        3.0        7.0  -0.231723
      -1.0   1.704571   0.259681        3.0        5.0  -0.099293
       1.0   1.809414   2.609138        1.0        1.0   0.362538
      -3.0   0.255223  -3.955911        1.0        3.0  -0.832768
      -3.0   0.272054  -2.577743        1.0        0.0  -0.024568
      -3.0   0.143235  -4.161247        1.0        5.0   0.457189
       3.0   1.118996   3.019688        1.0        4.0  -2.031860
      -3.0   0.897962  -2.453038        3.0        7.0   1.397073
       3.0   0.096319   4.267689        4.0        8.0   0.394082
       3.0   1.041863   4.077115        1.0        6.0   0.676200
      -3.0   0.483735  -3.318015        3.0        6.0   0.639044
      -1.0   1.042419  -1.821279        1.0        7.0   0.275764
       3.0   0.566446   5.908142        1.0        4.0   0.629648
      -1.0   1.744011   2.777368        4.0        9.0   0.884432
       3.0   5.412822   8.623549        1.0        1.0  -1.045232
      -1.0   2.451131   3.022246        1.0        2.0  -1.085256
       1.0   1.705411   1.545101        3.0        8.0   0.411149
       3.0   0.846445   1.277593        2.0        5.0  -0.733706
       1.0   5.437364   8.823131        4.0        9.0  -0.494330
      -1.0   1.026978  -0.517245        1.0        3.0  -0.169260
       1.0   0.971133   2.781493        3.0        9.0  -0.921581
       1.0   0.088928   0.735387        1.0        8.0  -0.799811
      -1.0   4.016853   2.196760        1.0        8.0   0.061011
      -3.0   0.201221  -2.768903        1.0        2.0  -0.626676
       3.0   3.606505   6.665885        1.0        1.0   0.049380
      -1.0   0.151204   0.428056        2.0        7.0  -0.445819
      -1.0   0.026645   0.359554        1.0        3.0  -0.452856
       1.0   0.486609  -0.332687        1.0        0.0  -0.721456
      -1.0   0.044107  -0.404997        2.0        4.0  -0.546821
       3.0   1.935469   4.278630        2.0        4.0  -1.173160
       3.0   0.263836   5.714754        1.0        3.0   0.305080
       3.0   0.119859   4.378325        2.0        4.0   0.431606
      -3.0   0.114718  -3.451193        1.0        5.0  -0.495810
      -3.0   2.897308  -1.135650        1.0        3.0   0.260249
      -1.0   0.392693  -0.273260        1.0        1.0   1.187866
       3.0   0.286098   2.726516        1.0        3.0  -1.225507
      -3.0   1.660611  -3.394461        1.0        2.0   0.813995
       3.0   2.931273   4.955677        2.0        3.0   0.982117
      -3.0   0.391012  -2.951227        1.0        6.0  -0.791159
       3.0   0.447644   4.030670        1.0        3.0  -0.816089
      -1.0   0.211492  -0.639484        4.0        8.0   0.651665
      -3.0   0.302566  -3.421560        5.0        9.0   1.277071
      -3.0   0.939576  -2.451138        1.0        5.0   0.477318
      -3.0   1.013152  -1.657075        1.0        1.0  -0.225024
      -1.0   0.738031  -0.337695        1.0        5.0   1.794712
      -3.0   0.576897  -1.244651        4.0        9.0  -0.865047
      -1.0   3.572624   3.101959        1.0        5.0  -0.126756
      -1.0   1.781213  -0.767150        1.0        2.0  -0.445991
      -1.0   0.256581  -0.801356        2.0        6.0   0.302800
       1.0   1.644889   4.794081        2.0        4.0  -1.045216
      -1.0   1.573479  -1.010794        1.0        1.0   0.608905
       3.0   0.600873   2.820404        2.0        8.0   0.611193
      -1.0   0.551782   0.883868        1.0        0.0  -2.248103
      -1.0   0.083193  -1.801901        1.0        3.0  -1.351407
       1.0   0.694968   2.589663        1.0        1.0  -1.895638
       1.0   1.190907   2.001480        1.0        4.0   0.655102
       3.0   1.045202   3.667684        1.0        3.0  -0.597672
      -3.0   0.037163  -3.632868        2.0        8.0   0.564772
      -3.0   2.148335  -1.692691        2.0        6.0   0.647961
      -1.0   0.285156  -2.346205        2.0        8.0  -1.224249
      -1.0   4.871100   4.384039        2.0        6.0   1.051848
      -1.0   1.767952   0.285567        2.0        4.0  -0.913140
      -1.0   1.053375  -1.600337        1.0        2.0  -0.829899
       3.0   0.812850   1.699636        2.0        5.0   0.458777
      -1.0   0.078785  -1.677107        5.0        9.0   0.863245
       1.0   1.268519   2.056583        2.0        3.0   0.456064
      -1.0   2.353582   0.441443        1.0        1.0   0.462437
       1.0   1.405479   2.363143        1.0        4.0  -0.145227
       3.0   2.655340   5.891095        3.0        7.0   1.355066
       1.0   0.760108   1.919706        3.0        8.0   0.490018
       3.0   0.255076   2.418062        1.0        8.0  -0.267299
      -3.0   0.495905  -0.907861        2.0        5.0  -0.837281
      -1.0   0.531161  -0.412977        1.0        7.0  -0.538644
       3.0   0.064581   2.949455        4.0        8.0  -0.466151
       1.0   1.968002   2.273530        3.0        5.0   1.476798
      -1.0   2.413258   4.413681        2.0        7.0   0.675284
      -1.0   0.699411  -0.898030        1.0        0.0  -0.523571
       3.0   0.926405   5.175045        4.0        7.0   0.848283
       3.0   0.329983   2.730013        2.0        4.0  -1.681846
       1.0   0.166451  -1.414281        2.0        5.0  -0.422331
       3.0   0.827681   4.344251        3.0        8.0   0.038569
      -1.0   0.228434  -1.334958        1.0        2.0   1.520182
       3.0   0.639468   3.994556        3.0        5.0  -0.180695
      -3.0   1.005996  -1.246372        1.0        9.0  -1.398204
       3.0   1.374323   2.603781        1.0        2.0   0.052970
      -1.0   2.030735   0.596978        3.0        7.0  -2.023005
       3.0   0.186743   4.702602        1.0        4.0  -0.229928
      -3.0   0.777115  -2.060192        1.0        4.0   0.147002
      -1.0   1.331595   0.245220        1.0        1.0  -2.002252
