        X1         X2         X3         X4         X5          Y
      -1.0   0.115002  -0.373491        3.0        8.0   0.726993
       3.0   1.519085   5.187633        1.0        4.0  -1.084640
       3.0   0.688174   3.535349        1.0        9.0   1.922906
      -3.0   0.209142  -2.445733        1.0        8.0   0.303672
       1.0   2.318143   4.333971        3.0        6.0  -1.152205
       3.0   0.118139   3.424813        1.0        8.0  -0.122400
      -3.0   4.253098   0.227415        2.0        4.0  -1.930066
       3.0   0.359257   3.584571        2.0        8.0   1.245147
      -3.0   1.434484  -1.921206        1.0        3.0   0.323721
      -1.0   0.882444  -0.183827        2.0        4.0   0.828452
      -3.0   5.654852   3.041506        1.0        0.0  -0.957768
       3.0   2.226708   5.617987        1.0        7.0  -1.055836
       1.0   1.064358   1.620993        1.0        6.0   0.943633
      -3.0   1.522260  -1.151278        1.0        7.0   0.987258
       3.0   1.236587   5.340794        1.0        0.0  -0.963708
      -3.0   0.202309  -2.518147        1.0        3.0   0.864192
       3.0   2.817666   7.947993        3.0        7.0   0.754658
       3.0   2.430132   4.940286        1.0        0.0   0.887883
      -1.0   2.478514   0.991550        1.0        2.0   0.669042
      -3.0   0.511901  -2.169196        1.0        8.0  -0.576909
       3.0   0.275569   2.641596        1.0        4.0  -0.255768
      -3.0   0.097493  -1.948376        1.0        5.0  -1.955520
      -1.0   0.134679  -0.829508        1.0        0.0   1.356563
       3.0   0.978235   3.963655        1.0        5.0   1.533380
       1.0   1.494252   3.489095        2.0        3.0   0.706505
      -3.0   0.893205  -1.946796        2.0        6.0   0.457969
       3.0   0.926314   3.464910        2.0        6.0   0.348882
       1.0   0.283850   2.505832        1.0        8.0   0.436464
      -1.0   0.749833   0.792927        1.0        5.0   1.170128
      -3.0   0.629677  -0.664611        1.0        5.0  -0.485363
       3.0   1.038006   3.816048        1.0        3.0  -0.589171
      -1.0   2.293372   1.874391        1.0        1.0   0.210165
       3.0   1.134035   2.429262        4.0        9.0  -0.047418
       1.0   2.233078   3.504640        1.0        1.0  -0.878413
