        X1         X2         X3         X4         X5          Y
      -3.0   0.796911  -2.538704        1.0        1.0  -0.928165
       3.0   1.600715   3.176877        1.0        5.0   0.518935
      -1.0   0.165215   0.387151        1.0        6.0   1.703707
      -1.0   0.347547  -0.385765        1.0        2.0   0.272587
      -3.0   0.512771  -2.343369        1.0        1.0  -0.203964
       1.0   2.027900   2.020554        2.0        4.0   0.354786
      -1.0   0.424857  -1.871424        1.0        1.0  -0.850713
      -3.0   0.001681  -2.892553        4.0        8.0  -1.070451
       1.0   0.457990   0.511681        1.0        0.0  -1.680687
       3.0   0.550364   3.501169        2.0        4.0   1.460199
       3.0   0.087728   1.937551        3.0        5.0   0.196958
      -3.0   2.939662  -0.406563        2.0        7.0   1.090665
      -1.0   0.395492  -0.645733        1.0        0.0  -0.403237
      -1.0   0.474934  -1.013296        1.0        2.0  -0.235484
       1.0   2.633157   3.306227        1.0        3.0  -0.108501
       1.0   0.515850   3.722989        2.0        5.0   0.701701
      -3.0   2.289731   0.449464        1.0        9.0   1.128047
       1.0   0.117240   0.509589        1.0        7.0  -0.071848
      -1.0   0.370651  -2.576547        1.0        9.0  -0.135986
       3.0   0.048826   3.287265        3.0        8.0  -0.173147
       1.0   0.528725   1.845100        1.0        3.0  -2.152210
       3.0   0.065277   1.002404        1.0        2.0  -0.192644
       1.0   2.100512   2.743645        2.0        3.0   0.157155
      -3.0   0.169527  -3.661688        1.0        5.0  -0.750656
       3.0   0.093127   1.507208        2.0        4.0   2.015451
      -3.0   0.417985  -4.596909        2.0        8.0  -1.390826
      -3.0   0.332820  -4.172350        1.0        0.0  -0.626417
       3.0   0.198296   4.890484        1.0        6.0  -0.426505
       1.0   0.360267   0.946980        3.0        8.0   1.495137
      -1.0   0.827088   1.000211        1.0        5.0  -0.739446
       1.0   0.185622   0.560426        1.0        0.0   0.198490
       1.0   3.033007   3.960418        3.0        9.0   1.023977
      -3.0   2.506269  -1.770846        2.0        6.0   0.266066
       1.0   0.471445   1.486766        1.0        8.0  -0.602449
       3.0   0.136741   2.642126        1.0        3.0   0.258518
       1.0   1.626057   2.515732        3.0        9.0   0.952421
      -1.0   1.290687   0.626995        1.0        2.0   0.388725
       3.0   0.745012   1.307889        4.0        9.0  -0.424987
       1.0   1.475000   3.209188        3.0        8.0  -1.619698
       1.0   1.009111   2.251399        1.0        0.0   1.058530
      -3.0   0.079514  -4.220287        1.0        1.0  -0.177278
       1.0   0.483480   1.763076        3.0        9.0  -0.783574
      -1.0   0.509610  -2.273461        1.0        2.0  -0.760250
       3.0   1.157084   5.488683        1.0        3.0   1.666599
       3.0   0.238211   2.539518        1.0        6.0   1.105587
      -3.0   0.503822  -1.314673        1.0        8.0  -0.938057
      -1.0   0.129634  -0.609791        3.0        8.0   0.823481
       1.0   0.659779   0.939181        2.0        3.0   0.545853
       3.0   1.996289   4.705672        3.0        6.0  -1.367627
       3.0   0.482258   1.900682        4.0        7.0  -1.021062
       3.0   0.420588   4.820895        1.0        2.0   0.202489
       3.0   0.434831   2.861155        1.0        9.0  -0.147756
      -3.0   0.610236  -5.140075        1.0        2.0   0.792800
      -3.0   1.171568  -0.076129        1.0        9.0  -0.854963
      -3.0   0.397779  -3.379636        3.0        9.0  -0.128098
      -1.0   0.966819   0.283519        1.0        7.0   0.028345
       1.0   0.710016   0.795415        1.0        3.0  -1.251642
       1.0   0.253490   1.894448        2.0        4.0  -0.756574
       3.0   0.330467   3.812249        1.0        5.0   0.543261
      -3.0   0.258024  -2.774559        2.0        4.0   1.005973
       3.0   0.343754   4.250229        1.0        1.0   0.308636
      -3.0   0.156025  -3.820388        4.0        9.0   0.367026
      -3.0   0.051344  -1.619444        2.0        7.0  -0.657034
      -3.0   0.237401  -2.635290        1.0        2.0  -0.007997
       1.0   0.335903   2.167669        1.0        1.0   1.185001
       1.0   0.013139  -0.493179        2.0        5.0  -0.725557
      -3.0   0.025182  -2.531300        1.0        2.0  -0.903353
       1.0   1.570760   2.464062        1.0        0.0   0.178952
       1.0   0.272309  -0.282036        2.0        5.0  -0.535354
      -1.0   1.345668   0.719016        3.0        7.0   0.847005
      -3.0   6.037179   2.205107        2.0        5.0   0.674537
       3.0   2.940285   6.629126        1.0        5.0   0.949621
       3.0   0.986156   4.661071        1.0        7.0   0.078122
       1.0   0.059601   1.517095        5.0        9.0  -1.623304
       3.0   3.919637   6.412676        1.0        2.0   0.349730
