        X1         X2         X3         X4         X5          Y
      -1.0   1.186965   0.160695        2.0        4.0   2.014081
       1.0   1.157028  -0.456437        1.0        2.0   1.349075
       1.0   0.000140   0.895756        3.0        8.0   1.094214
       1.0   0.780190  -2.185266        1.0        9.0   0.190062
      -1.0   0.455862  -1.028652        4.0        6.0  -0.041754
       3.0   2.819959   1.117501        3.0        1.0   0.167602
       1.0   0.932731  -1.244243        4.0        9.0   2.026540
       3.0   3.260911  -0.235476        3.0        6.0  -0.518279
      -1.0   0.363906   0.348870        4.0        1.0  -2.328290
      -1.0   0.115902  -0.195225        3.0        4.0  -1.089597
       3.0   0.279675   0.730515        3.0        9.0   1.077857
      -1.0   0.618187   1.411745        2.0        8.0   0.297369
       1.0   0.706623  -0.385580        0.0        1.0   2.140056
       1.0   0.731554   0.920865        2.0        7.0  -1.369260
      -1.0   0.100904  -0.183260        0.0        5.0   0.862190
       3.0   0.904384  -2.421782        4.0        3.0   0.009167
      -1.0   0.880797   0.992024        3.0        1.0   0.929530
       1.0   0.810771   1.402485        1.0        6.0  -3.134458
      -1.0   2.752825  -1.519921        1.0        6.0   1.433682
      -1.0   1.195019  -0.347663        2.0        1.0  -1.740664
       1.0   0.045149  -0.175209        0.0        4.0  -0.457035
      -3.0   0.671483  -0.426860        2.0        2.0  -0.962407
      -1.0   1.481563  -0.034726        4.0        2.0   0.924430
      -3.0   2.682016   0.249794        3.0        7.0   0.358218
      -3.0   0.006703  -0.055643        1.0        9.0  -0.796203
       1.0   0.059621   0.981233        2.0        3.0   1.184372
       1.0   0.012930  -0.687938        3.0        8.0   0.638623
       3.0   1.030081   1.000378        2.0        1.0   0.343678
      -3.0   2.354897   0.987694        4.0        6.0  -1.366134
       3.0   0.135790  -0.938222        3.0        7.0   0.528384
       1.0   0.785002   0.454755        3.0        4.0  -1.281038
      -1.0   0.331647  -0.587194        1.0        6.0  -2.337583
      -1.0   0.958533  -1.681334        1.0        4.0   0.446853
       3.0   1.622397   0.575692        4.0        8.0   0.623568
      -1.0   0.601822   0.785857        0.0        4.0  -0.588456
      -1.0   0.851606   0.907050        4.0        0.0  -0.059966
      -3.0   1.128788   0.307626        1.0        3.0   0.264189
       1.0   0.424578   0.362412        4.0        1.0  -1.533018
       1.0   0.802202   1.436775        3.0        2.0  -0.955592
      -3.0   4.136026   1.205643        0.0        7.0   0.740195
      -3.0   0.824748  -0.923413        3.0        7.0   0.756076
       3.0   0.236037   0.086230        1.0        3.0   0.846292
      -3.0   0.108044  -0.581465        4.0        2.0   1.187701
      -3.0   0.573293  -0.037889        3.0        7.0  -1.616919
       3.0   0.724082   0.503116        1.0        2.0  -1.058584
       1.0   0.781357   0.537260        3.0        7.0   0.081953
      -1.0   1.118562  -0.338253        2.0        0.0   0.118329
       3.0   2.804504   1.799277        2.0        7.0  -0.123856
      -1.0   0.078250   0.741187        1.0        7.0  -0.652549
      -3.0   0.385205   0.979797        1.0        2.0   0.842594
       1.0   0.362186   0.696415        4.0        7.0  -0.968855
      -3.0   1.273325  -0.228320        2.0        6.0  -1.829025
      -1.0   0.083333  -0.210627        3.0        2.0   0.182251
       3.0   1.465226   1.158926        1.0        2.0   0.489338
      -3.0   0.262228  -1.142663        1.0        3.0  -0.048169
       3.0   0.138948  -0.840223        0.0        4.0  -0.578009
       1.0   0.475744   2.009263        0.0        8.0   1.093825
       3.0   0.904825  -0.023550        2.0        9.0   0.467307
      -3.0   1.382735  -0.511800        4.0        0.0   0.563959
      -3.0   0.004505  -1.253395        1.0        1.0   0.699408
