        X1         X2         X3         X4         X5          Y
       3.0   0.228779  -0.902605        1.0        5.0  -0.450025
      -3.0   0.494604   1.141330        3.0        1.0  -1.700101
      -3.0   0.054606  -1.051917        2.0        3.0   1.142606
      -1.0   0.560195   0.583492        3.0        2.0  -0.448993
      -1.0   0.245087  -0.336136        3.0        1.0   0.662824
       3.0   0.586065  -0.576773        1.0        5.0  -0.454739
      -1.0   0.574441  -0.003913        2.0        4.0  -0.851340
      -3.0   3.017719  -0.576189        0.0        2.0   0.682390
       1.0   3.136986   0.989032        2.0        6.0   0.137016
      -1.0   0.328013   1.699443        1.0        9.0   2.547146
       1.0   2.044478   0.511796        4.0        9.0   1.049749
       3.0   0.077759  -1.960650        3.0        4.0  -0.576846
       1.0   0.699858   1.442006        2.0        1.0  -0.382434
      -3.0   1.329419  -0.142002        1.0        2.0  -1.402123
       3.0   0.064257  -2.083187        2.0        4.0  -0.336377
       3.0   0.003773  -0.005434        2.0        2.0   1.007229
       3.0   0.219074   2.168962        1.0        3.0  -0.374410
       1.0   1.591833   0.474333        4.0        1.0   1.212028
       3.0   1.779341  -0.693757        0.0        3.0   0.445461
      -1.0   0.848474  -0.552934        4.0        6.0  -0.170393
       1.0   0.192458  -2.007695        1.0        0.0   0.641154
      -1.0   0.607321  -1.108423        0.0        0.0   0.251008
      -3.0   0.495447  -0.688445        1.0        1.0  -1.288137
       1.0   0.379725   0.513354        1.0        5.0   0.888918
      -1.0   1.467949   1.203370        1.0        7.0   0.054215
      -3.0   2.317045  -0.281479        0.0        8.0  -0.140185
       1.0   1.011600   0.233682        1.0        0.0   0.142497
       1.0   1.562412   1.027528        3.0        3.0  -0.422309
      -1.0   0.076647  -0.434643        3.0        8.0  -0.295707
       3.0   1.254304  -0.177706        0.0        2.0  -1.693711
       3.0   0.359421   0.090572        4.0        7.0   0.709004
      -1.0   0.080188   0.824837        1.0        7.0   0.900228
      -1.0   1.028344  -1.399834        0.0        3.0   1.233883
      -3.0   0.761279  -0.305460        2.0        2.0  -0.300749
      -3.0   1.102689   0.038911        1.0        2.0   1.122195
       1.0   0.633509  -0.273788        2.0        5.0  -0.570280
       1.0   0.165494   2.009415        1.0        5.0  -2.397032
       3.0   0.013488  -1.225205        2.0        0.0  -0.860075
      -1.0   0.395493  -0.431974        4.0        0.0  -0.230047
