        X1         X2         X3         X4         X5          Y
       3.0   0.468198   0.334850        1.0        2.0   0.573560
       1.0   1.136522   1.089833        1.0        2.0   1.110326
       1.0   0.064855   0.241460        3.0        5.0   0.239323
      -1.0   4.083111   4.209015        2.0        6.0  -0.146376
      -3.0   0.415271   0.498095        3.0        7.0  -0.965665
      -1.0   0.091489  -0.012997        2.0        6.0   0.743662
      -1.0   1.192124   1.186469        4.0        7.0  -0.695007
      -1.0   0.350797   0.224759        1.0        0.0   1.106164
       3.0   0.202956   0.200913        1.0        5.0   1.155019
       3.0   1.180884   1.182345        1.0        4.0  -0.676384
       3.0   0.606561   0.625818        2.0        4.0   0.583954
       1.0   0.495864   0.524206        1.0        5.0   1.759896
       3.0   0.121471   0.102866        1.0        7.0  -0.348391
      -1.0   0.309157   0.379950        1.0        2.0  -0.863363
       1.0   0.489087   0.529230        1.0        2.0   0.763148
      -3.0   0.070903   0.083015        3.0        9.0  -0.866138
       1.0   3.427969   3.457978        1.0        0.0   0.096589
       1.0   0.667512   0.610068        1.0        8.0   0.438893
       3.0   0.081289   0.026727        2.0        4.0  -0.925042
      -3.0   0.348242   0.339902        1.0        5.0  -0.604304
      -1.0   0.465585   0.453383        4.0        8.0   0.014608
       1.0   1.198895   1.254775        1.0        2.0   0.043125
       3.0   0.529351   0.661368        2.0        6.0   0.490264
      -3.0   1.050985   1.040853        1.0        1.0  -0.904539
       3.0   0.406853   0.299471        3.0        5.0  -1.357303
       1.0   1.431239   1.511612        1.0        1.0   0.089968
       1.0   0.565747   0.581973        2.0        6.0   0.432302
      -3.0   0.023148  -0.009971        1.0        3.0   0.189697
      -3.0   1.941992   1.803899        1.0        2.0  -0.274805
      -1.0   1.591899   1.569878        1.0        7.0  -1.988952
       1.0   0.138321   0.114739        1.0        3.0  -0.301747
       3.0   1.134645   1.203111        1.0        2.0   0.205845
       3.0   0.245653   0.386304        1.0        7.0  -0.924646
       3.0   2.862400   2.824985        1.0        1.0  -0.249546
       1.0   0.694125   0.724014        1.0        2.0  -0.516901
      -3.0   0.062757   0.028480        2.0        4.0   0.091080
       1.0   0.140547  -0.009390        2.0        9.0   1.252353
       1.0   0.385951   0.239767        3.0        8.0  -1.258925
       1.0   0.229427   0.189484        1.0        0.0   0.897978
       1.0   4.112380   4.228787        1.0        1.0  -1.719300
       1.0   0.094281   0.146180        1.0        0.0   2.442938
       1.0   2.184337   2.192381        4.0        9.0   1.159447
      -1.0   0.060640  -0.022698        1.0        4.0   1.503657
       3.0   0.380259   0.288679        2.0        3.0  -0.165162
      -3.0   0.033095  -0.045792        1.0        0.0  -1.347164
       1.0   0.466098   0.329014        1.0        0.0   1.902972
      -3.0   1.235962   1.152329        3.0        8.0  -1.850498
      -1.0   0.749228   0.841136        1.0        2.0   0.127943
      -1.0   1.029394   0.994350        1.0        5.0   1.018696
      -3.0   0.456071   0.374845        1.0        0.0  -0.101814
       1.0   0.766385   0.728470        1.0        4.0  -1.857830
       3.0   0.050548   0.047005        1.0        1.0  -0.132742
      -3.0   3.258673   3.216795        1.0        3.0   1.888283
      -3.0   0.432264   0.465660        2.0        5.0  -0.189080
       3.0   0.275836   0.337604        1.0        4.0   0.049903
      -3.0   0.897880   0.862712        1.0        7.0  -0.272812
       1.0   1.185965   1.352741        1.0        1.0   1.214457
       1.0   1.127335   0.931055        3.0        8.0  -2.188983
       3.0   1.476866   1.549959        1.0        1.0   1.203781
      -3.0   0.332397   0.379430        1.0        2.0   0.235357
      -3.0   1.029089   1.089096        1.0        2.0   1.955683
      -3.0   1.861905   1.860808        1.0        8.0   1.024661
       1.0   0.629911   0.509550        1.0        8.0  -0.181028
      -3.0   0.922158   0.911136        1.0        1.0  -0.260542
      -3.0   0.040187   0.251988        1.0        4.0  -0.325933
      -1.0   0.091680   0.020989        1.0        2.0   0.150572
      -1.0   0.206775   0.332725        1.0        0.0  -1.240795
       1.0   0.583784   0.599781        4.0        8.0  -1.154331
      -1.0   0.036378  -0.120142        2.0        8.0  -0.552596
       3.0   0.298228   0.247937        2.0        3.0   0.197153
      -3.0   0.838788   0.824875        1.0        3.0  -0.219527
      -3.0   1.036466   0.993025        1.0        3.0  -1.434196
       1.0   0.672859   0.800417        3.0        8.0   0.750769
      -3.0   1.543860   1.568747        3.0        8.0  -1.842961
      -3.0   0.763556   0.787434        3.0        6.0  -1.928893
      -3.0   0.471315   0.377784        1.0        1.0  -0.645715
      -1.0   0.666032   0.765046        1.0        1.0   2.561437
      -1.0   1.305289   1.156555        4.0        8.0   0.432012
       3.0   0.614968   0.671728        4.0        8.0  -0.506838
      -3.0   0.745768   0.649876        1.0        0.0   1.180080
      -1.0   1.963596   2.118522        1.0        9.0   0.758842
       3.0   4.410009   4.515224        2.0        7.0   0.649759
       1.0   0.556650   0.573475        1.0        9.0  -0.423538
       1.0   0.684788   0.590281        1.0        3.0   0.327783
      -3.0   1.269493   1.135664        1.0        4.0   1.404938
      -1.0   1.089377   1.018937        1.0        1.0   1.584829
      -1.0   2.578414   2.666430        1.0        6.0   0.061906
      -3.0   0.617773   0.865705        1.0        1.0   2.222322
       1.0   0.493751   0.536549        1.0        7.0  -1.078299
       1.0   0.624270   0.718451        3.0        6.0   0.721528
       1.0   0.081158   0.378795        1.0        1.0  -0.879861
       3.0   2.191302   2.007545        1.0        2.0  -1.122440
       1.0   3.271017   3.409714        4.0        9.0  -0.768361
      -3.0   1.901345   2.006536        1.0        0.0  -0.802832
      -3.0   0.113903   0.185433        1.0        7.0  -1.216117
      -3.0   0.511610   0.558135        2.0        5.0  -1.088056
       1.0   1.658843   1.813294        4.0        7.0   1.982429
       3.0   0.861233   0.868614        1.0        3.0   1.453699
       1.0   0.866324   1.020323        1.0        7.0   2.472595
       3.0   2.183519   2.348439        1.0        9.0  -0.032930
      -3.0   1.310402   1.363459        1.0        1.0   1.729782
       1.0   0.503801   0.295874        1.0        4.0  -0.116311
       3.0   1.799674   1.947200        1.0        4.0   1.433421
       1.0   1.263331   1.172416        1.0        8.0   0.412544
      -3.0   4.533264   4.715465        2.0        4.0  -0.168367
      -1.0   0.797791   0.692845        3.0        5.0   2.154529
       3.0   1.572174   1.718623        2.0        3.0  -0.660746
      -3.0   0.052503   0.176430        1.0        1.0  -0.182800
      -3.0   0.498352   0.263469        2.0        6.0  -0.095535
      -3.0   3.598993   3.523264        1.0        1.0  -2.534235
       1.0   0.941938   0.910788        1.0        5.0  -1.154095
       3.0   1.447590   1.424241        2.0        8.0  -0.716309
       3.0   0.213897   0.374112        1.0        3.0   0.060261
      -1.0   0.473625   0.685750        1.0        6.0  -1.775418
       3.0   0.868700   1.044546        1.0        5.0   0.062485
       1.0   2.299855   2.237922        3.0        9.0   1.112712
      -1.0   0.593813   0.520055        2.0        5.0  -0.637313
      -3.0   0.380131   0.193364        1.0        1.0   0.604824
       1.0   2.243795   2.135605        1.0        1.0   0.536665
      -1.0   0.237171   0.281834        1.0        1.0  -0.748886
       3.0   2.305431   2.178041        3.0        5.0  -0.910145
       1.0   0.007821  -0.044739        2.0        6.0  -0.951860
       3.0   0.109691   0.060410        3.0        7.0   0.177013
      -1.0   2.494245   2.286520        4.0        9.0  -0.209346
      -3.0   0.939857   0.889748        2.0        6.0  -0.351827
       3.0   1.608926   1.674179        2.0        6.0   0.462381
      -1.0   2.926954   2.821165        5.0        9.0  -0.255541
      -1.0   1.823148   1.697812        1.0        2.0   1.702462
       3.0   1.314916   1.371823        4.0        9.0   1.673677
      -3.0   0.344197   0.301408        3.0        8.0   1.087433
      -3.0   0.849863   0.852484        4.0        7.0  -0.703441
      -1.0   0.228371   0.216880        1.0        4.0   1.441101
       1.0   0.430637   0.396287        2.0        8.0   1.528748
      -3.0   0.124886   0.329176        1.0        0.0   0.558787
       3.0   1.693533   1.612639        1.0        2.0  -0.426585
       3.0   2.683120   2.651386        2.0        8.0  -0.429525
       3.0   0.082108  -0.017817        1.0        0.0   0.232064
       1.0   1.288086   1.185682        1.0        3.0  -0.890938
       3.0   0.321037   0.138161        2.0        7.0  -1.262007
       1.0   0.043562   0.005324        1.0        5.0   2.347333
       3.0   0.766021   0.734546        1.0        4.0   1.357207
       1.0   0.502687   0.541840        2.0        3.0   0.239745
       3.0   0.055826  -0.025579        1.0        6.0  -0.526299
       3.0   0.432456   0.572064        4.0        7.0   0.757557
       3.0   0.415069   0.366559        1.0        2.0  -0.730137
      -1.0   2.030842   2.091550        4.0        9.0   0.923837
       3.0   3.666526   3.593139        1.0        0.0   0.967305
      -1.0   1.313191   1.362288        1.0        3.0   0.519129
       3.0   0.929263   1.049911        1.0        9.0   1.483196
       3.0   3.660058   3.674674        1.0        2.0  -1.027028
       1.0   0.199368   0.401349        2.0        5.0  -0.725534
      -1.0   0.220059   0.224518        1.0        2.0   0.084631
       1.0   1.010319   1.041573        1.0        9.0  -1.694264
      -3.0   0.680924   0.677129        1.0        0.0  -0.523565
       3.0   0.522556   0.558807        2.0        5.0  -0.181802
       1.0   0.720794   0.863991        1.0        2.0  -1.546468
      -3.0   0.161733   0.109724        1.0        5.0   0.943544
      -3.0   1.753543   1.830518        1.0        0.0  -0.406684
       1.0   0.569923   0.589884        1.0        2.0   0.271107
       3.0   0.311740   0.242990        1.0        6.0  -0.108896
       1.0   1.120989   0.999893        1.0        1.0   1.592574
       3.0   3.131834   3.023310        3.0        9.0  -0.747653
      -1.0   1.151924   1.213806        3.0        6.0  -0.433936
       3.0   1.010408   1.011055        1.0        3.0  -0.195071
      -3.0   0.277116   0.474219        1.0        3.0  -0.003520
       3.0   0.468836   0.370164        1.0        1.0   0.420145
      -1.0   2.902571   3.016007        1.0        0.0   0.294861
      -3.0   1.764325   1.881205        2.0        4.0   1.313594
       1.0   0.671215   0.507027        1.0        5.0   0.137756
       3.0   1.183153   1.150525        3.0        8.0   0.617511
      -1.0   1.853323   1.808026        5.0        9.0   0.984596
       1.0   0.029828  -0.186837        2.0        4.0  -1.336008
      -1.0   1.393051   1.331976        1.0        0.0   2.365577
      -1.0   1.225639   1.337721        3.0        7.0   0.786625
      -3.0   0.204518   0.156252        1.0        0.0   1.187642
       1.0   1.851835   1.924117        1.0        1.0  -0.661444
       3.0   0.983359   0.902517        1.0        8.0  -2.164838
       3.0   0.472124   0.340392        3.0        8.0  -2.453287
      -1.0   0.345911   0.320168        1.0        5.0  -0.974283
      -1.0   2.969090   2.772505        2.0        5.0   0.915354
      -1.0   0.529652   0.558403        1.0        1.0  -0.770074
       3.0   1.333292   1.416608        1.0        7.0   1.637180
      -3.0   0.320898   0.324321        2.0        3.0   0.527050
       1.0   0.914939   0.915975        4.0        9.0  -0.349134
      -3.0   0.029703   0.116586        1.0        4.0  -1.681485
       1.0   1.538318   1.591735        2.0        5.0   0.048299
       3.0   2.904783   3.037646        2.0        5.0   0.036437
      -1.0   1.568464   1.630507        1.0        0.0   1.507504
      -1.0   0.242446   0.323534        1.0        7.0   0.074600
       1.0   0.447688   0.330543        2.0        9.0   0.469540
      -1.0   5.141724   5.139479        1.0        3.0  -1.130998
       3.0   2.363557   2.406455        1.0        7.0  -0.434487
       1.0   0.610689   0.567932        1.0        8.0   0.109604
       3.0   0.964435   0.936221        2.0        5.0   1.886417
       3.0   1.186063   1.185400        4.0        7.0  -0.102036
      -3.0   2.324013   2.358168        1.0        9.0   0.619342
      -1.0   1.488414   1.640093        2.0        7.0  -2.092932
       1.0   3.575725   3.732317        3.0        7.0   0.638224
       1.0   0.276410   0.189762        1.0        2.0  -0.093619
      -3.0   1.274417   1.415973        1.0        5.0   1.374875
       1.0   6.088375   6.108015        4.0        8.0  -0.593216
      -3.0   0.772678   0.739158        3.0        7.0  -1.084526
       1.0   0.425146   0.248998        1.0        1.0  -0.591300
      -3.0   1.514271   1.489372        1.0        4.0  -1.182797
       1.0   0.405286   0.392611        1.0        1.0   0.312616
      -3.0   1.479262   1.545940        1.0        2.0   1.984106
       1.0   0.624266   0.746559        1.0        1.0  -0.279517
      -3.0   1.196867   1.388179        1.0        4.0   0.041529
      -1.0   1.087818   1.243407        2.0        6.0   0.281471
       3.0   0.914246   0.918389        2.0        8.0  -0.557275
      -1.0   0.161387   0.173215        4.0        9.0   1.325490
       1.0   0.050024   0.040241        1.0        3.0  -2.479914
      -1.0   1.496215   1.494322        1.0        3.0  -0.770157
       1.0   1.659761   1.621070        1.0        9.0  -0.443712
       1.0   1.885426   2.096140        4.0        8.0  -0.356337
       1.0   0.127357   0.058362        1.0        0.0  -0.885823
       1.0   4.049947   4.129183        2.0        6.0   2.188004
      -3.0   0.116150   0.035523        1.0        2.0  -0.204495
       1.0   0.073310   0.297861        3.0        9.0  -0.560629
       1.0   0.857153   0.970900        1.0        1.0  -1.576883
       3.0   0.703107   0.799492        1.0        0.0  -0.261528
      -1.0   3.722082   3.645223        1.0        2.0  -1.165580
      -3.0   0.889865   0.787637        2.0        7.0   0.797719
       3.0   0.076750   0.126440        1.0        6.0  -0.111585
      -1.0   0.151549   0.135240        2.0        5.0   0.043513
      -3.0   0.280763   0.342969        1.0        1.0   0.794198
       1.0   0.018032  -0.135486        2.0        5.0   0.307774
      -1.0   0.096933   0.148664        3.0        5.0   0.764618
       3.0   0.120056   0.189404        2.0        4.0  -0.013096
      -1.0   0.007603   0.074110        1.0        5.0  -0.976490
      -3.0   1.530469   1.739434        1.0        2.0  -0.229778
      -3.0   0.052069   0.263920        1.0        3.0  -0.738195
       3.0   0.081438  -0.106464        1.0        6.0  -0.547584
      -1.0   0.405732   0.400782        1.0        0.0   1.029762
       1.0   4.429852   4.357912        2.0        4.0   0.218858
       3.0   0.134627   0.203926        2.0        8.0  -1.709102
      -3.0   1.300061   1.381483        1.0        0.0  -0.510764
      -1.0   1.100630   0.962010        2.0        7.0  -0.319248
       1.0   1.091170   1.280081        2.0        7.0   0.696006
       3.0   1.370154   1.471623        1.0        2.0   1.904352
      -1.0   1.491243   1.556502        1.0        2.0  -0.123022
      -3.0   0.522705   0.480982        1.0        1.0   1.035687
       1.0   1.297470   1.378444        3.0        5.0  -1.612846
      -3.0   0.689847   0.556446        4.0        7.0   0.148981
      -1.0   0.075607  -0.074217        2.0        4.0   0.508660
      -3.0   0.346229   0.187665        1.0        1.0   0.314190
       1.0   0.290889   0.157878        1.0        7.0  -0.526750
       1.0   0.075096   0.053031        1.0        5.0  -0.231731
       1.0   0.330673   0.425227        2.0        6.0   0.519911
      -1.0   0.339919   0.401257        2.0        7.0   0.987328
      -1.0   1.580115   1.465886        1.0        7.0  -0.599423
      -3.0   2.713113   2.683911        2.0        6.0  -0.150430
      -3.0   1.276040   1.218182        1.0        0.0  -1.302295
       3.0   0.287299   0.355155        1.0        3.0   1.216012
      -3.0   0.597466   0.552736        1.0        3.0   1.358435
      -3.0   1.188547   1.265278        1.0        3.0   2.312561
       1.0   0.200087   0.126391        5.0        9.0  -0.219771
       3.0   0.638949   0.533006        1.0        8.0  -1.400603
