        X1         X2         X3         X4         X5          Y
       3.0   0.032112  -0.897822        3.0        9.0   0.662093
      -1.0   0.767213   0.923276        4.0        6.0  -0.732954
       3.0   0.025795   0.299942        2.0        2.0  -0.637313
      -3.0   1.064821   0.712490        0.0        5.0  -1.860808
      -1.0   0.754458  -0.586572        1.0        7.0  -0.200724
      -1.0   1.208078  -0.470856        2.0        1.0   0.232487
       1.0   0.232955  -1.125194        4.0        0.0  -0.930389
      -1.0   0.007701  -0.017980        3.0        3.0  -0.007134
      -3.0   1.476616  -0.524475        4.0        5.0  -0.632203
       1.0   0.253555  -0.041875        2.0        5.0   0.832184
      -3.0   1.738813   0.675850        2.0        0.0   0.469971
      -1.0   0.582462  -0.595411        3.0        0.0  -0.757843
       1.0   0.267998  -1.181136        2.0        3.0   0.376446
       3.0   2.395994  -1.735172        3.0        2.0   0.130224
      -3.0   0.405610   0.377516        2.0        7.0  -1.313409
       1.0   0.789134  -0.580206        4.0        1.0   0.483532
       3.0   0.051307   0.317509        3.0        7.0  -0.788558
      -1.0   0.556082  -0.331888        3.0        9.0  -1.036976
       3.0   0.647547  -0.655890        0.0        6.0   0.177861
      -1.0   0.191878  -1.055492        2.0        6.0   0.392129
      -3.0   0.176795   1.217243        4.0        4.0  -0.901602
       1.0   0.489378   1.547383        1.0        8.0   0.877291
       1.0   2.204233   1.142199        3.0        4.0   1.588697
      -1.0   0.015254   0.058841        0.0        1.0  -0.426586
      -1.0   0.258098  -1.442393        1.0        2.0  -0.282856
       3.0   1.170599   1.505053        1.0        3.0   0.573765
      -1.0   1.439703  -0.207366        2.0        3.0  -0.770166
      -3.0   0.805311  -0.135728        0.0        7.0   1.060284
      -3.0   0.710536  -0.441657        0.0        6.0   0.811772
       1.0   0.080466  -1.368145        4.0        1.0   0.567247
       3.0   0.407061  -0.173185        0.0        8.0  -0.585904
       1.0   0.237179   1.628580        1.0        2.0   0.055471
       3.0   0.534536   0.401457        4.0        6.0  -1.824271
       1.0   0.472881   1.950022        3.0        5.0  -0.467746
       1.0   0.717666   0.468619        0.0        7.0   0.520120
      -1.0   1.418794   0.925430        4.0        8.0  -0.468894
       1.0   0.765258  -0.779395        2.0        2.0   0.633448
      -3.0   0.794991   2.185187        4.0        9.0  -0.096615
      -3.0   1.086515  -0.175280        3.0        1.0   0.200572
      -1.0   1.212655  -0.304783        1.0        1.0  -0.180873
      -3.0   0.589568  -1.439735        0.0        5.0  -1.690247
      -1.0   0.452498   0.878238        4.0        0.0   0.833048
      -3.0   0.045962  -1.155151        3.0        9.0  -0.544242
      -3.0   0.978085   2.788200        2.0        0.0   1.413007
      -3.0   0.895182  -2.644657        3.0        5.0   0.008519
      -3.0   0.555600  -0.025633        2.0        8.0  -1.512954
       1.0   1.029800   0.546724        4.0        8.0  -0.424193
       3.0   1.238307  -0.415905        1.0        5.0   0.749458
       1.0   2.245317  -0.381642        4.0        7.0   0.289390
      -3.0   0.414785  -1.348344        4.0        1.0   1.437146
       3.0   0.167827   1.424816        3.0        2.0   0.920725
      -1.0   0.952109  -0.496226        3.0        2.0   1.492566
      -3.0   0.348111   0.317262        2.0        5.0  -2.733356
      -3.0   0.133692  -1.155539        3.0        5.0   0.040932
      -1.0   1.485950   0.288666        3.0        8.0   0.226894
      -3.0   0.458993  -0.238843        4.0        0.0   1.202609
      -3.0   0.082431  -0.061515        0.0        2.0  -1.618442
      -3.0   0.178720  -0.104461        3.0        4.0   0.259162
       3.0   0.577584  -0.752384        2.0        5.0  -0.749168
      -3.0   0.184464  -0.560179        3.0        0.0   1.072016
      -3.0   0.351324  -1.520508        2.0        7.0  -0.704287
      -1.0   2.001084   1.029354        1.0        8.0  -0.452100
      -3.0   0.463216  -3.313037        3.0        9.0   2.015807
      -1.0   0.383523   0.045537        2.0        7.0  -0.613030
       3.0   0.535364  -0.192515        2.0        5.0   1.567186
       1.0   0.976980   0.133729        4.0        9.0  -0.294773
      -3.0   1.009376   0.134588        2.0        6.0   1.795419
      -3.0   1.151591  -1.315883        0.0        6.0   1.813918
       3.0   1.596633   0.560624        2.0        9.0   1.511313
       3.0   2.099670   0.964086        4.0        2.0   0.048799
       3.0   2.189054   1.438014        2.0        0.0  -1.059154
       3.0   1.515220  -0.772903        0.0        9.0  -1.271108
      -3.0   1.435047  -0.234173        1.0        8.0   0.470520
      -3.0   0.034259   1.958859        1.0        7.0  -1.470275
      -1.0   0.025131   0.108671        4.0        6.0  -1.199502
      -1.0   0.293000  -1.271255        1.0        8.0   0.319376
      -3.0   0.377656  -0.489718        4.0        1.0   0.790743
       3.0   1.590805   1.469922        4.0        3.0   1.890468
       3.0   0.045642   0.292254        2.0        7.0  -0.681740
      -3.0   0.330791   0.864567        1.0        7.0   0.296655
      -1.0   0.292415  -0.436346        2.0        1.0   0.574694
       3.0   1.368880   0.537923        2.0        8.0  -0.652166
      -3.0   0.373774   0.594686        0.0        5.0   0.354677
       3.0   2.902560  -0.622985        3.0        5.0  -1.379496
       3.0   1.213233  -0.837569        0.0        6.0   0.455368
       3.0   0.294552   0.331382        0.0        1.0  -2.592122
       1.0   0.951387   0.472983        4.0        9.0   0.062980
       3.0   0.392796   1.577478        3.0        1.0  -0.031809
       1.0   0.124162  -0.777439        0.0        8.0   0.803942
      -1.0   2.996074   0.793669        2.0        4.0  -0.082698
      -3.0   0.448919  -0.501935        1.0        4.0  -0.009893
      -3.0   1.495127   0.087699        3.0        8.0   0.440935
      -3.0   0.463441  -0.088809        4.0        1.0   0.379089
      -3.0   0.305797   0.503681        3.0        0.0   0.189985
      -1.0   5.066409  -0.805224        4.0        7.0   1.247783
       3.0   0.788205   1.327899        4.0        3.0  -0.141371
      -1.0   0.334922  -0.794112        1.0        5.0   1.804851
      -3.0   0.504249   0.535193        2.0        6.0  -0.206479
      -1.0   4.478102  -0.420197        4.0        7.0  -0.212239
       3.0   1.359002   0.081444        4.0        0.0   0.125006
      -3.0   0.395708  -0.299528        2.0        5.0  -0.359376
       3.0   2.862070   0.518763        3.0        2.0  -0.448008
       1.0   0.648014   0.984392        3.0        7.0   0.403723
      -1.0   1.404113   2.188603        4.0        4.0   0.144666
      -3.0   0.460166   0.553177        0.0        0.0  -0.789082
      -1.0   0.766216   1.047829        3.0        5.0   0.619893
       1.0   0.255065  -0.022980        0.0        0.0  -0.499155
       1.0   0.997918   0.955080        0.0        7.0  -0.076468
      -3.0   0.506236   1.708914        0.0        8.0   0.512062
      -1.0   0.351239   0.330423        1.0        2.0  -0.799005
       3.0   3.978544  -1.429257        0.0        1.0   0.082024
      -3.0   2.472676   0.118955        3.0        2.0  -0.947922
       1.0   0.214609   1.544824        1.0        8.0   1.404312
      -1.0   0.296302  -0.390013        2.0        9.0  -0.302785
       1.0   0.154705   1.215722        1.0        2.0  -0.488315
      -3.0   0.631308   0.544035        0.0        5.0   0.557448
       1.0   0.178352  -0.087194        2.0        3.0   0.250280
       1.0   0.178984   0.277130        1.0        6.0  -0.524887
      -3.0   0.522116  -0.635063        4.0        6.0  -1.841836
       3.0   2.158067   0.196489        4.0        4.0  -0.361999
       3.0   0.957510   0.547522        3.0        9.0  -1.446394
      -1.0   0.070816   0.338962        0.0        9.0  -0.059719
       1.0   0.811305   0.554324        2.0        5.0   2.678770
       3.0   3.573795   0.918525        4.0        8.0  -0.634608
       1.0   0.736822  -1.377256        2.0        5.0  -0.720091
      -3.0   0.983711  -0.229741        3.0        9.0  -0.712372
      -3.0   0.466760  -0.454594        2.0        4.0  -1.824839
      -1.0   1.912184   0.488254        2.0        3.0  -2.341426
       3.0   1.960995  -0.825600        4.0        3.0  -1.665139
      -1.0   1.003246   0.697588        4.0        2.0   1.483993
       1.0   0.030011   1.092571        4.0        0.0   1.544754
       3.0   0.891703   1.143386        0.0        4.0   1.360387
       3.0   0.313936  -2.860925        1.0        1.0   0.187090
       3.0   0.389767   0.261075        3.0        6.0   0.025090
       3.0   0.026819   0.065531        3.0        9.0   0.997310
      -1.0   4.255858   0.602370        2.0        9.0   0.682313
      -1.0   1.343398  -1.303712        3.0        1.0  -0.085999
       3.0   0.659408  -0.094010        0.0        3.0  -0.251987
      -3.0   1.961688  -0.215374        0.0        6.0  -0.253817
      -3.0   0.477287   0.583276        2.0        3.0   1.921511
       3.0   0.169872  -1.195393        4.0        2.0   0.562872
       1.0   0.066494   0.359587        0.0        3.0  -0.079037
       1.0   1.358573  -0.107075        1.0        0.0  -0.817492
       1.0   1.740136  -0.779643        2.0        0.0  -0.961378
       3.0   0.628356  -0.510103        2.0        8.0   0.571162
       3.0   0.263474  -0.785014        0.0        5.0  -0.058201
       3.0   2.355669   0.586545        4.0        6.0   0.158744
      -3.0   0.358003  -0.888932        3.0        1.0  -1.796296
       3.0   0.781689  -2.986277        0.0        6.0   0.954386
      -3.0   2.217496   0.214284        2.0        6.0   0.298279
      -1.0   0.363648   0.079782        2.0        2.0   1.875176
       3.0   2.366903  -1.034436        4.0        8.0   0.353511
      -3.0   1.260097   1.529745        1.0        7.0  -1.138505
       1.0   0.229023  -0.489315        0.0        8.0   0.440705
       1.0   1.349864  -0.609695        4.0        2.0   1.291267
      -1.0   0.221304  -1.467129        1.0        6.0   0.375408
       3.0   0.545448   1.017273        1.0        9.0  -0.507816
       3.0   0.815381  -0.168712        4.0        0.0  -0.004719
      -1.0   0.405043  -0.910032        3.0        9.0   1.234569
      -1.0   0.522558  -2.050614        1.0        3.0   0.092137
      -3.0   0.299472   0.849434        2.0        3.0  -0.425937
      -3.0   0.421566   0.750252        3.0        9.0   1.292170
      -3.0   2.927836   0.661018        3.0        7.0  -1.009513
      -3.0   0.084543  -1.567660        4.0        5.0  -0.773256
      -3.0   0.317084  -0.122570        1.0        4.0  -0.406844
       3.0   0.550619  -0.676602        1.0        3.0   1.348486
       1.0   0.393546   0.796303        3.0        4.0   1.665929
      -1.0   0.483471   0.564547        1.0        9.0  -1.282459
       3.0   0.046321  -0.449434        2.0        8.0   0.033224
       1.0   0.929903   1.194312        2.0        4.0   0.925137
       1.0   1.189519  -0.793092        0.0        5.0  -0.376043
       3.0   0.364324  -0.542588        1.0        7.0   0.947604
      -3.0   0.597684   0.116112        3.0        5.0  -1.163704
       3.0   0.879038  -0.457251        4.0        6.0   0.662131
      -1.0   0.061204   0.462548        1.0        4.0  -0.543106
      -1.0   0.884695   0.521223        4.0        4.0   0.161507
       1.0   0.142227  -1.348832        4.0        1.0   1.345916
       1.0   0.060570   1.008317        1.0        7.0  -0.847698
       1.0   2.750280   1.011473        0.0        0.0  -1.277664
       3.0   0.030736   1.196687        0.0        6.0  -0.439341
       1.0   0.988281  -0.218063        4.0        9.0   0.115048
       3.0   0.457205  -0.216778        3.0        2.0   0.030970
       1.0   0.287322  -0.045933        0.0        3.0  -0.292056
       1.0   1.930712  -1.178402        3.0        5.0  -1.018954
      -1.0   1.523801  -1.341115        0.0        0.0  -0.445176
       3.0   0.150031  -0.781118        2.0        5.0   0.648216
       3.0   1.747714  -1.470488        3.0        1.0   2.032704
       1.0   0.688283  -1.516786        1.0        4.0   0.774757
      -1.0   0.079825  -0.614778        4.0        5.0  -0.591462
       1.0   0.075484   2.781909        3.0        7.0  -0.606218
       1.0   0.140970   0.113663        4.0        3.0   0.839468
      -3.0   1.229467   0.904652        1.0        5.0  -0.523404
      -3.0   0.833922   2.405033        3.0        1.0  -0.284886
       3.0   0.280981   0.440799        0.0        4.0  -1.261836
      -3.0   0.359757  -0.456281        3.0        8.0   1.306447
      -1.0   0.519176   1.433430        4.0        9.0   1.515340
      -3.0   1.079234   0.376184        4.0        7.0   0.870827
