        X1         X2         X3         X4         X5          Y
       1.0   0.146403   0.105033        1.0        5.0  -0.495274
       1.0   0.847732   1.233858        2.0        6.0   0.220518
      -3.0   1.923271  -0.947909        1.0        8.0  -0.881206
      -1.0   1.422521   2.680604        0.0        2.0   0.508128
      -3.0   1.936361  -0.207203        2.0        6.0  -0.369149
      -1.0   1.852957   0.865373        4.0        2.0   0.134017
       1.0   1.012476  -1.431211        1.0        6.0   0.358425
       1.0   1.452663  -2.029674        2.0        3.0  -0.564148
       3.0   0.260270   0.434892        4.0        8.0   1.519939
       3.0   0.902049   0.288632        3.0        8.0  -1.971325
      -1.0   1.252310   0.863235        0.0        8.0   1.064331
      -3.0   0.678424  -1.705336        1.0        4.0  -0.658796
      -1.0   2.328322   0.004693        3.0        3.0   0.169428
      -1.0   0.602391  -1.340340        0.0        5.0   0.917051
      -1.0   1.751159   0.932227        3.0        7.0  -0.022940
      -3.0   0.232293  -0.770140        4.0        4.0  -0.481800
       1.0   2.079775   0.332199        2.0        3.0  -0.547841
      -1.0   0.003009  -0.650438        1.0        3.0  -0.737926
      -3.0   1.255941  -0.488266        3.0        4.0   0.193194
      -1.0   1.394210  -1.807201        4.0        1.0   0.447519
      -3.0   1.229131  -0.922911        4.0        7.0  -0.128389
       1.0   0.010055   0.627362        2.0        5.0  -0.111655
       3.0   0.014908  -1.513535        4.0        4.0  -1.316592
      -1.0   1.075293   0.444222        3.0        8.0  -0.936962
       1.0   0.671641  -0.367840        0.0        9.0  -0.389001
      -3.0   1.605259   1.757961        2.0        9.0   1.813889
      -3.0   0.504019   0.698366        1.0        0.0  -0.217017
      -3.0   0.293794   0.639754        2.0        2.0   0.184422
      -3.0   0.618277   2.156603        2.0        8.0  -0.784388
       1.0   0.262090   0.260025        2.0        1.0   0.352112
      -1.0   0.851342  -0.408637        3.0        8.0   0.794762
       3.0   2.719525  -1.577911        4.0        2.0  -0.857975
       3.0   2.094016  -0.719748        4.0        5.0  -1.499675
      -1.0   0.235879   0.456285        0.0        5.0   0.334929
      -3.0   0.678055  -2.559152        3.0        8.0   0.038465
       3.0   0.185687  -0.387347        4.0        6.0  -0.299625
       3.0   0.262391  -2.134394        2.0        6.0  -0.008621
       3.0   2.161267  -0.193642        1.0        8.0  -1.801478
       1.0   0.615367  -0.314987        1.0        1.0  -1.099991
      -3.0   2.602145   1.771916        2.0        1.0   0.242491
       3.0   0.990432   1.058829        0.0        2.0  -1.994456
      -1.0   0.294854  -0.982126        0.0        5.0   1.191827
       1.0   1.227514  -0.553697        1.0        4.0   0.063799
       1.0   0.069194   0.355685        3.0        3.0  -1.557989
       3.0   0.381969  -0.082316        2.0        3.0   0.846397
       3.0   1.484449   1.202124        1.0        8.0   1.342557
      -1.0   2.303533   0.347921        1.0        3.0   0.764423
      -1.0   0.193020   0.745412        0.0        7.0   1.016006
      -3.0   2.842201   1.795810        0.0        7.0   1.538800
       3.0   0.051217   0.748822        0.0        8.0  -0.882797
       1.0   0.006200   0.071662        3.0        7.0   0.188002
       3.0   0.123288   2.391966        4.0        5.0  -0.711351
       1.0   1.754982   1.133525        3.0        8.0  -1.202097
      -1.0   0.051803  -0.723361        3.0        0.0  -0.218867
      -1.0   0.251137   1.887860        3.0        3.0   2.099583
      -3.0   0.311998   1.035191        3.0        3.0   0.634977
       1.0   1.939396   0.520790        0.0        1.0   0.147293
       1.0   0.804797  -0.259888        2.0        6.0  -0.454041
       3.0   0.038595   0.509137        3.0        0.0  -0.315610
      -1.0   0.525707   0.924968        0.0        0.0  -0.283025
       1.0   0.181345  -0.521817        0.0        0.0  -0.020805
      -3.0   0.486537  -0.252968        3.0        6.0  -2.018635
       3.0   1.031098  -0.400688        4.0        6.0   2.792486
      -3.0   0.698958   0.598432        1.0        8.0   0.940666
       3.0   1.703117   0.629403        0.0        9.0  -2.663085
      -1.0   0.057075  -1.300764        2.0        2.0  -1.440317
       3.0   0.675655   0.415343        1.0        0.0   1.670781
       3.0   0.316883   0.759415        0.0        8.0   0.368251
       1.0   0.444136  -0.823241        0.0        2.0   0.263913
      -1.0   1.305542  -0.893298        1.0        2.0   1.116613
      -3.0   3.532333  -2.414434        2.0        9.0  -1.887947
       3.0   1.396379   0.839561        2.0        4.0  -0.766281
       1.0   1.762199   2.160343        3.0        9.0   0.217035
       3.0   0.219475  -1.104741        4.0        4.0   0.381949
      -3.0   1.433865   0.173226        0.0        8.0   0.698513
       3.0   0.358523  -1.166421        3.0        0.0   1.669182
      -1.0   1.495637  -1.954108        2.0        0.0  -1.055665
       3.0   0.987156  -1.191272        2.0        3.0   0.080208
      -3.0   0.395046  -1.607385        4.0        9.0  -0.244193
       1.0   1.046398   1.423724        2.0        2.0   0.980255
      -1.0   0.134952   0.265954        3.0        0.0  -0.785989
      -1.0   1.057975   0.062564        1.0        4.0   0.482084
       1.0   1.268147  -0.685483        1.0        9.0   0.843608
      -3.0   1.202031   0.415695        2.0        0.0  -0.567665
      -1.0   0.461928   0.384848        1.0        1.0  -0.855507
       3.0   0.771240   0.919141        0.0        1.0  -0.981840
       3.0   0.095824  -0.973705        0.0        2.0   0.487720
      -3.0   2.560084   0.980758        2.0        6.0  -0.652034
      -3.0   0.730408  -0.212933        2.0        2.0   0.746974
       3.0   1.401545  -1.442358        1.0        7.0   1.253026
       1.0   3.210414   0.782611        3.0        2.0   2.195900
      -3.0   0.252194   0.501350        2.0        4.0   0.543379
      -3.0   0.288838   0.061024        3.0        7.0   0.040579
      -1.0   1.219096   0.916902        0.0        1.0   0.748112
      -1.0   1.449330  -0.275323        4.0        0.0   0.176192
       3.0   0.130960  -1.895175        1.0        9.0  -2.798003
       1.0   4.901996  -0.068648        1.0        5.0  -0.634427
      -1.0   1.438074   0.737966        4.0        7.0   0.266884
       1.0   0.525558   0.184417        2.0        9.0   1.294496
       3.0   0.504278  -0.252223        2.0        9.0  -0.978137
      -3.0   0.309478  -0.373427        1.0        4.0   0.488260
       3.0   0.236782  -1.111604        4.0        4.0   0.067189
      -1.0   0.423598  -0.159442        3.0        3.0  -0.481293
      -3.0   0.503956   2.609075        4.0        4.0   1.253981
       1.0   1.480141  -0.484892        0.0        1.0   1.188048
      -3.0   1.940137   1.517137        3.0        4.0  -0.503818
      -3.0   1.091293   0.040633        0.0        2.0  -1.284991
      -1.0   1.163147  -0.748880        4.0        2.0   0.597059
      -3.0   3.201098  -1.502427        3.0        1.0   0.805140
      -1.0   0.574171  -0.820046        2.0        0.0  -0.561108
       3.0   1.010523   0.732240        2.0        4.0  -1.086768
