        X1         X2         X3         X4         X5          Y
       3.0   0.159283   0.100650        1.0        3.0   0.473235
      -3.0   1.024619   0.987237        1.0        2.0  -1.235859
      -1.0   1.220800   1.104975        1.0        0.0  -0.975857
       3.0   0.666649   0.445834        1.0        1.0   0.524968
      -1.0   3.157744   3.149365        3.0        7.0   0.662623
       3.0   2.030343   1.941841        1.0        0.0   0.871642
       1.0   0.407131   0.469105        2.0        8.0   1.480678
       1.0   1.720281   1.843790        3.0        7.0   1.534614
      -1.0   0.157296   0.123969        2.0        8.0  -0.461640
      -3.0   3.739470   3.692157        1.0        2.0   0.888358
       3.0   0.016981   0.031597        1.0        0.0   0.832963
       1.0   0.625327   0.664482        1.0        2.0   1.640379
      -3.0   0.715820   0.737086        1.0        0.0  -0.469493
      -3.0   1.741480   1.844108        3.0        5.0  -0.206630
       1.0   0.193740   0.212865        1.0        4.0   0.664404
      -3.0   0.295579   0.375016        3.0        6.0  -1.757981
       1.0   0.189293   0.158979        1.0        7.0  -0.199959
       3.0   1.295881   1.112513        1.0        6.0  -0.241729
       1.0   0.117477   0.081583        3.0        8.0  -0.336182
       3.0   0.810970   0.761967        2.0        8.0   0.257220
      -1.0   1.371850   1.356016        1.0        2.0   0.365439
       3.0   0.060066  -0.100435        3.0        8.0  -0.451553
      -3.0   0.542802   0.537529        1.0        0.0   0.643036
      -3.0   0.196602   0.237798        3.0        9.0  -1.090127
      -1.0   1.183686   1.267860        1.0        1.0   0.073041
      -3.0   1.256553   1.279873        1.0        5.0   0.657280
       3.0   0.068378  -0.065430        1.0        3.0  -1.291298
       3.0   0.365025   0.345999        1.0        0.0  -0.527483
       3.0   1.967561   1.962756        1.0        2.0   0.446406
       3.0   1.978504   1.912943        1.0        0.0   0.925146
       3.0   0.707540   0.662238        1.0        1.0  -0.066079
       3.0   0.225798   0.212056        1.0        4.0   0.994077
       3.0   0.905793   0.980756        3.0        8.0  -0.773762
       1.0   1.185384   1.263396        1.0        1.0   1.559186
       3.0   1.066636   1.041331        1.0        1.0  -0.295649
      -3.0   0.850670   0.911957        2.0        4.0   0.686539
       3.0   0.006756  -0.071577        1.0        1.0   1.472099
      -1.0   0.955328   0.884765        2.0        6.0  -0.179542
       3.0   0.113345   0.111752        1.0        0.0   0.600380
      -1.0   1.485954   1.470408        2.0        3.0  -0.447434
       1.0   1.077577   1.276203        1.0        2.0  -0.208870
       1.0   3.082894   2.974744        2.0        8.0   0.510903
      -1.0   3.522284   3.478006        1.0        2.0  -0.458948
       1.0   1.198410   1.051438        1.0        7.0   1.453544
      -3.0   0.255147   0.190609        1.0        2.0   0.065280
       1.0   1.415897   1.547150        1.0        3.0  -0.330273
       1.0   2.337058   2.414306        2.0        8.0   0.126347
       3.0   0.376822   0.370510        1.0        3.0   0.791861
      -1.0   0.554965   0.533008        2.0        3.0   1.201214
       3.0   0.196160   0.158645        2.0        4.0  -0.247436
      -1.0   0.138837   0.359530        1.0        2.0  -0.531828
       3.0   0.527315   0.594639        3.0        8.0   0.151846
       3.0   0.318926   0.250004        1.0        8.0  -0.524669
      -1.0   0.343093   0.201982        1.0        0.0  -0.087356
      -1.0   1.718780   1.870771        3.0        9.0   0.541726
      -3.0   2.666118   2.451753        1.0        0.0   0.459478
       1.0   1.476724   1.504185        1.0        8.0  -1.474374
       3.0   1.991049   2.059915        1.0        3.0   0.033224
      -1.0   2.970888   3.026685        3.0        6.0   0.102825
       3.0   1.573319   1.595392        1.0        1.0   0.883359
       3.0   1.176890   1.097576        1.0        7.0  -0.042615
      -1.0   2.694503   2.753394        1.0        2.0  -0.537408
      -1.0   0.877997   0.827091        3.0        5.0   1.205757
      -3.0   1.364688   1.423908        3.0        8.0   0.206285
      -1.0   0.421129   0.463091        2.0        7.0  -0.834517
      -3.0   1.611139   1.566205        1.0        3.0  -0.867828
      -1.0   1.341144   1.255774        5.0        9.0   1.338976
       1.0   1.577806   1.614744        1.0        2.0  -0.212337
       3.0   0.339174   0.357854        1.0        3.0   0.517062
       1.0   0.480522   0.227647        1.0        2.0  -1.661392
      -3.0   1.750405   1.898661        3.0        7.0  -0.143409
      -1.0   2.832620   2.896620        5.0        9.0   0.021216
       3.0   0.516177   0.550373        2.0        6.0  -0.898988
       1.0   0.116366   0.221654        4.0        9.0  -0.186784
      -3.0   0.842970   0.998602        1.0        3.0  -1.402882
