        X1         X2         X3         X4         X5          Y
       3.0   0.969630   1.939078        1.0        1.0  -0.087034
      -1.0   0.291540  -1.492381        4.0        8.0  -0.212165
       1.0   0.022849   2.004324        1.0        2.0   1.789176
       3.0   0.301656   4.645408        1.0        1.0   0.840225
       3.0   0.368467   3.741936        2.0        4.0  -0.399614
       1.0   0.293252   0.991265        3.0        8.0   1.993107
      -3.0   1.062250  -1.364215        2.0        3.0  -0.106460
      -1.0   0.246877  -0.461120        1.0        0.0   0.055116
      -1.0   0.909614  -0.728035        3.0        9.0   0.407386
      -1.0   1.691526   1.991058        2.0        5.0   0.721210
      -1.0   2.904337   2.332291        1.0        3.0  -0.426395
       1.0   0.480370   1.696156        2.0        4.0   1.639238
      -3.0   0.089490  -2.260273        2.0        5.0   0.371607
       3.0   0.487567   4.897374        1.0        5.0   0.298963
      -3.0   1.146632  -2.064265        1.0        5.0   1.197847
      -3.0   0.619107  -2.033848        1.0        0.0  -1.284215
       1.0   1.554223   2.632918        1.0        2.0   1.084745
      -1.0   0.988569  -0.741041        1.0        6.0  -0.997216
      -1.0   3.271607   1.690775        1.0        4.0   0.095221
       1.0   1.158277   1.567216        2.0        6.0  -3.358786
       1.0   0.426400   1.974175        1.0        5.0   1.986777
       3.0   0.111181   2.314287        2.0        4.0   0.043729
       1.0   1.353632   2.158387        2.0        4.0  -0.816877
      -1.0   2.459112   0.303410        2.0        8.0  -0.528415
      -1.0   3.558381   3.813056        3.0        6.0  -0.366256
       1.0   0.401948   1.712045        1.0        0.0  -0.708361
      -1.0   0.892212  -1.308727        2.0        9.0  -0.308164
       3.0   0.533729   1.119303        4.0        8.0  -0.854127
       1.0   0.414946   3.814391        1.0        6.0   1.846183
      -3.0   1.821997  -0.818024        1.0        2.0   0.390984
      -3.0   1.360132  -2.135096        4.0        8.0   2.003431
      -1.0   0.028644  -1.058351        2.0        5.0   0.660804
      -1.0   3.817273   4.219764        4.0        7.0   0.183983
       1.0   0.054341   2.341332        1.0        1.0  -0.292825
       3.0   0.180886   3.480066        2.0        6.0   0.701235
