        X1         X2         X3         X4         X5          Y
      -1.0   3.355869   3.469223        3.0        6.0  -0.213662
       1.0   0.743551   0.660503        4.0        9.0  -0.184617
       3.0   0.673282   0.724249        1.0        4.0  -0.266236
      -3.0   0.545828   0.743788        1.0        2.0   1.130249
      -3.0   0.721197   0.932843        1.0        2.0   0.201995
      -3.0   1.182415   1.174571        1.0        6.0   0.940984
      -1.0   0.407919   0.426398        5.0        9.0  -1.188545
      -1.0   1.192639   1.279794        1.0        1.0   1.301610
       3.0   1.944004   1.830903        1.0        0.0  -1.324883
       1.0   2.532122   2.575752        3.0        5.0  -0.995261
       3.0   0.099132   0.273598        1.0        1.0   0.014360
      -1.0   1.966850   1.975528        2.0        5.0   0.607215
      -1.0   1.584313   1.666359        1.0        2.0   0.297974
       1.0   0.963720   0.850030        1.0        2.0   0.364905
       1.0   0.069692  -0.003384        2.0        7.0  -0.434942
      -3.0   0.137208   0.218083        1.0        0.0  -0.943264
      -1.0   0.319623   0.377922        1.0        9.0  -0.234820
       3.0   0.033448  -0.035780        1.0        3.0   0.187218
       3.0   0.529119   0.562848        1.0        0.0  -0.315369
      -3.0   0.943505   0.935758        1.0        4.0   2.452581
      -3.0   0.393156   0.551507        1.0        2.0   1.949503
       1.0   2.463569   2.315826        2.0        5.0   2.527527
      -3.0   0.222419   0.401305        1.0        8.0  -1.313895
      -1.0   1.957416   1.990505        2.0        3.0   0.195367
      -1.0   1.689305   1.604583        1.0        3.0   1.632633
      -1.0   2.055055   1.990373        1.0        5.0   0.527584
       3.0   0.660042   0.577267        1.0        6.0   1.025146
       1.0   0.014403   0.087385        2.0        6.0  -0.496749
       3.0   0.772423   0.796072        1.0        0.0   1.564849
      -3.0   0.022687   0.014055        2.0        6.0   0.371528
       3.0   1.218728   1.335110        2.0        4.0   0.222078
       3.0   1.818107   1.978764        1.0        0.0  -2.091041
      -3.0   1.409875   1.504326        1.0        3.0  -1.701570
       3.0   0.724488   0.705961        2.0        4.0  -0.304397
      -3.0   2.292155   2.143494        1.0        0.0  -0.376223
       1.0   2.255968   2.244799        1.0        2.0   1.692924
       1.0   0.660810   0.542948        1.0        1.0  -0.815709
       1.0   0.023583   0.144113        3.0        6.0  -1.148827
      -1.0   0.132825   0.240236        1.0        1.0  -1.545715
      -3.0   1.674792   1.728064        1.0        2.0  -0.024499
      -1.0   0.192760   0.071009        4.0        9.0   1.345384
      -3.0   0.513150   0.417385        3.0        7.0   1.327626
      -1.0   0.475334   0.429478        2.0        5.0  -1.862110
       3.0   0.484951   0.555443        1.0        1.0  -1.442551
      -3.0   1.068789   1.072459        3.0        6.0   0.392377
      -1.0   1.493524   1.579089        1.0        8.0   0.140034
       3.0   0.892373   0.944796        1.0        7.0  -0.656713
       3.0   0.159602   0.135422        3.0        8.0  -0.427613
       1.0   1.386739   1.507896        1.0        2.0  -0.686548
       1.0   0.558123   0.516770        3.0        7.0  -1.551432
      -1.0   0.557061   0.706626        2.0        4.0   0.029829
       1.0   0.062631   0.177977        1.0        1.0   1.037276
       3.0   0.398497   0.472693        1.0        2.0  -0.655738
      -3.0   0.923882   0.975675        1.0        0.0   1.659096
       3.0   0.107100   0.113196        1.0        7.0   0.274607
       1.0   1.477181   1.464777        2.0        4.0  -2.162859
       3.0   1.528576   1.542465        2.0        9.0   1.619542
      -1.0   0.612272   0.524939        1.0        1.0   0.031052
      -1.0   1.448542   1.595598        3.0        9.0  -1.423556
