        X1         X2         X3         X4         X5          Y
       3.0   3.555017   3.514855        4.0        9.0   0.776600
       3.0   0.026450  -0.055446        1.0        1.0   1.451917
       3.0   2.035386   2.061379        1.0        6.0  -0.238846
       1.0   0.547393   0.586597        3.0        7.0  -0.030940
       3.0   0.830528   0.994149        2.0        4.0   2.464290
       1.0   0.123751   0.156828        1.0        0.0  -0.314287
       1.0   0.881415   0.843431        1.0        1.0   0.773472
      -1.0   0.408452   0.367923        1.0        2.0   0.258483
      -1.0   0.461273   0.170690        2.0        6.0   0.539023
       3.0   1.036426   1.167141        1.0        5.0  -0.343038
      -1.0   1.185341   1.187708        1.0        1.0   0.764825
      -3.0   2.112281   2.005345        1.0        9.0  -1.129825
      -1.0   1.010651   1.095274        1.0        3.0  -0.024711
      -3.0   0.872764   0.828554        1.0        1.0  -0.242661
      -3.0   0.665128   0.632901        3.0        5.0   0.190851
       1.0   0.069602   0.222297        1.0        6.0  -0.288508
       3.0   0.542352   0.515227        1.0        2.0  -0.318012
      -3.0   1.764246   1.795243        3.0        8.0   1.349536
      -1.0   3.658742   3.679620        4.0        8.0   0.673172
      -3.0   2.612201   2.533526        1.0        0.0  -1.658451
       3.0   0.600297   0.677746        2.0        7.0  -2.404609
       1.0   0.787496   0.711889        2.0        4.0  -1.919368
       3.0   0.242549   0.373872        1.0        2.0  -0.282050
      -1.0   0.473472   0.327864        1.0        2.0  -0.505914
       1.0   0.658110   0.639192        1.0        0.0  -0.740968
      -1.0   0.466053   0.329578        1.0        1.0   0.716874
       1.0   0.382569   0.372116        3.0        6.0  -0.841945
      -1.0   0.370895   0.460241        3.0        6.0   0.581769
       3.0   1.390830   1.273183        1.0        3.0  -0.205476
       1.0   0.545406   0.549934        2.0        4.0   0.209515
       1.0   3.638832   3.489803        1.0        0.0   1.532445
      -3.0   0.039420   0.010819        1.0        3.0   2.485572
       1.0   1.015961   1.058848        3.0        5.0  -0.632564
       1.0   0.000980  -0.106814        1.0        0.0   0.979066
      -3.0   0.439393   0.542129        1.0        0.0  -0.203128
       1.0   0.836188   0.809949        1.0        3.0  -1.125133
      -3.0   0.704225   0.387812        1.0        5.0  -1.832323
