        X1         X2         X3         X4         X5          Y
       1.0   0.108642   1.565085        2.0        9.0   0.430566
      -3.0   0.341986   0.749144        0.0        5.0   2.558085
      -3.0   0.124922   0.789688        2.0        9.0   0.922698
       1.0   2.871273  -0.973678        0.0        9.0   0.412640
       3.0   0.868567  -1.041387        2.0        6.0  -0.110606
      -3.0   0.751251   1.119528        4.0        2.0   0.396501
      -3.0   0.165090   1.942211        1.0        0.0  -1.748762
       3.0   0.625037  -0.669578        4.0        1.0   0.602612
      -1.0   1.401765   1.534096        2.0        1.0   1.289932
      -1.0   1.681794   0.008868        3.0        7.0  -0.358950
       3.0   0.349027   0.849420        2.0        3.0  -0.683631
       3.0   3.069227  -1.978761        4.0        2.0  -1.129242
       1.0   0.735918  -0.521614        2.0        8.0  -0.533434
       1.0   0.192555   0.609828        2.0        1.0  -0.206214
       3.0   0.360793   1.898870        1.0        4.0  -0.571028
       3.0   2.209812   0.046101        3.0        6.0  -1.713572
      -3.0   0.189644  -0.146303        4.0        0.0  -0.315228
       1.0   2.363517   1.356545        2.0        3.0  -1.498096
       1.0   1.645927  -1.039505        0.0        7.0  -1.386724
      -1.0   0.239250   1.243600        3.0        9.0  -1.355711
      -1.0   1.187816   0.502557        3.0        5.0   1.092741
       3.0   0.854453   1.134403        3.0        4.0   2.164526
       1.0   1.267901  -2.390976        3.0        9.0   1.185885
      -1.0   0.286618  -0.813184        1.0        0.0   0.806437
      -1.0   0.863680  -0.368577        2.0        7.0   1.469151
       1.0   1.139063   1.375700        0.0        2.0   0.686008
      -1.0   0.989526   0.802571        4.0        7.0   0.112060
      -3.0   0.089635  -0.394253        3.0        5.0   1.982554
      -1.0   0.456483  -0.724123        0.0        4.0  -0.891995
       3.0   0.318816   0.403747        4.0        2.0  -0.626047
       1.0   0.744090  -1.196319        2.0        4.0  -0.476513
      -1.0   0.924802  -0.083362        2.0        9.0   0.723236
       3.0   1.471004   2.217930        4.0        3.0  -1.778019
       3.0   0.532151   0.490892        3.0        5.0   0.287838
      -1.0   0.060173   1.244910        0.0        7.0  -0.204089
       1.0   1.116554   0.738853        3.0        0.0  -0.369108
      -1.0   0.819904   0.552140        2.0        1.0   0.420185
       3.0   0.651869  -0.486408        0.0        5.0  -0.100295
      -1.0   0.624932   0.775965        1.0        9.0  -0.281504
       3.0   1.587590   0.545218        0.0        3.0   0.541531
      -3.0   1.752673   0.734193        1.0        6.0  -1.122714
       3.0   0.822714  -0.477417        2.0        1.0  -2.548402
      -3.0   1.231531   1.087651        3.0        5.0   1.081010
      -1.0   0.151784   1.738612        2.0        7.0  -2.613470
      -3.0   0.009426   0.319700        3.0        8.0  -0.810488
       3.0   1.738266  -0.134194        3.0        6.0  -1.478946
       1.0   0.342947   0.140086        3.0        4.0  -0.376318
      -3.0   0.368701   0.236367        0.0        8.0  -1.223387
       1.0   1.544349   0.183309        2.0        9.0  -0.224725
      -1.0   2.333117   1.322138        0.0        0.0   1.229637
      -1.0   1.664405   0.978298        2.0        0.0  -2.129020
       1.0   2.267372  -1.317789        4.0        7.0  -2.203381
       1.0   1.714137   0.312835        3.0        4.0   1.187143
       1.0   0.267447   0.694607        0.0        6.0   0.615053
      -1.0   3.615126   0.649234        1.0        8.0  -1.158543
       3.0   0.114849   1.124437        1.0        0.0  -0.956401
      -3.0   2.224165  -0.031597        4.0        6.0  -0.788604
       3.0   0.768002   0.061465        3.0        1.0   1.916872
       1.0   0.206774  -1.114322        2.0        7.0   1.678736
      -1.0   0.135620  -0.766971        1.0        3.0   0.095960
      -3.0   2.824751   0.525256        4.0        6.0  -0.016311
      -3.0   0.022038  -0.797649        3.0        1.0   0.569933
      -1.0   2.219829  -0.747468        0.0        7.0   1.728095
      -1.0   0.626292   0.432521        3.0        6.0   1.543931
      -3.0   1.759844  -0.095698        1.0        6.0  -0.159901
