        X1         X2         X3         X4         X5          Y
      -3.0   0.640271  -2.040331        4.0        8.0  -0.776734
      -3.0   0.295679  -1.890716        2.0        8.0  -0.681881
       1.0   3.732341   4.900612        2.0        5.0  -1.203027
       3.0   0.055297   1.795916        2.0        7.0  -0.541962
       1.0   0.119479   1.074386        1.0        1.0   0.483116
       1.0   0.756838   0.795236        1.0        4.0   1.403063
       1.0   0.965487   1.112801        3.0        6.0   1.491984
      -3.0   1.128991  -1.002910        1.0        3.0   0.053153
      -1.0   0.196802  -0.076251        3.0        7.0  -0.951962
      -1.0   0.095546  -1.275271        1.0        1.0  -1.231984
       1.0   0.704193   3.880924        1.0        1.0  -1.384761
       3.0   0.470465   2.884498        1.0        2.0   0.136196
      -1.0   0.535212   0.919715        1.0        1.0   0.059618
      -1.0   0.564145  -0.679745        1.0        7.0  -0.585801
       3.0   0.489081   3.941385        4.0        7.0   0.585411
       1.0   0.091924   1.443250        2.0        4.0   0.504917
      -1.0   0.844157  -1.235549        4.0        8.0  -0.103719
       3.0   0.906275   4.571064        3.0        6.0  -0.693885
      -1.0   0.115185  -0.477739        2.0        3.0   0.905989
       3.0   0.062209   3.226381        1.0        7.0   0.129633
      -1.0   1.163743   0.187677        1.0        1.0   0.597300
       3.0   0.067133   2.465248        5.0        9.0   0.159600
       3.0   0.388425   1.825611        1.0        0.0  -1.556471
       3.0   1.362629   2.699768        2.0        3.0   1.458507
      -1.0   0.238826  -1.143374        3.0        5.0   0.024006
       1.0   1.462846   3.103647        1.0        7.0   0.907185
       3.0   3.055527   5.688403        1.0        3.0   1.080801
       3.0   0.970961   5.125719        1.0        3.0  -0.823449
       1.0   0.722938   0.389381        1.0        0.0  -0.607574
      -1.0   1.416561  -2.129917        1.0        7.0  -0.537211
       3.0   0.418167   4.210420        4.0        9.0  -0.065266
       3.0   0.276962   3.428900        4.0        9.0   0.467088
      -3.0   0.520467  -2.187906        2.0        4.0  -0.373549
       3.0   1.612335   4.071014        3.0        6.0  -0.239064
      -3.0   0.490456  -4.423492        1.0        5.0  -0.368942
       1.0   2.332934   3.303476        1.0        3.0   0.839301
      -3.0   0.802295  -3.130032        2.0        3.0  -0.016599
       1.0   0.909953   1.959343        1.0        0.0  -0.379805
       3.0   2.236969   3.706062        1.0        3.0   0.534476
      -3.0   5.174494   3.476613        1.0        1.0  -0.344237
      -3.0   0.034232  -2.100427        1.0        0.0   0.443239
       1.0   3.071800   2.024983        1.0        1.0   1.579207
       3.0   2.617945   5.864254        1.0        4.0   0.074790
      -3.0   0.458996  -3.787349        1.0        8.0   0.474301
      -3.0   0.173220  -2.541377        1.0        0.0  -0.955187
      -1.0   0.324064  -1.263551        1.0        0.0  -1.720484
       1.0   1.523214   2.917102        3.0        6.0  -1.428036
      -3.0   4.634851   1.424013        1.0        0.0  -0.592961
       1.0   0.384192  -0.094380        1.0        0.0  -0.286823
       1.0   3.735610   6.348065        1.0        8.0   0.245248
       1.0   2.954729   5.272712        1.0        2.0   0.810956
      -3.0   0.020206  -3.856449        1.0        1.0   0.282136
       3.0   3.641487   7.697709        2.0        6.0  -0.236744
      -3.0   0.635279  -4.222728        3.0        8.0   1.450978
       1.0   1.556271   4.265311        2.0        8.0  -0.148733
      -1.0   0.086248   0.531405        1.0        6.0   0.205731
       1.0   0.750704   3.461089        1.0        6.0  -0.307365
      -1.0   0.366483  -0.580527        1.0        4.0  -0.868912
       1.0   0.210649   0.171302        4.0        9.0  -0.754036
      -1.0   1.607017   0.744188        3.0        8.0   1.543733
      -1.0   0.535910  -0.881507        1.0        0.0  -1.174552
      -3.0   0.331965  -2.293308        2.0        5.0   1.395550
       1.0   3.894832   5.332906        1.0        3.0  -2.221618
      -1.0   0.074808  -1.587753        3.0        6.0   0.383816
      -1.0   0.005886   0.471430        3.0        7.0   1.218242
      -3.0   1.759278  -2.696444        4.0        8.0   0.221416
       1.0   1.888265   2.924500        1.0        5.0  -0.169694
      -1.0   0.708734   0.747624        1.0        3.0   0.110835
       1.0   1.160397   1.681758        3.0        7.0   1.747422
       1.0   0.043663   0.204818        2.0        8.0   0.257352
       1.0   0.011131   2.300786        2.0        7.0   1.211377
      -3.0   0.727635  -3.242750        1.0        4.0   0.930181
