        X1         X2         X3         X4         X5          Y
      -3.0   0.577679  -0.570705        0.0        3.0   0.872718
       3.0   0.253051  -1.568330        2.0        1.0  -2.464684
       3.0   0.610833   1.305090        1.0        8.0  -0.147470
      -3.0   3.313751  -0.711691        3.0        1.0   1.840373
       3.0   1.227494   0.713296        0.0        9.0  -0.064256
       3.0   2.230757  -0.455628        0.0        9.0  -0.436062
      -1.0   0.083896  -1.106516        4.0        4.0  -0.335983
      -1.0   3.671953   2.096473        0.0        6.0  -1.037258
      -3.0   0.207595   0.543544        0.0        0.0  -0.450006
       3.0   1.676214  -0.468786        1.0        8.0  -0.454982
       1.0   0.371277  -1.756623        3.0        3.0  -0.039406
       3.0   0.110411  -0.785801        4.0        8.0   1.431137
      -3.0   0.309161  -0.448422        4.0        6.0   0.466664
       3.0   3.859767   1.251619        3.0        1.0  -0.162433
       3.0   0.102096  -0.802096        3.0        9.0   0.456528
       1.0   0.534973  -0.498157        4.0        4.0  -2.424995
       3.0   1.955535   0.075850        0.0        0.0  -0.269979
       1.0   0.553483   1.757919        3.0        5.0  -0.896984
      -1.0   1.156861   2.236146        3.0        5.0  -0.449893
      -1.0   0.172272  -0.476341        3.0        7.0   1.740195
      -1.0   0.551267  -1.087018        4.0        0.0  -2.984255
       3.0   1.296914  -0.606355        2.0        0.0   0.532550
       1.0   0.714375   0.227805        0.0        1.0  -2.502925
      -1.0   0.632010  -0.209031        1.0        0.0   0.067902
      -3.0   0.195704  -0.602504        3.0        2.0   2.420916
      -1.0   1.961652   0.340987        0.0        2.0  -0.229023
      -3.0   0.167984   0.872457        0.0        4.0  -0.082819
       3.0   0.845098  -0.039747        2.0        9.0  -0.496532
      -1.0   0.159510  -0.415561        3.0        2.0   0.603033
      -3.0   2.441947  -1.648628        2.0        0.0  -1.199584
       1.0   0.416203  -0.875967        4.0        7.0   0.670220
       1.0   0.582833  -0.499933        4.0        4.0  -0.406457
       1.0   1.466255   0.361348        2.0        2.0  -0.955009
       1.0   0.086651   0.443538        3.0        1.0  -0.586415
       3.0   0.633802   2.918017        2.0        6.0  -0.370957
       3.0   3.932713   1.232323        0.0        9.0  -1.533667
       1.0   1.428044   0.880353        1.0        1.0  -2.377362
      -3.0   0.378437  -0.373743        4.0        8.0   0.821591
       1.0   4.375620  -0.140593        2.0        2.0  -3.205158
      -1.0   1.143505   1.545443        4.0        9.0   0.966770
      -1.0   1.555110   1.299685        4.0        9.0   0.812531
      -3.0   0.493080   1.080397        2.0        9.0  -0.158430
      -1.0   0.568233   0.318042        2.0        0.0  -0.517434
      -1.0   0.478415   1.973852        2.0        4.0   0.478656
      -1.0   1.796487  -0.767545        3.0        0.0   0.493119
      -1.0   0.743823   0.430289        1.0        8.0  -0.553048
      -1.0   0.117473   1.118534        4.0        0.0   1.243423
       3.0   0.643355  -0.350487        3.0        2.0   1.709697
      -1.0   0.780746  -0.370165        3.0        5.0   0.967444
       1.0   0.022138   1.141124        1.0        3.0   0.318066
       1.0   0.507021  -0.148001        4.0        8.0   0.422170
       1.0   0.145325   0.760333        3.0        8.0  -1.650233
      -3.0   1.224118  -0.015214        4.0        2.0   1.497483
       3.0   2.190780   0.036534        2.0        4.0  -0.238320
       3.0   1.740474  -1.308589        2.0        6.0   0.036330
      -3.0   0.747059  -0.731167        3.0        4.0   1.999221
      -1.0   0.133640  -0.811708        1.0        9.0   0.544765
      -1.0   0.317932  -0.696143        3.0        2.0  -1.054115
       1.0   2.932273   0.788887        1.0        1.0   0.888287
      -1.0   1.704199  -0.636619        3.0        8.0  -0.843661
      -3.0   3.852911   0.921318        1.0        6.0   1.186365
      -3.0   0.315586   0.391625        4.0        3.0   0.056693
      -1.0   0.592234   0.773884        1.0        8.0  -0.324644
      -1.0   0.829968  -0.324148        0.0        9.0   0.027681
       1.0   1.861375   0.764675        4.0        3.0   1.304734
      -3.0   0.872935  -1.357297        4.0        1.0   1.123133
      -3.0   1.713066  -0.244707        1.0        6.0   0.292069
       1.0   1.150535  -0.421037        0.0        4.0  -1.761739
      -1.0   2.214644  -2.016340        2.0        1.0  -0.513593
