        X1         X2         X3         X4         X5          Y
      -3.0   4.004927   2.866168        1.0        1.0  -1.421180
      -1.0   0.806061   0.845693        2.0        6.0  -0.254885
      -3.0   0.246595  -3.407484        2.0        5.0   0.249166
       1.0   2.097994   2.121491        1.0        7.0  -0.826103
       1.0   0.234809   0.864622        3.0        5.0   0.323442
       1.0   1.471872   1.112771        1.0        1.0  -0.848773
      -3.0   1.805343  -0.111839        2.0        6.0  -0.871044
       1.0   0.188060   0.712978        2.0        4.0   1.408844
      -3.0   1.196553  -1.079716        1.0        1.0   0.274659
       3.0   0.157062   3.234102        2.0        6.0  -1.008168
       3.0   0.766266   4.841077        1.0        2.0  -0.755875
       3.0   0.318556   3.698368        4.0        8.0  -0.855728
       1.0   2.337613   2.413661        2.0        9.0  -1.126366
       1.0   1.796399   2.385064        1.0        3.0  -0.778209
       1.0   0.282564   0.561728        3.0        7.0   0.510709
       1.0   1.616560   2.119932        4.0        9.0  -1.267072
       3.0   0.484658   4.660594        1.0        6.0  -1.440388
       1.0   0.007316   1.809447        1.0        1.0  -0.252126
       3.0   0.747667   3.850547        1.0        3.0  -0.608639
      -3.0   0.203711  -4.038267        1.0        9.0  -0.581261
       3.0   1.442655   7.701871        1.0        2.0   2.089441
      -3.0   1.026901  -1.130061        2.0        6.0  -0.038210
      -3.0   0.624054  -0.680708        3.0        9.0   0.129379
       1.0   0.154871   1.092357        1.0        3.0  -0.105651
       3.0   1.229124   3.331759        1.0        0.0   0.693734
       1.0   0.263415   1.476378        3.0        6.0   2.012131
       3.0   0.783863   3.289598        1.0        8.0  -0.366456
      -3.0   1.229075  -3.274653        1.0        0.0  -0.962507
       3.0   0.540773   4.694689        1.0        0.0   0.774001
      -3.0   2.082932   0.412822        4.0        9.0   0.413843
       3.0   2.629945   4.994639        1.0        6.0  -1.436217
      -1.0   0.215949  -1.704370        3.0        9.0   1.079530
       3.0   0.687285   4.319663        2.0        7.0  -0.269287
      -1.0   0.318308  -1.596863        1.0        4.0   3.249603
      -1.0   0.602880   0.026580        1.0        7.0   1.614989
       1.0   1.997124   3.231943        3.0        5.0  -0.587903
       3.0   1.132481   3.874461        1.0        5.0  -0.401615
       1.0   6.685947   7.203732        1.0        3.0  -0.061985
      -3.0   1.158082  -1.915534        1.0        0.0  -1.403985
       3.0   0.349299   2.374724        1.0        1.0  -1.673521
      -1.0   1.170001   0.032910        3.0        8.0   0.441784
      -3.0   1.143645  -2.574876        1.0        6.0  -1.228344
      -3.0   0.136670  -2.954728        2.0        5.0   0.231764
      -1.0   2.043669   0.528238        2.0        4.0  -0.578922
       3.0   0.228370   2.834585        5.0        9.0  -3.413245
       3.0   0.097100   2.051851        2.0        6.0   0.225549
      -1.0   0.116339  -0.540583        2.0        5.0   1.036087
      -1.0   4.289665   3.593297        1.0        4.0   0.653707
      -3.0   1.340941  -0.614563        3.0        6.0   0.707917
       1.0   1.992332   3.050612        1.0        1.0  -0.529854
      -1.0   0.227475  -1.804145        2.0        9.0  -1.118019
       1.0   1.449498   1.815795        2.0        4.0  -1.886523
       1.0   1.830651   2.656219        1.0        0.0  -0.029911
      -3.0   1.152705  -0.759562        1.0        0.0  -1.911289
      -3.0   1.884384  -0.657250        2.0        3.0   0.356108
       1.0   0.089088   3.249956        1.0        1.0   0.884746
       3.0   1.676385   5.065272        2.0        7.0  -0.914677
      -1.0   0.711758  -1.010864        4.0        9.0  -0.277889
       1.0   0.639769   0.983006        2.0        4.0  -1.066792
      -3.0   0.871052  -1.200022        1.0        4.0   0.316599
      -1.0   0.323820  -0.823648        1.0        1.0  -1.515839
      -1.0   0.264521   0.760038        1.0        8.0  -0.703202
       1.0   0.870004   3.938293        1.0        3.0  -0.822736
      -1.0   1.121457   1.493130        3.0        8.0  -1.598645
      -3.0   0.934856  -3.647503        1.0        3.0   1.585981
       3.0   1.674414   7.264630        4.0        9.0   1.083419
       3.0   2.877831   4.194543        1.0        5.0   1.471383
      -1.0   0.569513   0.114590        1.0        0.0  -0.499924
      -3.0   0.734171  -1.767139        1.0        1.0  -1.542259
      -1.0   3.575792   2.517768        1.0        1.0   0.364276
      -3.0   2.565048  -0.641139        1.0        4.0   0.867431
      -3.0   0.301995  -2.456101        1.0        1.0   1.232733
      -3.0   1.883035  -1.338726        2.0        3.0   0.182158
      -3.0   1.782134  -2.858062        1.0        1.0  -0.042687
       1.0   1.198312   3.476094        3.0        8.0   0.276921
      -1.0   0.530383   0.126925        2.0        5.0   0.208093
       1.0   2.120682   3.232874        3.0        8.0  -0.609378
       1.0   0.180883   1.812525        1.0        2.0  -0.081599
      -1.0   0.195027  -2.619637        1.0        2.0  -0.847672
       1.0   3.955087   5.576847        3.0        9.0   0.009353
       1.0   0.663032   0.338783        1.0        0.0  -0.351463
       3.0   0.171133   3.903588        1.0        1.0   1.259730
      -3.0   0.313030  -2.973492        1.0        7.0  -0.817161
      -3.0   2.295549  -1.036148        2.0        6.0  -0.263108
      -1.0   0.552319  -1.222850        1.0        5.0   0.877213
      -3.0   0.516973  -5.093287        1.0        6.0  -1.753391
       1.0   0.187246  -1.172175        3.0        7.0  -1.279619
       1.0   1.418588   0.882925        1.0        1.0  -2.079123
      -3.0   0.462353  -2.207238        1.0        2.0  -0.204116
       1.0   1.282030   2.982191        2.0        5.0   0.565624
      -1.0   0.207553  -1.896015        1.0        0.0  -1.309613
       1.0   0.014593  -0.306554        1.0        3.0  -0.966986
       1.0   0.580880   1.814962        1.0        6.0  -0.483123
       3.0   0.845155   3.671475        2.0        3.0  -1.661099
      -1.0   0.764094   0.445948        3.0        8.0   1.083952
       3.0   0.065690   3.335995        2.0        4.0  -0.542925
       3.0   1.245019   4.013081        1.0        5.0  -1.817552
       1.0   0.273019   0.436104        1.0        2.0   0.633021
      -1.0   3.124109   0.967976        1.0        3.0   1.175335
      -1.0   1.938629   2.037886        1.0        2.0  -0.179470
      -1.0   0.123053  -1.264439        1.0        2.0  -0.249968
       3.0   1.995820   5.148180        3.0        7.0  -0.035991
       1.0   0.602125   2.795055        2.0        8.0   0.172168
       1.0   1.943545   3.025505        2.0        7.0   1.874833
       3.0   1.097144   2.033727        3.0        8.0  -0.252789
      -1.0   0.849340  -2.117567        2.0        8.0  -1.388607
       3.0   0.063581   4.411456        2.0        8.0  -0.786070
       1.0   0.135604   0.631188        2.0        7.0  -0.230098
       1.0   0.529678   1.390467        3.0        8.0  -1.020843
       1.0   2.138017   4.279587        2.0        5.0   0.446150
       1.0   3.319623   4.871839        1.0        3.0  -1.060411
      -1.0   0.487299  -0.546965        2.0        5.0   0.820555
       3.0   0.346166   2.951640        2.0        4.0  -0.135720
      -1.0   0.069266  -0.621811        2.0        5.0  -2.085969
       1.0   0.171224  -0.777427        1.0        3.0  -1.346107
       3.0   0.900397   4.313463        1.0        4.0   1.274550
      -3.0   0.555858  -3.133986        1.0        0.0   0.656277
       1.0   1.719575   2.491492        3.0        5.0   0.234111
       3.0   0.564913   5.036633        2.0        4.0   3.273745
       1.0   0.166531   0.637170        1.0        4.0   1.682545
      -3.0   2.060332  -0.715902        1.0        8.0   1.214029
       3.0   1.218370   5.233642        2.0        7.0   1.707267
       1.0   0.058424   0.785021        3.0        8.0   1.177885
       1.0   1.499818   3.807502        3.0        9.0  -1.187488
      -1.0   0.626280   0.593531        1.0        7.0   0.882357
       3.0   0.037767   5.765717        4.0        7.0   0.712273
      -1.0   1.170702   1.690568        2.0        4.0  -0.034497
      -1.0   0.179924   1.739970        2.0        4.0   1.162006
      -1.0   0.240499   0.330226        1.0        7.0  -0.422796
      -1.0   0.296338   0.687653        1.0        5.0   1.848358
       3.0   0.626659   4.103085        2.0        3.0   0.505449
       1.0   1.129195   4.209403        3.0        6.0   0.890273
      -1.0   1.778185   0.106544        3.0        6.0  -0.136766
      -3.0   1.667589  -2.165652        4.0        9.0   1.253946
       3.0   0.535265   3.721114        1.0        6.0   0.299918
      -3.0   0.691189  -1.290440        2.0        7.0  -0.635286
      -3.0   1.356432  -0.619837        2.0        9.0  -0.812739
       1.0   0.402192   1.038725        1.0        3.0  -1.367741
       1.0   0.436044   1.178390        1.0        1.0  -1.234907
      -1.0   0.077856  -2.306469        1.0        1.0   0.908189
      -1.0   0.858470  -0.354425        3.0        8.0   0.991196
       1.0   1.346124   2.997461        3.0        8.0  -0.227662
      -1.0   2.823523   3.225538        4.0        8.0   2.944623
      -1.0   3.146893   3.476631        1.0        1.0   2.023715
       3.0   0.325311   2.673581        1.0        2.0   0.054058
      -3.0   0.455422  -1.417337        1.0        4.0  -0.096657
       1.0   0.505244   1.545140        2.0        4.0   1.865437
      -1.0   0.818289   0.691144        3.0        6.0  -0.150250
       1.0   0.117471   0.984903        3.0        7.0  -0.926511
       1.0   0.663513   2.545379        4.0        9.0   1.782184
       1.0   1.406570   4.860552        3.0        7.0   0.255665
       3.0   0.763450   2.963736        1.0        7.0  -0.274885
       1.0   0.051235   1.772442        1.0        7.0  -0.248717
      -1.0   0.997948  -1.394651        1.0        9.0  -1.945153
       3.0   0.048187   2.112553        1.0        0.0   1.879815
      -3.0   0.081273  -2.823312        1.0        6.0   1.423679
      -3.0   1.674592  -2.672349        3.0        9.0   0.260262
       3.0   0.070857   4.589700        2.0        7.0  -0.843600
      -1.0   0.951114   0.685084        1.0        5.0  -0.922340
      -3.0   0.052906  -4.027230        3.0        9.0  -0.097869
      -3.0   1.029860  -2.808926        1.0        0.0  -2.095805
      -3.0   0.116856  -3.635060        5.0        9.0   0.750567
       3.0   0.119821   3.396620        3.0        5.0   0.025032
       1.0   1.128715   3.624103        1.0        2.0   1.416397
       1.0   0.102732   2.147806        1.0        2.0   0.676308
      -3.0   0.294764  -2.677806        1.0        5.0   0.290192
      -3.0   1.165089  -2.388404        2.0        3.0   2.650910
      -1.0   0.070854  -0.726095        1.0        6.0   0.202356
      -3.0   0.782018  -2.632028        3.0        6.0   0.819856
      -1.0   1.783416   2.269200        2.0        7.0   1.016150
      -1.0   0.010249  -1.751152        3.0        6.0  -0.481209
       3.0   1.132814   3.915288        2.0        7.0  -0.067570
       3.0   3.580624   7.049822        1.0        2.0  -0.331740
       3.0   0.173018   3.071879        1.0        1.0   0.692232
       3.0   0.396349   3.328569        3.0        6.0   0.628932
      -1.0   1.595977   1.954819        1.0        2.0  -0.326754
       3.0   0.991557   4.679137        2.0        4.0  -0.139595
       3.0   0.826184   4.531382        1.0        5.0   0.763151
       1.0   0.001958  -2.144289        1.0        4.0   1.453877
      -1.0   0.993274   0.053532        1.0        0.0   1.415546
      -3.0   0.521842  -1.850527        3.0        6.0  -1.409032
       3.0   0.468645   5.137996        1.0        0.0  -0.788658
      -3.0   2.056247  -2.154503        1.0        9.0   1.785619
       3.0   6.170402   8.422742        1.0        4.0   0.334897
       3.0   1.513173   4.565821        1.0        5.0  -0.084330
       3.0   0.156537   2.839769        5.0        9.0   0.961930
      -3.0   0.198236  -3.467038        1.0        1.0   1.467149
       3.0   0.077729   2.065366        2.0        7.0  -0.415956
      -3.0   0.016531  -3.596269        1.0        2.0   1.306307
       1.0   0.906620   1.254251        1.0        0.0   0.272868
       1.0   2.606819   2.609559        1.0        1.0   0.743190
       3.0   3.791428   7.003858        4.0        8.0  -1.621165
      -3.0   0.811062  -0.249123        2.0        7.0   1.315267
      -3.0   0.045616  -2.703623        1.0        2.0   0.525610
       1.0   0.840700   3.091547        3.0        7.0  -1.903218
      -3.0   0.179370  -4.425698        2.0        5.0   0.047270
      -1.0   2.052568   1.163956        4.0        9.0   0.967941
       1.0   0.233029   0.934933        1.0        7.0   0.432678
       1.0   3.494077   4.945373        3.0        5.0   0.128365
      -3.0   0.030723  -1.963583        2.0        3.0  -0.655502
       3.0   0.334932   4.028917        1.0        0.0  -0.919539
      -1.0   0.142202  -2.183692        1.0        1.0  -1.179823
