        X1         X2         X3         X4         X5          Y
      -1.0   0.321643   0.409182        1.0        0.0   0.389175
       3.0   0.564488   0.590900        2.0        4.0   0.602308
      -3.0   0.821255   0.941963        2.0        6.0  -1.247617
      -3.0   1.047236   1.056644        3.0        8.0   0.745962
      -1.0   0.330896   0.247621        3.0        7.0  -0.496359
       3.0   0.238615   0.400539        1.0        3.0   0.393911
      -3.0   0.016254  -0.104264        1.0        4.0  -0.145850
      -1.0   2.382333   2.328418        1.0        4.0   1.516113
      -1.0   0.162680   0.135710        1.0        2.0   0.938812
      -1.0   1.269980   1.174046        1.0        1.0  -1.486359
      -3.0   0.167135   0.226418        1.0        1.0  -1.072702
      -3.0   0.604989   0.649641        1.0        1.0  -0.867319
      -3.0   2.728233   2.735004        1.0        2.0   2.087846
      -1.0   0.801337   0.831129        2.0        7.0  -0.484168
       3.0   1.261285   1.309286        1.0        6.0  -1.570505
       3.0   2.060668   2.082325        4.0        9.0  -1.165476
       1.0   0.300753   0.391297        2.0        9.0  -0.099357
      -3.0   0.705923   0.769698        1.0        0.0   0.093458
       3.0   1.596778   1.599796        1.0        0.0  -1.661847
      -1.0   0.162453  -0.011707        2.0        7.0   1.316432
       3.0   0.087339   0.096426        1.0        2.0   0.913867
      -1.0   0.862009   0.999028        1.0        8.0  -1.332288
      -3.0   0.310860   0.185230        1.0        1.0  -1.495054
       3.0   0.564211   0.656534        1.0        6.0  -1.250820
      -3.0   0.843455   0.829855        1.0        1.0   0.360526
      -1.0   1.406749   1.487957        1.0        4.0   0.405980
      -1.0   0.141110   0.127664        2.0        6.0  -2.150590
       1.0   0.171949   0.131085        2.0        8.0   0.386179
      -1.0   0.223318   0.221753        1.0        0.0  -0.583407
       3.0   1.247653   1.393883        1.0        2.0   0.987878
      -3.0   0.753206   0.784971        3.0        7.0  -0.783562
       3.0   1.524398   1.593433        2.0        6.0   1.343612
      -1.0   0.126447   0.187510        4.0        8.0   0.675346
       3.0   2.600087   2.601561        1.0        6.0  -0.112913
      -1.0   1.422665   1.405984        4.0        9.0   1.237399
      -1.0   0.467787   0.362397        2.0        3.0  -0.078832
      -3.0   1.085662   1.197829        1.0        8.0  -0.301628
       3.0   0.355114   0.332775        1.0        1.0   0.535359
      -3.0   0.645594   0.527461        1.0        3.0  -0.294377
      -3.0   2.399306   2.477628        3.0        9.0  -1.496080
      -1.0   0.043292   0.136753        3.0        9.0  -0.292565
      -1.0   0.476515   0.681655        1.0        0.0  -1.432073
       1.0   0.752867   0.487442        1.0        4.0   0.997188
      -1.0   3.202371   3.200342        1.0        2.0   0.407463
       3.0   0.665987   0.566229        1.0        1.0  -0.658418
      -3.0   3.296035   3.408334        1.0        5.0   1.337981
       3.0   1.116863   1.134014        1.0        3.0   0.528932
       1.0   0.416572   0.559848        2.0        5.0   0.249411
       3.0   2.609934   2.530053        3.0        5.0  -0.572078
      -3.0   1.333209   1.231316        2.0        4.0   0.286759
       3.0   0.387090   0.536001        3.0        6.0   1.335964
      -3.0   0.783654   0.629296        2.0        5.0   0.950891
      -3.0   0.258632   0.247403        1.0        2.0   1.889956
      -1.0   0.647322   0.718096        1.0        3.0  -0.503967
      -3.0   1.273511   1.351749        1.0        0.0   0.509821
       3.0   0.841425   0.806141        4.0        7.0  -0.025935
       1.0   1.042079   1.160940        1.0        9.0  -1.324021
      -1.0   0.451900   0.385866        2.0        9.0   0.299674
       3.0   0.752045   0.791912        1.0        5.0  -1.571897
      -1.0   0.240301   0.121733        1.0        7.0   0.294106
      -3.0   1.787541   1.984287        3.0        8.0   0.663256
       1.0   0.478169   0.473539        1.0        2.0   0.017554
      -3.0   0.232020   0.170319        1.0        3.0   1.123359
      -3.0   0.036503   0.077739        1.0        2.0  -0.131506
       3.0   0.582276   0.560216        4.0        9.0  -1.231269
       3.0   0.398012   0.510116        2.0        9.0   0.572918
      -3.0   0.031442   0.137290        2.0        5.0  -0.053132
      -1.0   1.648808   1.602008        2.0        8.0  -0.116872
       3.0   2.016133   1.945621        3.0        7.0   0.283106
      -3.0   0.134637   0.053012        1.0        0.0  -1.881275
       1.0   0.264443   0.218971        3.0        6.0  -0.537633
       1.0   0.514502   0.668725        3.0        9.0   1.105130
      -1.0   2.129559   2.113238        1.0        1.0   0.603489
       1.0   0.775208   0.604247        1.0        3.0  -0.865990
       1.0   0.983563   1.000097        1.0        2.0   2.382533
      -1.0   1.110492   1.022017        1.0        2.0  -0.398814
      -3.0   0.733512   0.621860        2.0        5.0  -0.749721
       1.0   1.460654   1.267020        2.0        5.0  -0.473638
       1.0   1.134424   1.198741        1.0        3.0  -0.735084
       3.0   0.845181   0.933206        2.0        5.0  -1.126340
       1.0   0.582173   0.620075        1.0        2.0   0.123334
      -1.0   0.512664   0.491268        3.0        7.0   0.417271
      -1.0   1.661891   1.567145        5.0        9.0  -0.738497
      -3.0   0.067360   0.109373        2.0        5.0   1.031206
       3.0   0.044598  -0.002399        2.0        6.0  -0.972221
      -3.0   2.585975   2.466189        1.0        7.0  -0.290458
       3.0   1.230857   1.155314        1.0        1.0   0.775809
      -3.0   1.698767   1.589034        1.0        2.0  -1.484601
       1.0   0.659359   0.531355        4.0        9.0   0.444388
       3.0   0.160090   0.284377        2.0        8.0  -1.076135
       3.0   0.896004   0.708378        1.0        1.0   0.924019
       1.0   0.617060   0.567132        4.0        8.0  -0.814177
      -3.0   0.868526   0.725078        1.0        5.0   0.102554
      -3.0   0.467094   0.442242        1.0        0.0  -0.688654
       1.0   2.927778   2.876430        3.0        7.0  -1.063822
       1.0   3.428923   3.382293        1.0        4.0   0.305087
       1.0   1.421640   1.243303        1.0        6.0   0.609384
      -3.0   0.230197   0.260128        1.0        4.0   0.879241
      -3.0   1.332737   1.176313        1.0        8.0   0.660583
       1.0   0.670617   0.692324        2.0        6.0  -0.039048
       3.0   0.154976   0.065485        5.0        9.0  -0.001729
      -1.0   0.902630   1.074509        1.0        1.0   0.414740
       1.0   2.492091   2.353410        1.0        0.0   0.043123
      -1.0   2.689313   2.714455        3.0        6.0   0.547948
      -1.0   0.150957   0.037967        1.0        0.0   1.067789
      -3.0   0.419485   0.384618        2.0        7.0   0.015690
      -3.0   0.759523   0.896082        3.0        7.0  -1.353828
      -3.0   0.866647   0.860559        2.0        5.0  -0.253345
      -3.0   2.359983   2.163415        3.0        5.0  -1.128626
       3.0   1.174956   1.145861        2.0        6.0  -1.825019
      -3.0   1.496012   1.399145        1.0        3.0  -0.081456
       3.0   0.095479   0.071134        1.0        3.0   0.027648
      -1.0   0.298000   0.246058        1.0        5.0  -0.155009
      -3.0   0.557753   0.394016        4.0        8.0   0.590617
      -1.0   0.833707   0.914037        3.0        5.0  -0.250390
       3.0   0.671002   0.519286        1.0        8.0   0.959655
      -1.0   0.198936   0.236771        1.0        1.0   0.247617
      -3.0   1.722937   1.515209        1.0        4.0  -0.218940
       3.0   0.937716   0.997855        1.0        0.0   0.587892
      -3.0   1.649302   1.667633        2.0        8.0   0.834385
