        X1         X2         X3         X4         X5          Y
       1.0   2.644432   0.212508        4.0        4.0  -0.616193
       3.0   0.597932   0.348821        2.0        1.0  -0.082857
      -3.0   0.068919  -0.003523        0.0        8.0  -0.471731
       1.0   1.089630   0.070309        1.0        6.0   1.622990
      -1.0   1.600998   0.557905        4.0        5.0  -1.203202
       1.0   0.273819   0.539154        0.0        7.0   2.566999
       3.0   0.153046   0.454498        1.0        0.0  -0.212034
      -1.0   0.376548   0.258231        4.0        7.0   0.445907
      -3.0   0.397467   1.089644        3.0        6.0   1.307275
       3.0   2.274691   0.819922        3.0        0.0  -0.314982
      -3.0   1.678028  -1.071039        2.0        4.0  -1.094673
      -3.0   0.816409   0.603605        1.0        6.0  -0.591856
      -3.0   0.615325   0.459519        0.0        1.0  -0.932813
       3.0   2.888964  -1.709075        1.0        9.0   0.741384
      -3.0   1.719242  -0.337026        4.0        7.0   0.769959
       3.0   0.216618  -0.766087        0.0        2.0   0.619185
      -3.0   1.185899   0.535978        4.0        5.0  -0.269235
       1.0   0.213646  -0.947060        2.0        2.0  -1.937662
       3.0   3.901905  -1.472003        4.0        0.0   0.563203
      -1.0   0.238241  -0.469319        4.0        4.0  -0.464005
       3.0   0.762202  -0.937385        3.0        8.0  -1.322379
       1.0   0.115262   0.975818        3.0        4.0  -0.544479
      -1.0   0.217751   1.125307        1.0        9.0  -0.383870
       1.0   0.438046  -0.820463        3.0        8.0   1.175702
      -3.0   0.527128  -0.685671        1.0        4.0  -0.547745
       1.0   0.397942   0.787638        1.0        5.0   0.837188
       1.0   1.017922  -0.131442        2.0        1.0   0.370982
      -3.0   0.239195   1.058084        0.0        4.0   0.436688
       3.0   0.943721   0.315607        2.0        3.0  -0.062406
       3.0   1.444887  -0.838807        3.0        0.0  -0.950777
       1.0   0.371930  -0.553059        0.0        6.0   0.136282
       1.0   1.765016  -0.596639        1.0        0.0  -2.059505
      -3.0   0.550240  -0.276471        0.0        4.0   0.590965
       1.0   0.283780   0.066687        3.0        2.0  -1.909959
      -1.0   3.175917  -0.331500        0.0        6.0   0.186827
      -1.0   0.314169   0.013570        1.0        2.0   0.239957
       1.0   0.205073  -1.213028        2.0        5.0   1.104068
       3.0   1.508925  -1.567451        4.0        6.0  -1.257539
       3.0   3.948546  -0.208045        1.0        5.0   1.400137
       3.0   1.271556   0.312123        2.0        5.0  -0.471573
       3.0   0.441592   0.221646        4.0        8.0  -0.704370
       3.0   0.586278   1.683894        0.0        9.0  -2.193112
      -1.0   0.216818  -2.303964        3.0        3.0  -0.441467
       1.0   0.099517  -1.183574        3.0        4.0  -0.166779
      -3.0   2.658097   0.293345        4.0        0.0  -0.730639
      -1.0   0.071809  -0.908410        2.0        3.0   0.014438
       3.0   0.470671  -1.228898        4.0        3.0   0.038255
       3.0   0.182797  -1.664329        1.0        6.0   0.809314
       1.0   1.129035   1.244275        2.0        9.0   1.406537
      -3.0   0.832854   1.071698        0.0        7.0  -0.441037
      -3.0   0.725018  -1.134580        4.0        2.0  -0.747507
       1.0   0.255010  -0.098952        0.0        8.0  -1.309037
      -1.0   0.644745  -1.087853        4.0        2.0  -2.543383
      -1.0   0.170240  -1.721190        2.0        3.0  -0.925347
       3.0   6.765460   0.168768        3.0        4.0  -0.311100
      -1.0   0.216561   0.346432        4.0        2.0  -0.023487
      -1.0   0.049029  -0.337659        4.0        3.0   0.285934
       1.0   0.333806  -0.198306        4.0        7.0  -0.249143
      -3.0   1.028507  -1.195729        3.0        2.0   1.873955
       1.0   0.059623   1.106696        0.0        0.0  -0.318432
      -3.0   0.092685   0.742668        1.0        1.0   0.016203
      -3.0   1.667223  -0.654095        3.0        8.0  -0.406207
      -1.0   1.819786   0.261923        2.0        9.0   0.888101
       3.0   0.120733  -0.564659        4.0        4.0  -0.105798
       1.0   1.937168   1.107304        3.0        1.0   0.150612
      -3.0   0.596658  -0.785988        3.0        5.0  -2.364151
       3.0   0.123987   0.364130        4.0        9.0   0.310366
      -3.0   1.245509   0.621273        4.0        8.0  -0.356769
      -1.0   2.565215   0.242999        1.0        1.0   0.898498
      -1.0   0.557619  -2.063776        3.0        1.0   0.350351
       1.0   0.440541   0.367962        3.0        8.0  -0.119765
       1.0   0.198196   1.065401        3.0        8.0  -0.854578
      -3.0   2.953701   0.259241        2.0        4.0  -1.163105
       1.0   2.527408   0.658176        0.0        4.0   0.918332
      -3.0   0.387896   0.130122        2.0        7.0  -1.152810
      -1.0   0.393293   0.089762        2.0        3.0   1.520564
       3.0   0.392145   0.425747        0.0        3.0   0.247228
      -1.0   0.140924  -0.190937        3.0        1.0  -0.223737
      -1.0   1.725807   0.542277        1.0        9.0   1.255378
       3.0   0.226647   0.237049        2.0        4.0  -0.510998
      -1.0   0.373155   0.750787        3.0        1.0  -0.634436
