        X1         X2         X3         X4         X5          Y
      -1.0   0.506520  -0.513841        0.0        5.0  -0.095243
      -3.0   1.036065  -0.705336        2.0        1.0  -0.955998
      -1.0   0.940837  -1.736626        4.0        3.0   1.495878
      -1.0   0.496861  -0.057113        1.0        2.0   0.758160
      -1.0   0.270950  -1.590084        0.0        3.0  -0.558699
      -1.0   0.432681   1.735336        4.0        1.0   0.761420
       1.0   1.220989   0.124813        1.0        3.0  -0.640037
      -1.0   0.223542  -0.942596        4.0        0.0  -0.027006
      -1.0   2.857434  -0.864224        0.0        1.0  -1.856931
      -1.0   0.651739  -1.348295        0.0        4.0   0.325365
      -1.0   1.448570  -1.413426        4.0        4.0  -0.449936
       3.0   1.849831  -0.227210        4.0        5.0   0.796626
      -1.0   0.110584  -0.308153        0.0        7.0   1.412192
       3.0   0.058682   0.199661        2.0        1.0   1.628766
      -1.0   3.314407   0.126333        0.0        9.0  -2.002595
       3.0   1.610104  -0.504479        1.0        6.0  -0.513139
      -3.0   0.913079   1.169588        2.0        6.0   0.141103
       3.0   1.917371  -0.059213        3.0        5.0  -0.810773
      -3.0   0.957869   0.236521        1.0        9.0  -0.577556
       1.0   2.259638  -1.251664        0.0        6.0   0.751493
      -1.0   0.665537  -0.737991        2.0        9.0  -0.286405
      -1.0   0.022406  -1.301115        3.0        9.0  -0.839581
       1.0   0.480873  -0.102664        1.0        9.0  -0.185627
      -1.0   1.104172   1.345469        0.0        3.0   0.079148
       1.0   0.236635   0.238608        2.0        4.0  -1.399211
      -1.0   1.358809   1.287270        3.0        3.0  -0.109177
      -3.0   0.415916  -0.017787        0.0        5.0  -0.170317
       1.0   1.637891   1.264268        4.0        5.0   0.173001
      -1.0   0.068695   0.390386        2.0        6.0   1.219142
       3.0   0.658437  -0.173453        2.0        0.0  -0.620924
      -3.0   0.589262   1.115176        0.0        3.0  -0.764871
      -1.0   3.593768  -0.940368        2.0        6.0   1.874332
      -1.0   0.130614   0.055974        0.0        1.0   0.199025
       3.0   1.529852   0.666257        3.0        7.0  -1.140605
      -1.0   2.265817   1.414419        2.0        6.0  -0.886267
       1.0   0.004930  -0.124024        3.0        9.0  -0.390653
      -3.0   1.010405  -1.261008        0.0        3.0  -0.050424
      -1.0   0.210090  -0.898222        3.0        8.0  -0.321173
       3.0   1.462393   0.632954        4.0        9.0  -0.867667
      -1.0   0.926388   0.671916        4.0        4.0   0.584916
       1.0   2.318296   0.968310        0.0        2.0   1.688549
       3.0   0.275247   0.444952        1.0        9.0  -0.238798
      -3.0   4.322626  -0.424916        3.0        9.0  -2.139635
       3.0   1.593841   0.336700        0.0        0.0   1.365160
      -1.0   0.373252   0.548960        0.0        5.0   0.363105
      -1.0   2.044755   0.510323        0.0        5.0  -0.104669
      -1.0   0.490822  -0.865391        0.0        3.0  -0.129142
      -3.0   0.015556   0.075085        0.0        0.0   0.324087
       3.0   0.723345  -1.088741        4.0        2.0   1.020618
      -1.0   0.266061   0.877229        4.0        9.0   0.958569
       1.0   1.061771  -0.827495        0.0        4.0   1.242738
      -3.0   0.363427   0.605170        4.0        5.0  -1.573266
       1.0   2.048831  -0.532783        1.0        7.0  -1.487278
      -3.0   0.116006  -0.934651        0.0        3.0   0.425725
      -3.0   0.308813   0.739300        4.0        9.0  -2.121285
      -1.0   0.535691   0.447488        2.0        0.0  -0.007877
       3.0   0.805499   0.247224        2.0        3.0   0.013839
       3.0   1.445251  -1.229841        3.0        5.0   0.762272
       3.0   1.531023  -0.514016        2.0        5.0   1.650451
      -1.0   0.469047   0.980924        3.0        7.0  -1.118732
       1.0   0.191800   0.653081        4.0        4.0   0.996766
      -1.0   1.066606   1.815782        2.0        3.0   1.273927
       1.0   0.086910  -1.830530        0.0        3.0   1.080180
