        X1         X2         X3         X4         X5          Y
      -1.0   0.265966  -0.799739        1.0        4.0  -0.668963
       3.0   0.249472   3.171784        2.0        4.0   0.665728
      -1.0   1.145546   1.327711        5.0        9.0   0.088068
      -3.0   1.804727  -1.594679        3.0        6.0   0.926771
       1.0   0.508468   0.347801        1.0        2.0   0.546240
       1.0   3.293009   4.590193        3.0        7.0  -0.441846
       1.0   0.407631   2.304308        3.0        7.0  -0.035949
       1.0   0.023982   2.160864        1.0        5.0   0.349491
       3.0   0.607214   3.088242        2.0        7.0  -0.023981
       1.0   0.823027   0.713502        1.0        2.0  -2.419255
       1.0   1.086841   2.306947        3.0        8.0  -0.560345
       3.0   0.229624   2.858149        1.0        5.0  -1.234471
       3.0   1.269290   1.848422        1.0        2.0   1.253961
       1.0   1.408438   1.966820        1.0        6.0  -1.245654
      -1.0   0.197958   0.268095        1.0        1.0  -0.508060
      -1.0   0.592380   0.506987        1.0        5.0   1.547185
      -3.0   0.887424  -2.647519        1.0        3.0   0.545480
       3.0   0.079516   4.727281        1.0        3.0  -1.157050
      -3.0   0.174447  -2.422548        2.0        5.0   1.230787
       3.0   1.082469   5.088982        2.0        9.0   0.316873
       3.0   0.522858   4.217579        2.0        8.0   1.516068
       1.0   0.090445   1.506284        1.0        7.0   0.702293
      -1.0   1.021117  -0.502806        1.0        6.0   0.466085
       3.0   0.713826   5.235132        1.0        1.0  -0.839305
      -1.0   2.555447   2.248261        2.0        8.0  -1.202768
      -1.0   2.208312   1.838460        3.0        8.0   0.298312
      -3.0   0.427345  -1.513302        2.0        4.0  -0.185621
      -3.0   0.087278  -2.583000        4.0        9.0   0.373688
      -1.0   0.189704  -1.666541        4.0        7.0  -0.777431
       3.0   0.038155   1.814624        2.0        4.0   0.253500
       3.0   1.588275   6.521085        2.0        5.0   1.068145
       3.0   0.449734   3.577972        1.0        0.0  -0.106084
      -3.0   0.691003  -1.712575        1.0        5.0  -0.452470
      -1.0   0.007372  -0.221054        1.0        6.0  -1.043492
      -1.0   0.624679  -0.576199        3.0        6.0   0.375113
       1.0   0.394530   1.514415        1.0        3.0  -0.109678
      -3.0   3.108674  -0.606357        1.0        1.0  -1.410260
      -1.0   0.230043  -2.075868        1.0        6.0   2.465395
      -3.0   0.521827  -2.557797        2.0        4.0  -1.308131
      -1.0   0.010191  -1.618780        2.0        7.0   0.671708
       1.0   0.202043   1.300837        1.0        5.0   0.318760
       1.0   1.835735   4.410095        1.0        2.0  -0.996654
       3.0   0.439396   3.331107        1.0        2.0  -0.455539
      -3.0   0.763213  -3.497394        2.0        9.0  -0.558667
      -1.0   1.624693   1.209373        2.0        4.0  -0.985192
       3.0   0.812832   3.664932        2.0        4.0  -1.215501
      -3.0   3.055171   0.198291        1.0        0.0   0.860878
       1.0   0.126055   1.723000        3.0        5.0   0.056123
       1.0   0.450606   3.388312        1.0        0.0  -2.030333
       1.0   0.863695  -0.282048        3.0        6.0  -1.061709
      -1.0   0.193899  -1.042550        1.0        0.0  -1.990711
       1.0   0.182045   2.045226        2.0        8.0   0.200086
       3.0   1.267076   4.441860        1.0        7.0  -0.147475
      -1.0   0.718769   0.336709        2.0        5.0   0.005622
      -3.0   0.018021  -1.161716        1.0        2.0   0.243214
       1.0   7.102682   8.199008        1.0        1.0  -0.212546
       3.0   0.523780   4.095181        2.0        5.0   0.399004
      -1.0   0.827306   0.136533        4.0        8.0   1.936879
      -3.0   0.783084  -1.327039        1.0        4.0  -0.950673
      -3.0   0.761493  -1.513997        1.0        7.0   1.075316
      -3.0   2.356164  -1.592764        1.0        2.0  -0.879269
      -3.0   2.065104  -0.724487        5.0        9.0   0.113147
      -3.0   0.075178  -2.659501        3.0        7.0  -1.022152
       3.0   0.094799   2.810615        1.0        7.0   0.401684
       1.0   0.352117   0.695535        2.0        5.0  -0.287237
      -1.0   1.105580   0.457448        2.0        4.0  -0.382834
       1.0   0.223451   3.272229        4.0        7.0   1.164091
      -1.0   0.770972   0.065361        2.0        9.0  -1.594627
      -3.0   0.315373  -2.637420        1.0        4.0   0.806950
       3.0   3.567196   6.587272        3.0        5.0   0.646832
      -3.0   0.271855  -3.148535        1.0        7.0   0.048326
       1.0   1.265088   2.020047        2.0        5.0   0.669813
       3.0   1.297122   4.746747        2.0        7.0  -0.676361
       3.0   0.814249   4.327814        1.0        8.0   0.582253
      -1.0   0.580089  -0.528219        1.0        1.0  -0.714979
      -3.0   0.814634  -1.640074        2.0        8.0  -1.372260
      -3.0   0.449265  -4.575899        1.0        7.0  -0.364755
       1.0   0.187395   0.287798        1.0        2.0  -0.884756
      -3.0   0.231700  -2.365200        2.0        4.0  -0.515711
      -1.0   0.347352  -0.745874        1.0        0.0   0.329304
      -1.0   0.858128   1.147436        1.0        2.0  -0.719919
       3.0   1.549409   6.394546        2.0        5.0   1.010696
       1.0   1.797778   1.436487        1.0        2.0   0.946181
      -3.0   1.030213  -4.267969        4.0        9.0   0.456486
       3.0   0.993487   4.065060        2.0        4.0   1.648573
       3.0   0.520830   2.841102        3.0        6.0   1.917160
       1.0   1.361786   1.796114        3.0        8.0  -1.619578
      -3.0   0.050577  -3.471269        1.0        0.0  -0.469757
       1.0   5.606323   4.556732        1.0        0.0  -1.474738
      -1.0   2.111000   1.554642        2.0        9.0  -1.397699
      -3.0   0.007410  -3.999143        1.0        6.0   0.956292
       1.0   0.299688   2.709033        1.0        0.0   0.696392
      -1.0   0.447898   0.545018        1.0        5.0  -1.321880
      -1.0   0.522187  -1.900943        1.0        5.0   0.805841
      -3.0   0.610358  -3.417793        4.0        9.0   0.803334
       3.0   1.730016   4.235919        1.0        7.0   2.902749
      -1.0   1.869812   2.511142        1.0        0.0   0.464956
      -1.0   2.014678   1.195763        1.0        8.0   1.101851
       1.0   2.186591   2.702638        2.0        8.0   0.304929
       1.0   0.489069   2.830132        1.0        2.0   0.952851
       1.0   0.651987   2.964905        2.0        3.0  -0.508756
      -3.0   0.872380  -1.923856        1.0        3.0   1.572373
       1.0   0.880467   1.891522        1.0        8.0  -1.137673
       3.0   0.781285   3.977668        1.0        0.0  -0.490988
      -3.0   0.357681  -2.688541        3.0        8.0   2.000671
      -1.0   0.982206  -0.831416        1.0        5.0  -0.933865
      -3.0   0.120306  -2.444509        1.0        0.0  -0.128522
      -3.0   0.858945  -1.626442        1.0        5.0  -0.330626
      -1.0   0.589973  -0.210677        1.0        2.0   1.298887
       1.0   0.454580   1.853142        1.0        4.0   1.382529
      -3.0   1.802218  -1.949012        1.0        6.0  -0.550686
       1.0   0.191344   0.767533        1.0        0.0   0.563222
       3.0   2.624184   7.523145        2.0        5.0   0.913365
       1.0   0.801780   3.731529        1.0        2.0   0.038953
       3.0   0.625371   4.334433        1.0        1.0  -0.189316
       3.0   0.035629   2.112633        1.0        0.0   0.458454
       1.0   0.158582   0.792770        1.0        2.0  -1.047488
       3.0   0.447851   2.735216        1.0        2.0  -2.261130
      -3.0   0.270841  -3.034194        2.0        5.0   0.706545
      -3.0   0.891983  -0.409365        4.0        8.0   0.527898
       1.0   0.614393   2.047789        1.0        0.0   0.080023
       1.0   2.803078   2.229362        4.0        9.0   0.671228
      -3.0   0.194588  -2.884484        1.0        1.0   1.739608
      -3.0   0.870294  -1.165337        1.0        3.0   0.300340
       1.0   0.199807   0.251232        3.0        5.0  -0.060186
      -1.0   1.169662  -0.571108        3.0        7.0   0.403894
       3.0   0.564442   2.822641        1.0        3.0  -0.529047
       1.0   0.208800   1.724573        1.0        7.0  -0.147852
       3.0   1.256754   3.244278        1.0        1.0  -0.101022
       3.0   0.489125   4.143737        1.0        1.0  -1.119527
       1.0   1.531910   1.762805        1.0        2.0  -0.854636
       1.0   0.875508   3.953103        1.0        2.0   0.332560
       3.0   1.873228   4.320782        1.0        1.0  -0.352849
      -3.0   0.270073  -3.546252        1.0        9.0   0.866007
       3.0   0.081226   2.612677        3.0        7.0   1.269766
       3.0   0.107002   2.957501        1.0        7.0   1.136251
      -1.0   0.739621  -0.564331        2.0        8.0  -0.808150
       3.0   2.383079   5.305651        1.0        2.0  -0.850940
       3.0   0.249230   2.314703        2.0        4.0  -0.051877
       3.0   1.563354   5.591829        1.0        0.0   1.253888
      -3.0   1.368714  -1.871761        1.0        1.0   3.588072
      -1.0   0.006407   0.524676        1.0        0.0   0.518979
      -3.0   2.616834   0.439918        1.0        3.0  -1.832118
      -1.0   0.501822  -2.462484        3.0        9.0   0.430477
       1.0   5.969627   6.579359        1.0        6.0  -0.095401
      -3.0   1.262680  -1.065400        1.0        1.0   0.112279
      -3.0   0.398117  -2.009193        2.0        4.0  -0.297852
      -1.0   0.795218   0.030970        1.0        3.0  -0.966090
      -1.0   0.344704  -0.909916        1.0        5.0   0.292077
      -3.0   0.728235  -1.828486        2.0        5.0   0.061228
      -3.0   0.559702  -2.188487        1.0        5.0  -2.951701
       1.0   1.725357   3.822902        1.0        9.0  -0.357927
      -3.0   0.418041  -2.345670        2.0        4.0   0.592470
       1.0   0.968964   1.619485        2.0        4.0   1.059128
      -3.0   1.298711  -0.152973        3.0        7.0   0.052612
       1.0   0.888985   2.414135        4.0        8.0  -0.381972
       3.0   0.519270   4.978931        1.0        2.0  -1.493633
       1.0   0.833568   3.105254        1.0        2.0  -2.696048
       1.0   0.329825   2.030618        1.0        2.0  -0.314715
       3.0   0.079140   2.682123        1.0        7.0   0.659776
       1.0   0.638096   1.915679        1.0        3.0   2.048179
      -1.0   1.111954   0.209604        1.0        0.0   0.550000
       3.0   3.766230   5.187747        2.0        6.0  -1.082520
       3.0   0.855792   3.094394        2.0        5.0   0.113615
       3.0   0.977024   4.496765        1.0        2.0   0.568679
       1.0   3.516953   5.252498        3.0        9.0   0.066284
      -1.0   0.060949   0.027052        1.0        2.0  -0.959853
       3.0   2.929060   7.364080        3.0        9.0  -0.462385
       1.0   1.030729   2.509038        4.0        7.0  -0.847190
       1.0   0.137867   1.939192        1.0        7.0   0.607382
      -3.0   0.908002  -2.172228        3.0        6.0   0.593505
       3.0   0.054277   4.720872        2.0        7.0   0.508786
       3.0   0.646057   3.173773        1.0        4.0   0.578994
       1.0   0.091178   2.171587        1.0        3.0   0.839513
      -3.0   3.508939  -1.720015        4.0        7.0   1.306139
       1.0   1.095926   3.035972        1.0        0.0  -0.852345
       1.0   0.696802   1.189515        3.0        9.0   0.432461
      -3.0   0.000854  -4.089098        3.0        5.0   0.514638
      -3.0   1.886371  -0.396960        3.0        7.0   1.237485
       3.0   0.033368   2.301288        1.0        0.0   0.828865
       1.0   0.196621   1.254545        1.0        5.0  -0.764732
      -1.0   0.315390  -0.672555        4.0        8.0   0.120113
       3.0   0.293351   3.506318        3.0        8.0   0.026908
      -3.0   1.832369  -3.923361        2.0        5.0   0.701954
       3.0   0.318978   2.137779        1.0        6.0   0.518356
      -1.0   0.309685  -0.927340        1.0        2.0   0.871142
       1.0   4.557485   3.738983        1.0        5.0   0.723139
       1.0   1.811081   3.476486        4.0        8.0  -1.476854
      -1.0   0.226532  -0.723536        1.0        2.0  -0.586667
      -1.0   1.040653   0.589930        1.0        3.0   0.175246
       1.0   1.498686   2.110176        2.0        6.0   0.283855
      -3.0   2.174795  -0.245764        1.0        1.0   0.995038
      -3.0   0.727002  -1.800552        1.0        8.0   0.879387
      -1.0   0.879035   0.027357        5.0        9.0  -0.177329
      -3.0   0.543733  -1.730230        1.0        6.0  -0.376525
       1.0   0.573629   1.135868        3.0        5.0   0.313989
      -3.0   1.090166  -0.754402        3.0        5.0  -0.074398
       3.0   0.474140   2.880382        1.0        6.0  -0.817670
      -3.0   1.842432  -2.040676        1.0        2.0   0.825615
      -3.0   0.943125  -1.690863        3.0        7.0  -1.984695
       1.0   0.167859   1.595228        1.0        7.0   0.793049
       1.0   0.317974   1.503944        1.0        2.0   0.797451
      -1.0   0.421806   1.392770        2.0        8.0   0.201440
       3.0   1.056575   6.687165        2.0        8.0   0.193849
      -3.0   0.121964  -2.502813        2.0        6.0  -0.576763
      -3.0   0.472746  -2.169556        4.0        8.0   0.122987
       3.0   1.715534   3.731915        3.0        7.0  -0.568414
       1.0   0.845857   1.086101        1.0        3.0   1.885724
      -3.0   0.763317  -2.052730        3.0        6.0   0.255624
       3.0   0.253123   4.521614        3.0        6.0  -0.791236
      -1.0   0.617182  -0.702767        2.0        6.0  -0.116580
       1.0   0.789944   3.468670        1.0        2.0   0.642891
      -3.0   0.958715  -1.888593        1.0        5.0  -0.978348
      -1.0   0.840213   0.259378        1.0        1.0   1.224877
       3.0   3.159566   4.265840        4.0        9.0  -0.035468
      -1.0   1.160683   0.218776        1.0        0.0  -1.866726
       3.0   1.541326   4.229161        1.0        2.0  -1.382543
       3.0   0.215578   1.908136        3.0        8.0   0.277462
      -1.0   0.511371   0.611846        1.0        2.0   0.950417
      -1.0   0.421910   0.277601        2.0        7.0  -0.274528
      -3.0   0.101679  -2.082496        1.0        5.0  -1.848474
       3.0   0.257853   3.941574        1.0        0.0  -1.344482
       3.0   0.572681   4.332890        1.0        4.0   0.181679
      -3.0   0.476616  -1.294192        3.0        7.0   0.593036
      -1.0   0.194976  -2.450147        2.0        7.0  -0.818275
       1.0   0.456728   0.745247        1.0        0.0  -0.829977
       3.0   0.864938   3.369861        1.0        8.0  -0.106455
      -1.0   1.178737   0.155945        1.0        1.0  -0.944012
      -3.0   0.755748  -2.175415        2.0        4.0   0.964568
      -3.0   4.059462   0.793923        1.0        2.0   0.027937
      -3.0   0.210352  -1.792421        1.0        7.0   0.475129
       1.0   0.416879   2.037999        1.0        1.0  -0.700533
      -1.0   1.298149   1.667657        2.0        5.0  -0.215501
       1.0   1.394565   0.977953        3.0        7.0   1.336951
       1.0   0.512936   2.307209        4.0        8.0   1.728842
      -1.0   0.387736   1.796772        1.0        7.0   0.917809
      -3.0   1.130337  -0.892429        1.0        5.0   2.250606
       1.0   0.101116   1.717570        1.0        8.0   0.258128
       3.0   0.445207   3.947244        2.0        7.0  -0.380410
       1.0   0.660804   1.402574        1.0        8.0   0.713436
       1.0   0.234941  -0.328502        1.0        4.0  -0.115808
      -1.0   1.703992   1.672381        3.0        8.0  -1.302658
      -1.0   0.378803  -1.507978        1.0        2.0   0.573885
      -3.0   2.565252  -1.040616        2.0        7.0   0.432512
      -3.0   3.657188   1.531243        1.0        9.0   0.159065
       1.0   0.944443   2.992423        3.0        7.0   0.476173
      -3.0   4.956079   2.264309        1.0        0.0  -0.266883
       3.0   1.464278   5.622877        2.0        5.0   0.651143
       1.0   3.600005   3.393611        4.0        8.0  -0.143896
       1.0   0.262941   0.147738        1.0        5.0  -0.613877
       1.0   7.848079   7.884997        2.0        9.0  -0.226528
       3.0   0.615100   3.140149        1.0        5.0   1.133878
       3.0   0.322498   4.286707        1.0        3.0   1.008413
       1.0   1.127741   2.256798        1.0        0.0  -0.573194
       1.0   0.523675   1.306681        3.0        8.0   2.348791
      -1.0   0.531281  -0.546719        1.0        2.0   2.353156
       1.0   0.667330   2.250887        1.0        5.0   0.266934
       3.0   0.869014   2.358620        2.0        5.0  -0.839228
      -1.0   0.651195  -0.879208        5.0        9.0   1.907321
       3.0   0.668442   2.619182        2.0        6.0  -0.792102
      -1.0   0.461486  -1.212850        2.0        4.0  -0.092759
       3.0   0.989047   3.390817        1.0        0.0   0.271298
      -3.0   5.464504   4.299722        3.0        7.0  -0.252020
      -1.0   2.130915  -0.849134        1.0        5.0   0.269738
      -3.0   1.711306  -1.408345        2.0        4.0   0.796423
       1.0   0.153818   1.497647        1.0        4.0   0.051047
      -3.0   0.397549  -2.442618        3.0        6.0  -1.412035
       1.0   1.256634   2.625679        1.0        1.0   0.064758
       3.0   0.244621   2.142763        1.0        2.0  -0.591022
       3.0   0.854405   3.310341        1.0        5.0   0.043341
      -3.0   1.134221  -2.025229        2.0        9.0   1.410668
