        X1         X2         X3         X4         X5          Y
       1.0   0.058215  -0.103596        1.0        0.0  -0.766117
       3.0   0.764742   0.813160        2.0        8.0   0.373091
      -3.0   0.729618   0.761397        1.0        5.0  -1.798730
      -3.0   0.735352   0.675888        1.0        2.0  -0.332190
      -3.0   0.936196   1.004243        1.0        5.0  -0.855252
      -1.0   0.605677   0.526071        3.0        5.0   0.523373
       3.0   0.218924   0.264585        2.0        3.0  -0.207791
      -1.0   1.047788   1.266405        4.0        8.0  -1.185674
      -1.0   0.191775   0.030253        4.0        8.0  -0.398228
      -3.0   2.786026   2.812292        5.0        9.0  -1.504425
       1.0   0.531771   0.656946        2.0        8.0   0.518224
       1.0   0.635687   0.776282        1.0        2.0  -0.958890
       1.0   2.456587   2.414023        1.0        0.0  -1.341027
      -1.0   2.646815   2.658384        3.0        7.0  -2.200260
      -1.0   1.101989   1.081315        1.0        5.0   0.969530
      -3.0   1.507626   1.387592        3.0        5.0  -0.214852
       1.0   2.000837   2.053694        1.0        9.0  -1.516853
      -3.0   0.099086   0.223829        1.0        1.0  -2.407563
       1.0   2.092703   2.211405        1.0        4.0  -0.672759
      -3.0   5.007303   5.035702        1.0        6.0   0.017647
      -3.0   0.807681   0.760110        2.0        6.0   0.105186
      -1.0   0.141820   0.320601        3.0        5.0   1.709668
      -1.0   0.803377   0.797161        2.0        4.0   0.944834
      -1.0   1.305989   1.214282        3.0        7.0   1.030625
      -3.0   0.020553   0.134957        1.0        4.0   0.557526
       3.0   3.103639   3.140725        1.0        2.0  -0.274645
      -1.0   0.090837   0.275909        1.0        2.0  -1.842690
      -1.0   1.006203   1.032028        4.0        9.0  -0.793465
      -3.0   0.282609   0.436247        1.0        0.0   0.076052
       1.0   2.635375   2.888844        1.0        3.0  -0.900397
      -3.0   0.115305   0.297262        3.0        6.0   0.652010
       1.0   0.207730   0.265234        1.0        3.0  -0.869271
      -1.0   0.642647   0.603760        2.0        6.0  -1.665072
       3.0   0.273038   0.372876        2.0        4.0  -0.537494
      -3.0   0.116386   0.065351        1.0        1.0   0.870034
      -3.0   0.996746   0.872687        1.0        2.0   0.739254
      -1.0   0.704325   0.616879        1.0        6.0   0.211485
      -3.0   0.795920   0.872361        1.0        5.0  -0.323054
       1.0   0.256372   0.272173        3.0        8.0  -0.812421
       3.0   0.027716   0.126649        2.0        5.0   0.656800
       3.0   0.645475   0.707140        3.0        9.0  -0.905521
      -3.0   1.076708   0.948331        1.0        1.0   0.117721
      -3.0   4.571911   4.432371        2.0        6.0  -0.311377
       3.0   0.033017   0.303057        2.0        8.0  -0.349724
      -3.0   0.104647   0.135228        2.0        3.0   0.505302
       1.0   1.720834   1.729349        1.0        6.0  -1.595774
      -1.0   0.453255   0.333322        1.0        0.0  -0.719945
      -1.0   0.277329   0.259154        1.0        8.0  -0.856218
       1.0   1.660235   1.563997        3.0        6.0   0.222011
      -1.0   0.008384  -0.012704        1.0        3.0  -1.614259
       1.0   0.291886   0.188595        1.0        2.0  -0.230845
       3.0   0.990391   1.176700        1.0        2.0  -0.388050
       1.0   0.079474  -0.080710        1.0        2.0   1.096349
      -3.0   0.049334  -0.046166        1.0        2.0   0.461084
      -3.0   1.404991   1.350775        3.0        6.0   0.700773
      -3.0   0.815604   0.824410        3.0        7.0  -0.398100
      -3.0   0.152838   0.116107        1.0        9.0  -0.340504
       1.0   0.960021   0.917134        1.0        3.0  -1.310161
       1.0   0.952549   0.935123        1.0        2.0   0.634565
       1.0   3.733767   3.792158        1.0        1.0  -0.325700
      -3.0   0.720729   0.923053        2.0        4.0  -1.422436
      -3.0   0.786108   0.965852        1.0        3.0   1.072597
       3.0   0.428689   0.498704        1.0        9.0  -0.409613
      -1.0   1.214161   1.230316        1.0        4.0  -1.162567
       3.0   0.632017   0.514837        1.0        1.0  -0.553536
      -3.0   1.066754   1.049933        1.0        3.0  -0.390996
       3.0   0.578572   0.620030        2.0        5.0  -0.378790
       1.0   0.107944   0.149441        2.0        6.0  -0.163610
      -3.0   0.129529   0.163234        2.0        4.0   0.710862
       1.0   0.126930   0.033032        1.0        2.0  -1.103879
      -3.0   1.671220   1.515561        1.0        0.0   2.476447
      -1.0   1.322263   1.371971        1.0        3.0   1.258054
       3.0   0.787127   0.731680        5.0        9.0   0.248227
       1.0   1.277281   1.455371        2.0        3.0   0.600912
       3.0   1.666850   1.770423        1.0        5.0  -0.063971
       3.0   0.640336   0.618297        1.0        8.0   0.357069
      -1.0   0.772332   0.783657        1.0        0.0  -0.533013
       3.0   2.657903   2.667845        5.0        9.0  -0.538949
       3.0   0.379021   0.265594        1.0        0.0  -0.701942
      -1.0   0.004169   0.063388        1.0        9.0   0.221013
       3.0   0.518911   0.370232        1.0        2.0   0.388211
      -3.0   0.022474  -0.084843        1.0        7.0  -0.874272
      -3.0   0.699256   0.632231        3.0        7.0  -1.908925
      -3.0   0.601762   0.640987        3.0        5.0  -0.467212
      -3.0   1.109486   1.139719        2.0        4.0  -0.776315
      -3.0   0.642226   0.567418        1.0        0.0  -1.382927
       3.0   0.879511   0.861541        1.0        6.0  -1.102673
      -3.0   0.338171   0.106967        1.0        0.0  -1.608721
       3.0   2.008620   1.925794        1.0        1.0   0.777904
       1.0   1.899338   1.896305        2.0        9.0   1.973920
      -3.0   0.187494   0.299226        1.0        2.0  -0.765915
      -1.0   2.221316   2.136871        3.0        9.0  -1.135385
      -1.0   0.410668   0.326648        3.0        7.0  -0.833828
       3.0   0.259743   0.180195        5.0        9.0   1.718687
       1.0   0.286186   0.215864        1.0        3.0  -1.189455
      -3.0   0.281710   0.270979        1.0        7.0   0.623589
       3.0   0.155045   0.071888        1.0        2.0   0.883274
       1.0   0.576655   0.614434        2.0        6.0  -1.841101
      -3.0   1.368780   1.414701        1.0        2.0   2.197575
       3.0   0.846233   0.734516        1.0        4.0  -1.530747
      -1.0   0.670608   0.829347        1.0        4.0   0.111968
      -3.0   2.480203   2.429660        4.0        8.0  -0.483872
      -1.0   0.654655   0.614944        1.0        4.0   0.867465
      -3.0   1.148058   1.028310        2.0        9.0  -0.855191
      -1.0   2.484967   2.478001        3.0        7.0   0.865934
       3.0   0.080239   0.040775        1.0        6.0   0.592902
      -1.0   0.714619   0.689642        1.0        2.0  -1.547476
       1.0   0.485218   0.357249        1.0        9.0  -1.237682
      -3.0   0.110426   0.187356        1.0        5.0   0.790825
      -3.0   0.726153   0.725534        2.0        5.0  -1.128920
       3.0   1.946719   2.105641        3.0        6.0   1.730085
       3.0   0.193986   0.162468        1.0        1.0  -1.343115
      -3.0   1.424766   1.472168        1.0        2.0   0.077125
       3.0   0.100872   0.010312        1.0        2.0  -0.780634
      -3.0   0.162583   0.151405        5.0        9.0  -2.501030
      -1.0   0.898290   0.708579        1.0        3.0  -0.510390
       3.0   4.010764   3.874292        1.0        0.0  -2.201433
       1.0   0.637738   0.733350        1.0        1.0  -1.277674
       1.0   0.053989   0.085809        4.0        9.0   1.671155
       1.0   0.021132   0.006320        1.0        4.0  -0.853112
      -1.0   0.587726   0.649518        2.0        7.0  -0.519277
      -3.0   1.282296   1.346474        2.0        5.0   0.202466
      -3.0   0.027305  -0.040681        3.0        7.0  -1.077114
       1.0   4.219409   4.141852        1.0        4.0   1.035966
      -3.0   1.710329   1.812790        1.0        2.0   0.033625
       3.0   0.024909  -0.140520        1.0        2.0  -0.458531
      -1.0   0.761767   0.809845        1.0        7.0  -1.257158
      -3.0   0.776507   0.763441        1.0        7.0  -1.275465
      -3.0   0.672572   0.672933        1.0        1.0  -0.260866
      -1.0   0.557549   0.373171        1.0        1.0  -0.218563
       1.0   2.694651   2.622851        1.0        4.0  -0.293709
       1.0   0.564917   0.631844        1.0        0.0  -2.070181
      -1.0   0.743414   0.729804        1.0        2.0   0.568434
      -1.0   0.824690   0.840364        5.0        9.0   0.694857
      -1.0   0.631753   0.681494        1.0        2.0   0.635636
      -1.0   0.497712   0.326342        4.0        9.0   0.229305
      -3.0   1.622580   1.431679        2.0        8.0   1.963453
       3.0   0.231966   0.178069        1.0        5.0  -0.289248
       3.0   0.733545   0.705634        1.0        0.0  -0.365692
      -3.0   0.204210   0.094626        3.0        6.0  -1.612327
      -3.0   0.021484  -0.018748        3.0        6.0  -1.342262
       3.0   0.768868   0.717441        1.0        1.0  -0.800265
      -1.0   1.896958   1.883137        4.0        9.0  -0.942687
      -1.0   0.075403  -0.054612        1.0        9.0  -0.294465
      -3.0   0.801318   0.812438        1.0        2.0   0.052071
      -1.0   1.063647   0.986129        2.0        4.0  -0.153592
      -3.0   0.054780   0.007620        2.0        8.0  -1.475865
       1.0   1.455565   1.411123        1.0        0.0  -0.707024
      -3.0   0.495610   0.508091        1.0        3.0   0.150504
       3.0   1.401559   1.242702        1.0        1.0  -0.385661
      -1.0   1.104673   1.179594        1.0        6.0  -0.801858
       1.0   1.025616   1.166454        3.0        8.0   0.243762
      -1.0   1.145975   1.115022        1.0        2.0   1.975533
      -1.0   0.147947   0.249043        1.0        7.0  -1.083727
      -1.0   1.165521   1.112568        3.0        6.0  -1.245890
       1.0   0.783655   0.688784        1.0        0.0   0.504755
       1.0   0.497846   0.531111        2.0        4.0  -1.492031
       3.0   1.230379   1.361681        3.0        9.0   0.000624
       1.0   0.227411   0.338163        2.0        4.0  -1.488081
       3.0   2.594919   2.619008        1.0        5.0   1.597915
      -3.0   1.822103   1.902178        1.0        8.0   0.389969
      -3.0   1.595050   1.437510        1.0        9.0   1.086220
       3.0   2.763965   2.768155        1.0        1.0   0.205068
       1.0   0.054368  -0.043253        2.0        9.0   1.379732
      -1.0   1.247967   1.074887        2.0        8.0   0.716100
      -1.0   1.236610   1.118594        1.0        1.0   1.611782
       3.0   3.551939   3.595365        2.0        5.0   0.066198
      -1.0   2.552361   2.533455        3.0        5.0  -0.771587
       3.0   1.013122   1.088748        1.0        2.0   0.621279
      -1.0   1.364523   1.444123        2.0        7.0  -0.447273
       3.0   0.232147   0.122417        1.0        6.0   1.502613
      -3.0   3.058045   3.076360        1.0        1.0   0.734570
      -3.0   1.916682   1.905783        1.0        0.0  -1.633827
       1.0   0.180100   0.031676        2.0        7.0   0.656256
       1.0   0.076006  -0.026218        1.0        0.0  -1.735945
       3.0   2.144690   2.233425        1.0        1.0  -0.091484
       3.0   2.093165   2.064126        1.0        1.0   0.441496
       1.0   1.653416   1.571476        1.0        5.0   0.270477
       3.0   0.044144  -0.100524        3.0        5.0  -0.233905
      -1.0   0.189152   0.177082        2.0        4.0  -0.116014
      -3.0   0.168224   0.127203        3.0        7.0  -1.334781
      -1.0   0.360408   0.336139        1.0        7.0   1.307810
       1.0   0.108446   0.208389        3.0        7.0   0.210307
      -1.0   1.863286   1.832886        3.0        5.0   1.591363
      -1.0   0.635468   0.509348        4.0        9.0   1.486692
      -1.0   0.083412   0.051261        1.0        3.0  -0.107382
       3.0   0.482995   0.659036        1.0        3.0  -1.758087
       3.0   0.118701  -0.048307        1.0        5.0  -0.849474
      -1.0   4.362565   4.241084        1.0        1.0  -1.020824
      -3.0   2.361132   2.503483        2.0        8.0   1.998333
       1.0   4.335129   4.491240        3.0        9.0   0.923069
       1.0   1.033645   1.029732        2.0        6.0   1.240751
      -3.0   0.986467   1.076061        1.0        3.0  -0.951546
      -1.0   0.343248   0.419802        2.0        7.0   0.754323
       3.0   0.463978   0.579590        1.0        5.0   0.176997
       3.0   1.492282   1.623772        3.0        5.0  -0.386544
      -3.0   0.349746   0.171306        3.0        7.0   0.053184
      -1.0   0.453328   0.389231        1.0        2.0  -1.509593
       1.0   1.173794   1.086781        1.0        5.0   0.956469
       1.0   2.722655   2.614844        2.0        3.0  -0.463214
      -3.0   1.116528   1.247718        1.0        5.0  -0.494028
      -1.0   1.611598   1.538280        5.0        9.0  -0.648119
      -1.0   1.988716   2.049900        1.0        1.0   2.290212
       3.0   1.115058   1.079008        2.0        8.0  -0.233798
      -1.0   0.596093   0.591010        1.0        4.0   1.050703
      -3.0   1.096809   1.180665        1.0        6.0  -2.083131
       3.0   0.146515   0.021464        2.0        8.0   1.436492
       3.0   0.116380   0.211385        1.0        4.0  -0.516362
       1.0   0.255305   0.317275        3.0        6.0   0.961190
       1.0   1.801708   1.806597        1.0        6.0  -0.089486
       1.0   0.868142   0.808710        1.0        3.0   0.256970
       1.0   0.116767   0.045511        2.0        5.0   0.109419
       1.0   0.050771   0.313591        1.0        6.0  -0.243392
      -1.0   3.228844   3.325160        2.0        4.0  -1.052904
       1.0   1.400407   1.679130        1.0        4.0   0.834460
      -3.0   1.745950   1.728533        1.0        1.0  -1.957950
       3.0   0.298087   0.230675        3.0        9.0  -1.021286
      -1.0   0.414074   0.484710        1.0        2.0  -0.668571
      -1.0   0.011413   0.236560        1.0        8.0  -0.852236
       3.0   2.628210   2.740117        4.0        7.0  -0.194779
      -1.0   0.596974   0.505717        1.0        1.0   1.402300
       1.0   0.531226   0.430247        1.0        2.0  -0.771861
       1.0   0.502565   0.540454        1.0        5.0   0.168429
      -1.0   0.391713   0.598788        1.0        0.0  -0.455713
      -1.0   0.042933  -0.100743        2.0        9.0  -0.508265
      -1.0   1.126501   1.054994        1.0        1.0   0.049855
      -1.0   1.094680   1.070081        2.0        4.0   0.800760
       3.0   0.108046   0.178359        2.0        8.0   0.725566
      -1.0   0.339766   0.216211        1.0        8.0   0.081767
      -3.0   1.825232   1.653435        1.0        4.0  -0.810616
       3.0   1.980493   2.012751        1.0        0.0   1.446703
       3.0   0.491275   0.487218        3.0        5.0   0.781279
      -1.0   0.285096   0.105972        2.0        3.0  -0.145207
       1.0   0.195431   0.062813        1.0        2.0   1.571252
      -1.0   0.147181   0.264947        1.0        3.0  -0.293531
       3.0   0.852013   0.908610        3.0        6.0  -1.052378
       1.0   0.471662   0.536492        1.0        6.0  -1.198981
       1.0   1.169979   1.265139        1.0        2.0   0.179544
      -3.0   1.150744   1.116134        1.0        3.0   0.143839
       3.0   4.943616   4.953153        1.0        1.0   1.683081
      -3.0   0.386055   0.399943        3.0        7.0  -1.555659
      -1.0   0.228621   0.125523        1.0        1.0   1.279375
      -3.0   1.268298   1.348329        3.0        8.0  -0.405093
       3.0   0.397855   0.410363        1.0        5.0   0.655586
       1.0   2.314590   2.241340        2.0        3.0  -3.240765
      -1.0   1.033050   1.001785        1.0        2.0  -0.153609
      -3.0   0.799925   0.878989        1.0        8.0   0.033135
       3.0   0.550192   0.461256        1.0        1.0   1.646233
       3.0   0.215645   0.387841        1.0        5.0  -1.477548
       1.0   0.719987   0.952322        3.0        5.0  -0.543899
      -3.0   2.542919   2.712300        1.0        5.0   0.679763
       1.0   0.059741   0.217091        3.0        8.0  -0.197069
       1.0   0.486757   0.583606        1.0        0.0   1.582833
      -1.0   1.860382   1.840478        1.0        0.0   0.687942
      -1.0   2.241642   2.353002        1.0        7.0   0.857836
      -3.0   0.102670   0.129395        3.0        8.0  -0.729177
       3.0   1.679752   1.711853        1.0        7.0  -1.083148
      -1.0   0.281003   0.226545        2.0        5.0  -1.627216
       1.0   0.816419   0.982316        2.0        3.0  -1.071008
       3.0   1.924537   2.043517        4.0        8.0   0.712647
      -3.0   0.874123   0.791941        1.0        8.0  -0.342301
      -1.0   0.218529   0.304557        1.0        5.0  -0.875944
       3.0   1.034756   1.041912        3.0        9.0   0.449755
      -3.0   0.207410   0.167901        3.0        6.0  -0.619476
      -3.0   3.391587   3.178873        2.0        4.0   1.210366
      -1.0   0.235474   0.142418        2.0        5.0  -0.455103
      -1.0   1.989228   2.119412        3.0        7.0  -0.971393
      -1.0   0.118804   0.019191        1.0        4.0  -0.561225
       3.0   0.537008   0.629078        1.0        1.0  -0.328146
      -1.0   0.385271   0.387507        3.0        6.0  -1.258907
      -3.0   1.214063   1.187808        2.0        7.0  -1.269327
      -1.0   1.257517   1.338806        1.0        2.0  -0.802167
       1.0   2.059071   2.155887        3.0        5.0  -0.818384
       3.0   1.796978   1.646469        1.0        3.0  -1.324606
      -1.0   0.111816   0.287509        1.0        5.0  -1.614550
       3.0   4.742122   4.898848        1.0        3.0   0.441239
       3.0   4.327941   4.405941        3.0        6.0  -1.260171
      -3.0   0.874902   0.947273        3.0        9.0   2.190179
      -3.0   0.701003   0.635606        3.0        7.0  -0.355608
       1.0   1.431419   1.533292        2.0        6.0  -1.640975
      -3.0   0.634781   0.669156        3.0        8.0  -0.067151
       3.0   0.054454  -0.116325        4.0        8.0   0.273188
      -1.0   1.132983   1.296338        1.0        4.0  -0.116446
      -3.0   0.067422   0.136031        1.0        4.0   2.255550
       3.0   0.031337  -0.081887        1.0        2.0  -0.283901
      -1.0   0.599504   0.952749        1.0        2.0   0.565022
      -1.0   1.213836   1.091695        1.0        3.0   0.668257
      -1.0   3.217248   3.336658        1.0        5.0  -0.094901
      -1.0   0.372813   0.411714        1.0        2.0   0.784836
      -3.0   1.220962   1.148321        1.0        0.0   2.378850
      -1.0   0.954223   1.106383        2.0        5.0   0.430487
      -3.0   0.634850   0.638812        2.0        7.0   0.311222
      -3.0   1.557403   1.649926        1.0        0.0   0.517044
      -3.0   2.397524   2.301616        1.0        3.0  -1.517164
       1.0   0.673034   0.772295        1.0        4.0   0.320090
      -1.0   1.529766   1.435669        1.0        0.0   0.813100
      -1.0   2.615379   2.378490        1.0        1.0  -0.395920
       3.0   1.095392   1.329118        1.0        2.0  -1.293825
       3.0   0.782064   0.913809        3.0        9.0  -1.502094
      -3.0   1.356894   1.507542        1.0        5.0   0.930192
      -1.0   0.008634  -0.001378        1.0        1.0   1.235728
       3.0   0.344896   0.365782        2.0        8.0  -0.421805
      -3.0   0.118131   0.058315        3.0        8.0  -0.174314
      -1.0   1.522685   1.587331        1.0        2.0   0.023539
       1.0   0.002776   0.111691        1.0        0.0   0.538290
      -1.0   0.368549   0.227906        3.0        7.0   1.286466
       1.0   0.757533   0.697917        1.0        9.0   0.255714
      -3.0   0.825487   1.017805        1.0        5.0  -1.448264
      -3.0   0.058790   0.011979        1.0        8.0  -0.362993
       3.0   1.565441   1.662644        2.0        9.0  -0.540910
       3.0   0.763314   0.761323        4.0        9.0  -0.428035
      -3.0   0.193877   0.283450        2.0        7.0   2.415088
      -1.0   0.866166   0.878702        1.0        0.0   0.415369
       1.0   0.487233   0.450597        3.0        9.0  -0.412558
      -1.0   1.227245   1.045350        1.0        1.0  -1.457376
       1.0   0.486300   0.453408        1.0        2.0  -1.022840
      -3.0   0.625737   0.635339        1.0        3.0   0.324816
      -3.0   0.584223   0.538284        1.0        0.0  -1.581677
      -3.0   1.470752   1.483836        1.0        1.0  -0.787198
       3.0   0.634501   0.580932        1.0        2.0  -1.306506
      -1.0   0.186104   0.175507        2.0        4.0   1.023495
      -3.0   1.212473   1.237175        1.0        5.0  -0.691417
      -1.0   0.367877   0.492058        3.0        7.0  -0.650560
      -1.0   1.506880   1.469624        1.0        0.0   0.743293
      -3.0   0.311503   0.426774        2.0        4.0  -0.763049
      -1.0   0.440193   0.474253        1.0        2.0   0.958050
       1.0   0.339797   0.341780        1.0        1.0  -0.550481
       3.0   0.920789   0.933983        2.0        8.0  -0.253742
      -1.0   0.516110   0.656327        1.0        8.0   0.237380
       3.0   0.464744   0.539871        2.0        5.0  -1.064714
       1.0   0.554145   0.427134        1.0        2.0  -1.345223
       1.0   0.116552   0.088850        2.0        3.0   0.160858
      -1.0   2.323118   2.287109        1.0        2.0  -0.157251
      -1.0   1.295321   1.487221        3.0        8.0  -0.857873
      -3.0   0.880301   0.798410        1.0        7.0   0.526527
       3.0   0.347632   0.486828        2.0        3.0   0.610985
      -1.0   0.672836   0.773125        1.0        5.0  -0.139789
      -3.0   0.947934   0.958433        1.0        7.0  -0.336315
      -1.0   0.328912   0.347611        1.0        1.0  -1.103492
       1.0   0.525009   0.576627        1.0        8.0   1.549939
       1.0   1.263756   1.332345        2.0        6.0  -0.512455
       1.0   0.429062   0.172321        1.0        4.0   0.153366
       1.0   0.446668   0.594340        1.0        3.0  -0.314804
      -1.0   2.487380   2.456339        3.0        7.0  -2.192286
      -3.0   0.196811   0.274493        1.0        2.0  -0.270732
       3.0   2.225403   2.311966        1.0        3.0   0.738901
      -1.0   0.069675   0.022849        2.0        7.0  -1.415817
      -3.0   0.615825   0.643115        1.0        0.0  -1.445998
       3.0   0.766479   0.715283        1.0        3.0  -0.749975
      -1.0   0.245003   0.345335        4.0        8.0   1.029575
      -1.0   2.170891   1.981849        2.0        5.0   1.504890
       1.0   0.252161   0.387042        2.0        3.0   0.453754
      -3.0   1.200425   1.275290        2.0        5.0   0.176093
      -3.0   0.866884   0.825732        1.0        1.0   1.943438
       3.0   0.777447   0.946211        3.0        5.0   0.724052
       3.0   2.094133   2.000083        4.0        8.0  -0.395763
      -1.0   0.833091   0.778558        4.0        8.0   0.106349
       1.0   2.282671   2.319161        1.0        1.0  -1.406252
      -1.0   0.783486   0.745847        4.0        9.0  -0.281905
       1.0   1.011923   0.935379        4.0        7.0  -1.965890
       1.0   0.553354   0.543840        1.0        4.0   1.520456
       3.0   0.429212   0.531586        1.0        5.0   1.879782
      -1.0   0.461467   0.478089        2.0        8.0   0.906959
      -1.0   1.005667   0.976685        1.0        1.0   0.527211
      -1.0   1.351521   1.437276        1.0        6.0  -0.113453
      -3.0   0.593622   0.491407        1.0        2.0  -0.324861
      -1.0   0.581513   0.612539        2.0        8.0  -0.905148
       1.0   0.324416   0.184876        1.0        2.0  -0.731251
      -1.0   0.782444   0.942967        4.0        9.0  -0.835497
       3.0   4.000336   4.009379        2.0        9.0   0.247919
       1.0   1.508001   1.515136        3.0        7.0   1.686751
      -3.0   1.243939   1.251929        1.0        5.0   0.445884
       3.0   1.219037   1.124769        1.0        0.0  -0.100273
       1.0   0.321388   0.378443        1.0        6.0   0.158267
       3.0   0.413397   0.424723        2.0        5.0  -1.341373
       3.0   0.096580   0.116661        1.0        2.0   1.067004
      -1.0   0.033996   0.018019        4.0        8.0   1.401396
       3.0   0.011115  -0.096639        2.0        7.0  -0.684667
       3.0   0.070895  -0.247834        2.0        6.0   0.205926
      -1.0   0.472225   0.599473        4.0        7.0   0.048171
      -1.0   0.214338   0.287000        2.0        5.0   0.168078
       1.0   0.085757   0.056263        1.0        6.0   0.568233
       1.0   0.971752   0.910995        1.0        2.0   0.419915
       1.0   2.069015   2.078234        3.0        5.0  -0.569826
       3.0   0.234417   0.267039        2.0        4.0  -1.288438
      -3.0   1.753660   1.838389        1.0        0.0   0.241660
      -3.0   0.082896   0.068602        1.0        0.0   0.422650
      -3.0   4.881100   4.922190        1.0        3.0  -0.114547
       3.0   0.228567   0.380640        1.0        0.0   0.659571
      -3.0   1.079017   1.271250        3.0        7.0   0.441228
       3.0   1.551155   1.488835        4.0        9.0   0.786336
       3.0   0.472961   0.594344        1.0        1.0  -1.083945
       1.0   0.330083   0.240488        1.0        8.0  -0.331504
      -1.0   0.088832   0.079181        1.0        1.0   1.961906
      -1.0   1.413009   1.601657        3.0        7.0  -0.444931
       1.0   7.717441   7.491042        1.0        0.0   0.527580
       3.0   0.463351   0.366565        2.0        6.0   0.463771
       1.0   0.136569   0.052954        4.0        9.0   1.187471
      -3.0   1.563431   1.457679        1.0        2.0  -0.513823
      -1.0   1.118839   1.190127        1.0        1.0  -1.731317
       1.0   1.016954   0.960840        1.0        2.0  -1.847501
       1.0   0.254552   0.292316        1.0        2.0  -0.681421
      -3.0   0.366397   0.306335        1.0        6.0   0.075605
      -1.0   0.059463   0.135622        1.0        3.0   1.333400
      -1.0   0.595093   0.683939        3.0        9.0   0.648478
      -3.0   2.338221   2.441935        4.0        8.0   0.718341
