        X1         X2         X3         X4         X5          Y
      -1.0   2.036270   0.160857        0.0        6.0   0.941618
      -1.0   0.376110   1.927457        3.0        5.0   0.539689
      -1.0   0.243189  -1.483504        4.0        0.0   0.360577
      -1.0   0.176818   0.354543        0.0        1.0   0.672460
      -1.0   0.210278  -0.336634        2.0        2.0   1.027510
       3.0   0.241804   0.099274        0.0        5.0  -0.922317
      -3.0   0.277130   0.762174        1.0        5.0   0.395776
       3.0   0.123507  -0.863929        4.0        0.0  -1.290414
      -3.0   0.115431   0.068078        0.0        1.0   0.493759
       3.0   0.830052   0.899097        1.0        5.0  -0.343688
      -3.0   1.280300   2.062406        1.0        7.0   1.767919
       1.0   0.060454  -1.505435        1.0        3.0   1.376688
       1.0   0.945575  -1.087992        2.0        3.0  -1.446613
       1.0   1.298784   0.453363        2.0        9.0   0.085833
      -3.0   0.276068   1.152736        3.0        5.0  -0.818548
       3.0   1.980554   1.038317        3.0        7.0  -0.579858
       1.0   0.110515  -1.369941        2.0        3.0  -1.520444
       3.0   1.373715   2.556092        0.0        0.0  -1.340092
       3.0   1.092300   0.159116        4.0        8.0  -2.969823
      -3.0   0.890424   0.053258        3.0        0.0  -1.130301
      -1.0   0.178022   1.066775        3.0        1.0  -0.539077
       3.0   0.229628   0.225555        1.0        4.0  -0.817162
      -3.0   0.356015   3.009316        1.0        8.0  -0.191430
      -3.0   0.705874   1.736352        1.0        6.0   1.355996
       1.0   0.400681  -0.174839        0.0        6.0   0.566732
      -3.0   2.433709   2.268726        4.0        3.0   0.424932
       1.0   0.124754   0.550130        1.0        4.0   0.684797
      -3.0   1.119812  -0.269920        4.0        5.0   0.304833
      -3.0   0.483542   0.718840        0.0        0.0   0.567627
       1.0   0.647576  -0.059521        0.0        0.0  -0.474856
       3.0   2.563566   0.413128        1.0        4.0  -0.636898
      -1.0   2.225496  -0.720323        2.0        4.0  -2.757195
       3.0   0.114430  -0.814799        4.0        1.0  -0.066027
      -3.0   0.236812  -0.809055        4.0        7.0  -1.004134
       3.0   3.287851   0.533664        0.0        5.0   0.392817
      -1.0   0.589855  -1.192497        3.0        0.0   0.419874
       3.0   2.559656  -0.276578        2.0        1.0  -0.062510
      -3.0   0.290844  -1.389139        0.0        2.0   1.033460
       3.0   0.053013  -1.289157        3.0        2.0  -1.335750
      -3.0   0.610283   1.100540        2.0        0.0   0.628084
       3.0   2.221152   0.626950        2.0        3.0  -2.461606
      -1.0   2.771948  -0.612794        4.0        6.0  -0.587388
       3.0   0.596793   0.392683        3.0        6.0   0.324479
       3.0   3.382408   0.838718        0.0        8.0  -0.808225
      -3.0   0.429102  -1.104213        1.0        5.0   0.504228
       3.0   0.084764  -1.501306        0.0        8.0  -0.455779
      -1.0   0.311978  -0.653303        4.0        4.0   0.542816
      -3.0   0.207009  -0.885855        2.0        6.0   2.075248
       1.0   0.874532   0.813025        0.0        8.0   0.780356
       1.0   0.075046   0.111630        3.0        1.0  -0.986077
      -3.0   0.074628  -0.601964        4.0        2.0   2.012845
      -3.0   3.958931  -1.252421        4.0        9.0  -0.535386
       3.0   0.283923  -0.271502        3.0        2.0  -1.138326
       3.0   1.665307   1.506798        2.0        0.0  -0.187377
       3.0   0.203154  -0.395063        4.0        6.0   1.034734
       3.0   0.620868  -0.575058        4.0        9.0   0.395453
       3.0   0.786016   0.437381        2.0        0.0  -0.212541
      -3.0   2.416420  -1.687123        1.0        9.0  -0.229863
      -3.0   0.692102  -0.087961        2.0        2.0  -0.716004
       1.0   1.410658  -0.117637        3.0        3.0  -0.182595
       3.0   8.464791  -0.184796        4.0        2.0  -0.160422
      -1.0   0.479801   0.247961        0.0        3.0   0.821370
       3.0   0.211752  -0.970716        2.0        6.0   0.115474
       3.0   0.244796   0.936141        2.0        1.0  -0.475980
       3.0   2.393038   2.700968        0.0        2.0  -0.060748
      -3.0   0.507056   1.146763        4.0        1.0   0.643642
       1.0   0.353906  -1.167345        3.0        0.0  -0.489164
       3.0   0.121999  -0.496138        1.0        3.0   0.662288
      -3.0   0.412387  -1.028567        2.0        8.0  -0.095320
      -1.0   1.196457  -1.553793        0.0        1.0   1.581840
      -1.0   0.655771   0.441248        1.0        6.0   0.133086
       3.0   1.011534  -0.487682        0.0        2.0  -0.092342
      -1.0   1.855459   0.085472        0.0        4.0   1.237112
       1.0   0.355501  -2.420072        3.0        2.0  -0.513236
      -3.0   2.385296   0.580746        2.0        6.0  -0.567514
       3.0   0.179648   0.978257        2.0        9.0   2.991723
       1.0   0.681578  -0.041047        1.0        2.0  -0.328808
       1.0   0.312082   0.569885        2.0        7.0  -0.778305
       1.0   1.353362  -1.359282        1.0        3.0   0.057397
      -1.0   2.137512  -1.667734        3.0        8.0  -0.493454
      -3.0   0.675242  -0.534586        3.0        6.0   0.862182
       1.0   1.002459  -0.409414        0.0        3.0  -0.325385
      -1.0   0.998795  -0.807293        3.0        6.0   0.825855
      -1.0   0.162644   0.956333        1.0        8.0   0.619029
       1.0   0.409821   0.018516        0.0        0.0  -0.460094
       3.0   0.423471   0.637936        4.0        3.0   0.734181
       3.0   2.030143  -0.611651        4.0        7.0   0.631672
       1.0   0.790416  -0.761542        2.0        2.0   0.597949
       1.0   0.020428  -0.356356        4.0        6.0   1.622367
       1.0   2.428425  -0.156537        0.0        3.0  -0.523127
      -3.0   1.039856  -0.832363        0.0        6.0   0.124811
       3.0   0.928774  -0.952522        4.0        9.0   0.141243
       3.0   0.223475   1.171553        3.0        8.0   0.458599
      -1.0   0.204057  -2.450557        2.0        6.0   0.130852
      -3.0   0.071122   1.349808        1.0        1.0  -0.734997
       1.0   0.643170  -0.289750        3.0        9.0  -1.707478
       1.0   0.673124   0.773122        1.0        3.0   0.928582
       1.0   0.036153   0.007120        1.0        5.0  -2.006917
       3.0   0.366410   1.134144        3.0        8.0   0.588344
       3.0   0.393646   2.160530        3.0        3.0  -0.563995
      -1.0   0.539003   0.042626        4.0        1.0   0.335456
       1.0   1.479056   0.604842        2.0        0.0  -1.079162
      -3.0   0.431964  -1.687686        4.0        6.0  -1.037518
      -1.0   1.617107  -0.384151        2.0        2.0   0.124212
      -3.0   0.346467  -1.459504        1.0        1.0   1.144756
      -3.0   0.269269   0.735826        3.0        6.0  -1.034829
      -1.0   1.462221  -0.220561        1.0        9.0   0.710717
       3.0   0.257832  -1.803952        4.0        9.0  -0.181524
       1.0   0.648222  -1.789972        0.0        7.0   0.158073
      -3.0   2.227285  -1.475111        1.0        9.0  -1.238054
       3.0   0.668015   0.274755        3.0        7.0  -1.755645
       3.0   0.196502  -0.644196        3.0        6.0  -1.851844
       1.0   2.149043  -2.637830        0.0        1.0  -0.036521
      -3.0   0.952811   0.700468        0.0        1.0  -1.294296
       1.0   1.223735  -1.847826        0.0        1.0   0.556180
      -3.0   0.239102   0.410467        3.0        5.0  -0.171227
      -1.0   0.881069  -0.725095        2.0        1.0  -1.362255
       3.0   0.435503   0.143566        0.0        9.0   0.329288
      -1.0   0.443790   0.685438        0.0        3.0  -0.445883
       1.0   1.516925  -0.248268        3.0        0.0  -0.674511
       3.0   0.067294   0.077609        2.0        8.0   1.036144
       3.0   0.346778  -0.572142        0.0        6.0   1.109238
       1.0   0.779028   0.408307        2.0        4.0  -0.124427
       1.0   0.039590   2.592909        4.0        3.0   1.180185
      -1.0   1.451367  -0.842999        4.0        1.0   1.490999
      -3.0   0.712814  -1.072706        4.0        3.0   1.222841
      -3.0   0.292874  -0.926128        4.0        4.0  -0.719717
      -3.0   2.237078   0.317379        2.0        9.0  -0.922269
      -1.0   0.025421   0.417408        0.0        2.0  -0.715819
       3.0   3.130830   0.825516        0.0        0.0   1.148248
      -1.0   0.063568   0.631728        3.0        9.0  -0.769163
      -1.0   0.234987   1.666757        4.0        6.0  -0.099354
       1.0   1.633275   0.582992        1.0        9.0  -0.037874
      -1.0   0.906934   0.545637        3.0        7.0  -0.038701
      -3.0   1.176337  -1.168399        0.0        6.0  -0.143097
      -1.0   2.684611  -2.139081        0.0        9.0   0.762766
      -3.0   3.275237  -0.293577        3.0        2.0  -0.072242
       1.0   0.168415   0.559206        2.0        6.0   0.360660
      -3.0   1.992290  -0.668501        0.0        4.0  -0.002482
       3.0   0.385466  -0.631241        2.0        4.0   0.706269
       1.0   0.406197  -0.154740        3.0        4.0  -0.767658
      -3.0   0.365956   0.447317        0.0        1.0   0.220079
       1.0   0.210347   0.757523        0.0        2.0   1.355059
      -3.0   1.128471  -1.209100        0.0        3.0   0.098300
       3.0   0.556676  -1.237098        1.0        4.0  -0.459078
       3.0   0.889748  -0.739714        4.0        3.0   1.617131
      -1.0   1.071473  -1.426836        2.0        1.0  -0.059074
      -1.0   1.627294   0.587157        4.0        4.0  -0.594604
      -1.0   0.694680   0.658328        0.0        6.0  -1.704660
       1.0   1.336475   1.064055        3.0        0.0  -0.254478
      -3.0   0.621703  -0.058110        0.0        0.0  -0.835775
       3.0   2.771454  -0.545864        1.0        4.0  -0.455619
      -1.0   0.060192  -1.239042        2.0        4.0   0.106071
       1.0   0.187758  -0.068970        3.0        4.0  -0.700946
      -1.0   3.044817  -1.507860        1.0        3.0  -0.645417
       3.0   0.006533   1.174204        3.0        3.0   1.857510
       1.0   0.490730   0.863128        0.0        2.0   1.109091
      -3.0   2.770261  -0.483282        3.0        8.0  -0.799612
      -1.0   0.090587  -0.765069        2.0        2.0   0.338342
      -3.0   0.797762   0.165359        0.0        4.0   0.579259
      -3.0   2.029832   0.264123        0.0        9.0   1.601154
      -1.0   2.597738   1.279116        3.0        1.0  -0.577459
      -3.0   1.239295  -0.144180        0.0        1.0  -1.303828
      -1.0   0.806579  -0.728780        3.0        8.0  -1.587273
      -1.0   0.541706   0.514379        2.0        5.0  -0.790135
       3.0   3.225904   0.591389        2.0        5.0   1.951152
       3.0   1.566948  -0.064975        2.0        4.0   0.096455
       1.0   0.374594  -0.257109        3.0        2.0  -2.205512
      -3.0   1.162386   1.909491        1.0        1.0   1.049365
      -3.0   0.421703   1.178735        1.0        6.0  -0.771916
      -1.0   0.129262   0.439077        2.0        6.0   0.517055
      -1.0   0.653110   0.705994        2.0        3.0   0.649243
       1.0   0.145680  -1.200322        3.0        5.0  -0.442424
       3.0   0.859466  -0.090252        4.0        5.0  -0.567365
       3.0   0.116518   0.590324        3.0        0.0  -0.433754
      -1.0   2.555683  -0.422449        1.0        4.0   0.742557
       3.0   1.261557   0.278126        1.0        0.0  -1.702053
      -1.0   0.165729  -0.677498        3.0        3.0   0.341269
       3.0   1.661206   1.418445        0.0        0.0   1.096549
      -1.0   0.855255   0.524866        1.0        6.0  -2.121972
       3.0   0.822512   1.022027        1.0        9.0   1.329079
      -3.0   0.674039   1.365575        0.0        4.0  -1.725344
       3.0   0.725409   1.646824        3.0        8.0   1.120457
       1.0   1.798968  -1.086009        4.0        5.0  -0.023006
      -1.0   1.184185  -0.540803        1.0        9.0  -1.540614
      -1.0   4.255760  -1.704399        3.0        1.0  -0.649358
      -1.0   0.226151   0.105421        0.0        7.0   1.423198
       1.0   0.337576  -0.019321        4.0        8.0  -1.276103
       3.0   0.963362   0.713717        0.0        9.0   0.220045
      -1.0   1.148180   0.880220        3.0        9.0  -0.128784
       3.0   0.705762  -1.165171        3.0        9.0  -0.599681
       1.0   1.811307  -0.721195        2.0        0.0  -1.043106
      -1.0   0.705085   1.202700        1.0        2.0   0.722744
      -1.0   0.063979  -0.109946        2.0        6.0  -0.456880
       3.0   0.135905   0.252051        4.0        4.0   2.046623
      -3.0   1.005608   0.795173        2.0        0.0   0.594773
      -1.0   0.234099   0.996398        0.0        4.0   0.142254
      -1.0   1.865418  -0.353238        2.0        9.0   0.774896
       3.0   1.066017  -0.648212        0.0        5.0   1.252329
      -1.0   0.080205  -0.534197        3.0        5.0   0.003646
      -3.0   1.597751   0.608153        4.0        4.0  -1.261074
       3.0   0.910868   0.460481        4.0        1.0   0.427374
      -1.0   0.005940  -0.705695        1.0        3.0   0.707455
      -1.0   1.424089   0.532078        4.0        1.0   1.461521
       3.0   2.563774   0.396227        1.0        7.0  -1.188641
       3.0   0.060187   0.740120        4.0        4.0   0.185354
       1.0   0.960106   0.301688        2.0        6.0  -0.054047
       1.0   3.486823  -0.126251        2.0        5.0  -0.388818
      -3.0   0.424626   0.880271        0.0        8.0  -2.521725
      -3.0   0.243923   1.219545        0.0        5.0   0.375534
       1.0   0.765524  -1.547057        4.0        2.0  -0.689403
      -3.0   0.711389   0.693467        4.0        1.0   1.949592
       1.0   0.504543  -0.084719        1.0        0.0  -0.293405
      -3.0   0.399429  -0.747238        3.0        1.0   1.947086
       1.0   2.203450   0.639000        4.0        6.0   0.857888
      -1.0   0.526096   0.675619        4.0        2.0  -1.419436
      -1.0   0.344247   0.400266        2.0        6.0  -1.320786
      -3.0   0.581610   0.675849        1.0        2.0  -1.421528
      -1.0   0.614106  -0.105735        1.0        7.0  -1.269425
       1.0   0.424117  -0.936059        3.0        3.0   0.335882
       1.0   0.087465   0.878630        3.0        2.0   1.077946
      -1.0   1.718160   1.202549        3.0        7.0   1.681556
       1.0   0.599647   0.492463        3.0        3.0   1.972436
       1.0   0.182571   0.160612        1.0        0.0   0.399271
       3.0   0.543894   0.878394        2.0        4.0   1.919384
      -3.0   1.132199   0.796085        4.0        7.0   0.225288
      -3.0   0.234825  -0.027818        0.0        5.0   0.301090
       3.0   1.009765   1.190964        1.0        9.0   0.778021
      -3.0   0.822910   0.986993        0.0        5.0  -1.256695
      -3.0   0.286881   0.382749        0.0        5.0  -0.615340
       3.0   0.802944   0.928307        1.0        1.0   1.055548
      -3.0   0.050172   1.320835        1.0        6.0   0.150277
      -3.0   4.479483   1.342252        2.0        2.0   0.307777
       3.0   0.084452   0.581161        2.0        9.0   0.846014
      -1.0   0.023798  -1.910943        0.0        2.0   0.944640
      -3.0   1.816938   0.397983        1.0        0.0  -0.886757
      -3.0   1.052951   0.481359        2.0        3.0  -1.645309
      -1.0   0.461426  -1.169448        1.0        0.0  -0.660371
      -3.0   3.562841   0.951032        3.0        5.0   0.845600
      -1.0   0.009161  -0.932464        3.0        2.0  -1.197493
       1.0   1.117216   0.532694        1.0        1.0   0.455736
      -3.0   0.696983  -1.325864        3.0        6.0  -0.134514
      -3.0   0.276523   1.331666        3.0        9.0   1.486240
       3.0   0.591440   0.190113        1.0        8.0  -1.095218
      -3.0   0.081257   1.369688        4.0        2.0  -0.986816
       3.0   0.533910  -1.176865        1.0        4.0  -0.988891
      -3.0   0.261438  -2.421286        4.0        0.0   1.066487
      -3.0   0.516412   0.274582        0.0        6.0   2.040866
       3.0   1.772226  -0.019487        4.0        7.0   0.261648
      -1.0   1.242308  -0.388426        1.0        3.0  -1.017893
      -3.0   4.563060  -0.061638        1.0        8.0  -1.146776
      -1.0   0.029236  -0.443551        1.0        8.0  -0.281130
      -1.0   0.556092   0.598055        2.0        1.0   0.339569
       1.0   0.925567  -0.140893        0.0        1.0   0.574123
      -1.0   0.008326   1.504453        2.0        4.0  -0.675337
       1.0   0.393454   1.391397        3.0        4.0  -0.136032
      -3.0   0.958969  -0.187685        1.0        3.0   0.595461
       1.0   0.953206   0.890501        4.0        3.0   1.025622
      -3.0   0.089406  -0.078096        3.0        2.0   0.392561
      -1.0   0.813001   0.362781        2.0        9.0  -0.754808
      -3.0   1.045338  -0.653605        0.0        3.0   0.255893
      -3.0   5.157686   1.456588        4.0        8.0   1.970664
      -3.0   2.378479  -0.225061        1.0        6.0  -0.219912
       1.0   0.949704   0.432009        2.0        6.0  -1.444084
      -3.0   0.421529   0.352117        3.0        3.0  -0.341111
      -3.0   2.324150  -1.333861        1.0        9.0  -0.689840
       3.0   2.184930  -0.112881        4.0        1.0  -0.430930
       3.0   0.608487   0.223543        3.0        7.0  -0.487368
       1.0   0.766971   2.048180        3.0        5.0   0.754511
      -1.0   0.345890   0.198839        4.0        6.0   0.177573
      -1.0   1.091955  -2.238132        2.0        8.0  -0.126331
       1.0   0.597310   0.309067        3.0        4.0  -0.399213
       3.0   0.119958  -0.255276        1.0        7.0   0.475267
       3.0   0.411048  -0.222716        4.0        6.0   1.587140
       3.0   0.033540   0.350019        2.0        9.0   0.073618
       3.0   1.286304  -1.927737        4.0        9.0  -0.713678
       3.0   0.984148   0.138649        2.0        9.0   2.382601
       1.0   1.656257  -0.458916        1.0        6.0   0.872583
       1.0   1.036351  -0.091197        3.0        3.0  -1.755288
      -3.0   0.517866  -0.219208        4.0        1.0  -0.667456
      -3.0   0.214963   1.231869        4.0        2.0  -1.355451
      -1.0   0.335678   3.063968        3.0        9.0   0.194892
      -1.0   0.372682  -1.594962        0.0        1.0  -0.145536
       3.0   2.252392  -1.672596        2.0        4.0   0.783658
       1.0   1.207603   0.019255        2.0        2.0   1.393164
      -1.0   0.378971  -0.946894        4.0        8.0   0.350653
       1.0   0.092909  -0.049943        2.0        4.0  -0.947414
      -1.0   0.767883  -0.299745        2.0        8.0  -0.944446
       3.0   0.792746   0.023391        0.0        0.0   0.528645
      -3.0   0.099234   0.043462        0.0        4.0   1.117507
       3.0   2.013464   0.379564        0.0        9.0  -1.074528
       3.0   0.374003  -0.179707        4.0        8.0  -0.321842
      -1.0   0.149219   0.498341        1.0        6.0   0.839226
      -1.0   0.735338   1.481881        0.0        1.0  -0.112250
      -3.0   2.130321   1.957236        3.0        4.0   0.258873
       1.0   0.560118  -1.271823        2.0        7.0   0.188182
       3.0   3.004170  -0.419965        2.0        0.0  -0.565304
       3.0   0.718978   0.325602        1.0        5.0   0.600482
       3.0   0.717896   2.312224        4.0        6.0  -0.869646
      -1.0   1.058347   0.681252        3.0        2.0  -1.900914
       3.0   1.110427  -0.260790        1.0        5.0  -1.391108
       1.0   0.496576   1.686180        3.0        7.0  -0.202416
      -3.0   1.366686  -0.543106        0.0        5.0   0.183955
      -3.0   2.341461  -0.095060        0.0        6.0  -0.825510
      -3.0   2.769317  -0.073527        4.0        1.0  -1.235761
      -1.0   2.109037   0.623630        4.0        9.0  -0.046586
      -3.0   0.199755   0.318933        2.0        9.0  -0.174090
      -3.0   1.350005  -0.115800        2.0        6.0   1.019653
      -3.0   0.836205   1.519211        2.0        3.0  -0.176324
      -3.0   0.001002   0.095124        0.0        0.0   0.965417
      -3.0   0.058270   0.088280        1.0        8.0   1.072756
       3.0   5.262449   0.723498        2.0        9.0  -1.066482
       3.0   3.663750   0.418230        3.0        0.0  -0.512139
       1.0   0.331977  -2.579082        2.0        3.0   0.382796
      -3.0   1.270319  -2.346439        4.0        6.0  -2.364780
       3.0   0.152182  -0.643865        1.0        1.0  -0.955716
      -1.0   0.324436   1.069866        0.0        2.0   0.635410
      -1.0   0.838845  -0.033530        2.0        0.0  -0.557729
      -1.0   0.061626  -1.952830        1.0        2.0  -0.129179
      -3.0   1.622510   0.371892        1.0        3.0   1.110770
       1.0   1.250233   0.452690        2.0        6.0   2.526144
       3.0   2.906531  -0.854503        4.0        1.0   0.780810
       3.0   1.018154   1.132973        3.0        2.0  -1.492354
      -1.0   1.474069   0.093039        0.0        5.0   1.376854
      -1.0   0.294302   0.932207        3.0        7.0  -0.869595
       1.0   0.564564  -0.403906        4.0        8.0  -0.409777
      -3.0   0.154120  -0.854976        0.0        0.0  -0.188839
      -3.0   1.626659   0.505310        3.0        8.0  -0.229097
      -1.0   0.070642  -0.195460        3.0        0.0  -1.242470
      -3.0   2.488875  -0.206137        4.0        1.0  -0.470791
      -3.0   2.082359  -0.306737        4.0        1.0  -1.685318
       1.0   0.706856   2.172633        3.0        7.0  -2.660706
       3.0   1.747653  -0.409530        0.0        8.0   1.526829
       3.0   0.891453  -0.653173        1.0        6.0  -1.347804
      -1.0   0.005823  -0.516369        1.0        4.0  -1.096497
       1.0   0.203571  -1.238385        0.0        0.0   2.240181
      -3.0   2.362224   0.794378        3.0        8.0  -1.475716
       3.0   3.940385  -0.393514        1.0        5.0  -0.945595
       3.0   0.002423   0.721264        4.0        2.0   0.769679
       3.0   0.009067  -0.354856        3.0        0.0  -0.584305
       1.0   0.337449   0.602126        1.0        9.0  -0.373854
      -3.0   0.642866   2.754996        2.0        6.0   0.460321
       3.0   2.737391  -2.453015        3.0        6.0  -0.691248
      -3.0   1.288426  -1.645593        1.0        2.0  -0.432410
      -1.0   0.124549  -0.674273        3.0        8.0  -0.157631
      -1.0   1.229847  -1.252870        2.0        8.0  -0.112672
       1.0   4.488736   0.071193        1.0        6.0   0.242590
       1.0   1.151297  -0.455226        2.0        2.0  -0.007622
      -3.0   1.075058  -0.337080        0.0        0.0  -1.017615
       3.0   2.037686   1.690961        3.0        1.0   0.588884
       3.0   0.647976  -0.285502        0.0        1.0   1.554717
       1.0   0.483858  -0.726172        3.0        1.0   0.593592
       1.0   0.160521   0.207593        2.0        1.0  -0.734831
       3.0   0.327248  -0.540934        1.0        3.0   1.434601
       3.0   0.975697  -0.307840        4.0        3.0  -1.792510
      -3.0   1.759726   0.717707        1.0        5.0  -0.126197
      -3.0   1.476366   0.444004        2.0        4.0  -0.386705
      -3.0   2.030211   1.355376        0.0        2.0  -0.532656
       1.0   0.745586   1.800230        3.0        5.0   0.785582
      -3.0   0.089704   0.458571        2.0        9.0   1.203595
      -3.0   2.138256  -0.799850        2.0        2.0  -1.774352
       1.0   0.017450   1.480513        0.0        9.0   0.905762
       1.0   1.199203  -0.021336        0.0        1.0  -0.600779
       1.0   0.493272   0.008698        1.0        2.0  -0.073166
       1.0   1.673218  -1.032753        2.0        8.0  -0.220583
       3.0   0.814435  -2.122084        4.0        7.0   0.725496
       1.0   0.540554  -1.934716        0.0        3.0  -0.393380
      -3.0   0.427930   0.068162        2.0        8.0  -0.640913
      -3.0   0.200381  -0.440858        4.0        6.0  -0.773916
      -1.0   0.212363   0.889941        4.0        7.0   1.329395
       3.0   2.040094  -0.193867        0.0        9.0  -1.170925
      -1.0   0.618363   0.668119        1.0        4.0  -0.814523
       3.0   3.150003  -1.076972        1.0        5.0  -0.740633
      -1.0   0.636658  -0.261728        3.0        3.0  -0.110709
      -3.0   2.693188  -0.852977        0.0        8.0   0.473282
      -1.0   0.246948   0.629262        0.0        6.0   1.242180
       3.0   1.627260  -0.368095        3.0        3.0  -0.602395
      -1.0   0.605136   1.326025        3.0        9.0  -0.518095
      -1.0   1.107262   0.323321        3.0        3.0   0.707358
      -3.0   1.459251  -0.574042        0.0        8.0   0.558218
       1.0   0.541447  -1.664832        2.0        2.0   0.034185
      -1.0   0.544641   0.719049        2.0        8.0  -1.069956
      -1.0   2.710546   1.284900        2.0        6.0   1.241425
       3.0   0.673325   1.106730        3.0        3.0   1.894085
      -1.0   0.750200  -1.242476        0.0        0.0  -0.085321
      -3.0   1.917690   0.078478        3.0        7.0  -0.001056
       1.0   0.554477  -0.756704        2.0        5.0  -0.071812
       1.0   0.335563   0.357809        3.0        4.0  -0.539096
       1.0   1.870607  -0.380219        2.0        4.0  -0.037975
      -1.0   0.063803  -0.158090        1.0        9.0   0.243691
       3.0   0.611934  -0.442545        1.0        7.0   0.178120
