        X1         X2         X3         X4         X5          Y
      -3.0   0.021636  -2.764800        2.0        6.0  -0.070080
      -1.0   0.713048  -1.156950        1.0        5.0   3.026202
       1.0   0.253897   1.055026        1.0        8.0  -0.778824
      -1.0   0.000335  -1.013926        1.0        2.0   2.201184
       1.0   0.111376   1.065984        1.0        9.0  -1.006824
      -1.0   1.183904  -0.860554        1.0        3.0  -0.011284
       3.0   0.160341   2.961553        1.0        0.0   0.719363
      -1.0   0.795474  -0.994361        1.0        9.0  -2.915094
      -3.0   3.562746  -2.032623        1.0        0.0  -1.801329
       1.0   1.085113   1.486663        1.0        2.0  -0.700134
      -3.0   1.868122  -0.408398        1.0        7.0  -0.390249
       3.0   1.585464   6.077135        1.0        3.0  -0.296181
       3.0   0.446159   2.671575        3.0        6.0  -1.431070
      -3.0   1.141861  -2.857045        1.0        1.0  -0.344041
       3.0   0.006913   3.999156        1.0        1.0  -2.903109
      -3.0   1.908469  -0.741143        1.0        1.0   0.403351
       3.0   0.745210   4.306543        1.0        1.0  -0.705091
      -3.0   0.637966  -3.875724        1.0        9.0  -0.206762
       1.0   0.766544   1.448934        1.0        2.0  -0.109987
       3.0   0.984588   3.189990        1.0        2.0   0.474421
      -3.0   1.240273  -1.224240        2.0        3.0  -0.868273
      -3.0   0.014759  -3.107193        5.0        9.0  -0.098732
       3.0   1.605544   4.733827        1.0        8.0   1.766832
      -1.0   0.892349  -0.880235        3.0        8.0   0.492017
      -1.0   1.022046  -1.814903        1.0        3.0   0.771704
      -1.0   0.413330  -0.758964        2.0        3.0   1.458629
      -1.0   1.234731  -0.677766        2.0        3.0  -0.660491
       1.0   0.046069  -0.823115        2.0        5.0  -0.130099
       3.0   0.569382   4.150822        1.0        2.0   0.791132
       1.0   0.240248   1.693334        1.0        2.0  -0.903366
      -3.0   0.278431  -2.725975        1.0        0.0   0.069928
      -3.0   0.716708  -1.828838        2.0        9.0   1.495603
      -1.0   0.699183   1.176421        1.0        5.0   0.774640
       1.0   0.229784   2.062393        2.0        9.0   0.317596
      -1.0   0.153786  -0.033978        1.0        3.0   0.211380
      -3.0   1.149701  -0.986227        2.0        4.0  -0.575931
      -1.0   1.036869  -0.923108        3.0        7.0  -0.178715
      -1.0   0.543914   0.434580        1.0        2.0   0.100376
      -3.0   0.543880  -2.231319        1.0        5.0   0.772525
      -1.0   0.995096   1.481579        1.0        0.0   0.149639
      -3.0   0.893452  -2.424574        1.0        1.0  -0.160705
      -3.0   0.149972  -4.072627        2.0        6.0  -1.714459
       3.0   0.272209   5.538899        1.0        5.0   0.223056
       1.0   2.010112   4.461324        2.0        8.0  -0.838977
       3.0   1.303167   3.814025        1.0        3.0  -0.536145
      -3.0   0.049780  -2.604947        3.0        7.0  -1.283744
      -3.0   1.055111  -2.405421        1.0        7.0  -0.716514
       3.0   1.564591   2.721839        1.0        0.0   0.605022
       3.0   1.860792   4.769598        1.0        3.0   1.618058
       3.0   2.094070   4.321615        3.0        8.0  -0.226689
