        X1         X2         X3         X4         X5          Y
       3.0   1.762117   0.342770        4.0        5.0   0.630450
       3.0   0.172887   0.577079        4.0        1.0   1.343002
      -3.0   0.695793   0.570560        2.0        1.0   0.167259
       1.0   1.820108  -0.314224        0.0        1.0  -2.044976
       1.0   0.033525   0.327822        1.0        3.0   1.244317
       3.0   0.207321  -0.665597        0.0        6.0  -0.624132
       3.0   0.324357  -0.771456        1.0        3.0  -1.718576
      -1.0   0.063309  -0.532417        2.0        9.0  -0.840530
       1.0   0.060376  -0.583139        2.0        3.0   1.028377
       3.0   0.310132  -0.570033        0.0        5.0  -0.986476
       1.0   3.625969  -0.754483        0.0        5.0  -1.664391
      -1.0   0.357879   0.782320        4.0        1.0   1.384595
       3.0   1.661835  -1.427227        4.0        7.0   1.678406
      -3.0   0.038273  -0.156714        0.0        1.0   0.837910
      -3.0   0.841714   0.838779        4.0        1.0  -1.549141
       3.0   0.357862  -0.075600        4.0        3.0   1.136575
       3.0   0.086977   0.239571        4.0        6.0   1.462105
      -1.0   0.912929   1.265048        1.0        7.0  -0.006117
       3.0   2.090551   0.311161        1.0        7.0  -1.310303
      -1.0   0.784150  -0.909901        1.0        0.0  -0.055527
      -1.0   0.247024   0.701808        4.0        8.0   1.402376
       1.0   0.025867   0.782529        2.0        8.0  -0.126334
      -3.0   0.168028  -0.263177        3.0        1.0  -1.288361
       1.0   1.743838  -0.219345        4.0        1.0  -0.035472
       3.0   0.906465  -0.340545        1.0        0.0   0.163683
      -1.0   0.341518  -0.251461        1.0        8.0   1.740491
       3.0   0.893681  -0.634250        2.0        5.0   1.278253
       1.0   1.101413   1.749057        0.0        3.0   0.667512
       3.0   0.978242   0.643216        1.0        3.0   0.020491
      -3.0   0.724121   1.139182        2.0        1.0   0.433082
      -3.0   2.665726  -0.955525        1.0        7.0  -0.785454
      -3.0   0.124975  -0.046407        4.0        8.0  -0.806969
      -1.0   0.610512  -0.859834        4.0        1.0   1.489043
       1.0   1.448220  -0.306025        2.0        1.0   1.152595
       1.0   1.507073   0.072454        0.0        0.0  -0.087551
       3.0   1.459175  -0.776472        2.0        3.0   0.297955
      -3.0   0.133090  -1.069319        1.0        0.0  -1.644493
      -3.0   0.022024  -2.378515        2.0        6.0   1.266478
       1.0   1.579351  -0.044213        4.0        4.0   1.023881
       3.0   0.912495  -0.721595        2.0        6.0  -0.911073
       1.0   0.665949  -0.568350        2.0        9.0   1.359440
      -3.0   0.217259   1.053640        4.0        0.0   1.303412
       3.0   0.543363   2.386074        3.0        4.0   1.246358
      -3.0   2.298062   2.223631        2.0        1.0   0.549711
      -1.0   1.139555   0.967654        0.0        9.0   0.767967
       3.0   1.902153  -0.228389        4.0        2.0  -1.722768
      -1.0   0.030005   0.641100        1.0        4.0  -1.054538
       3.0   0.416076  -0.006389        3.0        3.0  -0.649874
       3.0   1.012150   0.439897        2.0        9.0  -0.099204
      -3.0   0.758594   0.162556        0.0        4.0  -0.169105
      -3.0   4.442008   0.678275        1.0        9.0   0.463371
       1.0   0.036002  -2.220485        3.0        9.0  -0.412361
       3.0   0.069126  -0.709253        4.0        6.0   0.195650
      -3.0   1.634294  -1.009039        0.0        0.0  -1.704710
       1.0   0.223190  -1.098999        3.0        9.0  -0.405707
       3.0   0.593511  -1.011636        2.0        0.0  -2.529615
       3.0   0.145802   0.077893        2.0        6.0  -0.084391
      -3.0   1.749607  -0.000262        1.0        2.0  -1.088551
      -1.0   0.171961  -1.892812        4.0        4.0  -0.234418
      -1.0   0.225606  -1.171012        2.0        4.0  -0.803064
      -3.0   2.818189  -1.062885        0.0        1.0  -0.389316
       3.0   2.818817   0.890080        1.0        9.0   2.646823
       1.0   3.423375   1.122907        4.0        1.0  -1.092407
       3.0   0.360197   0.925720        0.0        8.0  -0.418031
      -3.0   0.413747  -0.848907        2.0        8.0  -1.088841
       3.0   0.527548   0.509108        0.0        2.0   1.085889
       3.0   2.656257  -0.208814        2.0        3.0   1.464134
      -1.0   1.285768   0.143550        2.0        2.0   1.269351
       1.0   0.307083   1.230247        2.0        7.0   0.215237
      -1.0   0.170044   1.094962        3.0        7.0  -1.096648
       3.0   1.702737  -0.431957        2.0        6.0   0.393765
      -3.0   2.099128   0.064695        4.0        8.0   2.278137
      -3.0   1.206039   0.276052        2.0        8.0  -0.965632
      -1.0   0.291385  -0.345032        4.0        4.0  -0.118451
       1.0   2.816487  -0.435319        3.0        5.0  -0.339498
       1.0   0.195741  -2.282525        1.0        9.0   1.458119
      -3.0   0.187221   0.960394        1.0        9.0  -0.933104
       3.0   2.071666  -1.018390        0.0        3.0   0.313519
      -1.0   1.351507   0.450458        1.0        8.0  -0.587851
      -3.0   1.712677   2.367506        3.0        4.0  -0.104681
      -3.0   0.041958   0.997770        1.0        9.0   0.452491
      -1.0   0.534688  -0.787345        3.0        1.0   0.453939
       1.0   2.173374   0.020095        3.0        5.0   1.024370
       1.0   1.600059   0.619435        0.0        4.0  -0.249544
       3.0   0.721076  -0.089179        1.0        2.0   1.075363
      -3.0   0.883718   0.305466        4.0        7.0  -0.205794
      -3.0   0.866520  -0.525604        0.0        0.0  -0.620254
      -1.0   2.210135  -0.279788        1.0        3.0  -0.545472
      -1.0   0.120545   1.075556        3.0        7.0   0.661592
       1.0   0.873247   0.773179        3.0        2.0   0.106527
      -3.0   2.313664   1.759343        4.0        1.0  -1.689790
       1.0   1.401453   0.386689        3.0        4.0   1.529927
       3.0   0.711390   0.959354        0.0        2.0  -0.321525
      -3.0   1.656734  -0.748029        4.0        2.0   0.504928
      -3.0   0.764646   0.090866        0.0        9.0  -0.492263
       3.0   1.218082  -0.723123        0.0        3.0  -0.441810
       3.0   1.868986  -1.468267        3.0        7.0  -1.410259
      -3.0   0.462456   0.442364        2.0        9.0   0.596220
      -3.0   2.180855   0.972878        3.0        6.0   0.870211
      -3.0   4.150435  -0.708204        2.0        4.0   0.067298
      -1.0   1.196253  -1.114996        4.0        4.0  -0.478592
       1.0   2.906147  -0.606247        1.0        0.0   0.251702
      -3.0   1.218865   0.419678        1.0        3.0  -0.236505
       3.0   0.465578   1.152877        4.0        4.0  -0.211209
       1.0   0.720925  -1.195657        3.0        5.0  -0.416620
       3.0   1.276240  -1.128729        3.0        7.0   0.112680
      -3.0   0.849971  -1.453450        0.0        4.0   1.483595
      -1.0   1.044165  -0.259019        1.0        8.0  -0.396599
       3.0   0.439295  -3.224340        3.0        5.0  -2.582847
      -1.0   0.745533  -0.700010        4.0        2.0   2.908233
       1.0   2.490928   1.055123        0.0        8.0  -0.689690
      -1.0   1.559623  -1.534544        1.0        9.0  -0.156908
      -3.0   0.079312  -0.700805        0.0        7.0   0.714506
      -3.0   0.372561   2.366869        2.0        6.0   0.369104
      -3.0   0.364105   0.455670        0.0        1.0  -0.976529
       1.0   0.854693   1.076826        4.0        3.0  -0.714993
       1.0   0.390726  -0.686210        3.0        7.0  -0.439548
